sample_index,true_label,attack_probability,predicted_label
57065,1,1.0,1
57066,1,0.990717261904762,1
57067,1,0.99259375,1
57068,1,0.9612633928571429,1
57069,1,0.960872309381113,1
57070,1,0.99259375,1
57071,1,0.9996982546090749,1
57072,1,1.0,1
57073,1,0.990717261904762,1
57074,1,0.9612633928571429,1
57075,1,0.9938333333333333,1
57076,1,0.996471185064935,1
57077,1,0.998871080406726,1
57078,1,0.996471185064935,1
57079,1,1.0,1
57080,1,0.9733925070028012,1
57081,1,0.990717261904762,1
57082,1,0.992238095238095,1
57083,1,0.9911101190476191,1
57084,1,0.99875,1
57085,1,1.0,1
57086,1,0.990717261904762,1
57087,1,0.9989533506952643,1
57088,1,0.992238095238095,1
57089,1,0.9582054234916925,1
57090,1,0.9911101190476191,1
57091,1,0.9528471418814074,1
57092,1,0.990717261904762,1
57093,1,0.9097152504596022,1
57094,1,0.9415943874317396,1
57095,1,0.9932083333333334,1
57096,1,0.997375,1
57097,1,0.848454725079799,1
57098,1,0.990717261904762,1
57099,1,0.998125,1
57100,1,0.9852872023809524,1
57101,1,0.997375,1
57102,1,0.9911101190476191,1
57103,1,0.9852872023809524,1
57104,1,0.997375,1
57105,1,0.990717261904762,1
57106,1,0.990310464169381,1
57107,1,0.998125,1
57108,1,0.9852872023809524,1
57109,1,0.997375,1
57110,1,0.9852872023809524,1
57111,1,0.99875,1
57112,1,0.990310464169381,1
57113,1,0.990717261904762,1
57114,1,0.9938333333333333,1
57115,1,0.9932083333333334,1
57116,1,0.998125,1
57117,1,0.6377740930291255,1
57118,1,0.9759613095238094,1
57119,1,0.9950491444289085,1
57120,1,0.993078831384181,1
57121,1,0.983482142857143,1
57122,1,0.9717243531879309,1
57123,1,0.9938333333333333,1
57124,1,0.9759613095238094,1
57125,1,0.7036160235993602,1
57126,1,0.9759613095238094,1
57127,1,0.9685704201105384,1
57128,1,0.9840372023809523,1
57129,1,0.995014880952381,1
57130,1,0.9991643897996356,1
57131,1,0.99875,1
57132,1,0.9759613095238094,1
57133,1,0.7360754934744286,1
57134,1,0.9759613095238094,1
57135,1,0.995014880952381,1
57136,1,0.9901715091901622,1
57137,1,0.9840372023809523,1
57138,1,0.99875,1
57139,1,0.9846622023809524,1
57140,1,0.9759613095238094,1
57141,1,0.9932083333333334,1
57142,1,0.9846622023809524,1
57143,1,0.995014880952381,1
57144,1,0.9982500000000001,1
57145,1,0.5092146594141443,1
57146,1,0.7183839480761333,1
57147,1,0.9846622023809524,1
57148,1,0.9914146698615549,1
57149,1,0.9837829747369553,1
57150,1,0.9846622023809524,1
57151,1,0.999375,1
57152,1,0.9801309523809522,1
57153,1,0.9503286565516281,1
57154,1,0.9982500000000001,1
57155,1,0.9985416666666667,1
57156,1,0.9386650258201447,1
57157,1,0.9996875,1
57158,1,0.9985416666666667,1
57159,1,0.9801309523809522,1
57160,1,0.6463358837924644,1
57161,1,0.999375,1
57162,1,0.998125,1
57163,1,0.612884735002796,1
57164,1,0.9996875,1
57165,1,0.999375,1
57166,1,0.998125,1
57167,1,0.9801309523809522,1
57168,1,0.99125,1
57169,1,0.9999739212373387,1
57170,1,0.4883303571428573,0
57171,1,0.998125,1
57172,1,0.9996875,1
57173,1,0.993627678289516,1
57174,1,0.998125,1
57175,1,0.9801309523809522,1
57176,1,0.8184053110449512,1
57177,1,0.841764816149538,1
57178,1,0.4883303571428573,0
57179,1,0.9938333333333333,1
57180,1,0.9996875,1
57181,1,0.6078391567428612,1
57182,1,0.9965833333333333,1
57183,1,0.9938333333333333,1
57184,1,0.6100954973814902,1
57185,1,0.6738616828087167,1
57186,1,0.6160083568230096,1
57187,1,0.9996875,1
57188,1,0.9938333333333333,1
57189,1,0.6811181294575236,1
57190,1,0.9965833333333333,1
57191,1,0.52384814491074,1
57192,1,0.9721047046707433,1
57193,1,0.9961249999999999,1
57194,1,0.9996875,1
57195,1,0.9934821428571429,1
57196,1,0.9529533439198032,1
57197,1,0.8172349178867213,1
57198,1,0.9934821428571429,1
57199,1,0.5948337141899744,1
57200,1,0.9965833333333333,1
57201,1,0.996875,1
57202,1,0.9934821428571429,1
57203,1,0.9932083333333334,1
57204,1,0.9833521698615548,1
57205,1,0.996875,1
57206,1,0.9846369047619048,1
57207,1,0.9982500000000001,1
57208,1,0.9965833333333333,1
57209,1,0.996875,1
57210,1,0.8710711020301538,1
57211,1,0.9997050803645794,1
57212,1,0.9932083333333334,1
57213,1,0.9982500000000001,1
57214,1,0.9857083333333333,1
57215,1,0.9989583333333333,1
57216,1,1.0,1
57217,1,0.9743625865282216,1
57218,1,0.9759613095238094,1
57219,1,1.0,1
57220,1,0.9932083333333334,1
57221,1,0.9919583333333333,1
57222,1,0.9989583333333333,1
57223,1,0.9759613095238094,1
57224,1,0.9938333333333333,1
57225,1,0.8211421263744456,1
57226,1,0.9759613095238094,1
57227,1,0.9938333333333333,1
57228,1,0.9919583333333333,1
57229,1,0.9989583333333333,1
57230,1,0.9932083333333334,1
57231,1,0.9759613095238094,1
57232,1,0.9938333333333333,1
57233,1,0.8347641967641318,1
57234,1,0.9759613095238094,1
57235,1,0.9938333333333333,1
57236,1,0.9919583333333333,1
57237,1,0.9813809523809521,1
57238,1,0.9795197362129525,1
57239,1,0.9759613095238094,1
57240,1,0.9913333333333334,1
57241,1,0.999375,1
57242,1,0.999375,1
57243,1,0.999375,1
57244,1,0.9813809523809521,1
57245,1,0.9989583333333334,1
57246,1,0.9957371794871794,1
57247,1,0.9913333333333334,1
57248,1,0.999375,1
57249,1,0.9938333333333333,1
57250,1,0.99375,1
57251,1,0.9813809523809521,1
57252,1,0.9938333333333333,1
57253,1,0.9913333333333334,1
57254,1,0.9996875,1
57255,1,0.5948337141899744,1
57256,1,0.9938333333333333,1
57257,1,0.6207434705144558,1
57258,1,0.9813809523809521,1
57259,1,0.9913333333333334,1
57260,1,0.9988541666666666,1
57261,1,0.9938333333333333,1
57262,1,0.6275550549495946,1
57263,1,0.5699505817911439,1
57264,1,0.9938333333333333,1
57265,1,0.9938333333333333,1
57266,1,0.9988541666666666,1
57267,1,0.9857083333333333,1
57268,1,0.9959583333333333,1
57269,1,0.9125073224418812,1
57270,1,0.7515949938117704,1
57271,1,0.9999588815789474,1
57272,1,0.9988541666666666,1
57273,1,0.9857083333333333,1
57274,1,0.9959583333333333,1
57275,1,0.9125073224418812,1
57276,1,0.9658993055555554,1
57277,1,0.9972083333333335,1
57278,1,0.9938333333333333,1
57279,1,0.9988541666666666,1
57280,1,1.0,1
57281,1,0.9959583333333333,1
57282,1,0.9125073224418812,1
57283,1,0.9938333333333333,1
57284,1,0.9627743055555554,1
57285,1,0.9972083333333335,1
57286,1,0.9988541666666666,1
57287,1,0.9938333333333333,1
57288,1,0.9759613095238094,1
57289,1,0.9959583333333333,1
57290,1,0.9936302349632575,1
57291,1,0.9556509021099363,1
57292,1,0.6432952595779946,1
57293,1,0.9759613095238094,1
57294,1,0.9989583333333334,1
57295,1,0.9957371794871794,1
57296,1,0.9983333333333334,1
57297,1,0.9902916666666667,1
57298,1,0.9921264880952382,1
57299,1,0.9887291666666665,1
57300,1,0.9972083333333335,1
57301,1,0.9587192521144386,1
57302,1,0.9921264880952382,1
57303,1,0.9983333333333334,1
57304,1,0.9957371794871794,1
57305,1,0.968545800816345,1
57306,1,0.9921264880952382,1
57307,1,0.9801309523809522,1
57308,1,0.996172148529415,1
57309,1,0.9921264880952382,1
57310,1,0.9887291666666665,1
57311,1,0.9983333333333334,1
57312,1,0.9957371794871794,1
57313,1,0.9921264880952382,1
57314,1,0.9801309523809522,1
57315,1,0.9727936739249577,1
57316,1,0.9921264880952382,1
57317,1,0.9887291666666665,1
57318,1,0.5386778985457227,1
57319,1,0.9983333333333334,1
57320,1,0.9921264880952382,1
57321,1,0.9801309523809522,1
57322,1,0.9975,1
57323,1,0.9902916666666667,1
57324,1,0.9764583333333333,1
57325,1,0.9582539391578985,1
57326,1,0.9902916666666667,1
57327,1,0.9764583333333333,1
57328,1,0.9975,1
57329,1,0.5955730680030697,1
57330,1,0.9801309523809522,1
57331,1,0.9902916666666667,1
57332,1,0.9764583333333333,1
57333,1,0.9934464285714286,1
57334,1,0.9938333333333333,1
57335,1,0.9975,1
57336,1,0.9961249999999999,1
57337,1,0.9938333333333333,1
57338,1,0.988485119047619,1
57339,1,0.9989583333333334,1
57340,1,0.9846622023809524,1
57341,1,0.5075009101199407,1
57342,1,0.9988541666666666,1
57343,1,0.9846622023809524,1
57344,1,0.988485119047619,1
57345,1,0.9989583333333334,1
57346,1,0.998125,1
57347,1,0.9988541666666666,1
57348,1,0.9934166666666667,1
57349,1,0.998125,1
57350,1,0.9999449200581151,1
57351,1,0.9989583333333334,1
57352,1,0.998125,1
57353,1,0.9988541666666666,1
57354,1,0.9934166666666667,1
57355,1,0.983482142857143,1
57356,1,0.9974544585702385,1
57357,1,0.9627743055555554,1
57358,1,0.9988541666666666,1
57359,1,0.9627743055555554,1
57360,1,0.9934166666666667,1
57361,1,0.2811583166117782,0
57362,1,0.8405912176010925,1
57363,1,0.983482142857143,1
57364,1,0.9988541666666666,1
57365,1,0.9859930555555555,1
57366,1,0.7744625771805677,1
57367,1,0.9989583333333334,1
57368,1,0.983482142857143,1
57369,1,0.9859930555555555,1
57370,1,0.9988541666666666,1
57371,1,0.8561681065241986,1
57372,1,0.9902916666666667,1
57373,1,0.998125,1
57374,1,0.9934464285714286,1
57375,1,0.9988541666666666,1
57376,1,0.9764583333333333,1
57377,1,0.9968750000000002,1
57378,1,0.9902916666666667,1
57379,1,0.9938333333333333,1
57380,1,0.9764583333333333,1
57381,1,0.9985416666666667,1
57382,1,0.9988541666666666,1
57383,1,0.9764583333333333,1
57384,1,0.9972083333333335,1
57385,1,0.9968750000000002,1
57386,1,0.9902916666666667,1
57387,1,0.9985416666666667,1
57388,1,0.9764583333333333,1
57389,1,0.998125,1
57390,1,0.9921264880952382,1
57391,1,0.9988541666666666,1
57392,1,0.9341896511012395,1
57393,1,0.5244648177911994,1
57394,1,0.9972083333333335,1
57395,1,0.998125,1
57396,1,0.9921264880952382,1
57397,1,0.998125,1
57398,1,0.998125,1
57399,1,0.9147520436654826,1
57400,1,0.9820520833333333,1
57401,1,0.9986666666666667,1
57402,1,0.998125,1
57403,1,0.9989583333333334,1
57404,1,0.998125,1
57405,1,0.7783682509773021,1
57406,1,0.6928832990848636,1
57407,1,0.9820520833333333,1
57408,1,0.9986666666666667,1
57409,1,0.9989583333333334,1
57410,1,0.9972143195883583,1
57411,1,0.9989583333333334,1
57412,1,0.998125,1
57413,1,0.9743645833333331,1
57414,1,0.9999787739500142,1
57415,1,0.9820520833333333,1
57416,1,0.9932083333333334,1
57417,1,0.9986666666666667,1
57418,1,0.9786293458871671,1
57419,1,0.998125,1
57420,1,0.9945833333333334,1
57421,1,0.8806116946778709,1
57422,1,0.9932083333333334,1
57423,1,0.9975,1
57424,1,0.8051369000561724,1
57425,1,0.9704249663781045,1
57426,1,0.8806116946778709,1
57427,1,0.998125,1
57428,1,0.9945833333333334,1
57429,1,0.9892714230381636,1
57430,1,0.998125,1
57431,1,0.9846622023809524,1
57432,1,0.99875,1
57433,1,0.9939563365282216,1
57434,1,0.9999809353332995,1
57435,1,0.9563458877794523,1
57436,1,1.0,1
57437,1,0.9199236111111112,1
57438,1,0.9919583333333333,1
57439,1,0.9846622023809524,1
57440,1,0.8697728377553807,1
57441,1,0.99875,1
57442,1,0.9747561813186814,1
57443,1,0.9919583333333333,1
57444,1,1.0,1
57445,1,0.9963333333333333,1
57446,1,0.9777232142857142,1
57447,1,0.9813364410837674,1
57448,1,0.99875,1
57449,1,0.9958333333333335,1
57450,1,1.0,1
57451,1,0.9921264880952382,1
57452,1,0.999375,1
57453,1,0.9963333333333333,1
57454,1,0.9959583333333333,1
57455,1,0.9921264880952382,1
57456,1,1.0,1
57457,1,0.9982031201518409,1
57458,1,0.999375,1
57459,1,0.9921264880952382,1
57460,1,0.9963333333333333,1
57461,1,0.9446353207710014,1
57462,1,0.9959583333333333,1
57463,1,0.9921264880952382,1
57464,1,0.9962708333333333,1
57465,1,0.9642430555555553,1
57466,1,0.998125,1
57467,1,0.9820520833333333,1
57468,1,0.9921264880952382,1
57469,1,0.9981115880462269,1
57470,1,0.9612633928571429,1
57471,1,0.9962708333333333,1
57472,1,0.98925,1
57473,1,0.9764583333333333,1
57474,1,0.9901755952380951,1
57475,1,0.9820520833333333,1
57476,1,0.9962708333333333,1
57477,1,0.9612633928571429,1
57478,1,0.9878571428571429,1
57479,1,0.98925,1
57480,1,0.9938333333333333,1
57481,1,0.9820520833333333,1
57482,1,0.9878571428571429,1
57483,1,0.9901755952380951,1
57484,1,0.9905520833333332,1
57485,1,0.9842708333333334,1
57486,1,0.9591800595238097,1
57487,1,0.9968750000000002,1
57488,1,0.9905520833333332,1
57489,1,0.9820520833333333,1
57490,1,0.9901755952380951,1
57491,1,0.9842708333333334,1
57492,1,0.9905520833333332,1
57493,1,0.9796309523809523,1
57494,1,0.9893020833333332,1
57495,1,0.9591800595238097,1
57496,1,0.9905520833333332,1
57497,1,0.9352053571428571,1
57498,1,0.9820520833333333,1
57499,1,0.9654300595238096,1
57500,1,0.8635892515795909,1
57501,1,0.9893020833333332,1
57502,1,0.9591800595238097,1
57503,1,0.9985416666666667,1
57504,1,1.0,1
57505,1,0.9208683784345358,1
57506,1,0.9820520833333333,1
57507,1,0.9702743055555554,1
57508,1,0.8936633752078066,1
57509,1,0.5914485147344116,1
57510,1,0.9591800595238097,1
57511,1,0.9702743055555554,1
57512,1,1.0,1
57513,1,0.9999809353332995,1
57514,1,0.9702743055555554,1
57515,1,0.9963333333333333,1
57516,1,0.8397177298826425,1
57517,1,0.9959583333333333,1
57518,1,0.679128732213961,1
57519,1,0.9932083333333334,1
57520,1,1.0,1
57521,1,0.7651734075811158,1
57522,1,0.9932083333333334,1
57523,1,0.816012331535265,1
57524,1,0.7738274843879682,1
57525,1,0.9800788690476189,1
57526,1,0.9928988095238094,1
57527,1,0.9764583333333333,1
57528,1,0.9959583333333333,1
57529,1,0.9082426741870698,1
57530,1,0.989875,1
57531,1,0.974532343413912,1
57532,1,0.9902916666666667,1
57533,1,0.9764583333333333,1
57534,1,0.9719211912836269,1
57535,1,0.9902916666666667,1
57536,1,0.9616666666666667,1
57537,1,0.9764583333333333,1
57538,1,0.989875,1
57539,1,0.619562298906049,1
57540,1,0.9764583333333333,1
57541,1,0.9902916666666667,1
57542,1,0.9616666666666667,1
57543,1,0.9901755952380951,1
57544,1,0.9764583333333333,1
57545,1,0.996460464964885,1
57546,1,0.9989335951018822,1
57547,1,0.9846622023809524,1
57548,1,0.9764583333333333,1
57549,1,0.9966666666666667,1
57550,1,0.9962708333333333,1
57551,1,0.5804590124558056,1
57552,1,0.5503526967228581,1
57553,1,0.9654300595238096,1
57554,1,0.8273611025182575,1
57555,1,0.9846622023809524,1
57556,1,0.5409910804162142,1
57557,1,0.9924307675044883,1
57558,1,0.9962708333333333,1
57559,1,0.9892589285714284,1
57560,1,0.96084968258643,1
57561,1,0.9461480654761907,1
57562,1,0.995779385506974,1
57563,1,0.9820520833333333,1
57564,1,0.9461480654761907,1
57565,1,0.5890439442400482,1
57566,1,0.9591800595238097,1
57567,1,0.9989583333333334,1
57568,1,0.7836442713006809,1
57569,1,0.6095154539479242,1
57570,1,0.9820520833333333,1
57571,1,0.634748251731936,1
57572,1,0.940294680727417,1
57573,1,0.9591800595238097,1
57574,1,0.9969871794871794,1
57575,1,0.9989583333333334,1
57576,1,0.9929166666666667,1
57577,1,0.9820520833333333,1
57578,1,0.993627678289516,1
57579,1,0.9954433325487513,1
57580,1,0.9591800595238097,1
57581,1,0.9989583333333334,1
57582,1,0.9037485119047618,1
57583,1,0.6698144073046882,1
57584,1,0.9820520833333333,1
57585,1,0.9910833333333335,1
57586,1,0.9779383323071345,1
57587,1,0.9787520697344434,1
57588,1,0.9893713474025974,1
57589,1,0.9907083333333333,1
57590,1,0.994875,1
57591,1,0.9984693262087729,1
57592,1,0.9893713474025974,1
57593,1,0.9999603665305312,1
57594,1,0.9475763888888887,1
57595,1,0.9820520833333333,1
57596,1,0.9907083333333333,1
57597,1,0.9751012598042366,1
57598,1,0.9932083333333334,1
57599,1,0.9893713474025974,1
57600,1,0.9898511904761905,1
57601,1,0.996299319242121,1
57602,1,0.9907083333333333,1
57603,1,0.9961249999999999,1
57604,1,0.9962708333333333,1
57605,1,0.3029026633089133,0
57606,1,0.9961249999999999,1
57607,1,0.7150940124888898,1
57608,1,0.9857689456280432,1
57609,1,0.9847722490838667,1
57610,1,0.9961249999999999,1
57611,1,0.9962708333333333,1
57612,1,0.9241935757904863,1
57613,1,0.9833333333333333,1
57614,1,0.965611945296034,1
57615,1,1.0,1
57616,1,0.3399553571428571,0
57617,1,0.9833333333333333,1
57618,1,0.998125,1
57619,1,0.9966666666666667,1
57620,1,0.9297008961223283,1
57621,1,0.7150940124888898,1
57622,1,0.9978125,1
57623,1,0.9993730031948883,1
57624,1,0.9902916666666667,1
57625,1,0.998125,1
57626,1,0.8632419237005914,1
57627,1,0.99875,1
57628,1,0.7069168006483522,1
57629,1,1.0,1
57630,1,0.9972083333333334,1
57631,1,0.8736903050972483,1
57632,1,0.9863288690476189,1
57633,1,0.9967653390197252,1
57634,1,0.998125,1
57635,1,0.9863288690476189,1
57636,1,0.9628073156682031,1
57637,1,0.42901911780280616,0
57638,1,0.9863288690476189,1
57639,1,0.99875,1
57640,1,0.9893713474025974,1
57641,1,0.9895741763913327,1
57642,1,0.99875,1
57643,1,1.0,1
57644,1,0.9951154580152672,1
57645,1,0.9893713474025974,1
57646,1,0.99875,1
57647,1,0.9691345608978853,1
57648,1,0.9938333333333333,1
57649,1,0.9893713474025974,1
57650,1,0.9786041666666668,1
57651,1,0.9945542635658914,1
57652,1,1.0,1
57653,1,0.9902892394822007,1
57654,1,0.9938333333333333,1
57655,1,0.9902892394822007,1
57656,1,0.9945542635658914,1
57657,1,0.9893713474025974,1
57658,1,1.0,1
57659,1,0.9938333333333333,1
57660,1,0.909249212494762,1
57661,1,0.9846622023809524,1
57662,1,0.9893713474025974,1
57663,1,0.9803047732356327,1
57664,1,0.9922395833333333,1
57665,1,0.9071176704845405,1
57666,1,0.9846622023809524,1
57667,1,0.9195285849117564,1
57668,1,0.9893713474025974,1
57669,1,0.999375,1
57670,1,0.9922395833333333,1
57671,1,0.9846622023809524,1
57672,1,0.9978125,1
57673,1,0.998125,1
57674,1,0.9082708333333335,1
57675,1,0.9833333333333333,1
57676,1,0.9890416666666667,1
57677,1,0.992375,1
57678,1,0.9986666666666667,1
57679,1,0.9938333333333333,1
57680,1,0.9863288690476189,1
57681,1,0.99875,1
57682,1,0.9783848887794647,1
57683,1,0.9986666666666667,1
57684,1,0.997375,1
57685,1,0.9890416666666667,1
57686,1,0.9862435897435898,1
57687,1,0.997375,1
57688,1,0.9989583333333334,1
57689,1,0.9862435897435898,1
57690,1,0.9986666666666667,1
57691,1,0.99875,1
57692,1,0.9989583333333334,1
57693,1,0.9862435897435898,1
57694,1,0.9890416666666667,1
57695,1,0.99875,1
57696,1,0.99875,1
57697,1,0.9989583333333334,1
57698,1,0.9995833333333334,1
57699,1,0.797447918027857,1
57700,1,0.99875,1
57701,1,0.9913333333333334,1
57702,1,0.99875,1
57703,1,0.8054248832308041,1
57704,1,0.9989583333333334,1
57705,1,0.99875,1
57706,1,0.9702743055555554,1
57707,1,0.9995833333333334,1
57708,1,0.788390806143031,1
57709,1,0.9893713474025974,1
57710,1,0.99875,1
57711,1,0.7069834638822974,1
57712,1,0.9702743055555554,1
57713,1,0.99875,1
57714,1,0.9071176704845405,1
57715,1,0.771645363408522,1
57716,1,0.9893713474025974,1
57717,1,0.9846622023809524,1
57718,1,0.6562880871693285,1
57719,1,0.9932083333333334,1
57720,1,0.9237003003979346,1
57721,1,0.9796309523809523,1
57722,1,0.9893713474025974,1
57723,1,0.99875,1
57724,1,0.9796309523809523,1
57725,1,0.99875,1
57726,1,0.9880684523809522,1
57727,1,0.9893713474025974,1
57728,1,0.9796309523809523,1
57729,1,0.999997572815534,1
57730,1,0.99875,1
57731,1,0.925897625218349,1
57732,1,0.9893713474025974,1
57733,1,0.99875,1
57734,1,0.9197666728373968,1
57735,1,0.9880684523809522,1
57736,1,0.8882902333883251,1
57737,1,0.9932083333333334,1
57738,1,0.9930000000000001,1
57739,1,0.9969508928571429,1
57740,1,0.9800788690476189,1
57741,1,0.9932083333333334,1
57742,1,0.9642430555555553,1
57743,1,0.9642430555555553,1
57744,1,0.9932083333333334,1
57745,1,0.925897625218349,1
57746,1,0.989875,1
57747,1,0.925897625218349,1
57748,1,0.9978125,1
57749,1,1.0,1
57750,1,0.9978125,1
57751,1,0.9893020833333332,1
57752,1,0.7098956092255484,1
57753,1,0.9913805930719416,1
57754,1,0.7112099694022603,1
57755,1,0.9978125,1
57756,1,0.9991666666666668,1
57757,1,0.6173390989316891,1
57758,1,0.998125,1
57759,1,0.9978125,1
57760,1,0.9452918864113002,1
57761,1,0.9715912220303554,1
57762,1,0.998125,1
57763,1,0.9452918864113002,1
57764,1,0.5212944822173717,1
57765,1,0.6493623329667116,1
57766,1,0.9800788690476189,1
57767,1,0.98925,1
57768,1,0.9800788690476189,1
57769,1,0.8261218258196906,1
57770,1,0.9920833333333333,1
57771,1,0.8307863322512514,1
57772,1,0.9852083333333335,1
57773,1,0.9920833333333333,1
57774,1,0.9918958333333333,1
57775,1,0.9852083333333335,1
57776,1,0.2711821567058359,0
57777,1,0.967233198894857,1
57778,1,0.9918958333333333,1
57779,1,0.9806058087027913,1
57780,1,0.8342308378704429,1
57781,1,0.7576441107865393,1
57782,1,0.9969508928571429,1
57783,1,0.48231204100835,0
57784,1,0.9969508928571429,1
57785,1,0.6943412594454411,1
57786,1,0.48231204100835,0
57787,1,0.9969508928571429,1
57788,1,0.48231204100835,0
57789,1,0.8351970055243099,1
57790,1,0.48231204100835,0
57791,1,0.9969508928571429,1
57792,1,0.9950629729354834,1
57793,1,0.48231204100835,0
57794,1,0.9969508928571429,1
57795,1,0.9993490006382352,1
57796,1,0.989875,1
57797,1,0.9369824246908415,1
57798,1,0.9929583333333334,1
57799,1,0.9969508928571429,1
57800,1,0.9282286750470505,1
57801,1,0.9929583333333334,1
57802,1,0.9969508928571429,1
57803,1,0.9918958333333333,1
57804,1,0.8214192022621621,1
57805,1,0.5370988033000905,1
57806,1,0.9918958333333333,1
57807,1,0.9969508928571429,1
57808,1,0.9964583333333333,1
57809,1,0.7188612415863034,1
57810,1,0.9844538690476189,1
57811,1,0.8751874163542794,1
57812,1,0.9964583333333333,1
57813,1,0.9969508928571429,1
57814,1,0.9902916666666667,1
57815,1,0.9532276122754536,1
57816,1,0.9970383119451798,1
57817,1,0.9902916666666667,1
57818,1,0.9964583333333333,1
57819,1,0.9969508928571429,1
57820,1,0.9978125,1
57821,1,0.9955208333333334,1
57822,1,0.9902916666666667,1
57823,1,0.9923750000000001,1
57824,1,0.9969508928571429,1
57825,1,0.9955208333333334,1
57826,1,0.9837902568922304,1
57827,1,0.9969508928571429,1
57828,1,0.9923750000000001,1
57829,1,0.9902916666666667,1
57830,1,1.0,1
57831,1,0.9806058087027913,1
57832,1,0.9923750000000001,1
57833,1,0.99625,1
57834,1,0.9960416666666667,1
57835,1,0.9417888899876372,1
57836,1,0.99625,1
57837,1,0.9977083333333334,1
57838,1,0.9983333333333334,1
57839,1,0.7811767174511934,1
57840,1,0.5030308715675171,1
57841,1,0.9977083333333334,1
57842,1,0.9719334733893555,1
57843,1,0.997375,1
57844,1,0.9591317473326564,1
57845,1,0.9884391904496487,1
57846,1,0.9977083333333334,1
57847,1,0.9996602750130017,1
57848,1,0.998125,1
57849,1,0.6155665577320253,1
57850,1,0.997707940616681,1
57851,1,0.997655938994143,1
57852,1,0.8960882438076748,1
57853,1,0.9940014132274004,1
57854,1,0.8860193656998302,1
57855,1,0.8960882438076748,1
57856,1,0.8860193656998302,1
57857,1,0.9430095514431163,1
57858,1,0.998125,1
57859,1,0.8960882438076748,1
57860,1,0.9278132709627535,1
57861,1,0.9914791666666667,1
57862,1,0.9969508928571429,1
57863,1,0.998125,1
57864,1,0.9960416666666667,1
57865,1,0.99625,1
57866,1,0.9960416666666667,1
57867,1,0.9938706896551724,1
57868,1,0.9969508928571429,1
57869,1,0.9844538690476189,1
57870,1,0.97925156641604,1
57871,1,0.97925156641604,1
57872,1,0.9844538690476189,1
57873,1,0.9969508928571429,1
57874,1,0.9938706896551724,1
57875,1,0.98425,1
57876,1,0.9844538690476189,1
57877,1,0.98425,1
57878,1,0.9969508928571429,1
57879,1,0.9938706896551724,1
57880,1,0.997375,1
57881,1,0.997375,1
57882,1,0.997375,1
57883,1,0.9969508928571429,1
57884,1,0.9938706896551724,1
57885,1,0.997375,1
57886,1,0.9968621794871794,1
57887,1,0.9968621794871794,1
57888,1,0.997375,1
57889,1,0.9938706896551724,1
57890,1,0.9969508928571429,1
57891,1,0.9968621794871794,1
57892,1,0.997375,1
57893,1,0.8919505952380947,1
57894,1,0.9938706896551724,1
57895,1,0.9982500000000001,1
57896,1,0.9156597015184563,1
57897,1,0.9846622023809524,1
57898,1,0.98425,1
57899,1,0.9982500000000001,1
57900,1,0.3633674623600147,0
57901,1,0.9896666666666667,1
57902,1,0.994197958814135,1
57903,1,0.9982500000000001,1
57904,1,0.9896666666666667,1
57905,1,0.3633674623600147,0
57906,1,0.9896666666666667,1
57907,1,0.9846622023809524,1
57908,1,0.9982500000000001,1
57909,1,0.9981982526432123,1
57910,1,0.9932083333333334,1
57911,1,0.9846622023809524,1
57912,1,0.7017610327782401,1
57913,1,0.9740967393055918,1
57914,1,0.997375,1
57915,1,0.9846622023809524,1
57916,1,0.9599375980053375,1
57917,1,0.818383668461822,1
57918,1,0.997375,1
57919,1,0.7489550703697269,1
57920,1,0.9938333333333333,1
57921,1,0.9376128261882178,1
57922,1,0.9938333333333333,1
57923,1,0.9969508928571429,1
57924,1,0.9978125,1
57925,1,0.9999808846737038,1
57926,1,0.99625,1
57927,1,0.9914583333333334,1
57928,1,0.987883152173913,1
57929,1,0.9969508928571429,1
57930,1,0.9879851190476191,1
57931,1,0.9961249999999999,1
57932,1,1.0,1
57933,1,0.9879851190476191,1
57934,1,0.9670486492673993,1
57935,1,0.9961249999999999,1
57936,1,0.9879851190476191,1
57937,1,1.0,1
57938,1,0.9985416666666667,1
57939,1,0.9670486492673993,1
57940,1,0.9961249999999999,1
57941,1,0.9985416666666667,1
57942,1,0.9961249999999999,1
57943,1,0.9670486492673993,1
57944,1,0.9932083333333334,1
57945,1,1.0,1
57946,1,0.8238960092319964,1
57947,1,0.9951398809523809,1
57948,1,0.9935238095238094,1
57949,1,0.9670486492673993,1
57950,1,0.9945012107660264,1
57951,1,0.9935238095238094,1
57952,1,0.9951398809523809,1
57953,1,0.9505422156726766,1
57954,1,0.9718666455869653,1
57955,1,0.997375,1
57956,1,0.9990625,1
57957,1,0.997375,1
57958,1,0.981842541492069,1
57959,1,0.7309413028563461,1
57960,1,0.9944583333333332,1
57961,1,0.997375,1
57962,1,0.9942271266296805,1
57963,1,0.9975416666666667,1
57964,1,0.9999755857293046,1
57965,1,0.9944583333333332,1
57966,1,0.9992153430369077,1
57967,1,0.997375,1
57968,1,0.9944583333333332,1
57969,1,0.69254507992008,1
57970,1,0.9881687244684828,1
57971,1,0.9985416666666667,1
57972,1,0.997375,1
57973,1,0.9932083333333334,1
57974,1,0.69254507992008,1
57975,1,0.9985416666666667,1
57976,1,0.996875,1
57977,1,0.9962708333333333,1
57978,1,0.42944000003636695,0
57979,1,0.9938706896551724,1
57980,1,0.99875,1
57981,1,0.996875,1
