sample_index,true_label,attack_probability,predicted_label
9880,1,0.9984375,1
9881,0,0.0,0
9882,1,0.41409801593799656,0
9883,1,0.9413973636351974,1
9884,1,0.8378844216835639,1
9885,0,0.6568944854871706,1
9886,1,0.9960020830901095,1
9887,1,0.9982277322279619,1
9888,0,0.0,0
9889,0,0.0,0
9890,0,0.3265662999985955,0
9891,1,0.9555822649572651,1
9892,0,0.0,0
9893,0,0.2365264608115192,0
9894,1,0.9999935233160622,1
9895,0,0.0,0
9896,1,0.9185441930732083,1
9897,1,1.0,1
9898,1,0.9975,1
9899,0,0.7118959096974207,1
9900,0,0.0008333333333333333,0
9901,0,0.0,0
9902,0,0.0,0
9903,1,0.9999783689778085,1
9904,1,0.9517754242190462,1
9905,1,0.937280743996848,1
9906,1,0.9990552767639902,1
9907,0,0.0,0
9908,0,0.00125,0
9909,1,0.9930603754611305,1
9910,1,1.0,1
9911,1,0.9987445283656293,1
9912,1,0.6011988206530993,1
9913,1,0.9430364820210536,1
9914,1,0.9954760083436278,1
9915,1,0.9883681923131068,1
9916,0,0.33343357802057577,0
9917,1,0.97875,1
9918,0,0.1352981643364231,0
9919,1,0.9176636023859863,1
9920,0,0.0,0
9921,1,0.9969376899696047,1
9922,0,0.0,0
9923,1,0.6556967436545794,1
9924,1,0.9813154761904762,1
9925,0,0.0,0
9926,1,0.9889583333333334,1
9927,0,0.0,0
9928,0,0.31878316941735385,0
9929,0,0.000625,0
9930,0,0.0,0
9931,1,1.0,1
9932,0,0.0,0
9933,1,1.0,1
9934,0,0.0,0
9935,0,0.0,0
9936,1,0.9953105031948882,1
9937,1,0.9999740987721413,1
9938,1,0.9914583333333333,1
9939,0,0.0,0
9940,1,1.0,1
9941,0,0.0,0
9942,1,0.9922039447493448,1
9943,1,0.9591249999999998,1
9944,1,0.6682970155416386,1
9945,1,0.9999723490058363,1
9946,1,0.6736759801303319,1
9947,0,0.17428514864911446,0
9948,0,0.0,0
9949,1,0.9999943946188341,1
9950,1,1.0,1
9951,1,0.9999915276463571,1
9952,0,0.0,0
9953,0,0.0,0
9954,0,0.0,0
9955,0,0.004375,0
9956,1,0.9549264792550681,1
9957,0,0.0149375,0
9958,1,0.9892309368191721,1
9959,0,0.0,0
9960,0,0.6144696396453279,1
9961,1,1.0,1
9962,0,0.8244930555555556,1
9963,0,0.3848874717765362,0
9964,0,0.0,0
9965,0,0.0,0
9966,0,0.0,0
9967,0,0.0,0
9968,1,0.3939954947153086,0
9969,0,0.0,0
9970,0,0.0,0
9971,0,0.7481350158523713,1
9972,1,0.9999755857293046,1
9973,1,0.9924881552341815,1
9974,0,0.0,0
9975,1,0.9979703667428832,1
9976,1,0.9205562550946681,1
9977,1,0.9953801199187534,1
9978,1,0.9908902282493444,1
9979,1,0.9952207553417398,1
9980,0,0.0,0
9981,1,0.5583233676323204,1
9982,0,0.0,0
9983,1,1.0,1
9984,1,1.0,1
9985,0,0.0008333333333333333,0
9986,0,0.0,0
9987,0,0.0,0
9988,0,0.0,0
9989,0,0.0,0
9990,0,0.0,0
9991,1,0.6877086561284328,1
9992,1,0.6338094258405481,1
9993,0,0.0,0
9994,1,0.9999943946188341,1
9995,1,0.9860506933852937,1
9996,1,0.998375,1
9997,1,1.0,1
9998,0,0.0,0
9999,1,0.9482133684922747,1
10000,1,0.99937374749499,1
10001,0,0.0,0
10002,1,0.9955322805377455,1
10003,0,0.0,0
10004,0,0.0,0
10005,1,0.8787191529673833,1
10006,0,0.0,0
10007,1,1.0,1
10008,1,0.9834669887527447,1
10009,1,0.7132721201180817,1
10010,1,0.9999576299129518,1
10011,1,0.6879714584301635,1
10012,0,0.0,0
10013,1,0.9999943946188341,1
10014,0,0.0,0
10015,1,0.9965625000000001,1
10016,1,0.9327867886377135,1
10017,1,0.9735458076874288,1
10018,0,0.0,0
10019,0,0.0,0
10020,1,0.9970591914229705,1
10021,1,0.5926319139202962,1
10022,1,0.9792529761904762,1
10023,1,0.9999795224338662,1
10024,1,0.999375,1
10025,1,0.988125,1
10026,0,0.0033958333333333336,0
10027,0,0.0,0
10028,1,1.0,1
10029,1,0.9999885377104932,1
10030,1,1.0,1
10031,1,0.9975881255883995,1
10032,0,0.0,0
10033,0,0.24119700717921455,0
10034,0,0.0,0
10035,0,0.6343373645289759,1
10036,0,0.8253922598690668,1
10037,1,0.7345095915173486,1
10038,1,0.9070399624544132,1
10039,1,0.9999721223366038,1
10040,0,0.0,0
10041,1,0.9999434507232802,1
10042,0,0.37799946299432924,0
10043,1,0.5335594335254781,1
10044,0,0.0,0
10045,0,0.0,0
10046,1,1.0,1
10047,0,0.7430363833992577,1
10048,1,0.9779583333333334,1
10049,0,0.0,0
10050,1,1.0,1
10051,0,0.0,0
10052,1,0.6592163039635797,1
10053,1,0.997875,1
10054,0,0.0,0
10055,1,0.5080374043494321,1
10056,1,0.9926535422724682,1
10057,1,0.6884547882538835,1
10058,0,0.5238903425147571,1
10059,0,0.0,0
10060,1,0.9543479931446803,1
10061,0,0.0,0
10062,1,0.5310988380412437,1
10063,1,0.9797377076735604,1
10064,1,0.9968740031897927,1
10065,1,0.9966052722489844,1
10066,1,1.0,1
10067,1,0.9492113095238096,1
10068,1,1.0,1
10069,1,1.0,1
10070,1,0.9981104933374755,1
10071,0,0.0,0
10072,1,1.0,1
10073,1,0.8464098616370006,1
10074,1,0.9905939875916061,1
10075,0,0.0,0
10076,1,0.9821875000000001,1
10077,1,1.0,1
10078,1,0.993284366846033,1
10079,0,0.0,0
10080,1,0.9969290816903025,1
10081,0,0.0,0
10082,0,0.0,0
10083,1,0.9042886904761903,1
10084,0,0.5223905527338412,1
10085,1,0.662124295363554,1
10086,0,0.0,0
10087,0,0.0,0
10088,1,0.6019949258381662,1
10089,1,0.9586193225742846,1
10090,0,0.5705729576050522,1
10091,0,0.0,0
10092,0,0.0,0
10093,0,0.19467523542777376,0
10094,1,0.9758590734576866,1
10095,0,0.0,0
10096,1,0.9116073308785757,1
10097,0,0.0,0
10098,0,0.0,0
10099,0,0.0,0
10100,1,0.9966666666666666,1
10101,0,0.0,0
10102,0,0.0,0
10103,1,0.9976230031948883,1
10104,1,0.9999892154142533,1
10105,0,0.0,0
10106,1,0.8848727237940898,1
10107,1,0.9985187862625439,1
10108,0,0.5398723913953228,1
10109,0,0.0,0
10110,0,0.0,0
10111,0,0.13907770054112317,0
10112,0,0.0,0
10113,0,0.0,0
10114,1,0.998125,1
10115,1,0.9935416666666669,1
10116,0,0.28300154297790087,0
10117,1,0.999957264957265,1
10118,0,0.0,0
10119,0,0.0,0
10120,0,0.0,0
10121,1,0.32164583333333313,0
10122,1,0.9943400417987902,1
10123,0,0.32107136356855953,0
10124,0,0.0,0
10125,1,0.9751666666666668,1
10126,1,0.9438893424654866,1
10127,1,0.9599479123583111,1
10128,1,0.9991666666666665,1
10129,0,0.0,0
10130,1,0.9964483092755948,1
10131,0,0.8838064691029054,1
10132,1,0.9974739472717764,1
10133,1,0.4500890847849091,0
10134,1,0.995922683720103,1
10135,1,0.2987282026019221,0
10136,1,0.822549494523463,1
10137,0,0.0,0
10138,1,0.9984244874909721,1
10139,0,0.0,0
10140,0,0.0,0
10141,0,0.05360833333333334,0
10142,0,0.0,0
10143,1,0.9960416666666667,1
10144,1,0.9405969687660007,1
10145,0,0.0,0
10146,1,1.0,1
10147,1,0.6565266497563639,1
10148,1,0.9987302999713862,1
10149,1,0.8956035352164489,1
10150,1,0.9298790322580643,1
10151,0,0.050289277997208434,0
10152,1,0.26606631869361663,0
10153,1,0.9890278545119707,1
10154,1,0.995284090909091,1
10155,1,0.974050873113664,1
10156,0,0.0,0
10157,0,7.352941176470588e-05,0
10158,1,1.0,1
10159,1,0.999997723132969,1
10160,1,0.8457372190176156,1
10161,1,0.9701638022428526,1
10162,0,0.0,0
10163,1,0.9143361882146342,1
10164,1,0.9251082486712163,1
10165,1,0.9972892725693842,1
10166,0,0.0,0
10167,1,0.9497401777444621,1
10168,1,0.9985809061488672,1
10169,0,0.4791022317419532,0
10170,1,1.0,1
10171,1,0.6548428180837562,1
10172,0,0.0,0
10173,1,1.0,1
10174,0,0.0,0
10175,0,0.0,0
10176,1,0.9790936030136963,1
10177,0,0.0,0
10178,1,0.3485761284249439,0
10179,0,0.0,0
10180,0,0.0,0
10181,0,0.0,0
10182,1,0.9891041666666667,1
10183,1,1.0,1
10184,0,0.0,0
10185,0,0.0,0
10186,1,0.9999885377104932,1
10187,1,0.9230893234481673,1
10188,1,0.9981413225838913,1
10189,0,0.47343671113687136,0
10190,0,0.0,0
10191,0,0.0,0
10192,0,0.0,0
10193,0,0.0,0
10194,0,0.0,0
10195,1,0.9994169228930034,1
10196,0,0.0,0
10197,0,0.5496532322787898,1
10198,1,0.9992812499999999,1
10199,0,0.0,0
10200,0,0.0,0
10201,0,0.0,0
10202,0,0.0,0
10203,0,0.0,0
10204,0,0.0,0
10205,1,1.0,1
10206,0,0.0,0
10207,1,0.9949217836826931,1
10208,1,0.9966404783609621,1
10209,1,0.9999037114845939,1
10210,0,0.0,0
10211,1,0.8308596047640607,1
10212,1,0.9920635806511647,1
10213,0,0.0,0
10214,1,0.99996761528323,1
10215,1,0.8780133067229275,1
10216,0,0.0,0
10217,1,0.8858393420127217,1
10218,1,0.7809578157349897,1
10219,0,0.0,0
10220,0,0.4959754612642117,0
10221,1,0.9655128033547464,1
10222,0,0.0,0
10223,0,0.0,0
10224,1,0.9478430028577676,1
10225,0,0.6987923616087555,1
10226,1,0.9036472827777823,1
10227,0,0.0,0
10228,1,0.8717680108093837,1
10229,0,0.0,0
10230,1,1.0,1
10231,0,0.0,0
10232,1,0.9999778420128274,1
10233,1,0.998541032395407,1
10234,1,0.891252549480726,1
10235,1,0.999375,1
10236,0,0.000625,0
10237,1,0.5217983773116518,1
10238,0,0.0,0
10239,1,0.8283971225499132,1
10240,1,0.9999915276463571,1
10241,1,0.9672291666666666,1
10242,0,0.2070695397408217,0
10243,1,0.5383117242822756,1
10244,0,0.0,0
10245,1,0.9971078508378216,1
10246,1,1.0,1
10247,0,0.0,0
10248,1,0.29141921382098396,0
10249,1,1.0,1
10250,1,0.9988910984040171,1
10251,0,0.0,0
10252,0,0.7443787524495222,1
10253,1,0.6285838693206905,1
10254,1,0.7531870039682543,1
10255,1,0.9957271698615549,1
10256,1,0.9960748067748681,1
10257,1,0.9999943946188341,1
10258,0,0.38623511904761915,0
10259,0,0.26389329075835594,0
10260,1,0.9863114871407858,1
10261,0,0.0,0
10262,1,0.8896421253728328,1
10263,0,0.0,0
10264,1,0.8559594093181709,1
10265,0,0.0022916666666666667,0
10266,1,0.6321138674772324,1
10267,1,1.0,1
10268,0,0.0,0
10269,0,0.0,0
10270,1,0.9991482858572975,1
10271,1,0.9991578929641568,1
10272,1,0.9656112488217643,1
10273,0,0.0,0
10274,0,0.0,0
10275,0,0.48262043515509867,0
10276,1,0.9970813365282215,1
10277,1,0.9180208333333334,1
10278,1,0.9358148496240601,1
10279,0,0.0,0
10280,1,0.4165049158882978,0
10281,0,0.0,0
10282,1,0.9999609814351679,1
10283,1,0.9316383570053762,1
10284,0,0.0,0
10285,1,1.0,1
10286,0,0.0,0
10287,0,0.0,0
10288,1,0.5313203789051143,1
10289,0,0.0,0
10290,0,0.0,0
10291,1,0.9052496230700369,1
10292,1,0.9868434873949579,1
10293,0,0.0,0
10294,1,0.5244318786318959,1
10295,1,0.9993685233160622,1
10296,0,0.0,0
10297,0,0.0,0
10298,1,1.0,1
10299,0,0.0,0
10300,0,0.000625,0
10301,1,1.0,1
10302,0,0.0,0
10303,1,0.8078144409305967,1
10304,0,0.0,0
10305,1,0.9388090276506362,1
10306,0,0.0,0
10307,1,1.0,1
10308,0,0.0,0
10309,0,0.0016666666666666666,0
10310,0,0.0,0
10311,1,0.8401379801559276,1
10312,1,0.9762787398290405,1
10313,0,0.0,0
10314,1,0.8812324692852935,1
10315,0,0.0,0
10316,1,1.0,1
10317,0,0.0,0
10318,1,0.9999576299129518,1
10319,0,0.0,0
10320,0,0.1758407066710324,0
10321,0,0.38756183150938367,0
10322,1,0.7799896089338846,1
10323,1,0.9996394230769231,1
10324,0,0.0,0
10325,0,0.0,0
10326,0,0.0,0
10327,1,1.0,1
10328,0,0.0025,0
10329,0,0.0,0
10330,1,0.969274756511101,1
10331,0,0.0,0
10332,0,0.0,0
10333,0,0.0,0
10334,0,0.0,0
10335,1,0.9996818946188342,1
10336,1,0.9803824020181164,1
10337,0,0.7005691418154193,1
10338,0,0.0,0
10339,0,0.0,0
10340,0,0.0,0
10341,0,0.0,0
10342,0,0.00075,0
10343,0,0.0,0
10344,1,1.0,1
10345,0,0.0014166666666666666,0
10346,0,0.0,0
10347,0,0.5699238557896463,1
10348,0,0.0,0
10349,1,0.9927708333333335,1
10350,1,0.9977916666666665,1
10351,1,0.7830598351728874,1
10352,1,0.9957601541822259,1
10353,0,0.0,0
10354,0,0.0,0
10355,0,0.7186135605976703,1
10356,1,0.5013048402641558,1
10357,1,1.0,1
10358,1,0.9993567805060968,1
10359,1,0.7899419288764727,1
10360,0,0.23574966573393713,0
10361,1,0.9975115026627936,1
10362,0,0.5203794849154438,1
10363,0,0.0,0
10364,1,0.9876041666666666,1
10365,0,0.0,0
10366,0,0.415605617897001,0
10367,1,0.9966091344328737,1
10368,0,0.0,0
10369,0,0.0,0
10370,1,0.9975,1
10371,1,0.8429047619047619,1
10372,0,0.0,0
10373,0,0.0,0
10374,0,0.0,0
10375,0,0.0008333333333333333,0
10376,1,1.0,1
10377,1,0.9956623929945239,1
10378,1,0.5561492421871624,1
10379,0,0.0,0
10380,1,0.9997963163428526,1
10381,1,0.9852525873752175,1
10382,0,0.0,0
10383,1,0.9973816338804157,1
10384,1,0.9943459302325581,1
10385,1,0.9814301900584796,1
10386,0,0.0,0
10387,0,0.0010416666666666667,0
10388,0,0.0,0
10389,0,0.3417107481433154,0
10390,0,0.005625,0
10391,0,0.452697792803892,0
10392,0,0.0017499999999999998,0
10393,1,0.9564007352941176,1
10394,1,0.9512579456723746,1
10395,1,0.9935709198615548,1
10396,1,0.994157124681934,1
10397,1,0.948291666666667,1
10398,0,0.0,0
10399,0,0.0,0
10400,0,0.7604092891262617,1
10401,0,0.0,0
10402,0,0.0,0
10403,1,0.6335567943579186,1
10404,1,0.9387009207895268,1
10405,0,0.25893516819245416,0
10406,0,0.2060363667946335,0
10407,0,0.0,0
10408,1,0.9923958333333333,1
10409,0,0.0,0
10410,0,0.0,0
10411,0,0.00125,0
10412,0,0.0,0
10413,1,0.9993985646672165,1
10414,0,0.0,0
10415,0,0.0,0
10416,0,0.19234471595537536,0
10417,0,0.0,0
10418,0,0.0,0
10419,0,0.5046078546223121,1
10420,1,0.999984992002589,1
10421,0,0.0,0
10422,0,0.2821622804246259,0
10423,1,0.9797483042635657,1
10424,1,1.0,1
10425,1,0.7614122843840948,1
10426,0,0.0,0
10427,1,0.9993395680701468,1
10428,0,0.0014583333333333332,0
10429,0,0.0,0
10430,0,0.0,0
10431,1,0.8511570160640012,1
10432,1,0.9626964285714286,1
10433,1,0.9999943946188341,1
10434,0,0.0,0
10435,1,1.0,1
10436,0,0.0,0
10437,0,0.0,0
10438,0,0.0,0
10439,0,0.0,0
10440,1,0.9999899759422614,1
10441,0,0.0,0
10442,0,0.0054375,0
10443,0,0.0,0
10444,1,0.5868397030257326,1
10445,0,0.0,0
10446,0,0.0,0
10447,0,0.0,0
10448,0,0.7265727692827154,1
10449,1,0.9987030620561947,1
10450,0,0.0,0
10451,1,0.9281540919111747,1
10452,0,0.001,0
10453,1,1.0,1
10454,1,0.999963768115942,1
10455,0,0.0,0
10456,0,0.0,0
10457,0,0.0,0
10458,1,0.99799363150221,1
10459,1,0.8545187823226214,1
10460,1,0.9993730031948883,1
10461,1,1.0,1
10462,1,0.7418958341157199,1
10463,1,0.9776990933001108,1
10464,1,0.9342905759162305,1
10465,1,1.0,1
10466,0,0.005833333333333333,0
10467,1,0.9446781580866233,1
10468,1,0.9488850618583625,1
10469,0,0.0,0
10470,0,0.20738131488071004,0
10471,0,0.5440037230630608,1
10472,0,0.47924687265383104,0
10473,0,0.649276977674087,1
10474,1,0.8991311497090385,1
10475,0,0.7916513284385122,1
10476,0,0.0,0
10477,0,0.0,0
10478,1,0.99725,1
10479,1,1.0,1
10480,1,0.4282867495096296,0
10481,1,0.9999576299129518,1
10482,0,0.0073750000000000005,0
10483,1,0.969568718050757,1
10484,0,0.1933340587838762,0
10485,0,0.7340011261267019,1
10486,0,0.607191183089252,1
10487,1,0.9981230031948881,1
10488,1,0.9999980031948883,1
10489,1,0.9930208333333335,1
10490,0,0.6135315701528004,1
10491,0,0.8935035829068718,1
10492,1,0.8921988439103359,1
10493,1,0.9927693038814298,1
10494,0,0.0,0
10495,1,0.9991101173899467,1
10496,1,0.6961361304656632,1
10497,0,0.9638329544829832,1
10498,0,0.6269912876918254,1
10499,1,0.9193800253792483,1
10500,0,0.0,0
10501,1,0.9953034553795225,1
10502,1,0.9904813208523019,1
10503,0,0.0,0
10504,0,0.006958333333333334,0
10505,0,0.0,0
10506,0,0.0,0
10507,1,0.9930208333333335,1
10508,1,0.9999895493222091,1
10509,1,0.5718878495980424,1
10510,0,0.000625,0
10511,1,0.40892023239210806,0
10512,1,0.9987259042969993,1
10513,1,0.5317234687747402,1
10514,1,1.0,1
10515,0,0.0,0
10516,1,1.0,1
10517,0,0.0,0
10518,1,0.9977485163204749,1
10519,1,0.987768980712606,1
10520,1,0.9998970421492774,1
10521,1,1.0,1
10522,0,0.0,0
10523,1,0.9999896694214876,1
10524,1,0.9999849824193305,1
10525,1,0.9895897197044505,1
10526,0,0.0,0
10527,1,1.0,1
10528,1,0.9999019763278573,1
10529,0,0.0,0
10530,0,0.0,0
10531,1,0.9988469434306569,1
10532,1,0.9474196428571431,1
10533,0,0.0,0
10534,1,0.417247915974383,0
10535,0,0.49049916467939597,0
10536,1,1.0,1
10537,0,0.0,0
10538,1,0.9342145855223258,1
10539,0,0.0,0
10540,1,1.0,1
10541,0,0.0,0
10542,0,0.0,0
10543,0,0.0,0
10544,0,0.0,0
10545,1,0.9377507851619264,1
10546,1,0.5577146684134903,1
10547,1,0.46905953429978064,0
10548,0,0.47475781624350977,0
10549,0,0.0,0
10550,1,0.9591917811625739,1
10551,1,0.7401067884406177,1
10552,0,0.0,0
10553,0,0.0,0
10554,1,0.8415288853171955,1
10555,1,0.6022323119000499,1
10556,1,0.9957635309350209,1
10557,0,0.0,0
10558,0,0.0,0
10559,1,0.9999416928721174,1
10560,0,0.0,0
10561,1,0.9522564388722193,1
10562,0,0.0,0
10563,1,0.9930416666666666,1
10564,1,0.972548314939328,1
10565,0,0.0,0
10566,0,0.0,0
10567,1,0.6158365615543789,1
10568,0,0.26943533382241575,0
10569,0,0.23718319331303303,0
10570,1,0.9992596591968546,1
10571,0,0.0,0
10572,1,0.7718163716339482,1
10573,1,0.473117760325215,0
10574,0,0.0,0
10575,0,0.0,0
10576,0,0.0,0
10577,0,0.003125,0
10578,0,0.5271802914526642,1
10579,0,0.0,0
10580,1,0.9928346956807175,1
10581,0,0.27536012415345856,0
10582,0,0.7235209541463015,1
10583,1,1.0,1
10584,1,0.9666172074555398,1
10585,0,0.0015625,0
10586,1,0.9764306847176409,1
10587,1,0.5324926381253515,1
10588,0,0.5257746685960248,1
10589,0,0.5826270780327958,1
10590,0,0.0,0
10591,1,0.999997723132969,1
10592,0,0.0,0
10593,0,0.0,0
10594,1,0.9999943946188341,1
10595,1,0.9999421210324839,1
10596,1,0.9752997323246236,1
10597,0,0.0,0
10598,1,0.9996787262974901,1
10599,0,0.0020833333333333333,0
10600,0,0.06947416376618834,0
10601,1,1.0,1
10602,0,0.0,0
10603,1,0.995815120636449,1
10604,0,0.0,0
10605,0,0.0,0
10606,1,1.0,1
10607,0,0.0,0
10608,1,0.9976603899656549,1
10609,0,0.0,0
10610,0,0.0,0
10611,0,0.0,0
10612,1,0.9895416666666667,1
10613,1,0.959039470180164,1
10614,1,0.9931250000000001,1
10615,1,0.9830833333333331,1
10616,0,0.3106784051661931,0
10617,1,0.9998611111111111,1
10618,1,0.9999788001022819,1
10619,0,0.0,0
10620,0,0.00030325443786982247,0
10621,0,0.44492811090116186,0
10622,0,0.7809250992063491,1
10623,0,0.011791666666666667,0
10624,1,0.9832823763049526,1
10625,1,0.8778143395343692,1
10626,0,0.33943616162148493,0
10627,1,0.9950070403648488,1
10628,1,0.34708766033517047,0
10629,0,0.0008333333333333333,0
10630,1,0.9994237199582028,1
10631,0,0.0,0
10632,1,0.8025313441782811,1
10633,1,0.999997133027523,1
10634,0,0.0,0
10635,1,0.9447978270235369,1
10636,1,0.8701890946215143,1
10637,0,0.0,0
10638,0,0.0,0
10639,0,0.021992424242424247,0
10640,1,0.9489068231642945,1
10641,0,0.0,0
10642,1,0.8934221611721612,1
10643,1,0.99925,1
10644,0,0.0,0
10645,1,1.0,1
10646,0,0.0,0
10647,1,0.9772419799172073,1
10648,0,0.0009282544378698225,0
10649,1,0.9762688579581106,1
10650,1,1.0,1
10651,1,1.0,1
10652,1,0.9999821250301119,1
10653,1,0.9358934583934585,1
10654,1,1.0,1
10655,0,0.3973120283111784,0
10656,0,0.0,0
10657,0,0.0,0
10658,0,0.0,0
10659,1,1.0,1
10660,0,0.0,0
10661,0,0.0,0
10662,1,0.9794403765409355,1
10663,1,0.9999957263278573,1
10664,1,0.9922703669607702,1
10665,0,0.4901808783341356,0
10666,1,1.0,1
10667,1,0.9999720676067703,1
10668,1,0.47637223532032963,0
10669,0,0.0,0
10670,0,0.0,0
10671,1,0.4559525394828344,0
10672,0,0.0,0
10673,0,0.0,0
10674,0,0.000625,0
10675,1,0.9902966104832427,1
10676,1,0.9976017394822008,1
10677,1,0.9978280620561948,1
10678,0,0.5011119649304683,1
10679,1,0.9550059349851985,1
10680,1,0.9693482142857143,1
10681,0,0.0,0
10682,0,0.24225122806256075,0
10683,1,0.993853139550808,1
10684,0,0.0,0
10685,0,0.4575348016056651,0
10686,0,0.0,0
10687,1,0.9991666666666665,1
10688,0,0.0,0
10689,0,0.0,0
10690,1,0.9978017912148412,1
10691,0,0.0,0
10692,1,0.4404442222968038,0
10693,1,0.9882727507999247,1
10694,0,0.0,0
10695,1,0.9991666666666665,1
10696,1,0.48525993068062045,0
10697,0,0.48494128830684147,0
10698,0,0.0,0
10699,0,0.0,0
10700,1,0.9967577308793277,1
10701,0,0.0,0
10702,0,0.3446763167293072,0
10703,0,0.0,0
10704,0,0.0,0
10705,1,0.9993157522474487,1
10706,0,0.0,0
10707,1,0.9999709643858334,1
10708,1,0.9905946043997763,1
10709,1,0.9715405219780222,1
10710,0,0.0,0
10711,1,0.9966934523809524,1
10712,1,0.8125630423038985,1
10713,0,0.0,0
10714,0,0.6577628955489384,1
10715,0,0.0,0
10716,0,0.0,0
10717,0,0.0,0
10718,1,0.9997704081632653,1
10719,0,0.0,0
10720,1,1.0,1
10721,0,0.0,0
10722,1,0.9805600728894847,1
10723,1,0.9952441871676914,1
10724,1,0.9568714310284921,1
10725,0,0.0,0
10726,0,0.0,0
10727,1,0.612609715724326,1
10728,1,0.886060289528628,1
10729,0,0.0,0
10730,0,0.0,0
10731,0,0.0018333333333333335,0
10732,1,0.9489656622042983,1
10733,0,0.0,0
10734,0,0.0,0
10735,1,0.9989371520520346,1
10736,1,0.9966763518091978,1
10737,0,0.7316763769406914,1
10738,0,0.0,0
10739,0,0.0,0
10740,0,0.0,0
10741,0,0.0,0
10742,1,1.0,1
10743,1,0.7254782497871471,1
10744,0,0.0,0
10745,0,0.0,0
10746,1,0.8953544183500591,1
10747,1,1.0,1
10748,0,0.0,0
10749,0,0.0,0
10750,1,1.0,1
10751,0,0.0,0
10752,0,0.0,0
10753,0,0.0,0
10754,1,1.0,1
10755,0,0.000625,0
10756,1,0.999552378317364,1
10757,0,0.0,0
10758,0,0.0,0
10759,1,0.9769324125863785,1
10760,1,0.8580650970204389,1
10761,0,0.0,0
10762,1,1.0,1
10763,0,0.0,0
10764,1,0.9572085813557264,1
10765,0,0.0,0
10766,0,0.0,0
10767,0,0.0,0
10768,0,0.5014308672627522,1
10769,0,0.0056875,0
10770,0,0.0,0
10771,1,0.9999434507232802,1
10772,0,0.0,0
10773,1,0.9984983214615706,1
10774,0,0.0,0
10775,1,0.8560829408699915,1
10776,1,0.8230057900908787,1
10777,0,0.35624711587398644,0
10778,1,0.994239173634205,1
10779,0,0.0,0
10780,1,0.6404964000465705,1
10781,1,0.8949579417854697,1
10782,0,0.0,0
10783,1,0.9262038900046738,1
10784,1,0.5591090696374983,1
10785,1,1.0,1
10786,1,0.9519203087780513,1
10787,0,0.0,0
10788,0,0.0,0
10789,0,0.0,0
10790,0,0.0,0
10791,1,1.0,1
10792,1,0.6477809075956114,1
10793,0,0.0,0
10794,0,0.0,0
10795,1,0.999375,1
10796,1,0.7937863383256527,1
10797,1,0.9999468979614532,1
10798,1,0.9998758589448558,1
10799,1,0.6422688578482345,1
10800,1,0.9990982126280421,1
10801,0,0.0,0
10802,1,0.9763634598099642,1
10803,1,0.891350194986793,1
10804,0,0.000625,0
10805,0,0.35338342300465114,0
10806,0,0.003570549242424243,0
10807,1,0.9993584217506631,1
10808,1,0.9048784378155571,1
10809,1,0.928777777777778,1
10810,0,0.0,0
10811,0,0.0,0
10812,0,0.0,0
10813,0,0.0,0
10814,0,0.25547567268346877,0
10815,1,0.8525587398712402,1
10816,1,0.4314312445427293,0
10817,0,0.3760151480892462,0
10818,0,0.0,0
10819,0,0.0,0
10820,0,0.0,0
10821,1,0.9773669944253355,1
10822,1,0.9999742209364655,1
10823,1,0.9943022942149574,1
10824,1,0.9946875,1
10825,1,1.0,1
10826,0,0.0,0
10827,0,0.0,0
10828,1,0.9017668729317095,1
10829,0,0.0034375,0
10830,1,0.9647045100690146,1
10831,0,0.000625,0
10832,1,0.9997489092495638,1
10833,1,0.998747656982193,1
10834,0,0.7486520244178766,1
10835,0,0.0,0
10836,0,0.47880600193764455,0
10837,1,0.9632118455093145,1
10838,0,0.70069118712509,1
10839,0,0.0,0
10840,1,0.9995119370078102,1
10841,1,0.9505488636363636,1
10842,0,0.0,0
10843,0,0.0,0
10844,0,0.0,0
10845,0,0.0008333333333333333,0
10846,1,0.9999960260061469,1
10847,0,0.0,0
10848,1,0.9958310564663023,1
10849,0,0.0,0
10850,0,0.0,0
10851,0,0.0,0
10852,1,1.0,1
10853,1,0.8869084576522333,1
10854,0,0.0,0
10855,0,0.0,0
10856,1,1.0,1
10857,0,0.0,0
10858,0,0.0,0
10859,1,0.996225335051195,1
10860,1,1.0,1
10861,0,0.26794953787778325,0
10862,1,0.9989333739073842,1
10863,0,0.0,0
10864,1,0.8270450442288206,1
10865,1,0.9950089808201329,1
10866,1,0.9995833333333334,1
10867,0,0.0014583333333333332,0
10868,1,0.99875,1
10869,0,0.0,0
10870,0,0.0,0
10871,1,0.9968501592910657,1
10872,1,0.8634131585791317,1
10873,0,0.0,0
10874,1,0.9997313750867792,1
10875,1,0.9160152149597827,1
10876,0,0.0,0
10877,1,1.0,1
10878,1,0.9987164924315377,1
10879,1,0.7314987264820293,1
10880,0,0.0009375,0
10881,1,0.9925044802867384,1
10882,0,0.0,0
10883,1,0.8338889985199148,1
10884,0,0.21476363468049095,0
10885,1,0.999984992002589,1
10886,0,0.4953937637718528,0
10887,1,0.4777428823987149,0
10888,0,0.8681718349600451,1
10889,0,0.7563149936011554,1
10890,1,0.9824999999999998,1
10891,1,0.995,1
10892,0,0.14410545295311272,0
10893,0,0.0,0
10894,1,0.6222667483126042,1
10895,0,0.188622218175675,0
10896,0,0.2919965171955525,0
10897,1,0.3212534795132174,0
10898,1,0.8173682091564649,1
