sample_index,true_label,attack_probability,predicted_label
11772,0,0.8197824965001407,1
11773,1,0.8447486067249663,1
11774,1,0.7187956053756677,1
11775,1,0.8039271438686383,1
11776,1,0.9240485567707519,1
11777,1,0.6947724418138687,1
11778,1,0.8932781922288969,1
11779,0,0.6096789066596313,1
11780,1,0.7311225553185566,1
11781,1,0.7402737375239267,1
11782,1,0.8637576709838143,1
11783,1,0.8935879656405906,1
11784,0,0.768826034299873,1
11785,1,0.7212905766548241,1
11786,0,5.342042000137294e-11,0
11787,0,0.0612522553330413,0
11788,0,2.3244709766374415e-25,0
11789,0,0.03352946246088744,0
11790,0,0.003995248488871095,0
11791,0,6.451127568373221e-08,0
11792,1,0.3965837004059058,0
11793,0,0.2914088018457241,0
11794,0,0.7590247683147479,1
11795,0,0.04846788532027628,0
11796,0,0.10927013303223063,0
11797,1,0.9179000900367106,1
11798,1,0.749186215242818,1
11799,0,8.11713456059484e-13,0
11800,0,2.16646229089446e-11,0
11801,1,0.971437380653459,1
11802,1,0.9999462048190813,1
11803,0,0.6383416089933136,1
11804,1,0.8426946518939558,1
11805,1,0.6626565892207714,1
11806,1,0.8307027967162107,1
11807,1,0.9355761870970768,1
11808,0,0.8621797796458038,1
11809,1,0.7679543408496865,1
11810,1,0.9497320025085768,1
11811,1,0.9332265956073305,1
11812,1,0.8865679593024762,1
11813,1,0.8225439088482915,1
11814,0,0.018873012068354966,0
11815,0,1.1106048659274931e-07,0
11816,1,0.9838165488421932,1
11817,0,0.8799466254125156,1
11818,0,0.02941716248252904,0
11819,1,0.8617694455030218,1
11820,1,0.9808828762128666,1
11821,0,0.09179536347263509,0
11822,1,0.9337643580360298,1
11823,1,0.9069167536822555,1
11824,1,0.0001560423904268449,0
11825,0,1.353739067401686e-06,0
11826,1,0.9999818628187129,1
11827,1,0.9481025094612839,1
11828,0,8.660254636490474e-05,0
11829,1,0.7131278388907155,1
11830,1,0.41297984444076036,0
11831,0,1.047999016403354e-26,0
11832,0,0.006918434889810732,0
11833,0,0.3374276950549374,0
11834,1,0.8898505080652511,1
11835,1,0.7462374795990471,1
11836,1,0.6966090388577691,1
11837,1,0.5223278980402909,1
11838,0,0.007980743928648932,0
11839,0,2.7052825699136075e-17,0
11840,0,2.570800256805066e-09,0
11841,0,7.832886017316895e-16,0
11842,0,3.9942642688792153e-07,0
11843,0,0.012195802948065727,0
11844,0,0.786893035139956,1
11845,1,0.6635313403997427,1
11846,0,0.004310335698588866,0
11847,1,0.7148722527264153,1
11848,0,2.462040169248963e-10,0
11849,1,0.7928601057699372,1
11850,1,0.8057370319209167,1
11851,1,0.9218436107526395,1
11852,1,0.8321484641837049,1
11853,0,0.0359268501138738,0
11854,0,0.026257393591090396,0
11855,1,0.8045881928676455,1
11856,0,0.0005780507625156375,0
11857,0,0.43085971725729316,0
11858,1,0.8501672788069642,1
11859,1,0.9147053488633909,1
11860,1,0.945415101419214,1
11861,1,0.5505463929944888,1
11862,1,0.9040933978516362,1
11863,1,0.720559521731557,1
11864,0,0.005919927221507438,0
11865,1,0.684553682553613,1
11866,1,0.7708935118745401,1
11867,1,0.8068532188160005,1
11868,1,0.7593685281460686,1
11869,1,0.8749627593530256,1
11870,1,0.8282588394116367,1
11871,0,0.06552235928674605,0
11872,0,0.11632802332746814,0
11873,0,7.498999195813935e-09,0
11874,1,0.8536417929381693,1
11875,1,0.9114277878543019,1
11876,0,6.73117412644093e-06,0
11877,0,0.0001601325841313681,0
11878,1,0.6402215971767692,1
11879,0,4.4674745779651656e-23,0
11880,1,0.8460771248630482,1
11881,1,0.8141196578435107,1
11882,0,0.03059902661888562,0
11883,0,0.5740451632206817,1
11884,1,0.8001630167586719,1
11885,1,0.8786207102034495,1
11886,0,5.562563949876506e-28,0
11887,0,0.01988570450153245,0
11888,0,4.367573878519964e-14,0
11889,1,0.9999257917369345,1
11890,0,0.5294168635562894,1
11891,0,0.8376007883046097,1
11892,1,0.9079568673897456,1
11893,0,0.002252716513880446,0
11894,0,0.00200328289195462,0
11895,1,0.5788262920530798,1
11896,1,0.852043327127025,1
11897,1,0.886605930323948,1
11898,1,0.9169034981559367,1
11899,1,0.7958677391079714,1
11900,0,0.908478956472195,1
11901,0,0.21385156683376808,0
11902,0,0.06351814483395243,0
11903,0,0.9220811021248821,1
11904,1,0.7216927203899289,1
11905,0,0.7177655977018533,1
11906,1,0.6659990507768848,1
11907,1,0.8480694313459466,1
11908,0,0.36218260360089505,0
11909,1,0.9966117723201883,1
11910,0,0.020178761928866584,0
11911,0,0.7950624386813668,1
11912,1,0.9967773307794221,1
11913,1,0.7225907263809522,1
11914,0,6.383849170200025e-20,0
11915,0,5.606987259131789e-29,0
11916,1,0.8283464719222486,1
11917,1,0.9962033338956713,1
11918,0,0.7559715573112282,1
11919,1,0.7576094403014318,1
11920,1,0.64760299627547,1
11921,1,0.9998670387524984,1
11922,1,0.8273737833847145,1
11923,1,0.9412186938587134,1
11924,0,3.030990326951329e-07,0
11925,1,0.9999283425969023,1
11926,1,0.700638877740418,1
11927,1,0.9911198446535479,1
11928,0,0.32123552306370073,0
11929,0,0.7196593236559169,1
11930,0,0.014743416800246876,0
11931,0,2.3805799660232945e-05,0
11932,1,0.8677815221639994,1
11933,1,0.8577681606587564,1
11934,0,0.010286946275635917,0
11935,1,0.8503855336314334,1
11936,0,0.01858851297346445,0
11937,0,0.32250204039520913,0
11938,0,0.5305226338762541,1
11939,1,0.7633558818581193,1
11940,0,6.937879384166306e-06,0
11941,1,0.8286322900113716,1
11942,0,0.28745079168307136,0
11943,1,0.632498253928722,1
11944,1,0.8978580643805913,1
11945,1,0.8358939962464561,1
11946,0,3.5927722623286192e-09,0
11947,0,0.032308825172882465,0
11948,1,0.8379509482143883,1
11949,1,0.9185125560356366,1
11950,0,0.016614880023563813,0
11951,0,4.912002921395669e-17,0
11952,1,0.6691555624082627,1
11953,1,0.7552212642459938,1
11954,0,0.05185201341993043,0
11955,1,0.9999235997692628,1
11956,1,0.8896010392571054,1
11957,0,7.272718954877241e-07,0
11958,1,0.3441849630799083,0
11959,0,0.025433162746809842,0
11960,1,0.5383713368608392,1
11961,1,0.8046795343443086,1
11962,0,0.7876274615178731,1
11963,0,0.5259885317583447,1
11964,1,0.8901429311399548,1
11965,1,0.21928763388788977,0
11966,1,0.5599829901561566,1
11967,1,0.9424172119269258,1
11968,1,0.575265422402625,1
11969,0,0.3677065228796382,0
11970,0,5.646389611533644e-09,0
11971,0,0.03538557873299493,0
11972,0,0.5717817413039794,1
11973,0,0.581239725898487,1
11974,1,0.9741115518763661,1
11975,1,0.6804826694400443,1
11976,1,0.8413556822463474,1
11977,0,0.7381368089426912,1
11978,0,2.4565342184171286e-17,0
11979,0,0.2591551681439581,0
11980,1,0.7805109928701205,1
11981,1,0.7864683871792043,1
11982,0,0.15458806676664832,0
11983,0,1.9918401714757383e-28,0
11984,1,0.9598452265125034,1
11985,1,0.7754877326555979,1
11986,0,0.856381709561863,1
11987,1,0.8488179769873411,1
11988,1,0.9709284031946266,1
11989,1,0.9995550821289162,1
11990,1,0.8756618008767688,1
11991,0,0.004542161773255005,0
11992,0,0.0024434332759131427,0
11993,1,0.8080916462079847,1
11994,0,1.967395471040262e-12,0
11995,0,0.03619461431335662,0
11996,1,0.883391563485039,1
11997,0,0.00035458707595707896,0
11998,0,0.028297138668334366,0
11999,1,0.8211116709665028,1
12000,0,0.0017988678103575345,0
12001,0,4.1896883176602664e-10,0
12002,0,1.8035874012425904e-23,0
12003,0,0.025437292815508113,0
12004,0,1.1232968326748522e-27,0
12005,1,0.014232682372132903,0
12006,1,0.6740136166780674,1
12007,1,0.9190784397658279,1
12008,1,0.7145411026982788,1
12009,0,0.017723008770480716,0
12010,0,0.20719036757407963,0
12011,1,0.71532413384635,1
12012,1,0.8561802630347568,1
12013,0,0.08076738242291957,0
12014,0,0.21330097518454352,0
12015,1,0.5906483383082827,1
12016,0,0.0262928807615693,0
12017,0,0.004375450326313698,0
12018,1,0.8497598706053012,1
12019,1,0.7135859315451983,1
12020,1,0.9054973742803792,1
12021,1,0.9999358027976121,1
12022,0,9.345339579728004e-15,0
12023,0,0.3763024628649317,0
12024,1,0.47562969941688665,0
12025,1,0.8394275331000481,1
12026,0,0.5557507810458218,1
12027,1,0.8693680173409597,1
12028,0,0.29721834752741927,0
12029,1,0.7769216003840699,1
12030,1,0.6580900481522614,1
12031,0,0.03902809999463433,0
12032,0,0.01263212385605245,0
12033,1,0.8112481697775926,1
12034,0,4.9633320903034504e-27,0
12035,1,0.9968472265262928,1
12036,0,0.019383438637643694,0
12037,1,0.9758047141066765,1
12038,1,0.925625213064462,1
12039,0,0.19340254557991127,0
12040,1,0.8646252456003924,1
12041,0,0.11044911962714787,0
12042,1,0.954359196117508,1
12043,1,0.7524679184779962,1
12044,1,0.8918694844982338,1
12045,1,0.7700459205394976,1
12046,0,0.017920536095933966,0
12047,0,5.381505159129009e-07,0
12048,0,0.017184658631712337,0
12049,0,1.2444658028357704e-07,0
12050,1,0.9634871464755133,1
12051,1,0.6601131905671866,1
12052,0,5.6289485540088034e-08,0
12053,0,6.512140030804897e-29,0
12054,0,0.03254494945663514,0
12055,0,1.2239438145369091e-06,0
12056,1,0.6452153492130188,1
12057,1,0.38318193953864643,0
12058,0,2.1773849870443438e-13,0
12059,0,0.18066623427105546,0
12060,0,0.021941579684333558,0
12061,0,5.560799018952612e-27,0
12062,0,6.21226652316851e-13,0
12063,0,0.035269214140610586,0
12064,1,0.7134815954731468,1
12065,1,0.4874058863279689,0
12066,1,0.7925819946567172,1
12067,1,0.7214140150020355,1
12068,1,0.7937369814072386,1
12069,1,0.8685317768090499,1
12070,0,0.4217538139588849,0
12071,1,0.9155633340960757,1
12072,0,3.6895150506891096e-13,0
12073,0,0.019729961614681196,0
12074,1,0.7697734057511281,1
12075,1,0.35156901824721554,0
12076,1,0.8457916390673327,1
12077,1,0.8921677474842902,1
12078,0,0.004541628341241124,0
12079,1,0.873754528220282,1
12080,0,0.7674867724771317,1
12081,0,0.7306117683431083,1
12082,0,0.08681031390774244,0
12083,0,0.18727379330283592,0
12084,1,0.7157772218186635,1
12085,0,0.6607920162467357,1
12086,1,0.7517514925028032,1
12087,0,0.22235074392026358,0
12088,0,0.18357583335419592,0
12089,1,0.826114688597009,1
12090,1,0.4226618721443904,0
12091,0,0.00016562733579292318,0
12092,1,0.4305634224962035,0
12093,0,0.004237343311549607,0
12094,1,0.8863994145409496,1
12095,1,0.9255306044385734,1
12096,1,0.9299447453492364,1
12097,0,0.8304025368743418,1
12098,0,0.5829667861441176,1
12099,0,0.021956577393197733,0
12100,0,0.8120036534472278,1
12101,0,0.9004639030693963,1
12102,1,0.601860754270908,1
12103,0,2.712585516074681e-22,0
12104,1,0.715620827718399,1
12105,1,0.9236413965952062,1
12106,0,0.501147724844158,1
12107,0,8.074689228115541e-13,0
12108,0,3.7914280783260643e-06,0
12109,1,0.79038170176773,1
12110,1,0.7818466763455201,1
12111,1,0.9551663621234454,1
12112,0,0.02110860214640427,0
12113,1,0.8145270929185656,1
12114,1,0.6972689214725589,1
12115,1,0.631816949605146,1
12116,1,0.870942865114031,1
12117,1,0.7236080884547318,1
12118,0,1.1951946201984817e-18,0
12119,0,2.1459198896551368e-16,0
12120,0,0.027751731775109246,0
12121,1,0.7508620625084892,1
12122,1,0.9007811356300898,1
12123,1,0.7461945095820628,1
12124,1,0.874295175161976,1
12125,1,0.8794706573791131,1
12126,0,0.03302788325941054,0
12127,1,0.8508590995735678,1
12128,1,0.7969077806676487,1
12129,0,0.003260084658260487,0
12130,1,0.7751585052982451,1
12131,0,0.7419840943331523,1
12132,1,0.6464428991317793,1
12133,1,0.6902603582335014,1
12134,0,0.3510019746874248,0
12135,1,0.8764794610688953,1
12136,1,0.9298118397155872,1
12137,0,8.316640388944777e-07,0
12138,0,0.4568599579224208,0
12139,1,0.7737539481535183,1
12140,0,0.026919707081298035,0
12141,0,0.1813483552151542,0
12142,1,0.8903978360248328,1
12143,1,0.9584994531653502,1
12144,1,0.6187551801301577,1
12145,1,0.9354418744589716,1
12146,1,0.9547136675365727,1
12147,1,0.7197162777871321,1
12148,1,0.8484926378139404,1
12149,0,0.18175597909528474,0
12150,1,0.8467244327282659,1
12151,0,3.672662469239672e-08,0
12152,1,0.8184345535126507,1
12153,1,0.9077231030710518,1
12154,1,0.989098631706556,1
12155,0,0.5904917288336101,1
12156,1,0.9203962749896238,1
12157,1,0.7610981621189026,1
12158,1,0.6952084839417583,1
12159,1,0.6948992343762419,1
12160,1,0.8267370235287363,1
12161,0,0.04413146325017426,0
12162,1,0.9984535833452375,1
12163,0,0.7779348783960415,1
12164,1,0.900555701870914,1
12165,1,0.9920707884701798,1
12166,1,0.9854862729505456,1
12167,1,0.8737128662546829,1
12168,0,0.011155028175014889,0
12169,0,0.22789672737893074,0
12170,0,0.017632444893658714,0
12171,1,0.8589323959772286,1
12172,1,0.6318133985845245,1
12173,1,0.002779593972377634,0
12174,1,0.8358768672738733,1
12175,1,0.9998701880980132,1
12176,0,0.016428162173815875,0
12177,0,0.1825269312024816,0
12178,1,0.997697143430349,1
12179,1,0.8114262296096321,1
12180,0,0.6753940896333793,1
12181,1,0.6288546533199625,1
12182,1,0.7807096009508119,1
12183,0,0.00046952774685901026,0
12184,1,0.7512634508439067,1
12185,0,0.6394344925825768,1
12186,0,0.7344168116905103,1
12187,1,0.7790456670720611,1
12188,1,0.7509264416788403,1
12189,1,0.835649264115549,1
12190,0,0.4361746805669641,0
12191,0,1.3509178353572017e-05,0
12192,1,0.9204586957537024,1
12193,1,0.6229244079617047,1
12194,0,0.3929915690347182,0
12195,0,0.7267616880526324,1
12196,1,0.8105020175466897,1
12197,0,0.9407175412882546,1
12198,0,0.391686411096033,0
12199,1,0.8266602172844277,1
12200,1,0.9960154455114114,1
12201,0,2.0779538303610613e-07,0
12202,0,0.0038567251614786296,0
12203,1,0.7989417903558668,1
12204,1,0.8159427240644173,1
12205,1,0.7779290098398401,1
12206,0,0.2564271082258831,0
12207,0,0.015981520147370445,0
12208,0,4.3455844922878043e-29,0
12209,1,0.7902438017779577,1
12210,1,0.6768586912773707,1
12211,0,0.937967974132228,1
12212,1,0.8499088691050215,1
12213,1,0.9235257470312909,1
12214,0,0.02839448602698452,0
12215,0,0.15579011417176755,0
12216,0,0.02915420516221426,0
12217,1,0.8492767507077851,1
12218,1,0.9092517894611261,1
12219,0,0.6727246537356266,1
12220,0,0.5173846370258576,1
12221,1,0.8445066432641442,1
12222,0,0.00013922459600382048,0
12223,1,0.6393313606255916,1
12224,1,0.9052958637441952,1
12225,1,0.9021867311298566,1
12226,1,0.9539693195946939,1
12227,1,0.9347222472615905,1
12228,1,0.9464414246867351,1
12229,1,0.6629329027315695,1
12230,1,0.619891451433059,1
12231,1,0.5620289228659303,1
12232,0,0.0314439162596805,0
12233,0,0.0018261160005924341,0
12234,1,0.8063703280913617,1
12235,1,0.999924435142189,1
12236,1,0.5140924104863898,1
12237,1,0.9977681724901664,1
12238,0,4.4539330933517996e-14,0
12239,0,0.040134792490441606,0
12240,1,0.8380808292579867,1
12241,1,0.6891497190334349,1
12242,0,0.580216851616302,1
12243,1,0.7297266326507721,1
12244,0,0.7122313353446175,1
12245,0,1.158031375475542e-14,0
12246,0,2.0731439459721662e-07,0
12247,1,0.7954950331544516,1
12248,0,0.8071179567236424,1
12249,0,0.0003189973929078562,0
12250,0,9.576821872332558e-07,0
12251,1,0.6980713089504307,1
12252,0,0.04339305924573374,0
12253,1,0.9998436128635578,1
12254,0,0.8722593287529659,1
12255,0,7.629703034424551e-11,0
12256,1,0.6203751260961258,1
12257,1,0.908724191904341,1
12258,0,1.0116531670891323e-06,0
12259,0,0.5038577246336058,1
12260,1,0.7464028516570117,1
12261,1,0.8325607081609345,1
12262,0,0.8209614408059639,1
12263,0,2.687987695459125e-18,0
12264,1,0.7091332268394958,1
12265,0,0.01857653077858686,0
12266,0,0.030523274226071512,0
12267,1,0.8970767918336953,1
12268,1,0.4914729840735408,0
12269,0,6.909370629460224e-05,0
12270,0,0.7036405923983639,1
12271,0,1.0778949859134147e-29,0
12272,0,1.2039056828103894e-07,0
12273,1,0.8794481040468614,1
12274,1,0.8559318520831461,1
12275,0,0.7266259769159232,1
12276,0,0.00021651315659827245,0
12277,0,1.5009622743257864e-08,0
12278,0,2.2770264103117713e-09,0
12279,0,1.2390699802278986e-07,0
12280,1,0.9203187195637745,1
12281,0,5.046586078215092e-11,0
12282,1,0.8853035895130984,1
12283,1,0.801475193520025,1
12284,1,0.8151664550724523,1
12285,1,0.8274974493606971,1
12286,1,0.9987879412170861,1
12287,1,0.6400401803143692,1
12288,0,0.00023232931818285927,0
12289,1,0.8220310216299461,1
12290,0,6.23980972406388e-05,0
12291,0,4.798073203720828e-07,0
12292,1,0.6827209824277786,1
12293,1,0.9747019153405626,1
12294,0,0.005819246214468946,0
12295,1,0.6374707928464095,1
12296,1,0.8715420757069495,1
12297,0,0.2567441963013574,0
12298,0,6.65898536407526e-06,0
12299,0,0.5473885122743427,1
12300,0,0.4203970314811668,0
12301,1,0.999978743043641,1
12302,1,0.9986833799006745,1
12303,1,0.7613828956720645,1
12304,1,0.8250305892467784,1
12305,0,0.7220507465611283,1
12306,0,0.5868329708795416,1
12307,0,0.027753676993501057,0
12308,0,0.03630547885756529,0
12309,1,0.6663514871744268,1
12310,0,0.007557047207728315,0
12311,0,0.055040737379609905,0
12312,1,0.9158547181449718,1
12313,0,0.023770044921287488,0
12314,1,0.7069326726790072,1
12315,1,0.8065649682164169,1
12316,1,0.999981973517205,1
12317,0,0.48474513365830735,0
12318,1,0.8853251864429048,1
12319,1,0.7814248344336238,1
12320,0,0.03217071762044759,0
12321,1,0.6244914200759265,1
12322,1,0.8560912377612878,1
12323,0,0.02307007438233148,0
12324,1,0.9255290793667154,1
12325,0,1.0474853273763416e-14,0
12326,0,7.225512936189704e-27,0
12327,0,0.017961322559259384,0
12328,0,3.171880616008377e-08,0
12329,1,0.768250750344548,1
12330,1,0.6793079471298253,1
12331,0,0.00698357091316704,0
12332,0,7.1369054742506205e-06,0
12333,1,0.6032075948877381,1
12334,0,0.02700596521109007,0
12335,0,0.0924966326621294,0
12336,0,3.688771170915944e-27,0
12337,1,0.9973959234719625,1
12338,0,0.0030384480842275317,0
12339,0,0.3757721111416919,0
12340,0,4.0906645483616145e-22,0
12341,1,0.897455959499815,1
12342,0,0.026464337041780698,0
12343,1,0.7038343188438616,1
12344,0,3.488512347757989e-08,0
12345,1,0.9974966851350021,1
12346,1,0.8530063094346428,1
12347,0,5.819542492684921e-17,0
12348,0,0.7243985091855719,1
12349,0,7.76488378020757e-06,0
12350,1,0.8752498334111039,1
12351,1,0.8125610593984799,1
12352,1,0.8717229607560507,1
12353,1,0.997950401469288,1
12354,1,0.6219757153992541,1
12355,0,0.20608842325042873,0
12356,1,0.8717746476983981,1
12357,0,9.541775857678195e-25,0
12358,0,0.026795345804915296,0
12359,0,0.00041109886322237123,0
12360,0,0.36951926441184874,0
12361,0,0.6492849035321456,1
12362,0,2.0777078602006313e-10,0
12363,1,0.7616018748599729,1
12364,1,0.4646854854974167,0
12365,1,0.9996785937952427,1
12366,0,2.737785379319996e-08,0
12367,1,0.6408642672264112,1
12368,1,0.6731109036950021,1
12369,0,4.222038931090544e-09,0
12370,1,0.395339682497046,0
12371,0,7.762267924161721e-07,0
12372,0,0.006187221299445556,0
12373,0,4.508666398553044e-07,0
12374,0,0.5864431529031571,1
12375,1,0.9065658806801666,1
12376,1,0.73868190561667,1
12377,0,0.0022605888522378376,0
12378,1,0.8559103780384306,1
12379,0,0.46834178873789506,0
12380,1,0.8162349592572687,1
12381,1,0.8109568544665973,1
12382,0,0.04519151035383345,0
12383,0,1.1490120786253173e-05,0
12384,1,0.823968579929212,1
12385,0,0.007344653603722296,0
12386,0,0.7304559854331252,1
12387,0,5.2712894188797823e-08,0
12388,0,0.015325616890316241,0
12389,1,0.9640746284398907,1
12390,1,0.8820600940766257,1
12391,1,0.9144335046016533,1
12392,0,0.42287581649764966,0
12393,1,0.7724196092783875,1
12394,0,1.6958146634866616e-19,0
12395,1,0.23894411865291884,0
12396,1,0.9142758502493742,1
12397,0,0.0004961328987436126,0
12398,0,0.03706684059091575,0
12399,1,0.8881760028303334,1
12400,0,0.1745402088697967,0
12401,1,0.9993814493306313,1
12402,1,0.6159966561223025,1
12403,1,0.8437047165372975,1
12404,0,0.7264909320452422,1
12405,0,9.87379766661857e-05,0
12406,0,0.1641832744371957,0
12407,0,0.028805918272335508,0
12408,0,0.03291762791079831,0
12409,0,0.3952771041661371,0
12410,0,7.880784627035012e-14,0
12411,1,0.9963063512639524,1
12412,1,0.861974029148055,1
12413,0,0.8248952323479467,1
12414,0,6.326795082587065e-25,0
12415,1,0.9006831319125277,1
12416,1,0.8126877357073152,1
12417,0,0.8525852884544202,1
12418,0,0.023903795587885798,0
12419,1,0.7537743322006722,1
12420,0,0.01552326681653152,0
12421,1,0.9902144374751053,1
12422,1,0.39350313135278714,0
12423,0,0.05270019237708572,0
12424,0,3.592847951130746e-09,0
12425,1,0.996858048920464,1
12426,1,0.8294485221731044,1
12427,0,0.3659395189933274,0
12428,1,0.9290111511473018,1
12429,1,0.94625793307896,1
12430,0,0.730191076065809,1
12431,1,0.999524046636036,1
12432,0,0.0006497371307943487,0
12433,0,2.705737222850125e-06,0
12434,0,0.8378868744769705,1
12435,1,0.9254284362770437,1
12436,1,0.6417074417277236,1
12437,1,0.8920320353786289,1
12438,0,0.1617259876450726,0
12439,1,0.8627114374470604,1
12440,1,0.6767689328283836,1
12441,1,0.9999999999076834,1
12442,1,0.7360845475231022,1
12443,1,0.9464704283620528,1
12444,0,0.37565546862811894,0
12445,1,0.9385054915229416,1
12446,0,0.08518237042993497,0
12447,1,0.850729812850017,1
12448,1,0.8344807552872355,1
12449,0,1.1712312915891515e-17,0
12450,1,0.8693793204008993,1
12451,1,0.8170052296221579,1
12452,0,0.26433039638478795,0
12453,1,0.8688809549611404,1
12454,1,0.8582846647008645,1
12455,0,1.8711961510705864e-07,0
12456,0,0.0011386970578339377,0
12457,0,0.01578444562295847,0
12458,0,0.03391315537527888,0
12459,0,1.0451587034183915e-06,0
12460,0,0.745195514992269,1
12461,0,0.008681765739555614,0
12462,0,1.880291302478343e-09,0
12463,0,0.00026101829362257885,0
12464,0,1.8478353824054557e-05,0
12465,1,0.6195895099809525,1
12466,0,1.185712467103134e-07,0
12467,0,0.36879698781367753,0
12468,0,0.0208736333840811,0
12469,1,0.8688929960522642,1
12470,1,0.8856908616202097,1
12471,0,0.6652775164688195,1
12472,0,4.401270962042548e-05,0
12473,0,3.218500417439219e-10,0
12474,0,1.7834583170760568e-08,0
12475,1,0.999269587726464,1
12476,0,0.0011030803751597763,0
12477,1,0.7288140609745274,1
12478,1,0.7461523041399564,1
12479,0,0.554797953839126,1
12480,0,0.8398364351270607,1
12481,1,0.8264678482352862,1
12482,1,0.8041689871986906,1
12483,1,0.7992612821871744,1
12484,1,0.6768735361241722,1
12485,0,4.155239335521353e-27,0
12486,1,0.7855179764170113,1
12487,1,0.9182668825781627,1
12488,0,0.02921768321129713,0
12489,1,0.7401198900684746,1
12490,1,0.9866326960743249,1
12491,1,0.8336612286899318,1
12492,1,0.8876732400637706,1
12493,1,0.727303324564563,1
12494,0,0.35938548698736256,0
12495,1,0.7207795073578801,1
12496,0,0.041856215019490835,0
12497,0,0.3022458229865118,0
12498,0,6.705716679271182e-26,0
12499,0,1.826338508287965e-15,0
12500,1,0.917726118422188,1
12501,0,0.0009066079479248862,0
12502,0,0.21960495180858583,0
12503,0,0.6681456576983785,1
12504,0,0.8088369692413492,1
12505,1,0.5816251851097575,1
12506,0,0.005725481196145172,0
12507,0,0.7996198024043022,1
12508,1,0.8439901192195101,1
12509,1,0.8899437641543231,1
12510,0,0.1578332047239073,0
12511,0,0.024304348051732504,0
12512,1,0.9999999145608642,1
12513,0,0.39232452254010247,0
12514,0,0.0026517200620763577,0
12515,0,0.03698913680839097,0
12516,1,0.8169937846011903,1
12517,0,0.017987596945396783,0
12518,0,0.24589829159999538,0
12519,0,4.679264109345935e-10,0
12520,0,7.359986304866674e-06,0
12521,1,0.7305858312361251,1
12522,1,0.7077441023178522,1
12523,0,5.298864918250408e-06,0
12524,1,0.8540382121616233,1
12525,1,0.8107934324876191,1
12526,1,0.7077008172359304,1
12527,0,0.4026556640769022,0
12528,1,0.9149854173599032,1
12529,1,0.8599900712340216,1
12530,1,0.8941101769906792,1
12531,0,0.021062689335944452,0
12532,1,0.9820872662825313,1
12533,1,0.9093179912878957,1
12534,1,0.9959251432944564,1
12535,0,5.2862368923928074e-09,0
12536,0,0.8402532973030523,1
12537,1,0.7266041076691415,1
12538,1,0.11659504584793957,0
12539,1,0.6478054125737248,1
12540,1,0.8064507332984745,1
12541,0,0.03586165909693662,0
12542,0,2.1045678055324586e-16,0
12543,1,0.6603665063862277,1
12544,1,0.9201451199682333,1
12545,0,0.8904536570652167,1
12546,1,0.44552186359322804,0
12547,0,0.8227138898767268,1
12548,0,0.01564652708682043,0
12549,1,0.0011726059928931006,0
12550,0,3.25558617648591e-07,0
12551,0,1.4770763182840837e-30,0
12552,0,4.534029742116013e-19,0
12553,1,0.9437093919090553,1
12554,0,0.0062628668044878025,0
12555,1,0.07283255216332192,0
12556,0,3.715923690215656e-10,0
12557,0,2.402058769190373e-13,0
12558,1,0.9393567023252366,1
12559,1,0.5536410672627579,1
12560,0,0.001220614596945274,0
12561,1,0.792323951263477,1
12562,0,0.0020641406133475636,0
12563,1,0.8848202372189238,1
12564,1,0.8115316529751526,1
12565,1,0.7917990851631828,1
12566,1,0.8866448991916854,1
12567,0,0.36986903985428354,0
12568,1,0.7771165405593837,1
12569,0,1.0993482866617996e-12,0
12570,0,8.231207399853606e-06,0
12571,1,0.7097776614618629,1
12572,0,0.026471807094395294,0
12573,1,0.8555711635676079,1
12574,1,0.7724200166013784,1
12575,0,0.0005491989725033801,0
12576,1,0.9154088236348776,1
12577,0,4.429989417968747e-05,0
12578,0,9.640257646961976e-27,0
12579,0,0.8439976351981613,1
12580,1,0.7574665073934884,1
12581,1,0.6799503972734707,1
12582,1,0.7886498627190328,1
12583,0,7.217692224477239e-05,0
12584,1,0.8651326419814023,1
12585,1,0.8597131070780919,1
12586,0,4.303401479676825e-25,0
12587,0,0.3992081307944543,0
12588,1,0.743958819940241,1
12589,1,0.6227219837041656,1
12590,1,0.7701762297477974,1
12591,0,3.5961678878242015e-18,0
12592,0,5.286291896188753e-09,0
12593,0,0.9870508557793971,1
12594,1,0.8755697504451335,1
12595,0,0.0010626286753000497,0
12596,1,0.8057799695936353,1
12597,0,0.22261123407431535,0
12598,1,0.8640102502219339,1
12599,0,0.0017368711941265946,0
12600,1,0.3787879249528096,0
12601,1,0.8663288083099792,1
12602,0,8.848888318150169e-06,0
12603,0,3.9657763150451406e-07,0
12604,0,0.8511043093835017,1
12605,0,3.2672279428504107e-19,0
12606,1,0.7342635603326763,1
12607,1,0.9480509370231152,1
12608,1,0.4764791063698242,0
12609,1,0.910143843275034,1
12610,0,0.003074517757466741,0
12611,1,0.8114654017036969,1
12612,1,0.9977037868930395,1
12613,0,0.0007855070079183914,0
12614,1,0.9999999999729627,1
12615,1,0.9964283281539013,1
12616,1,0.9446928559278409,1
12617,1,0.9622241781063688,1
12618,1,0.9037301877679138,1
12619,0,0.007772488320539542,0
12620,1,0.8192953314243918,1
12621,0,6.066615396051838e-25,0
12622,1,0.9960459873934134,1
12623,0,0.6688766714827683,1
12624,0,0.8298227831379933,1
12625,0,0.6103834302378492,1
12626,0,0.03463637186150584,0
12627,1,0.9943550823838748,1
