sample_index,true_label,attack_probability,predicted_label
38884,0,0.02186498880386797,0
38885,0,0.05454217380896805,0
38886,0,0.0221409582871229,0
38887,0,2.241917442567661e-06,0
38888,0,0.03496466367854112,0
38889,0,3.50078287220029e-24,0
38890,0,0.01602242181524294,0
38891,0,0.41018241845594855,0
38892,0,0.03404071613352025,0
38893,0,0.284945414728112,0
38894,0,4.38977393894272e-26,0
38895,0,0.03679360357410887,0
38896,0,0.012976459949584311,0
38897,0,6.3015387341467835e-25,0
38898,0,0.009905289488036149,0
38899,0,0.00842782209051287,0
38900,0,2.376426425755749e-10,0
38901,0,0.003121620108293137,0
38902,0,1.2871296410130285e-26,0
38903,0,0.017220856149195916,0
38904,0,0.0008136817640854708,0
38905,0,6.617498635857288e-10,0
38906,0,0.0050980953762235805,0
38907,0,4.467286939642472e-21,0
38908,0,7.307449465965377e-06,0
38909,0,3.1831327036372722e-12,0
38910,0,3.587809282776259e-08,0
38911,0,0.0011263279005611626,0
38912,0,0.4272088466257416,0
38913,0,0.00014154011069561574,0
38914,0,4.966669662725323e-26,0
38915,0,0.05454217380896805,0
38916,0,8.730210976104733e-14,0
38917,0,0.14099662996011256,0
38918,0,0.10825508391631534,0
38919,0,8.360637399261306e-09,0
38920,0,1.3946977432919494e-08,0
38921,0,0.001041472652899327,0
38922,0,0.41433363587156813,0
38923,0,4.794943857794127e-07,0
38924,0,0.02850260954333386,0
38925,0,5.384774844527074e-06,0
38926,0,0.1111365355242971,0
38927,0,6.248713772571762e-27,0
38928,0,2.9060576530105414e-11,0
38929,0,2.9368192006390187e-21,0
38930,0,0.024781607184093148,0
38931,0,0.11619802822763131,0
38932,0,6.328141644373362e-25,0
38933,0,2.586010155268324e-06,0
38934,0,0.010002254183963692,0
38935,0,0.02691607013077016,0
38936,0,0.2685655809983793,0
38937,0,0.0002373205333998136,0
38938,0,0.3365642664887458,0
38939,0,5.505229545072378e-09,0
38940,0,0.40951723272590795,0
38941,0,0.0009906113716856126,0
38942,0,1.0626415847420329e-20,0
38943,0,0.03407817587464644,0
38944,0,0.30845150809479316,0
38945,0,0.020655636003185245,0
38946,0,2.2980474944564222e-08,0
38947,0,1.1003849353372958e-07,0
38948,0,0.2544749262474148,0
38949,0,0.14481798887753525,0
38950,0,0.025734963099137323,0
38951,0,4.784951348671689e-06,0
38952,0,0.26392596039392097,0
38953,0,0.3842723210043422,0
38954,0,0.17605801676709817,0
38955,0,0.03492670120174673,0
38956,0,0.08909153609846991,0
38957,0,0.028342850027351756,0
38958,0,0.1939336901381908,0
38959,0,0.015747941193546368,0
38960,0,0.00010744265375502781,0
38961,0,7.654574109304014e-18,0
38962,0,0.16480672695358015,0
38963,0,1.9103361524535598e-07,0
38964,0,0.020238699399143724,0
38965,0,0.02766341288703735,0
38966,0,6.482556402821843e-21,0
38967,0,1.4258005658701125e-08,0
38968,0,0.0032322195912412818,0
38969,0,0.3135845546099891,0
38970,0,0.01007800672936715,0
38971,0,1.0064796353154068e-08,0
38972,0,3.7908488746018394e-22,0
38973,0,0.027635958593975045,0
38974,0,1.63174500381794e-27,0
38975,0,0.0255334286369898,0
38976,0,0.015355636518186848,0
38977,0,0.12400101341117652,0
38978,0,0.020812335874611457,0
38979,0,8.559355622620505e-28,0
38980,0,0.013826271397842696,0
38981,0,0.03732625131910928,0
38982,0,0.3423755866884874,0
38983,0,0.02483040513519007,0
38984,0,0.01521488384929968,0
38985,0,0.023933372832570562,0
38986,0,0.11661566892224064,0
38987,0,3.4810780849508507e-12,0
38988,0,0.0008278022155948989,0
38989,0,0.0018864004555508363,0
38990,0,0.3860707463871939,0
38991,0,2.815185847067248e-09,0
38992,0,0.011123559333054114,0
38993,0,0.3904141219231324,0
38994,0,0.02131417599204239,0
38995,0,6.559394666436958e-06,0
38996,0,0.00037749448850808205,0
38997,0,0.0004957910809585675,0
38998,0,0.00029391060588961066,0
38999,0,2.7068492505901064e-28,0
39000,0,0.021224836075991856,0
39001,0,1.5256034336603692e-08,0
39002,0,0.0005790422878158558,0
39003,0,3.719220012321301e-07,0
39004,0,1.9038117117766484e-08,0
39005,0,0.008329416652807193,0
39006,0,0.003787663699911217,0
39007,0,1.3281217031521363e-22,0
39008,0,0.17803133353380604,0
39009,0,0.02052318262952038,0
39010,0,0.03994976666404337,0
39011,0,0.0006724285363291392,0
39012,0,0.05492573149236353,0
39013,0,0.005526084370682011,0
39014,0,0.018424426599350903,0
39015,0,0.006524608058391931,0
39016,0,0.011721792074547448,0
39017,0,3.20103700504112e-08,0
39018,0,0.021137301197699986,0
39019,0,5.470216939870973e-24,0
39020,0,0.4062152885218816,0
39021,0,5.802219796096956e-29,0
39022,0,0.37024592849890503,0
39023,0,0.02242390366827755,0
39024,0,0.008827856850502134,0
39025,0,0.02182113713755923,0
39026,0,0.010563862920363591,0
39027,0,1.0419599030135768e-22,0
39028,0,1.1545501752928635e-27,0
39029,0,0.01010215750317119,0
39030,0,2.243197886458498e-06,0
39031,0,0.4172814934480416,0
39032,0,5.5893891001646285e-05,0
39033,0,0.007120687956421246,0
39034,0,3.836180297897842e-09,0
39035,0,0.021274119563392438,0
39036,0,0.025919469524685587,0
39037,0,0.036611454648045244,0
39038,0,3.958232038107253e-21,0
39039,0,0.037883346910909575,0
39040,0,0.011727611436225721,0
39041,0,0.021532422547138493,0
39042,0,0.010705807459118576,0
39043,0,0.028795140752813937,0
39044,0,2.5259796047410227e-23,0
39045,0,0.24761555858324394,0
39046,0,0.00851233356127947,0
39047,0,0.00025832359801153745,0
39048,0,0.0009286498981817363,0
39049,0,0.019209943770591195,0
39050,0,0.3196590802977586,0
39051,0,0.0005006308999342132,0
39052,0,2.3432723343032356e-08,0
39053,0,4.974472689663884e-15,0
39054,0,0.000530998421412542,0
39055,0,0.3813850318389426,0
39056,0,0.01052632859382368,0
39057,0,0.02328991144395004,0
39058,0,0.030701219680556047,0
39059,0,0.027351224123948602,0
39060,0,0.3935486248526474,0
39061,0,0.04907688221977381,0
39062,0,0.03971940184980252,0
39063,0,5.737878361400033e-12,0
39064,0,0.024492591650966348,0
39065,0,0.008860346488323243,0
39066,0,0.04095719120267426,0
39067,0,0.4101334253417341,0
39068,0,1.4805841338110777e-19,0
39069,0,1.3892324914227905e-07,0
39070,0,0.038407647236124436,0
39071,0,6.476804051472042e-22,0
39072,0,0.045552780295875284,0
39073,0,0.2756931390970673,0
39074,0,0.05366634191286521,0
39075,0,9.534726391392868e-06,0
39076,0,0.37578739819208745,0
39077,0,0.029487300509899814,0
39078,0,0.0006914355076030845,0
39079,0,0.0017227662931724947,0
39080,0,1.9971386104521868e-07,0
39081,0,1.489058875283732e-26,0
39082,0,0.4336382533079709,0
39083,0,0.020598528435909074,0
39084,0,0.3701333840779327,0
39085,0,0.0017227662931724947,0
39086,0,0.000787731906283922,0
39087,0,0.04724023002118458,0
39088,0,0.01681414932446991,0
39089,0,2.0886633553406084e-23,0
39090,0,0.002803739232779581,0
39091,0,0.042344823904323176,0
39092,0,0.02266542022170059,0
39093,0,0.02828490199983011,0
39094,0,0.39582231164244813,0
39095,0,8.251638106697588e-13,0
39096,0,0.0002577210191412178,0
39097,0,0.0217391431998288,0
39098,0,2.916177219837069e-22,0
39099,0,7.284293940835278e-24,0
39100,0,1.9723160448458767e-06,0
39101,0,0.32403417882575736,0
39102,0,0.021927583197164573,0
39103,0,0.17209454421215353,0
39104,0,0.03020159188149308,0
39105,0,0.028104978315222257,0
39106,0,0.05314008273609025,0
39107,0,3.725756734155764e-08,0
39108,0,0.005549931904834794,0
39109,0,0.05137403860075361,0
39110,0,1.1883335556064313e-28,0
39111,0,0.1234006084916545,0
39112,0,0.3012510677778016,0
39113,0,0.03572205359192586,0
39114,0,1.1389853355959997e-07,0
39115,0,1.3103368022689389e-08,0
39116,0,0.013017116606153836,0
39117,0,2.6619032398940584e-14,0
39118,0,0.0020588467677613654,0
39119,0,0.029536990562831853,0
39120,0,2.468249808758229e-24,0
39121,0,0.1984303424958491,0
39122,0,0.11522786428873384,0
39123,0,0.00018122557016840617,0
39124,0,0.37892770663518865,0
39125,0,0.0004448813398209274,0
39126,0,0.005159524024500779,0
39127,0,1.3007626260530194e-20,0
39128,0,0.020786599222696572,0
39129,0,0.01840113012253395,0
39130,0,0.04211425357066929,0
39131,0,0.025057869515167582,0
39132,0,0.053065677580318625,0
39133,0,0.18180662179389154,0
39134,0,0.14091957279858555,0
39135,0,0.00031452917531323726,0
39136,0,1.4669370201233064e-19,0
39137,0,0.31920579404732496,0
39138,0,0.2745852949904853,0
39139,0,0.004989334769023295,0
39140,0,0.03614267888885798,0
39141,0,6.7245375974329e-06,0
39142,0,0.249302039643102,0
39143,0,0.00868022500396118,0
39144,0,0.158739286800156,0
39145,0,0.04093382158166667,0
39146,0,2.085152797836696e-30,0
39147,0,4.4853490820825535e-06,0
39148,0,0.24996967736917886,0
39149,0,2.813692931011695e-27,0
39150,0,0.0014045657355245512,0
39151,0,0.019721273654259158,0
39152,0,0.07062570789958192,0
39153,0,0.2974448547320703,0
39154,0,0.04375154815621046,0
39155,0,0.15778266381842934,0
39156,0,6.973293095428367e-12,0
39157,0,0.017712799531970278,0
39158,0,1.7098369858714865e-25,0
39159,0,1.033282623406258e-25,0
39160,0,0.027517022559685408,0
39161,0,0.3334891209741675,0
39162,0,1.941742817704159e-22,0
39163,0,0.4022874517008384,0
39164,0,2.702731000769922e-07,0
39165,0,0.009245302264491061,0
39166,0,3.32237482959275e-20,0
39167,0,0.04120952156530581,0
39168,0,1.4150200777479145e-23,0
39169,0,0.026357719063831078,0
39170,0,0.10318508249961447,0
39171,0,1.2022997097134788e-29,0
39172,0,0.021526145936495118,0
39173,0,0.04110969142331955,0
39174,0,0.035865307652548174,0
39175,0,3.891430152615901e-06,0
39176,0,4.2581661174610374e-08,0
39177,0,0.24016666744407209,0
39178,0,1.4431753123990731e-09,0
39179,0,0.0052785890710676875,0
39180,0,0.008766537301992238,0
39181,0,0.17073495751605913,0
39182,0,0.024084571787255288,0
39183,0,6.099079286946468e-13,0
39184,0,2.4750246318669104e-07,0
39185,0,0.3446409083274319,0
39186,0,0.1320167567537444,0
39187,0,0.000623090681365308,0
39188,0,0.037770910724324196,0
39189,0,1.1409088274571268e-18,0
39190,0,0.33824976981570004,0
39191,0,0.04296310120227507,0
39192,0,1.9134386291750344e-07,0
39193,0,7.794863005227934e-06,0
39194,0,0.0003411875951491592,0
39195,0,4.121754828719345e-08,0
39196,0,0.40362888361770943,0
39197,0,1.1409088274571268e-18,0
39198,0,6.398671286717257e-27,0
39199,0,0.0002137085666492472,0
39200,0,0.0003202297702702227,0
39201,0,0.2626092745986898,0
39202,0,0.00033806796954261796,0
39203,0,0.00030559606377553595,0
39204,0,0.032978523341959665,0
39205,0,0.17348453121709356,0
39206,0,0.0005148928997677054,0
39207,0,0.045471253497358664,0
39208,0,1.4731434588435505e-26,0
39209,0,0.419169287470755,0
39210,0,0.00013370737120442635,0
39211,0,7.096038504348777e-22,0
39212,0,0.015597507920238219,0
39213,0,0.040542405244060505,0
39214,0,0.012757041851743625,0
39215,0,0.0001777944642871459,0
39216,0,0.04581513740701965,0
39217,0,0.032724436593024195,0
39218,0,3.3770755709709875e-30,0
39219,0,8.288107379120833e-14,0
39220,0,4.294695471559754e-24,0
39221,0,7.323353058461793e-18,0
39222,0,0.029643771671125994,0
39223,0,0.15885724722707525,0
39224,0,8.110595748605889e-07,0
39225,0,0.00022813258577342903,0
39226,0,0.10878604705956414,0
39227,0,0.027351299687061924,0
39228,0,0.005001451040422957,0
39229,0,0.16340112627421408,0
39230,0,0.04247336529681532,0
39231,0,0.023154765475550836,0
39232,0,0.020740267260172335,0
39233,0,0.07072227091152922,0
39234,0,9.312752524026192e-21,0
39235,0,0.038259707485474234,0
39236,0,0.36147764586494113,0
39237,0,0.0031647387853949017,0
39238,0,0.012253839483296185,0
39239,0,1.2986347270063481e-08,0
39240,0,0.00021710568877138497,0
39241,0,3.227294018371424e-26,0
39242,0,0.022064987589625783,0
39243,0,5.489109418469074e-29,0
39244,0,0.032752587546014345,0
39245,0,0.01736867970014287,0
39246,0,0.3111914622499972,0
39247,0,7.310272713626704e-05,0
39248,0,7.626698013044778e-05,0
39249,0,0.04118053416121102,0
39250,0,0.12750392127788715,0
39251,0,0.00015079512285230115,0
39252,0,4.8124773481423015e-09,0
39253,0,0.17328509928642624,0
39254,0,4.650524963904548e-05,0
39255,0,0.0014766050799982938,0
39256,0,0.11061017367038174,0
39257,0,0.1711505757221552,0
39258,0,0.03317529707532413,0
39259,0,0.004160580513452566,0
39260,0,0.0015090394531120381,0
39261,0,0.02344739911399134,0
39262,0,0.15761159173522277,0
39263,0,0.027151223630161116,0
39264,0,0.13103690110245408,0
39265,0,0.26145040090008853,0
39266,0,0.00021222944059088735,0
39267,0,8.769605093711785e-06,0
39268,0,0.3578490259691937,0
39269,0,0.05483307120881383,0
39270,0,0.003731780590672349,0
39271,0,0.12256360439244149,0
39272,0,0.14508769325765294,0
39273,0,0.30918258161911927,0
39274,0,0.027434658569191132,0
39275,0,3.80812905208564e-08,0
39276,0,4.9956633092360954e-11,0
39277,0,9.044377208150386e-11,0
39278,0,5.051217751007705e-23,0
39279,0,0.0031755479848124173,0
39280,0,0.21700349397678323,0
39281,0,0.02415458560301441,0
39282,0,4.4544952497869185e-06,0
39283,0,0.006710463910343882,0
39284,0,0.025641164076600248,0
39285,0,0.36333781026301976,0
39286,0,0.35457666023227014,0
39287,0,0.33141509842980266,0
39288,0,0.017018790163740517,0
39289,0,0.02331484159053315,0
39290,0,0.005061717612225995,0
39291,0,1.4332650981545014e-25,0
39292,0,1.5481337472843105e-15,0
39293,0,0.028316005432209072,0
39294,0,0.352065828049176,0
39295,0,0.042808752284381475,0
39296,0,0.02942863257122626,0
39297,0,0.13740584678562645,0
39298,0,0.0018834947538675414,0
39299,0,0.029842744420269046,0
39300,0,1.5897422807838158e-06,0
39301,0,0.38363235741231344,0
39302,0,3.462870373360808e-11,0
39303,0,0.02109959743560785,0
39304,0,0.00269327876614024,0
39305,0,0.020058507921570847,0
39306,0,0.16156709809381278,0
39307,0,1.5897422807838158e-06,0
39308,0,4.263538058968091e-06,0
39309,0,0.0004729484116794347,0
39310,0,1.165818070440044e-26,0
39311,0,0.15308645625000128,0
39312,0,0.00021776569749285324,0
39313,0,0.1381620351205009,0
39314,0,0.02219548426769436,0
39315,0,0.0028452816623386417,0
39316,0,0.11823725387075633,0
39317,0,0.00447393801020166,0
39318,0,0.033562094577183246,0
39319,0,0.17334167796141145,0
39320,0,1.6843073353019853e-23,0
39321,0,1.0739058563453201e-20,0
39322,0,5.988620964583986e-29,0
39323,0,0.006166224355704653,0
39324,0,0.03887295820745474,0
39325,0,0.006173675541581185,0
39326,0,0.026413533930455438,0
39327,0,0.13002880374228987,0
39328,0,0.3489054215050176,0
39329,0,0.0035624975513772724,0
39330,0,9.621555067075461e-12,0
39331,0,0.0061794813098341094,0
39332,0,0.03103369719734977,0
39333,0,0.045471253497358664,0
39334,0,0.018557168303421277,0
39335,0,0.019166453738364574,0
39336,0,0.2345557766642182,0
39337,0,2.025181281755163e-05,0
39338,0,0.3303368964755258,0
39339,0,0.4322491005218281,0
39340,0,0.02694796270514277,0
39341,0,0.021172537642397023,0
39342,0,2.4465918970237638e-05,0
39343,0,0.3617613588940252,0
39344,0,3.894508247217566e-24,0
39345,0,0.07524407077689735,0
39346,0,0.4500116455045168,0
39347,0,0.005446881021174944,0
39348,0,0.02240164864329962,0
39349,0,3.5091171917907125e-21,0
39350,0,0.2682776864395063,0
39351,0,0.19854870377940698,0
39352,0,0.0005226539210913215,0
39353,0,0.13893246882638377,0
39354,0,1.3910887414858012e-21,0
39355,0,0.05112331737611136,0
39356,0,0.07524407077689735,0
39357,0,0.1982299542416376,0
39358,0,6.193576718829528e-30,0
39359,0,6.306170468434043e-21,0
39360,0,0.16567201180165042,0
39361,0,0.162298414136929,0
39362,0,7.318994368732244e-23,0
39363,0,1.54885150868538e-28,0
39364,0,0.03158158472856475,0
39365,0,0.0005670371515817123,0
39366,0,0.22986680950211152,0
39367,0,0.03490588263584285,0
39368,0,0.061103208139355346,0
39369,0,0.014621019995951718,0
39370,0,0.03561539324734102,0
39371,0,0.0003884877908764103,0
39372,0,0.000759919767867619,0
39373,0,5.301781450072663e-13,0
39374,0,0.00033059771740778814,0
39375,0,0.03799984288413162,0
39376,0,3.359045463289385e-07,0
39377,0,0.05068518490769689,0
39378,0,5.595536180815364e-07,0
39379,0,0.14306845553904557,0
39380,0,0.020790428978109624,0
39381,0,0.04306617148315594,0
39382,0,0.020348147543910382,0
39383,0,0.2485408029162636,0
39384,0,2.1649602425735333e-08,0
39385,0,0.37023398900191573,0
39386,0,0.15351793914691117,0
39387,0,0.0002492380396503016,0
39388,0,0.007762338742191814,0
39389,0,0.4454163293345287,0
39390,0,0.0007284085361431954,0
39391,0,0.29389352403751995,0
39392,0,0.027500605418684956,0
39393,0,0.0272497609184391,0
39394,0,0.4018751585706619,0
39395,0,0.13928221263881702,0
39396,0,0.0047306609996901625,0
39397,0,0.024890874489583544,0
39398,0,0.0009420114871692081,0
39399,0,0.022945123826956744,0
39400,0,0.03198006360443881,0
39401,0,0.005590891949658515,0
39402,0,5.260120786606554e-06,0
39403,0,3.280246563391076e-07,0
39404,0,4.832245455613489e-12,0
39405,0,4.12089415737958e-25,0
39406,0,1.9156809370451202e-30,0
39407,0,0.0028369851734148244,0
39408,0,2.8655752399717033e-21,0
39409,0,0.18864098814534785,0
39410,0,0.3888104443416384,0
39411,0,3.439097862355194e-10,0
39412,0,1.835506029042535e-07,0
39413,0,0.0217903664121783,0
39414,0,3.7874207214945347e-06,0
39415,0,0.26779529973058275,0
39416,0,0.33685321550047237,0
39417,0,0.40943361823628255,0
39418,0,2.015163997162532e-26,0
39419,0,1.8805713738502115e-23,0
39420,0,0.4393605568601834,0
39421,0,5.207689542456412e-12,0
39422,0,0.013989565390212125,0
39423,0,0.19699308658278597,0
39424,0,5.41695034100187e-10,0
39425,0,0.02491189845697859,0
39426,0,0.28938238701240665,0
39427,0,2.1430041041618523e-25,0
39428,0,0.06315658099665462,0
39429,0,0.0002543032171072937,0
39430,0,0.026336651896413866,0
39431,0,0.18466367609190348,0
39432,0,0.001844289967621279,0
39433,0,4.765381594576133e-10,0
39434,0,9.550240258614842e-13,0
39435,0,0.0005312983416607627,0
39436,0,0.05210808618071972,0
39437,0,0.030298996023702472,0
39438,0,1.2899194546039884e-07,0
39439,0,0.2960225394123494,0
39440,0,0.3002397443005776,0
39441,0,0.018961878292900494,0
39442,0,0.1465903837883373,0
39443,0,2.2657617467792825e-05,0
39444,0,0.4380089374482255,0
39445,0,0.3971456245268609,0
39446,0,0.018584472228931743,0
39447,0,0.022734133871071226,0
39448,0,1.7676069065799528e-22,0
39449,0,0.025578342257205428,0
39450,0,0.28243608857408603,0
39451,0,0.025120824322464656,0
39452,0,4.1276268536956133e-13,0
39453,0,0.1141811319331467,0
39454,0,0.44043701633646637,0
39455,0,0.15272993627897657,0
39456,0,2.0517014398562992e-17,0
39457,0,0.022197995140882668,0
39458,0,0.0009956340008373057,0
39459,0,0.2553482291010393,0
39460,0,4.280469751076604e-07,0
39461,0,0.05621488917065647,0
39462,0,0.18952677162016915,0
39463,0,0.012792162562324011,0
39464,0,0.23533932134958807,0
39465,0,3.2884513800615263e-16,0
39466,0,0.15000648751057735,0
39467,0,2.8430549688423206e-11,0
39468,0,0.0035280219859431224,0
39469,0,0.039817372188732075,0
39470,0,5.4128399274013265e-06,0
39471,0,0.003215407275433046,0
39472,0,0.024522363345365717,0
39473,0,0.0493369801531487,0
39474,0,6.472798452966393e-14,0
39475,0,0.00027522972709434533,0
39476,0,0.41203781562203695,0
39477,0,0.01844732815975555,0
39478,0,0.00010837567865473791,0
39479,0,0.15408595754494803,0
39480,0,0.05195212035610362,0
39481,0,4.894276354482382e-06,0
39482,0,0.17330337531150303,0
39483,0,0.007652623337132105,0
39484,0,0.04895380964024209,0
39485,0,0.14067835213073843,0
39486,0,0.19098864028978685,0
39487,0,0.005354908977278558,0
39488,0,0.2990790200149072,0
39489,0,0.02036073765791071,0
39490,0,0.024476457631070408,0
39491,0,0.08266994690309373,0
39492,0,0.1463344739039666,0
39493,0,0.2551249553168,0
39494,0,2.5295483610087987e-27,0
39495,0,0.18633340838116724,0
39496,0,0.08584828519070478,0
39497,0,0.024386585034813977,0
39498,0,0.02357523211740412,0
39499,0,0.23148420339160183,0
39500,0,0.3222030548671768,0
39501,0,0.17603931724865637,0
39502,0,3.6503214236545793e-05,0
39503,0,1.0548305193061598e-08,0
39504,0,0.03306765935767694,0
39505,0,0.0350233320161945,0
39506,0,0.04822711390068731,0
39507,0,0.048260438841342,0
39508,0,0.017362995870756355,0
39509,0,0.00728124998419057,0
39510,0,1.562524235098568e-14,0
39511,0,0.00012010660504942466,0
39512,0,0.3827156301596068,0
39513,0,1.6450430925497935e-05,0
39514,0,0.10687051148681388,0
39515,0,0.14056323129241408,0
39516,0,0.4380089374482255,0
39517,0,4.591387060506653e-21,0
39518,0,0.1803008178135717,0
39519,0,4.979653349284709e-22,0
39520,0,0.01885051763302136,0
39521,0,0.0003207026104750504,0
39522,0,6.852886596509438e-23,0
39523,0,1.9542652503244866e-08,0
39524,0,0.012377207660956303,0
39525,0,0.020107297969437526,0
39526,0,1.7945262411128256e-08,0
39527,0,0.00028279887777435365,0
39528,0,0.00023857459832072152,0
39529,0,0.2623773285644852,0
39530,0,5.4546747177524275e-05,0
39531,0,0.049221983057773665,0
39532,0,1.0958930394578224e-11,0
39533,0,0.0447401342807284,0
39534,0,1.8100722046103076e-05,0
39535,0,1.7101480087918562e-08,0
39536,0,0.0651828806907131,0
39537,0,0.3949960163376093,0
39538,0,9.013538911165183e-15,0
39539,0,0.18721086470801002,0
39540,0,0.0004665320810744442,0
39541,0,2.2119302447810523e-05,0
39542,0,0.0259721110619528,0
39543,0,6.369601729062105e-07,0
39544,0,0.33092630282222607,0
39545,0,0.0340182332624271,0
39546,0,0.0006305969309860025,0
39547,0,2.351295836401895e-05,0
39548,0,0.06898111812212544,0
39549,0,2.7532479785904204e-10,0
39550,0,0.1652735507225692,0
39551,0,0.03445366095793531,0
39552,0,7.148201474657524e-25,0
39553,0,2.0502713260038805e-16,0
39554,0,0.024935242494273847,0
39555,0,0.000899954102264075,0
39556,0,0.0008405537937730424,0
39557,0,1.2633188266513587e-26,0
39558,0,0.33843743042886676,0
39559,0,6.479252040232883e-05,0
39560,0,0.008537146799343469,0
39561,0,7.442350019381967e-08,0
39562,0,0.024169613130722505,0
39563,0,3.2698539576860502e-25,0
39564,0,0.027641974286065792,0
39565,0,0.02272181793125047,0
39566,0,8.873337892392526e-19,0
39567,0,0.03557248748393529,0
39568,0,0.02104506789344976,0
39569,0,3.9375666905990206e-18,0
39570,0,1.7464639067710711e-09,0
39571,0,0.024276261200538215,0
39572,0,0.02385252689663636,0
39573,0,4.001078397746563e-14,0
39574,0,0.3009556383511133,0
39575,0,0.348753021266335,0
39576,0,0.1228733773820274,0
39577,0,0.022208868745589774,0
39578,0,3.220782179224499e-16,0
39579,0,4.548424503671295e-16,0
39580,0,0.0685207630410831,0
39581,0,0.024543862829667615,0
39582,0,1.0893596714011029e-22,0
39583,0,0.019727038938117534,0
39584,0,0.06561610780480051,0
39585,0,1.6389649331891097e-05,0
39586,0,0.027622005238780455,0
39587,0,0.039104446572136006,0
39588,0,0.19131947954067047,0
39589,0,0.14811026121251186,0
39590,0,0.06623783883639414,0
39591,0,0.22337487533392775,0
39592,0,0.29854578115554514,0
39593,0,0.153765676851639,0
39594,0,3.807135951685455e-12,0
39595,0,3.456630781845916e-05,0
39596,0,8.817780973136934e-19,0
39597,0,0.0031018028965578617,0
39598,0,0.00012627111718913414,0
39599,0,2.2354118659949762e-07,0
39600,0,0.00040992524383215206,0
39601,0,0.027163491709463725,0
39602,0,0.030998522928279728,0
39603,0,1.764062089327081e-06,0
39604,0,0.18563888425664535,0
39605,0,1.6507107940252394e-28,0
39606,0,0.16122416834551814,0
39607,0,0.00885235551873032,0
39608,0,0.0014545676929887507,0
39609,0,0.17843960756695304,0
39610,0,0.38569471592724286,0
39611,0,0.02412606520370784,0
39612,0,0.0497628661157892,0
39613,0,1.0092520017776314e-06,0
39614,0,0.17010399539818463,0
39615,0,3.444090347962209e-05,0
39616,0,0.02271052131589289,0
39617,0,0.005222999068374284,0
39618,0,0.41840844922043613,0
39619,0,0.006462379397213543,0
39620,0,2.0011469663729945e-11,0
39621,0,0.03394846947472149,0
39622,0,1.1387912758599022e-14,0
39623,0,1.819162661583906e-12,0
39624,0,0.00034353415708057787,0
39625,0,0.03590553266922931,0
39626,0,0.0012164953925160515,0
39627,0,1.6319196332448716e-05,0
39628,0,0.00030411971021937755,0
39629,0,0.008014131333992158,0
39630,0,0.12227193465667864,0
39631,0,0.2732778638804653,0
39632,0,0.20566470246440355,0
39633,0,2.9836690955822676e-23,0
39634,0,1.0693279470874736e-15,0
39635,0,0.36553945702456336,0
39636,0,0.03786685871598934,0
39637,0,0.04062698179448444,0
39638,0,0.0045005283236852845,0
39639,0,0.022615845521754812,0
39640,0,6.037399095110745e-08,0
39641,0,0.00027523298648611213,0
39642,0,0.010768022857501764,0
39643,0,0.09917470990151356,0
39644,0,9.955991190449106e-17,0
39645,0,1.1844226727454009e-21,0
39646,0,4.406818352026907e-08,0
39647,0,1.5084014420561428e-25,0
39648,0,0.10202738269556073,0
39649,0,6.74575361888292e-23,0
39650,0,9.006787256256563e-05,0
39651,0,0.22253543733631953,0
39652,0,5.782176099227687e-06,0
39653,0,0.01230806952057297,0
39654,0,0.004221062055963795,0
39655,0,0.028249828266440586,0
39656,0,0.3016298741228649,0
39657,0,0.2445317639400431,0
39658,0,4.5928014506244325e-18,0
39659,0,0.047411340722568404,0
39660,0,0.04052128793574673,0
39661,0,0.0140130700682055,0
39662,0,0.03491189133895372,0
39663,0,0.0005427729323967233,0
39664,0,5.6363380681578386e-15,0
39665,0,3.11883999384891e-14,0
39666,0,0.0180671275139353,0
39667,0,0.062401102654596426,0
39668,0,5.2862357450748624e-09,0
39669,0,0.23135455877847677,0
39670,0,0.3824332903449546,0
39671,0,1.3523950909665856e-16,0
39672,0,0.485824451294154,0
39673,0,5.286124383167871e-09,0
39674,0,0.006047176473612738,0
39675,0,6.070838578058165e-06,0
39676,0,0.37977417656140827,0
39677,0,1.646509415673191e-05,0
39678,0,5.286124383167871e-09,0
39679,0,0.01018500556960785,0
39680,0,2.5911424415556997e-10,0
39681,0,1.6777157855881638e-08,0
39682,0,0.021160104436871635,0
39683,0,5.2862357450748624e-09,0
39684,0,5.607799577073783e-19,0
39685,0,0.35427491306160186,0
39686,0,0.08391740724233768,0
39687,0,0.03622327362173455,0
39688,0,3.939069010970601e-22,0
39689,0,8.487570554321611e-06,0
39690,0,0.01568822266360893,0
39691,0,0.00024633093799987114,0
39692,0,0.26952545962341345,0
39693,0,0.0036066071897256024,0
39694,0,0.03755782467958473,0
39695,0,0.2672166600079106,0
39696,0,0.003869840498716176,0
39697,0,0.17592046451719864,0
39698,0,0.00022863466338862305,0
39699,0,5.940985045570832e-25,0
39700,0,4.533044858329982e-16,0
39701,0,0.020942142250986468,0
39702,0,0.027607520540476313,0
39703,0,4.544130981974208e-05,0
39704,0,0.019416852048974524,0
39705,0,0.022122319377156374,0
39706,0,1.0094661527251228e-21,0
39707,0,0.027236699480516748,0
39708,0,0.02741998075422326,0
39709,0,0.000616979748000641,0
39710,0,0.00023082183952370907,0
39711,0,2.236393340447505e-15,0
39712,0,0.049941381202006294,0
39713,0,1.2704494338121375e-13,0
39714,0,0.0003263023421940973,0
