threshold,precision,recall,f1
0.8531266,0.9748897599216071,0.8248523163022075,0.8936170212765958
0.85344315,0.9748866838172241,0.824748678619546,0.8935549068044015
0.8536309,0.9748836069590786,0.8246450409368846,0.8934927853573634
0.85365254,0.9748805293468937,0.8245414032542232,0.8934306569343066
0.8541099,0.9748774509803921,0.8244377655715618,0.8933685215340558
0.85431945,0.9748743718592965,0.8243341278889004,0.8933063791554358
0.85432744,0.9748712919833292,0.824230490206239,0.8932442297972708
0.8545226,0.9748682113522128,0.8241268525235775,0.8931820734583849
0.8546012,0.9748651299656694,0.8240232148409161,0.8931199101376017
0.8547994,0.9748620478234212,0.8239195771582547,0.8930577398337451
0.8550247,0.9748589649251901,0.8238159394755933,0.8929955625456385
0.8551456,0.9748558812706979,0.8237123017929319,0.8929333782721042
0.85520446,0.9748527968596663,0.8236086641102704,0.8928711870119656
0.8554749,0.9749723960250276,0.8236086641102704,0.8929213483146068
0.85561067,0.9749693251533742,0.823505026427609,0.8928591493904151
0.8556748,0.9750889679715302,0.823505026427609,0.8929093156534441
0.8556915,0.9750859106529209,0.8234013887449476,0.8928471090633253
0.8557039,0.9750828525837731,0.8232977510622862,0.8927848954821309
0.8558257,0.9750797937638105,0.8231941133796248,0.8927226749086823
0.85590327,0.9751995089011664,0.8231941133796248,0.892772844779139
0.8559728,0.975196463654224,0.8230904756969634,0.8927106165345923
0.85602,0.9753162225224119,0.8230904756969634,0.8927607913669066
0.856101,0.9754360108081552,0.8230904756969634,0.892810971839694
0.8561282,0.9754329934897433,0.822986838014302,0.8927487352445194
0.85621333,0.9754299754299754,0.8228832003316405,0.8926864916521445
0.85623455,0.9754269566285785,0.8227795626489792,0.8926242410613896
0.85628957,0.9755468173998525,0.8227795626489792,0.8926744251419576
0.85649437,0.9755438122158043,0.8226759249663178,0.8926121668728214
0.8565484,0.9755408062930186,0.8225722872836564,0.8925499016024739
0.8565538,0.9756607252612169,0.8225722872836564,0.892600089968511
0.8567106,0.9756577329727072,0.822468649600995,0.8925378170162515
0.856725,0.9756547399483585,0.8223650119183336,0.8924755370599483
0.8567973,0.9756517461878996,0.8222613742356721,0.8924132500984197
0.8568158,0.9756487516910589,0.8221577365530107,0.8923509561304837
0.85687095,0.9756457564575646,0.8220540988703493,0.8922886551549581
0.85695505,0.9756427604871448,0.8219504611876879,0.8922263471706604
0.857034,0.9756397637795275,0.8218468235050265,0.8921640321764077
0.8570795,0.9756367663344407,0.821743185822365,0.8921017101710172
0.85712767,0.9756337681516121,0.8216395481397036,0.8920393811533053
0.85712826,0.9756307692307692,0.8215359104570422,0.8919770451220884
0.85717565,0.9756277695716395,0.8214322727743808,0.8919147020761831
0.8572512,0.9756247691739505,0.8213286350917194,0.8918523520144047
0.85729724,0.9756217680374292,0.821224997409058,0.8917899949355692
0.85739785,0.9756187661618028,0.8211213597263965,0.8917276308384918
0.8574471,0.975615763546798,0.8210177220437351,0.8916652597219878
0.85748136,0.9756127601921419,0.8209140843610737,0.8916028815848718
0.857613,0.9757329391475733,0.8209140843610737,0.8916530646704564
0.8577961,0.9757299494887274,0.8208104466784123,0.8915906788247213
0.85788965,0.9758501724987678,0.8208104466784123,0.891640866873065
0.8580943,0.9758471965495995,0.8207068089957509,0.8915784733168205
0.858298,0.9759674636430861,0.8207068089957509,0.8916286663288859
0.85832137,0.9759645014174781,0.8206031713130895,0.8915662650602408
0.8588056,0.9759615384615384,0.820499533630428,0.8915038567648218
0.8589062,0.9759585747749969,0.8203958959477666,0.8914414414414416
0.8594414,0.9759556103575833,0.8202922582651052,0.8913790190889126
0.85949343,0.975952645209027,0.8201886205824438,0.891316589706048
0.85955966,0.9760730143068574,0.8201886205824438,0.8913667849298869
0.8597203,0.9760700629085975,0.8200849828997824,0.891304347826087
0.85991436,0.9760671107821367,0.819981345217121,0.8912419036891016
0.8601502,0.9761875385564467,0.819981345217121,0.891292103188014
0.86015743,0.9763079960513327,0.819981345217121,0.891342308342252
0.860231,0.9763050721954831,0.8198777075344595,0.8912798557908967
0.86044216,0.9763021476178722,0.8197740698517981,0.8912173962030309
0.8605833,0.9762992223182323,0.8196704321691367,0.8911549295774648
0.8606563,0.9762962962962963,0.8195667944864753,0.8910924559130091
0.86085016,0.9762933695517965,0.8194631568038139,0.8910299752084743
0.8609444,0.9764139293652754,0.8194631568038139,0.8910801825660676
0.8610764,0.9764110164258367,0.8193595191211525,0.8910176941282543
0.8610999,0.9764081027667985,0.819255881438491,0.8909551986475063
0.86121583,0.9764051883878938,0.8191522437558296,0.8908926961226329
0.8612839,0.9765258215962441,0.8191522437558296,0.89094290706194
0.86130804,0.9765229210428765,0.8190486060731682,0.890880396798557
0.86136013,0.9765200197726149,0.8189449683905068,0.8908178794881912
0.86136675,0.9765171177851935,0.8188413307078454,0.8907553551296505
0.86150265,0.9765142150803461,0.818737693025184,0.890692823721743
0.8616142,0.9765113116578069,0.8186340553425225,0.8906302852632766
0.86176354,0.9765084075173096,0.8185304176598611,0.8905677397530586
0.8618057,0.9765055026585878,0.8184267799771997,0.8905051871898964
0.8618667,0.9765025970813752,0.8183231422945383,0.8904426275725965
0.86187774,0.9764996907854051,0.8182195046118769,0.8903800608999661
0.86207145,0.9764967837704107,0.8181158669292155,0.8903174871708116
0.86218834,0.9766175924780404,0.8181158669292155,0.8903676968193098
0.86241907,0.9766146993318485,0.818012229246554,0.8903051153347245
0.8625225,0.9766118054696201,0.8179085915638926,0.8902425267907502
0.8626299,0.9766089108910891,0.8178049538812312,0.890179931186192
0.8627918,0.9766060155959896,0.8177013161985698,0.8901173285198556
0.8628505,0.9766031195840554,0.8175976785159084,0.8900547187905454
0.862911,0.9767240311997029,0.8175976785159084,0.8901049306104027
0.8631935,0.9767211490837048,0.817494040833247,0.8900423131170663
0.8634226,0.9767182662538699,0.8173904031505855,0.8899796885578876
0.86358154,0.9768392370572208,0.8173904031505855,0.8900299046436833
0.8637131,0.976836368140716,0.8172867654679241,0.8899672723168942
0.86379004,0.9769573835480674,0.8172867654679241,0.8900174933694487
0.86379856,0.9769545285590385,0.8171831277852627,0.8899548532731377
0.8639293,0.9769516728624535,0.8170794901026013,0.8898922061064395
0.86399883,0.9770727475523608,0.8170794901026013,0.8899424314256688
0.8640369,0.9770699058006941,0.8169758524199399,0.8898797764858609
0.86404145,0.9770670633444899,0.8168722147372784,0.889817114472793
0.864268,0.9770642201834863,0.816768577054617,0.8897544453852667
0.86447406,0.9771853688778673,0.816768577054617,0.8898046742689397
0.86447877,0.9771825396825397,0.8166649393719556,0.8897419974030374
0.86460423,0.9771797097854397,0.8165613016892942,0.8896793134598012
0.8648007,0.9773009178863805,0.8165613016892942,0.8897295466094517
0.86482847,0.97729810197246,0.8164576640066328,0.8896668548842461
0.8648572,0.9772952853598015,0.8163540263239714,0.8896041560788299
0.86496377,0.977292468048145,0.8162503886413099,0.8895414501920036
0.86513406,0.9772896500372301,0.8161467509586485,0.8894787372225673
0.8651783,0.9774109470026064,0.8161467509586485,0.8895289732294138
0.8656316,0.9774081429990069,0.8160431132759871,0.8894662524710534
0.86588454,0.9774053382991931,0.8159394755933257,0.8894035246272028
0.8660224,0.9774025329029054,0.8158358379106643,0.8893407896966614
0.86603993,0.9773997268098845,0.8157322002280029,0.8892780476782285
0.8662255,0.9773969200198709,0.8156285625453414,0.8892152985707023
0.8663327,0.9775183207055024,0.8156285625453414,0.8892655367231639
0.86650133,0.9775155279503106,0.81552492486268,0.8892027798180688
0.86680263,0.9775127345011803,0.8154212871800186,0.8891400158209967
0.86687076,0.9776341948310139,0.8154212871800186,0.8891902582358592
0.8669817,0.9776314154343233,0.8153176494973572,0.8891274864376129
0.866995,0.9776286353467561,0.8152140118146958,0.8890647075445041
0.86720514,0.9776258545680547,0.8151103741320344,0.8890019215553294
0.86730975,0.9776230730979613,0.8150067364493729,0.8889391284688859
0.86740017,0.9776202909362178,0.8149030987667116,0.8888763282839701
0.8674416,0.9776175080825665,0.8147994610840502,0.8888135209993782
0.8675526,0.9776147245367491,0.8146958234013888,0.8887507066139062
0.8679088,0.9776119402985075,0.8145921857187274,0.8886878851263499
0.8681645,0.9776091553675831,0.814488548036066,0.8886250565355043
0.86818606,0.9777307788006967,0.814488548036066,0.8886752982416465
0.86846083,0.9777280079631704,0.8143849103534045,0.8886124618342193
0.8684709,0.9777252364360378,0.8142812726707431,0.8885496183206106
0.8685717,0.9777224642190417,0.8141776349880817,0.8884867676996155
0.86857545,0.9777196913119244,0.8140739973054203,0.8884239099700277
0.8685882,0.977716917714428,0.8139703596227589,0.8883610451306414
0.8686502,0.9777141434262948,0.8138667219400975,0.8882981731802501
0.86904824,0.9777113684472668,0.813763084257436,0.8882352941176471
0.8690728,0.9777085927770859,0.8136594465747746,0.8881724079416257
0.86916256,0.9777058164154938,0.8135558088921132,0.8881095146509785
0.86919934,0.9777030393622322,0.8134521712094518,0.8880466142444986
0.86920565,0.9777002616170425,0.8133485335267904,0.8879837067209776
0.8693539,0.9778220782457014,0.8133485335267904,0.888033946251768
0.86944824,0.9778193146417445,0.813244895844129,0.8879710308928369
0.8695028,0.9778165503489531,0.8131412581614675,0.8879081084139648
0.86962664,0.9778137853670696,0.8130376204788061,0.887845178813943
0.86970806,0.9778110196958365,0.8129339827961447,0.8877822420915625
0.8697236,0.9778082533349957,0.8128303451134833,0.887719298245614
0.8700167,0.9778054862842893,0.8127267074308219,0.8876563472748882
0.87030774,0.9778027185434592,0.8126230697481605,0.8875933891781752
0.8705981,0.9779246694936393,0.8126230697481605,0.8876436293654837
0.87079954,0.9779219159286516,0.812519432065499,0.8875806634212612
0.8709499,0.9779191616766467,0.8124157943828376,0.8875176903481461
0.8710159,0.9779164067373675,0.8123121567001762,0.8874547101449276
0.8710851,0.9779136511105565,0.8122085190175148,0.8873917228103946
0.87121993,0.9779108947959566,0.8121048813348534,0.887328728343336
0.8713459,0.97790813779331,0.812001243652192,0.88726572674254
0.87141204,0.9779053801023593,0.8118976059695305,0.8872027180067951
0.8714308,0.9780274656679151,0.8118976059695305,0.8872529588311909
0.87143606,0.978024722187539,0.8117939682868691,0.8871899422358137
0.87174296,0.9781468531468531,0.8117939682868691,0.8872401880274112
0.8717772,0.9782690146122143,0.8117939682868691,0.8872904395106479
0.87205106,0.9782663002747939,0.8116903306042077,0.8872274143302181
0.87216383,0.978263585259213,0.8115866929215463,0.8871643820097428
0.8721803,0.9782608695652174,0.8114830552388849,0.8871013425480089
0.87240875,0.9782581531925528,0.8113794175562234,0.8870382959438025
0.8725209,0.9782554361409648,0.811275779873562,0.8869752421959095
0.87257564,0.9782527184101987,0.8111721421909006,0.8869121813031162
0.8726265,0.97825,0.8110685045082392,0.8868491132642076
0.8726949,0.9782472809101138,0.8109648668255778,0.8867860380779691
0.87301964,0.978244561140285,0.8108612291429164,0.8867229557431859
0.87309486,0.9782418406902589,0.810757591460255,0.8866598662586421
0.8731212,0.9782391195597799,0.8106539537775935,0.8865967696231227
0.87312466,0.9782363977485928,0.8105503160949321,0.8865336658354115
0.873146,0.9782336752564423,0.8104466784122707,0.8864705548942923
0.8731553,0.9782309520830726,0.8103430407296093,0.8864074367985489
0.8732682,0.9782282282282282,0.8102394030469479,0.8863443115469646
0.8732751,0.9782255036916531,0.8101357653642864,0.886281179138322
0.8733115,0.9782227784730914,0.810032127681625,0.8862180395714043
0.87338585,0.978220052572287,0.8099284899989636,0.8861548928449937
0.8735552,0.978342513770656,0.8099284899989636,0.8862051369280489
0.87380475,0.9783398021785401,0.8098248523163022,0.8861419823089135
0.8738814,0.9783370899073378,0.8097212146336408,0.8860788205273603
0.8739264,0.9784596117720726,0.8097212146336408,0.8861290688442781
0.874035,0.9784569138276553,0.8096175769509794,0.8860658991663359
0.87410855,0.9785794813979707,0.8096175769509794,0.8861161524500908
0.8742787,0.9785767977950388,0.8095139392683179,0.8860529748738017
0.87432116,0.9785741135196091,0.8094103015856565,0.8859897901304595
0.8744066,0.9785714285714285,0.8093066639029951,0.8859265982188438
0.87447983,0.9785687429502444,0.8092030262203337,0.8858633991377355
0.87466055,0.9785660566558034,0.8090993885376723,0.8858001928859136
0.8746908,0.9785633696878526,0.8089957508550109,0.8857369794621581
0.87470746,0.9785606820461384,0.8088921131723494,0.8856737588652481
0.87476146,0.9785579937304075,0.808788475489688,0.8856105310939628
0.87481344,0.9785553047404063,0.8086848378070266,0.8855472961470805
0.8751108,0.9786780383795309,0.8086848378070266,0.8855975485188968
0.87520987,0.9786753637732062,0.8085812001243652,0.8855343056580216
0.8752156,0.9786726884957972,0.8084775624417038,0.8854710556186152
0.8753407,0.9787954830614806,0.8084775624417038,0.8855213122197628
0.8755852,0.9787928221859706,0.8083739247590424,0.8854580542626859
0.87565976,0.9789156626506024,0.8083739247590424,0.8855083158312992
0.87598705,0.9789130161917912,0.8082702870763809,0.8854450499545867
0.8762023,0.9789103690685413,0.8081666493937195,0.885381776894692
0.87649953,0.9790332705586943,0.8081666493937195,0.8854320426933121
0.8767739,0.9790306378704169,0.8080630117110581,0.8853687617101006
0.87681955,0.9791535853321612,0.8080630117110581,0.885419032477856
0.87683606,0.9791509670936951,0.8079593740283967,0.8853557435693601
0.8768862,0.9791483481974627,0.8078557363457353,0.8852924474730267
0.8769615,0.979145728643216,0.8077520986630738,0.8852291441876313
0.87696683,0.9791431084307074,0.8076484609804124,0.8851658337119491
0.87699777,0.9791404875596884,0.807544823297751,0.8851025160447549
0.8771208,0.9791378660299108,0.8074411856150896,0.8850391911848233
0.8771518,0.9791352438411262,0.8073375479324282,0.8849758591309286
0.8773561,0.9791326209930861,0.8072339102497668,0.8849125198818449
0.8775345,0.9791299974855419,0.8071302725671053,0.8848491734363461
0.87760884,0.979253112033195,0.8071302725671053,0.8848994432450857
0.87771094,0.9792505030181087,0.807026634884444,0.8848360888585877
0.8777403,0.9792478933467489,0.8069229972017826,0.8847727272727272
0.87782747,0.9792452830188679,0.8068193595191212,0.8847093584862776
0.87787443,0.9792426720342181,0.8067157218364598,0.8846459824980112
0.8778862,0.9792400603925516,0.8066120841537984,0.8845825993067
0.8779076,0.9792374480936202,0.806508446471137,0.8845192089111161
0.8779949,0.9792348351371759,0.8064048087884755,0.8844558113100313
0.8780591,0.9793580868470736,0.8064048087884755,0.8845060816187337
0.8781784,0.9793554884189325,0.8063011711058141,0.8844426760643438
0.8782096,0.9793528893365228,0.8061975334231527,0.8843792633015007
0.87822396,0.979350289599597,0.8060938957404913,0.8843158433289751
0.87840664,0.9793476892079084,0.8059902580578299,0.8842524161455373
0.8784916,0.9794710327455919,0.8059902580578299,0.884302689180738
0.8786972,0.979468446907671,0.8058866203751684,0.8842392540368434
0.87879694,0.9794658604182414,0.805782982692507,0.8841758116790811
0.87881464,0.9794632732770568,0.8056793450098456,0.8841123621062208
0.87886035,0.979460685483871,0.8055757073271842,0.8840489053170316
0.87895244,0.9794580970384373,0.8054720696445228,0.8839854413102821
0.8790407,0.9794555079405092,0.8053684319618614,0.883921970084741
0.87918407,0.9795789739064666,0.8053684319618614,0.883972244340803
0.8793032,0.9795763993948563,0.8052647942792,0.8839087651441897
0.8794117,0.9795738242340184,0.8051611565965385,0.8838452787258247
0.87946045,0.9795712484237075,0.8050575189138771,0.8837817850844758
0.8795425,0.9795686719636776,0.8049538812312157,0.88371828421891
0.87964517,0.9795660948536832,0.8048502435485543,0.8836547761278943
0.8797489,0.9796896682225306,0.8048502435485543,0.8837050523441056
0.87979233,0.9798132727731517,0.8048502435485543,0.8837553342816501
0.8798703,0.9798107255520505,0.8047466058658929,0.8836918174576079
0.8799162,0.9798081776880363,0.8046429681832314,0.8836282934046549
0.8799451,0.9798056291808659,0.80453933050057,0.883564762121557
0.8802849,0.979929310780106,0.80453933050057,0.8836150475214843
0.8805461,0.9799267769221058,0.8044356928179086,0.8835515082527035
0.8807482,0.9799242424242425,0.8043320551352472,0.8834879617508111
0.88084745,0.9800479858568001,0.8043320551352472,0.8835382513661203
0.8810001,0.9800454660267744,0.8042284174525858,0.8834746968748222
0.88108486,0.9800429455601869,0.8041247797699244,0.883411135147444
0.8811537,0.9800404244567964,0.8040211420872629,0.8833475661827498
0.88125426,0.9800379027163614,0.8039175044046015,0.8832839899795035
0.8813463,0.9800353803386403,0.8038138667219401,0.8832204065364687
0.8816024,0.9800328573233918,0.8037102290392787,0.8831568158524086
0.8816491,0.9801567239635995,0.8037102290392787,0.8832071066567964
0.8818395,0.9801542156490962,0.8036065913566173,0.8831435079726652
0.8820002,0.9801517067003793,0.8035029536739559,0.8830799020445357
0.8823832,0.9802756353521305,0.8035029536739559,0.8831301970611687
0.8826147,0.9802731411229135,0.8033993159912944,0.8830665831292362
0.88283575,0.9802706462628051,0.803295678308633,0.8830029619503305
0.882872,0.9802681507715659,0.8031920406259716,0.8829393335232127
0.88289475,0.9802656546489563,0.8030884029433102,0.8828756978466445
0.883157,0.9803896761133604,0.8030884029433102,0.8829259955563151
0.8832469,0.9803871947361761,0.8029847652606488,0.8828623518687329
0.88334984,0.9803847127309542,0.8028811275779874,0.8827987009287219
0.8834293,0.9803822300974561,0.8027774898953259,0.8827350427350428
0.8834812,0.980379746835443,0.8026738522126645,0.8826713772864551
0.88355696,0.9803772629446765,0.8025702145300031,0.8826077045817187
0.8835837,0.9803747784249177,0.8024665768473417,0.882544024619593
0.883609,0.9803722932759276,0.8023629391646803,0.8824803373988374
0.8836433,0.980369807497467,0.8022593014820188,0.8824166429182103
0.8836949,0.980367321089297,0.8021556637993574,0.8823529411764707
0.8839292,0.9803648340511781,0.802052026116696,0.8822892321723764
0.88397604,0.9803623463828709,0.8019483884340346,0.8822255159046859
0.88398504,0.9803598580841358,0.8018447507513732,0.8821617923721566
0.8842855,0.9803573691547333,0.8017411130687118,0.8820980615735461
0.8843366,0.9804816223067173,0.8017411130687118,0.8821483550943612
0.88434523,0.9804791481810116,0.8016374753860503,0.8820846162618315
0.8845197,0.9804766734279919,0.8015338377033889,0.8820208701602327
0.8845923,0.9806009889691898,0.8015338377033889,0.8820711678832116
0.8846755,0.980598529038803,0.8014302000207275,0.8820074137439406
0.8847217,0.980722891566265,0.8014302000207275,0.8820577164366373
0.8847884,0.9807204464738711,0.8013265623380661,0.8819939542576855
0.88489664,0.9807180007611316,0.8012229246554047,0.881930184804928
0.88496333,0.9807155544278102,0.8011192869727433,0.8818664080771205
0.8851017,0.9807131074736709,0.8010156492900818,0.8818026240730177
0.88516337,0.9807106598984772,0.8009120116074204,0.8817388327913743
0.88517714,0.9807082117019926,0.800808373924759,0.8816750342309447
0.8852553,0.9807057628839807,0.8007047362420976,0.8816112283904831
0.88527215,0.9807033134442047,0.8006010985594362,0.8815474152687436
0.88528,0.9807008633824277,0.8004974608767748,0.8814835948644792
0.88540095,0.9806984126984127,0.8003938231941133,0.8814197671764438
0.8856331,0.9806959613919228,0.8002901855114519,0.8813559322033898
0.8858581,0.9806935094627207,0.8001865478287905,0.8812920899440703
0.88588744,0.9808180894308943,0.8001865478287905,0.8813423891330404
0.8860407,0.9808156523948672,0.8000829101461291,0.8812785388127853
0.886042,0.9808132147395171,0.7999792724634677,0.881214681203265
0.8862359,0.9808107764646079,0.7998756347808063,0.8811508163032309
0.886303,0.9808083375699034,0.7997719970981448,0.8810869441114346
0.88712513,0.9808058980551672,0.7996683594154834,0.881023064626627
0.8871564,0.9808034579201628,0.799564721732822,0.8809591778475593
0.8872419,0.9809281627463445,0.799564721732822,0.8810094781317803
0.8875212,0.9809257375381485,0.7994610840501606,0.8809455832809914
0.8875645,0.9809233117130866,0.7993574463674992,0.8808816811329374
0.88799304,0.9810480793691173,0.7993574463674992,0.8809319856090457
0.88803834,0.981045668490014,0.7992538086848378,0.8808680753854939
0.88809,0.9811704834605598,0.7992538086848378,0.8809183848306584
0.8882591,0.9811680875429444,0.7991501710021764,0.8808544665295865
0.88841933,0.9811656910155255,0.799046533319515,0.8807905409264866
0.88845134,0.9811632938780706,0.7989428956368536,0.8807266080201074
0.8884741,0.9811608961303462,0.7988392579541922,0.8806626678091974
0.8884953,0.9811584977721197,0.7987356202715308,0.8805987202925046
0.8885611,0.9811560988031576,0.7986319825888694,0.8805347654687768
0.88858294,0.9812810390933401,0.7986319825888694,0.8805850759913153
0.8886402,0.9812786551197147,0.7985283449062079,0.8805211130792526
0.8886838,0.9812762705387849,0.7984247072235465,0.8804571428571428
0.88892835,0.9812738853503185,0.7983210695408851,0.8803931653237328
0.888973,0.9812714995540833,0.7982174318582237,0.880329180477769
0.8891553,0.9812691131498471,0.7981137941755623,0.8802651883179973
0.8892252,0.9812667261373773,0.7980101564929009,0.8802011888431642
0.8892558,0.9812643385164415,0.7979065188102394,0.8801371820520149
0.8892665,0.9812619502868068,0.797802881127578,0.8800731679432949
0.88934064,0.9812595614482407,0.7976992434449166,0.8800091465157491
0.8894522,0.9813846742317991,0.7976992434449166,0.8800594557512006
0.8894995,0.9813823004335629,0.7975956057622552,0.8799954262191985
0.8895644,0.9813799260298431,0.7974919680795938,0.8799313893653518
0.88963324,0.9813775510204081,0.7973883303969324,0.8798673451884043
0.8896345,0.9813751754050262,0.7972846927142709,0.8798032936870998
0.89011484,0.9815003827507017,0.7972846927142709,0.8798536055355407
0.8901883,0.9814980222023734,0.7971810550316095,0.8797895459224523
0.8902197,0.981495661051557,0.7970774173489481,0.8797254789819846
0.89024544,0.9814932992980216,0.7969737796662867,0.8796614047128802
0.8902457,0.9814909369415369,0.7968701419836253,0.8795973231138821
0.8905782,0.9814885739818716,0.7967665043009639,0.8795332341837319
0.89088994,0.9814862104187947,0.7966628666183024,0.8794691379211717
0.891344,0.9814838462520751,0.796559228935641,0.8794050343249429
0.8914023,0.9814814814814815,0.7964555912529796,0.8793409233937869
0.89145625,0.9814791161067825,0.7963519535703182,0.8792768051264447
0.8915547,0.9814767501277466,0.7962483158876568,0.879212679521657
0.8916488,0.9814743835441421,0.7961446782049953,0.8791485465781643
0.8916516,0.9814720163557373,0.7960410405223339,0.8790844062947067
0.89171064,0.9814696485623003,0.7959374028396725,0.8790202586700241
0.89184165,0.9814672801635992,0.7958337651570111,0.8789561037028557
0.8919968,0.9814649111594017,0.7957301274743497,0.8788919413919415
0.89202213,0.9814625415494759,0.7956264897916883,0.8788277717360197
0.89206934,0.9814601713335891,0.7955228521090268,0.8787635947338295
0.89207506,0.981457800511509,0.7954192144263654,0.8786994103841091
0.8921317,0.981455429083003,0.795315576743704,0.8786352186855966
0.89228207,0.9814530570478384,0.7952119390610426,0.8785710196370299
0.8923447,0.9814506844057823,0.7951083013783812,0.8785068132371464
0.89234835,0.9814483111566018,0.7950046636957198,0.8784425994846837
0.8925021,0.981445937300064,0.7949010260130583,0.8783783783783784
0.892602,0.9814435628359355,0.7947973883303969,0.8783141499169672
0.89267385,0.9814411877639831,0.7946937506477355,0.8782499140991868
0.8926746,0.9814388120839733,0.7945901129650741,0.878185670923773
0.8926998,0.9814364357956727,0.7944864752824127,0.8781214203894616
0.8928294,0.9814340588988476,0.7943828375997513,0.8780571624949882
0.8930402,0.9814316813932642,0.7942791999170898,0.8779928972390881
0.89314026,0.9814293032786885,0.7941755622344284,0.877928624620496
0.89319664,0.9814269245548867,0.794071924551767,0.8778643446379468
0.8933638,0.9814245452216244,0.7939682868691056,0.8778000572901747
0.8934078,0.9815502882767457,0.7939682868691056,0.8778503494900882
0.89357305,0.981547924141466,0.7938646491864442,0.8777860539735288
0.89359504,0.9815455594002307,0.7937610115037828,0.8777217510887004
0.89360833,0.981543194052807,0.7936573738211213,0.8776574408343362
0.89370495,0.9815408280989617,0.7935537361384599,0.8775931232091692
0.89378667,0.9816666666666667,0.7935537361384599,0.8776434179609147
0.89385784,0.9817925375048083,0.7935537361384599,0.8776937184777625
0.89389867,0.9817902026160554,0.7934500984557985,0.8776293918725282
0.8940067,0.9819161215852251,0.7934500984557985,0.8776796973518285
0.89410925,0.9819138019497178,0.7933464607731371,0.877615362568071
0.894272,0.9820397690827454,0.7933464607731371,0.8776656730107774
0.89449716,0.9820374647164486,0.7932428230904757,0.8776013300464369
0.89453983,0.9820351597587579,0.7931391854078143,0.8775369797041623
0.8945488,0.9820328542094456,0.7930355477251528,0.8774726219826844
0.89466006,0.9820305480682839,0.7929319100424914,0.8774082568807339
0.89505655,0.982028241335045,0.79282827235983,0.8773438843970411
0.89525247,0.9820259340095006,0.7927246346771686,0.8772795045303361
0.8953465,0.9820236260914227,0.7926209969945072,0.8772151172793484
0.8955478,0.982021317580583,0.7925173593118457,0.8771507226428079
0.89559746,0.9820190084767532,0.7924137216291843,0.8770863206194436
0.89567506,0.9820166987797045,0.7923100839465229,0.8770219112079843
0.8956852,0.9820143884892086,0.7922064462638615,0.8769574944071588
0.8961575,0.9820120776050366,0.7921028085812001,0.8768930702156952
0.89652073,0.9820097661269597,0.7919991708985387,0.8768286386323217
0.8965824,0.9820074540547488,0.7918955332158772,0.8767641996557659
0.89664996,0.9820051413881749,0.7917918955332158,0.8766997532847552
0.89668566,0.9820028281270086,0.7916882578505544,0.876635299518017
0.89678687,0.9821290820262278,0.7916882578505544,0.8766856028002525
0.8968605,0.9821267841069822,0.791584620167893,0.8766211408240561
0.8969504,0.9821244855967078,0.7914809824852316,0.8765566714490675
0.8970737,0.9821221864951768,0.7913773448025702,0.8764921946740128
0.8971199,0.982119886802161,0.7912737071199089,0.8764277104976181
0.8973687,0.9821175865174321,0.7911700694372474,0.8763632189186086
0.8974262,0.9821152856407617,0.791066431754586,0.8762987199357097
0.8974936,0.9821129841719213,0.7909627940719246,0.8762342135476464
0.89752567,0.9821106821106821,0.7908591563892632,0.8761696997531432
0.8977559,0.9821083794568155,0.7907555187066018,0.8761051785509244
0.8978819,0.9821060762100927,0.7906518810239404,0.8760406499397141
0.8981431,0.9821037723702846,0.7905482433412789,0.8759761139182362
0.8981519,0.982101467937162,0.7904446056586175,0.8759115704852141
0.8982397,0.9820991629104958,0.7903409679759561,0.8758470196393707
0.89886034,0.982225656877898,0.7903409679759561,0.8758973180956757
0.8990559,0.9822233672549272,0.7902373302932947,0.87583275901677
0.89909786,0.9823499098170575,0.7902373302932947,0.875883062431796
0.8992663,0.9823476356139673,0.7901336926106333,0.8758184951177485
0.8994424,0.9823453608247422,0.7900300549279718,0.8757539203860073
0.899485,0.9824719680371182,0.7900300549279718,0.8758042279411765
0.8995236,0.9824697086878061,0.7899264172453104,0.8757396449704142
0.89971817,0.9824674487559624,0.789822779562649,0.8756750545788807
0.89977205,0.9824651882413615,0.7897191418799876,0.8756104567652974
0.8997725,0.9824629271437783,0.7896155041973262,0.8755458515283844
0.89982677,0.9824606654629868,0.7895118665146648,0.875481238866862
0.8998863,0.9825873855281826,0.7895118665146648,0.8755315480979198
0.89992684,0.9825851393188855,0.7894082288320033,0.8754669271880926
0.9000156,0.9825828925299961,0.7893045911493419,0.8754022988505747
0.900031,0.9825806451612903,0.7892009534666805,0.8753376630840852
0.900163,0.9825783972125436,0.7890973157840191,0.8752730198873434
0.90023255,0.9825761486835313,0.7889936781013577,0.8752083692590676
0.90027505,0.9825738995740286,0.7888900404186963,0.8751437111979766
0.90031517,0.982571649883811,0.7887864027360348,0.8750790457027882
0.900437,0.9826985151710781,0.7887864027360348,0.8751293549499827
0.9004911,0.9826962809917356,0.7886827650533734,0.8750646811935836
0.9005381,0.9826940462353093,0.788579127370712,0.8749999999999999
0.9006669,0.9826918109015759,0.7884754896880506,0.8749353113679489
0.90068895,0.982818757266503,0.7884754896880506,0.8749856239217941
0.90072995,0.9828165374677003,0.7883718520053892,0.8749209270228305
0.9007319,0.9828143170952319,0.7882682143227278,0.8748562226823097
0.90079856,0.9828120961488757,0.7881645766400663,0.8747915108989475
0.9008411,0.982809874628409,0.7880609389574049,0.8747267916714598
