threshold,precision,recall,f1
0.4309281286541697,0.8792251433089543,0.921960824955954,0.900086001922396
0.4311771391125983,0.8792132054957003,0.9218571872732926,0.9000303551553173
0.4311957989964391,0.8792012653222617,0.9217535495906312,0.8999747027573994
0.431418440121231,0.8791893227879387,0.9216499119079697,0.899919044727788
0.4320458650108946,0.8792762507415464,0.9216499119079697,0.8999645802762739
0.4323059048134404,0.8792643132601602,0.9215462742253083,0.8999089161016092
0.4324796946497117,0.8792523734177216,0.9214426365426469,0.8998532462932038
0.4324810621447321,0.8793393333992682,0.9214426365426469,0.8998987854251013
0.4327135817030908,0.8793273986152325,0.9213389988599855,0.8998431094691027
0.4327647688367064,0.8794143832228707,0.9213389988599855,0.8998886526976414
0.4328802183687991,0.8794024535021765,0.9212353611773241,0.8998329705927014
0.4330011736259606,0.8794894627485901,0.9212353611773241,0.8998785179186071
0.433367093027889,0.8794775380961805,0.9211317234946627,0.8998228296633763
0.4334093600113683,0.8795645719940623,0.9211317234946627,0.8998683810873747
0.4335545025487195,0.8795526524148852,0.9210280858120012,0.8998126866805043
0.4336069799958663,0.8796397109769375,0.9210280858120012,0.8998582422033212
0.4337596897694609,0.879726786774896,0.9210280858120012,0.899903802339122
0.4339111185774274,0.8798138798138798,0.9210280858120012,0.8999493670886075
0.4344347325965264,0.8798019801980198,0.9209244481293398,0.8998936655020507
0.4346625081536855,0.8798890979304882,0.9209244481293398,0.899939234352846
0.4347829094852754,0.8799762329174093,0.9209244481293398,0.8999848078189092
0.4350645838400776,0.88006338516391,0.9209244481293398,0.900030385900942
0.435120754576582,0.8801505546751188,0.9209244481293398,0.9000759685996454
0.435423658109461,0.8802377414561664,0.9209244481293398,0.9001215559157212
0.4354992304000291,0.8802258767584704,0.9208208104466784,0.9000658461226765
0.435548147872753,0.8802140097096998,0.920717172764017,0.9000101306858473
0.4357044814729158,0.8803012286959968,0.920717172764017,0.9000557215946507
0.4359638781477349,0.8803884649687841,0.920717172764017,0.9001013171225938
0.4360208047850109,0.8804757185332012,0.920717172764017,0.9001469172703784
0.4360320269892065,0.8804638715432649,0.9206135350813556,0.9000911946499138
0.4363327678038672,0.8804520222045995,0.9205098973986942,0.9000354663829356
0.4363800900444662,0.8805393080202241,0.9205098973986942,0.9000810701256586
0.4366688426578746,0.8806266111441602,0.9205098973986942,0.9001266784899923
0.436678166905419,0.8807139315815568,0.9205098973986942,0.9001722914766394
0.436730895689555,0.8807021023403412,0.9204062597160327,0.9001165560229059
0.4369441809736751,0.8807894475850442,0.9204062597160327,0.9001621731198054
0.4371960697726153,0.8808768101567149,0.9204062597160327,0.9002077948406061
0.4372228393834947,0.8809641900605099,0.9204062597160327,0.9002534211860111
0.4375258340027065,0.8810515873015873,0.9204062597160327,0.9002990521567235
0.437618087598632,0.8811390018851076,0.9204062597160327,0.900344687753447
0.4378866636048482,0.8812264338162333,0.9204062597160327,0.9003903279768845
0.4379514868748392,0.881313883100129,0.9204062597160327,0.90043597282774
0.4382111468993193,0.881401349741961,0.9204062597160327,0.9004816223067174
0.4382211703641042,0.8813895781637717,0.9203026220333713,0.9004258771040358
0.4382692012141546,0.8813778042485606,0.9201989843507099,0.9003701262485423
0.4384208916542844,0.8813660279956319,0.9200953466680485,0.9003143697393774
0.4387547438512791,0.8813542494042891,0.9199917089853871,0.9002586075756808
0.4388463157872302,0.881441763479297,0.9199917089853871,0.9003042596348884
0.4388535069266282,0.8814299900695134,0.9198880713027257,0.9002484913028044
0.4392111889973546,0.8814182143211838,0.9197844336200642,0.9001927173141292
0.4392290698615774,0.8815057608263807,0.9197844336200642,0.9002383729776335
0.4392338522732175,0.8815933247243469,0.9197844336200642,0.900284033272469
0.4392573633842954,0.8815815616928273,0.9196807959374028,0.9002282525995434
0.4394823831711887,0.8815697963238946,0.9195771582547414,0.900172466267627
0.4396284683833882,0.8816573926868044,0.9195771582547414,0.9002181301679095
0.4397186999422257,0.8817450064593064,0.9195771582547414,0.9002637987012988
0.4401632685888905,0.8817332538262771,0.91947352057208,0.9002080056821065
0.4402762665857209,0.8817214988569725,0.9193698828894186,0.9001522070015222
0.440322722107396,0.8818091451292247,0.9193698828894186,0.900197879141509
0.4406136192621365,0.8818968088279153,0.9193698828894186,0.9002435559163792
0.4408161724714661,0.8819844899582422,0.9193698828894186,0.9002892373268382
0.4408715068154271,0.8820721885254051,0.9193698828894186,0.9003349233735919
0.4410299358609209,0.88206046141607,0.9192662452067571,0.900279116975387
0.441747548870224,0.8820487319741422,0.9191626075240957,0.9002233049127082
0.4417859024704612,0.8820370001989258,0.9190589698414343,0.9001674871846926
0.4418277818551987,0.8821247388839153,0.9190589698414343,0.9002131763272765
0.4422476131565652,0.8822124950258655,0.9190589698414343,0.9002588701081163
0.4425016739089132,0.8823002686299871,0.9190589698414343,0.9003045685279187
0.4425243851430903,0.8823880597014926,0.9190589698414343,0.9003502715873902
0.4429949878008621,0.8824758682455965,0.9190589698414343,0.9003959792872372
0.443061077500107,0.8824641719745223,0.9189553321587729,0.9003401533228411
0.4430710192649524,0.8824524733751369,0.9188516944761115,0.9002843216896831
0.4431356346305616,0.882440772446745,0.9187480567934501,0.9002284843869003
0.4436324004352031,0.882429069188651,0.9186444191107886,0.9001726414136285
0.4438035637859404,0.8825169255276782,0.9186444191107886,0.9002183516985731
0.4439679111047959,0.8826047993627402,0.9186444191107886,0.900264066626041
0.4440649969267989,0.8825931089424417,0.9185407814281272,0.9002082169519069
0.4443312401285949,0.8826810078677423,0.9185407814281272,0.900253936008126
0.4443339465780611,0.8826693227091633,0.9184371437454658,0.9001980801462747
0.4447518503110879,0.8826576352226317,0.9183335060628044,0.9001422186103211
0.4448746487035331,0.8827455668459853,0.9183335060628044,0.9001879412810483
0.4454269825799089,0.8828335159908339,0.9183335060628044,0.9002336685969724
0.4455972701342748,0.8828218413710641,0.918229868380143,0.9001778003556007
0.4457662083209139,0.8828101644245142,0.9181262306974816,0.9001219264377159
0.4459428831856137,0.8828981463025712,0.9181262306974816,0.9001676573693033
0.4460074866889455,0.8829861457191269,0.9181262306974816,0.9002133929478712
0.4462470880075478,0.8829744816586922,0.9180225930148201,0.9001575123215283
0.4465458550987409,0.8829628152726547,0.9179189553321587,0.9001016260162602
0.4466625741683946,0.8830508474576271,0.9179189553321587,0.900147365211647
0.4467342258023058,0.8831388971981254,0.9179189553321587,0.9001931090557983
0.4475039270498259,0.8832269644994016,0.9179189553321587,0.9002388575494231
0.4478309672898516,0.8833150493667099,0.9179189553321587,0.9002846106932303
0.4479331696425112,0.8833034111310593,0.9178153176494973,0.9002287166454892
0.4479618805114247,0.8833915211970075,0.9178153176494973,0.9002744739249772
0.4486856701082665,0.8833798882681564,0.9177116799668359,0.9002185736796623
0.448759966052496,0.8834680235458445,0.9177116799668359,0.9002643350955674
0.4489069135412787,0.8835561764118939,0.9177116799668359,0.9003101011641502
0.4490039163901434,0.8835445564314939,0.9176080422841745,0.9002541942043722
0.4494076463950027,0.8835329341317365,0.9175044046015131,0.900198281559815
0.4494295158309451,0.8836211198722428,0.9175044046015131,0.9002440512507627
0.4494408850769529,0.8837093232182073,0.9175044046015131,0.9002898255961764
0.4494983423130738,0.8837975441749026,0.9175044046015131,0.9003356045967659
0.4496341405708353,0.8838857827476039,0.9175044046015131,0.9003813882532419
0.4496743409510886,0.8838741887169246,0.9174007669188516,0.9003254678600489
0.4498562831851986,0.8838625923706811,0.9172971292361903,0.9002695417789759
0.4499591092866732,0.88395086387696,0.9172971292361903,0.9003153290611331
0.4499594039885651,0.8840391530163804,0.9172971292361903,0.9003611210009664
0.4499921913464895,0.8840275696733593,0.9171934915535289,0.9003051881993896
0.4501014233537821,0.884015984015984,0.9170898538708675,0.9002492497075131
0.450190909529475,0.8840043960435608,0.9169862161882061,0.9001933055244684
0.4502074686366608,0.8839928057553957,0.9168825785055447,0.900137355649387
0.4502823703381889,0.8839812131507945,0.9167789408228832,0.9000814000814001
0.4504900017176743,0.884069558265041,0.9167789408228832,0.9001271940981939
0.4505769535475561,0.8841579210394802,0.9167789408228832,0.9001729927750076
0.4505853224639223,0.8842463014794082,0.9167789408228832,0.9002187961125527
0.4505935766684468,0.884334699590123,0.9167789408228832,0.9002646041115409
0.450966574782333,0.8844231153769246,0.9167789408228832,0.9003104167726834
0.4510344599154213,0.8844115588441156,0.9166753031402218,0.9002544529262086
0.4511812072581466,0.8844,0.9165716654575604,0.9001984833833784
0.4512734373844615,0.8844884488448845,0.9165716654575604,0.9002442996742671
0.4512785204195772,0.8845769153830766,0.9165716654575604,0.9002901206291037
0.4514134959917921,0.8845653696108833,0.916468027774899,0.900234144355085
0.4516854573024451,0.8845538215286114,0.9163643900922376,0.9001781623822855
0.4516877785575099,0.8845422711355678,0.9162607524095762,0.900122174709835
0.4518369891132505,0.8846307784670803,0.9162607524095762,0.9001679987781908
0.4524133585925239,0.8847193035124588,0.9162607524095762,0.9002138275124733
0.4524970752355233,0.8848078462770216,0.9162607524095762,0.9002596609133955
0.4525379841161932,0.8848964067660895,0.9162607524095762,0.9003054989816701
0.4526043645383843,0.8848848848848849,0.9161571147269147,0.9002495035388767
0.4526479058834174,0.8849734708178997,0.9161571147269147,0.9002953457582238
0.4529052136382197,0.8849619543452143,0.9160534770442533,0.9002393440953302
0.4530532660738708,0.885050565735456,0.9160534770442533,0.9002851904664901
0.4531809766392818,0.8850390546765472,0.9159498393615919,0.9002291825821238
0.4539460823206035,0.885127691537306,0.9159498393615919,0.9002750331058367
0.454025511849822,0.8851161858974359,0.9158462016789305,0.9002190189986248
0.4540418062482165,0.8851046779525192,0.9157425639962691,0.9001629991850041
0.4543737500460377,0.8850931677018633,0.9156389263136077,0.9001069736641026
0.4544280284475203,0.8851818455064623,0.9156389263136077,0.9001528273051452
0.4547028956348724,0.8852705410821643,0.9156389263136077,0.9001986856182179
0.454741238764452,0.8853592544343121,0.9156389263136077,0.9002445486040351
0.454926506327858,0.8854479855682501,0.9156389263136077,0.9002904162633107
0.4550461558015007,0.8855367344893255,0.9156389263136077,0.9003362885967594
0.4553906348436781,0.8855252606255012,0.9155352886309462,0.9002802547770701
0.4554346581600977,0.8856140350877193,0.9155352886309462,0.9003261312678353
0.4556309799994499,0.8857028273511129,0.9155352886309462,0.9003720124343882
0.4556858925613641,0.8857916374210368,0.9155352886309462,0.9004178982774438
0.4561336177623504,0.8858804653028479,0.9155352886309462,0.9004637887977168
0.4562218384663913,0.8858690201584596,0.9154316509482848,0.9004077471967381
0.4562720411067388,0.8858575727181545,0.9153280132656234,0.9003516998827668
0.4562918114746012,0.8859464339452302,0.9153280132656234,0.9003975940462842
0.4564209962221616,0.8860353130016051,0.9153280132656234,0.9004434928888209
0.4565948045665793,0.8861242098926457,0.9153280132656234,0.900489396411093
0.4565990455607108,0.8862131246237207,0.9153280132656234,0.9005353046138159
0.4566462799972147,0.8863020572002007,0.9153280132656234,0.9005812174977057
0.4567680282472149,0.8863910076274588,0.9153280132656234,0.9006271350634782
0.4568419509696682,0.8864799759108702,0.9153280132656234,0.9006730573118499
0.4568984141018207,0.886568962055812,0.9153280132656234,0.9007189842435368
0.4570856414125329,0.8865575745407087,0.915224375582962,0.9006629270780213
0.457423804507134,0.8866465863453815,0.915224375582962,0.9007088581773676
0.4577027505449918,0.8867356160257054,0.915224375582962,0.9007547939616483
0.4577858754418253,0.8867242418156256,0.9151207379003006,0.900698730045392
0.4578600087258183,0.8867128653208798,0.9150171002176392,0.9006426604100786
0.4579214583565162,0.8868019284853355,0.9150171002176392,0.9006885998469778
0.4580109995723559,0.8867905575087895,0.9149134625349777,0.9006325239746991
0.4581221590804037,0.8867791842475387,0.9148098248523163,0.9005764423812682
0.4581325317463695,0.8867678087008942,0.9147061871696549,0.9005203550658096
0.4583697410643973,0.8867564308681672,0.9146025494869935,0.9004642620274477
0.4586061090987817,0.8867450507486685,0.9144989118043321,0.9004081632653061
0.4589497288493445,0.8868341708542714,0.9144989118043321,0.9004541048012654
0.459249984191836,0.8869233088752638,0.9144989118043321,0.9005000510256148
0.4594802468490166,0.8869119420989143,0.9143952741216707,0.9004439455018626
0.4596687786095701,0.8869005730370966,0.9142916364390092,0.9003878342518882
0.4598293505368812,0.8868892016891212,0.9141879987563478,0.900331717274815
0.4600495754808912,0.8868778280542986,0.9140843610736864,0.9002755945697662
0.4601218059458918,0.8868664521319388,0.913980723391025,0.9002194661358649
0.4602831512018484,0.8869556471889771,0.913980723391025,0.9002654144548795
0.4604107935960294,0.8869442768054717,0.9138770857083636,0.9002092797713235
0.4604153939818857,0.8870334976360527,0.9138770857083636,0.9002552322613577
0.4605136826649073,0.8870221327967807,0.9137734480257022,0.900199091326765
0.4608870946027352,0.8870107656705906,0.9136698103430407,0.9001429446599959
0.4610622977575191,0.8869993962567921,0.9135661726603793,0.9000867922601726
0.4611460597660937,0.8869880245546946,0.9134625349777179,0.9000306341264168
0.4612983734672928,0.8869766505636071,0.9133588972950565,0.8999744702578504
0.4613465283248272,0.8870659285354806,0.9133588972950565,0.9000204248366013
0.4614158156605422,0.8870545600966379,0.9132552596123951,0.8999642547107184
0.4614398291076134,0.8871438638880499,0.9132552596123951,0.9000102134613419
0.4615666841828988,0.8872331856625051,0.9132552596123951,0.9000561769061846
0.4617975833750601,0.8873225254254355,0.9132552596123951,0.9001021450459653
0.4618989359218522,0.8873111782477341,0.9131516219297336,0.9000459676183665
0.4619102084447318,0.887299828784369,0.9130479842470722,0.8999897844519359
0.4620515061861714,0.887389202256245,0.9130479842470722,0.9000357562445727
0.462125045987565,0.8874785937342601,0.9130479842470722,0.90008173273396
0.4621420711216729,0.887467257707032,0.9129443465644108,0.9000255427841635
0.4624244731311462,0.887455919395466,0.9128407088817494,0.8999693470930825
0.4624922915809581,0.8874445787988714,0.912737071199088,0.8999131456598376
0.462617344500949,0.8874332359165575,0.9126334335164266,0.899856938483548
0.4626481128512179,0.8874218907478331,0.9125297958337651,0.8998007255633333
0.4627021551602573,0.8875113395827033,0.9125297958337651,0.8998467041389883
0.4628077524871762,0.8875,0.9124261581511037,0.8997904849506874
0.4631541413156576,0.887589474745438,0.9124261581511037,0.8998364677023711
0.4631804899410535,0.8875781407541843,0.9123225204684423,0.8997802422445955
0.4633981492384932,0.8875668044771604,0.9122188827857809,0.8997240110395585
0.4634070883893431,0.8876563130294474,0.9122188827857809,0.8997699974444161
0.4635643450774036,0.8876449823499748,0.9121152451031195,0.8997137599672869
0.4639170005779445,0.8876336493847085,0.9120116074204581,0.8996575167407862
0.4639529042147034,0.887723191768385,0.9120116074204581,0.8997035067988958
0.4640406494304414,0.8877118644067796,0.9119079697377966,0.899647257297684
0.4640587397476764,0.8878014327514883,0.9119079697377966,0.8996932515337422
0.4641204258759491,0.887891019172553,0.9119079697377966,0.899739250472928
0.4641465324719834,0.8878797053183974,0.9118043320551352,0.8996829941711831
0.4642280824055845,0.8878683891804602,0.9117006943724738,0.8996267321163778
0.4642362811585881,0.8879580094882407,0.9117006943724738,0.8996727347105747
0.4645187205670469,0.8880476478901675,0.9117006943724738,0.899718742009716
0.4645282960694274,0.8880363452801615,0.9115970566898124,0.8996624731512733
0.4646900875546281,0.8881260096930533,0.9115970566898124,0.8997084846315144
0.4647041078651086,0.8881147127133192,0.911493419007151,0.899652209492635
0.465023291303492,0.8881034134518279,0.9113897813244896,0.8995959285970028
0.4650813216612552,0.8881931118068882,0.9113897813244896,0.8996419437340153
0.4651643163843346,0.8881818181818182,0.9112861436418281,0.8995856565553225
0.4652189901082989,0.8882715425800586,0.9112861436418281,0.8996316758747698
0.4653496258682758,0.8883612851081026,0.9112861436418281,0.8996776999027983
0.4654180202186931,0.888350005052036,0.9111825059591667,0.8996214059142535
0.4654699582595071,0.888338722716249,0.9110788682765053,0.8995651061652596
0.4657279344819663,0.8884284992420415,0.9110788682765053,0.8996111338518215
0.465946405210735,0.8885182939155043,0.9110788682765053,0.8996571662487847
0.4659886235480603,0.8886081067421409,0.9110788682765053,0.8997032033568724
0.4663873183511677,0.8886979377274565,0.9110788682765053,0.8997492451768077
0.466433728776133,0.8886866848650288,0.9109752305938439,0.8996929375639714
0.4665002008525264,0.8887765419615774,0.9109752305938439,0.8997389835713189
0.4667036517395757,0.888866417231267,0.9109752305938439,0.8997850342921486
0.4667739142082332,0.8889563106796117,0.9109752305938439,0.8998310897271844
0.466852657998554,0.8889450793971883,0.9108715929111825,0.8997747747747749
0.4672724670559282,0.8889338458426057,0.910767955228521,0.899718454056821
0.4673209540425387,0.8890237733940314,0.910767955228521,0.8997645131565476
0.4673460519645311,0.8890125455281263,0.9106643175458596,0.8997081861465213
0.4676320167928775,0.8891024992411212,0.9106643175458596,0.8997542494368217
0.4677009626082519,0.8891924711596843,0.9106643175458596,0.8998003174440633
0.4679230976950321,0.8892824612893432,0.9106643175458596,0.8998463901689708
0.4685061254293164,0.8893724696356275,0.9106643175458596,0.899892467612269
0.4686552049475083,0.8894624962040693,0.9106643175458596,0.8999385497746825
0.4686652584902491,0.889451305932375,0.9105606798631982,0.8998822143698468
0.4688652129471878,0.8894401133947555,0.9104570421805368,0.8998258731947146
0.4689270349560597,0.8895301741595788,0.9104570421805368,0.8998719590268885
0.4689371788004495,0.889620253164557,0.9104570421805368,0.8999180495800041
0.4689783751531077,0.8897103504152319,0.9104570421805368,0.8999641448547866
0.469023399973841,0.8896991795806746,0.9103534044978754,0.8999077963323431
0.4690343589937566,0.8896880064829822,0.910249766815214,0.8998514420367809
0.4690527254670048,0.8897781379799412,0.910249766815214,0.8998975409836064
0.4690752969062686,0.8897669706180344,0.9101461291325526,0.8998411803883395
0.4690768181613793,0.8897558009930084,0.9100424914498911,0.8997848140178296
0.4691972502937462,0.8897446291041751,0.9099388537672297,0.8997284418711892
0.4693560429385098,0.8898348028782811,0.9099388537672297,0.899774543963927
0.4693969385466633,0.8898236367322117,0.9098352160845683,0.8997181655137074
0.4695295305580902,0.8899138367967562,0.9098352160845683,0.8997642718048581
0.4698043395289313,0.8900040551500406,0.9098352160845683,0.8998103828217086
0.4699427550711434,0.8899929027679205,0.9097315784019069,0.8997539975399754
0.4701112542025706,0.8900831474345975,0.9097315784019069,0.8998001127569064
0.4701901734751179,0.8900720008112768,0.9096279407192455,0.8997437211686313
0.470414861895428,0.8901622718052739,0.9096279407192455,0.899789840586396
0.4706801686713618,0.8901511309463435,0.909524303036584,0.8997334426901783
0.4707023877490826,0.8901399878271454,0.9094206653539227,0.8996770390116369
0.4707086363027145,0.890128842446992,0.9093170276712613,0.899620629549882
0.4711294378195862,0.8901176948051948,0.9092133899885999,0.8995642143040247
0.4711746968110458,0.8901065449010654,0.9091097523059385,0.8995077932731748
0.471196518614339,0.8901968743657398,0.9091097523059385,0.8995539147823414
0.4712163321616069,0.8901857302344464,0.9090061146232771,0.8994974874371859
0.4713602812332358,0.8902760860738936,0.9090061146232771,0.8995436131480437
0.4714113222283138,0.8903664602578418,0.9090061146232771,0.8995897435897436
0.4715566548595504,0.8904568527918781,0.9090061146232771,0.8996358787630135
0.4717363597196921,0.8904457305310184,0.9089024769406157,0.8995794440455431
0.472040387407044,0.8904346060113729,0.9087988392579542,0.8995230035390059
0.4721566826003902,0.8905250330049761,0.9087988392579542,0.8995691423881822
0.4721986503687621,0.8905139142799107,0.9086952015752928,0.8995126955629649
0.4723738228929323,0.8905027932960894,0.9085915638926314,0.8994562429465477
0.4725973260626001,0.8905932547744819,0.9085915638926314,0.8995023854717078
0.4726937359827628,0.8906837346337498,0.9085915638926314,0.899548532731377
0.4728612454600641,0.8906726275147328,0.90848792620997,0.8994920732645837
0.4731194145342153,0.890763133827863,0.90848792620997,0.8995382247306312
0.4731840021339573,0.8908536585365854,0.90848792620997,0.8995843809328339
0.4732117199102212,0.8908425653013518,0.9083842885273086,0.8995279146141216
0.4733800770034969,0.8908314698109372,0.9082806508446472,0.8994714425001284
0.473678886308598,0.8908203720646538,0.9081770131619857,0.8994149645899621
0.47401266500147,0.8909109394062628,0.9081770131619857,0.8994611239414936
0.4741404728398611,0.8908998474834774,0.9080733754793243,0.8994046397043728
0.474243352428071,0.8909904413260118,0.9080733754793243,0.8994508032643843
0.4742607113425565,0.8909793552323808,0.9079697377966629,0.8993943126989016
0.4743331356314568,0.8910699755899105,0.9079697377966629,0.8994404804681484
0.4743346556617025,0.8910588953310955,0.9078661001140015,0.8993839835728953
0.4745022762857401,0.8910478128179043,0.9077624624313401,0.8993274808768418
0.4745525265433972,0.891036728049649,0.9076588247486786,0.8992709723790944
0.4746661315975355,0.8911273911273911,0.9076588247486786,0.8993171432972225
0.4747152661495439,0.8912180726569655,0.9076588247486786,0.8993633189566645
0.474973614786367,0.8913087726440057,0.9076588247486786,0.8994094993581514
0.4752965858447948,0.8912977099236641,0.9075551870660172,0.8993529834651329
0.4753636431402018,0.8913884364820847,0.9075551870660172,0.8993991680788784
0.4755472329501964,0.8914791815127762,0.9075551870660172,0.8994453574363188
0.4756442748049235,0.8914681327631847,0.9074515493833558,0.8993888346772123
0.4757745673970421,0.8915589043885551,0.9074515493833558,0.8994350282485876
0.4758048898314965,0.8916496945010183,0.9074515493833558,0.8994812265653089
0.4758310005843976,0.8916386597413178,0.9073479117006944,0.899424696938566
0.4759306500578658,0.8916276227337543,0.907244274018033,0.8993681615040838
0.4760078287552223,0.8917184475909137,0.907244274018033,0.8994143635055994
0.476399674570178,0.8918092909535452,0.907244274018033,0.8994605702543026
0.4764613448060289,0.8919001528273052,0.907244274018033,0.8995067817509247
0.4764711148912892,0.891991033217852,0.907244274018033,0.8995529979961978
0.476794801733716,0.8920819321308469,0.907244274018033,0.899599218990854
0.477089739805057,0.8921728495719528,0.907244274018033,0.899645444735625
0.4772075357161769,0.8922637855468352,0.907244274018033,0.8996916752312436
0.4772197910510997,0.8922528032619775,0.9071406363353716,0.8996351302739093
0.4772474719435123,0.8922418187378938,0.9070369986527101,0.899578579504574
0.4772973933921874,0.8923327895595432,0.9070369986527101,0.8996248136917305
0.4774896085373907,0.892423778933415,0.9070369986527101,0.899671052631579
0.4778427835983991,0.8925147868651846,0.9070369986527101,0.8997172963248522
0.4781050063044158,0.8925038245792962,0.9069333609700487,0.8996607381515369
0.478149635291672,0.892594859241126,0.9069333609700487,0.8997069860689868
0.4782345340486866,0.8925839028868714,0.9068297232873873,0.8996504215504834
0.4783548362979679,0.8926749642930014,0.9068297232873873,0.8996966736928692
0.4784922812534486,0.8927660442811958,0.9068297232873873,0.8997429305912596
0.4784974042769226,0.8927551020408163,0.9067260856047259,0.8996863591958455
0.4795150467947794,0.8927441575670987,0.9066224479220645,0.8996297819827231
0.479657948743858,0.8928352725045928,0.9066224479220645,0.8996760425772613
0.4798029254700707,0.8929264060426662,0.9066224479220645,0.8997223079296514
0.4799043613537461,0.8930175581870151,0.9066224479220645,0.8997685780406275
0.4800724518516497,0.8930066360387953,0.9065188102394031,0.8997119934169923
0.4800758193580176,0.8929957116602001,0.9064151725567416,0.8996554029727922
0.4801394282386644,0.893086898805269,0.9064151725567416,0.8997016767822241
0.4801562072098045,0.8930759803921569,0.9063115348740802,0.8996450799855974
0.4804789307452695,0.8930650597487488,0.9062078971914188,0.899588477366255
0.4807012350262378,0.8931562819203268,0.9062078971914188,0.8996347548742218
0.4808848669509578,0.8932475227295944,0.9062078971914188,0.8996810371437391
0.4811237719904248,0.8932366162648141,0.9061042595087574,0.8996244276380101
0.481166685750142,0.8933278839276592,0.9061042595087574,0.8996707141387117
0.4813031487930925,0.8933169834457388,0.906000621826096,0.8996140982763057
0.4813692994404778,0.8933060807358202,0.9058969841434346,0.8995574765874241
0.4814918616640034,0.89329517579722,0.9057933464607731,0.8995008490711677
0.4815284959116621,0.8932842686292548,0.9056897087781117,0.8994442157266365
0.4815293318113817,0.8933755878143529,0.9056897087781117,0.8994905048633627
0.4816131009428985,0.8933646866373581,0.9055860710954503,0.8994338651569738
0.4817959076634037,0.8933537832310838,0.9054824334127889,0.8993772196201555
0.4818204636709012,0.8933428775948461,0.9053787957301275,0.8993205682520075
0.4819702543286175,0.8933319697279607,0.905275158047466,0.8992639110516292
0.482041127525224,0.8934233404929938,0.905275158047466,0.8993102028209615
0.4822960709788897,0.8934124386252046,0.9051715203648046,0.8992535392535392
0.482330912072684,0.8934015345268542,0.9050678826821432,0.8991968698517299
0.4823703610027625,0.893390628197258,0.9049642449994818,0.8991401946146321
0.4827532463437841,0.8933797196357312,0.9048606073168204,0.8990835135413449
0.4828117750304501,0.8933688088415882,0.904756969634159,0.8990268266309664
0.4828588670463244,0.893460239484188,0.904756969634159,0.8990731204943359
0.4832403524388655,0.8934493346980553,0.9046533319514976,0.8990164272104639
0.4835160931256738,0.893438427679394,0.9045496942688361,0.8989597280873416
0.4835395766197062,0.8935298935298935,0.9045496942688361,0.8990060256476283
0.4839728970018075,0.8935189925258523,0.9044460565861747,0.8989493201483313
0.4839944324307049,0.8935080892893713,0.9043424189035133,0.898892608807623
0.4840063067831094,0.8934971838197645,0.9042387812208519,0.8988358916246008
0.4841508070091469,0.8935886931585416,0.9042387812208519,0.8988821923453357
0.4841553448251684,0.8936802212434702,0.9042387812208519,0.8989284978363898
0.4842272880677639,0.8937717680803114,0.9042387812208519,0.8989748080985008
0.4843230939707202,0.8937608851552095,0.9041351435381905,0.8989180834621329
0.4843668637394246,0.8938524590163934,0.9041351435381905,0.8989643979597094
0.4844682513511231,0.8938415821293165,0.904031505855529,0.8989076669414673
0.4845531582613921,0.8939331830293092,0.904031505855529,0.8989539856752716
0.4846580070252873,0.8939223121861228,0.9039278681728676,0.8988972482737299
0.4847646488265843,0.8939114391143912,0.9038242304902062,0.8988405050244782
0.4848062451281472,0.8940030753459765,0.9038242304902062,0.898886827458256
0.4853143845678823,0.8939922083247899,0.9037205928075448,0.898830077823017
0.4853193850163375,0.8940838716292423,0.9037205928075448,0.8988764044943821
0.4853356685870449,0.8940730106644791,0.9036169551248834,0.8988196484717282
0.4854984343035263,0.8940621474720541,0.903513317442222,0.8987628865979381
0.4856020967248609,0.894051282051282,0.9034096797595605,0.8987061188721067
0.4857576699853948,0.8940404144014771,0.9033060420768991,0.8986493452933293
0.48587275707912,0.8940295445219533,0.9032024043942377,0.8985925658607001
0.4861684948032342,0.8940186724120243,0.9030987667115763,0.8985357805733141
0.4862007244945094,0.8940077980710035,0.9029951290289149,0.8984789894302655
0.4862262467673586,0.8940995382247306,0.9029951290289149,0.8985253171083839
0.4863080683042766,0.8941912972085386,0.9029951290289149,0.8985716495642758
0.4863112089378151,0.8941804372369907,0.9028914913462535,0.8985148514851485
0.4863365098802671,0.8941695750359269,0.902787853663592,0.8984580475478314
0.4865083934026678,0.8942613694692537,0.902787853663592,0.8985043837029396
0.4868515596040242,0.8943531827515401,0.902787853663592,0.8985507246376812
0.4869290562905171,0.8944450148885923,0.902787853663592,0.8985970703527955
0.4870644161698793,0.894536865886219,0.902787853663592,0.8986434208490225
0.4873426105056233,0.894628735750231,0.902787853663592,0.898689776127102
0.4874726535455307,0.8946179129005751,0.9026842159809306,0.898632963631674
0.4875154565671041,0.8946070878274268,0.9025805782982692,0.8985761452744532
0.4875479549136749,0.8945962605301007,0.9024769406156078,0.8985193210545322
0.4876182166635363,0.8945854310079112,0.9023733029329464,0.8984624909710041
0.4881297241567306,0.8946773530620633,0.9023733029329464,0.8985088488726072
0.4881883531298243,0.8947692940088378,0.9023733029329464,0.8985552115583075
0.4882216605642543,0.8947584789311408,0.902269665250285,0.8984983745291294
0.4884277355410164,0.8948504471168671,0.902269665250285,0.8985447414593869
0.4884938389612406,0.8949424342105263,0.902269665250285,0.8985911131754142
0.4885074218192596,0.8949316335972036,0.9021660275676235,0.898534269199009
0.488595580549846,0.8950236479539379,0.9021660275676235,0.8985806451612903
