threshold,precision,recall,f1
0.4575158621542156,0.8340256456564927,0.9571976370608353,0.8913767311682672
0.4577722184957425,0.8341009663144586,0.9571976370608353,0.8914197471286555
0.4579901816019708,0.8340859826589595,0.9570939993781739,0.8913662468027603
0.458008937323403,0.8340709962966308,0.9569903616955124,0.8913127413127413
0.4581540667683043,0.8341463414634146,0.9569903616955124,0.8913557604131473
0.4582406310129545,0.8341313578462373,0.956886724012851,0.8913022492518583
0.4582461635577003,0.8342067220816769,0.956886724012851,0.8913452719988415
0.4589905924453664,0.8342820999367488,0.956886724012851,0.8913882988994013
0.4593024962376899,0.8343574914151455,0.956886724012851,0.8914313299541394
0.4595145354259389,0.834342521464076,0.9567830863301896,0.8913778121077531
0.4600450169022926,0.8344179320318149,0.9567830863301896,0.8914208468111814
0.4601674457906222,0.8344029648377475,0.9566794486475283,0.8913673232908459
0.4605332166244478,0.8344783945037064,0.9566794486475283,0.8914103616435711
0.4605611959710311,0.8345538378085164,0.9566794486475283,0.8914534041525833
0.4605960962398887,0.834629294755877,0.9566794486475283,0.8914964508184847
0.4606143477313516,0.8347047653494891,0.9566794486475283,0.8915395016418776
0.4606489149120441,0.8347802495930549,0.9566794486475283,0.891582556623364
0.4606821950078896,0.8347653070453107,0.9565758109648669,0.8915290254032648
0.4609257610364812,0.8348408104196816,0.9565758109648669,0.8915720840376721
0.4611695861480366,0.8349163274536409,0.9565758109648669,0.8916151468315301
0.4612869788832185,0.8349918581508956,0.9565758109648669,0.8916582137854417
0.4613595080221321,0.8350674025151542,0.9565758109648669,0.8917012849000097
0.4614968818469729,0.8351429605501267,0.9565758109648669,0.8917443601758369
0.4616159981553977,0.835218532259524,0.9565758109648669,0.8917874396135266
0.4616440339970539,0.8352941176470589,0.9565758109648669,0.8918305232136818
0.4617374899170001,0.8352792107883066,0.9564721732822055,0.891776983283409
0.4618096188716993,0.8353548153511948,0.9564721732822055,0.8918200705416244
0.4618304491181658,0.8353399112881326,0.956368535599544,0.8917665249323542
0.4619962402759106,0.8354155350353069,0.956368535599544,0.8918096158492389
0.4620241344455901,0.8354911724762336,0.956368535599544,0.8918527109307046
0.4621586593033411,0.8354762767113365,0.9562648979168826,0.8917991591359398
0.4624579303877401,0.8354613782486643,0.9561612602342212,0.8917456021650879
0.462489176302119,0.8355370403912334,0.9561612602342212,0.8917887004011407
0.4625528188382941,0.8356127162394711,0.9561612602342212,0.8918318028032867
0.4625683110612638,0.8356884057971015,0.9561612602342212,0.8918749093721302
0.4626922020646003,0.8357641090678504,0.9561612602342212,0.8919180201082754
0.4628698369172761,0.8358398260554448,0.9561612602342212,0.8919611350123267
0.4631204833813834,0.8359155567636133,0.9561612602342212,0.8920042540848884
0.4639595885660543,0.8359006886553099,0.9560576225515598,0.8919506889050035
0.4640498463174931,0.8358858178522882,0.9559539848688984,0.8918971185457358
0.4642986824534885,0.8359615733188327,0.9559539848688984,0.89194024077745
0.4644320085754513,0.8359467053385299,0.955850347186237,0.8918866647326178
0.4645275625660274,0.8359318346627991,0.9557467095035755,0.8918330835066003
0.4646854854974167,0.8359169612909074,0.9556430718209141,0.891779497098646
0.4647326555606507,0.8359020852221215,0.9555394341382527,0.8917259055080033
0.4648237748524668,0.8359778765073896,0.9555394341382527,0.8917690298868363
0.4648474632725994,0.8359630032644179,0.9554357964555913,0.8917154326062775
0.4650529397754696,0.8359481273238415,0.9553321587729299,0.8916618301412266
0.4653238803188552,0.8360239434064938,0.9553321587729299,0.8917049576783556
0.4655062700878481,0.8360997732426304,0.9553321587729299,0.8917480893876366
0.4657235770140494,0.8360849056603774,0.9552285210902685,0.8916944807236492
0.4660197198164648,0.8360700353805679,0.955124883407607,0.8916408668730651
0.4662241220737939,0.8360551624024678,0.9550212457249456,0.8915872478351313
0.466626480411626,0.8361310225932311,0.9550212457249456,0.8916303821964199
0.4669527547762127,0.8361161524500907,0.9549176080422842,0.891576757462867
0.46724865813104,0.8361012796079499,0.9548139703596228,0.8915231275401587
0.4673658820106746,0.8360864040660737,0.9547103326769614,0.8914694924275415
0.4681065286246347,0.8361622946355632,0.9547103326769614,0.8915126294396594
0.4682341970679206,0.8361474219317356,0.9546066949943,0.8914589886281151
0.4683041953808641,0.8361325465274626,0.9545030573116385,0.8914053426248548
0.468341788737895,0.8361176684220083,0.9543994196289771,0.8913516914291245
0.4683953921701837,0.8361935893943522,0.9543994196289771,0.8913948310908916
0.4690551852933782,0.8362695241554667,0.9543994196289771,0.8914379749286094
0.4691536670650558,0.8362546544364726,0.9542957819463157,0.8913843175217813
0.4691883359958376,0.8362397820163487,0.9541921442636543,0.8913306549203737
0.4692032405902139,0.8362249068943591,0.9540885065809929,0.8912769871236325
0.4696587721558642,0.8362100290697675,0.9539848688983315,0.8912233141308031
0.4697693564200174,0.836195148541837,0.95388123121567,0.8911696359411309
0.4702185743785888,0.836180265309831,0.9537775935330086,0.891115952553861
0.4702759962313979,0.8362562471603816,0.9537775935330086,0.8911590975113779
0.4709981307251481,0.8363322428207924,0.9537775935330086,0.8912022466469762
0.4709993063137713,0.8364082522948287,0.9537775935330086,0.891245399961263
0.4717007339512941,0.8363933830212689,0.9536739558503472,0.8911917098445596
0.4726160109891657,0.8363785110444505,0.9535703181676858,0.891138014527845
0.4728458764229842,0.8363636363636363,0.9534666804850244,0.8910843140103637
0.4728952636259542,0.8363487589780889,0.953363042802363,0.8910306082913599
0.4731428944763687,0.8364248045099109,0.953363042802363,0.8910737637429167
0.4732987538738218,0.8365008638719651,0.953363042802363,0.8911169233749879
0.4733600443619189,0.8365769370680247,0.953363042802363,0.8911600871881812
0.4735217580615921,0.8365620736698499,0.9532594051197015,0.8911063747335788
0.4737246145594305,0.8365472075677642,0.9531557674370401,0.8910526570750376
0.4739541707196201,0.8365323387610297,0.9530521297543787,0.8909989342118012
0.4748627572849606,0.8365174672489083,0.9529484920717173,0.8909452061431132
0.4749979716330726,0.8365025930306614,0.9528448543890559,0.890891472868217
0.4750437681438214,0.8364877161055505,0.9527412167063944,0.8908377343863558
0.475216681156402,0.8365638365638366,0.9527412167063944,0.8908808993119488
0.475310376336551,0.8366399708773207,0.9527412167063944,0.8909240684207975
0.4753660961551894,0.8366251023937381,0.952637579023733,0.8908703237061446
0.4755378908116051,0.8366102312033498,0.9525339413410716,0.8908165737824086
0.4756130149622041,0.8366863905325443,0.9525339413410716,0.8908597460502083
0.4756296994168866,0.8367625637290604,0.9525339413410716,0.8909029225027867
0.476121263896854,0.8367477009924429,0.9524303036584102,0.890849166343544
0.4763603049656139,0.836823893644145,0.9524303036584102,0.890892346468906
0.4763836532249801,0.8368090337856298,0.9523266659757488,0.8908385845855551
0.4764791063698242,0.8367941712204007,0.9522230282930874,0.8907848174899413
0.4766406529759411,0.8367793059477183,0.9521193906104259,0.8907310451813071
0.4770599060570066,0.8368555292402988,0.9521193906104259,0.890774227953653
0.4776754434045162,0.8369317664206978,0.9521193906104259,0.8908174149132163
0.477933725453899,0.8369169096209913,0.9520157529277645,0.8907636363636364
0.4784217156432632,0.8369020501138952,0.9519121152451031,0.8907098525989139
0.4786564352806813,0.8369783123747039,0.9519121152451031,0.890753042719294
0.4787137751665319,0.8370545885354962,0.9519121152451031,0.8907962370284161
0.4788583578352522,0.837130878600073,0.9519121152451031,0.89083943552689
0.4790028713202378,0.8372071825722359,0.9519121152451031,0.890882638215325
0.4790880386515647,0.8371923427529626,0.9518084775624417,0.8908288471797856
0.4797214343399466,0.8372686662412253,0.9518084775624417,0.8908720535454457
0.4798073680552337,0.837253829321663,0.9517048398797803,0.8908182567783869
0.4799235147175822,0.8372389896963618,0.9516012021971189,0.8907644547923943
0.4803770695738326,0.8372241473645814,0.9514975645144574,0.8907106475867087
0.4807001506954068,0.8373005015959872,0.9514975645144574,0.8907538566023091
0.4808263554403137,0.8373768697555637,0.9514975645144574,0.8907970698103139
0.4808509251521769,0.8374532518471222,0.9514975645144574,0.8908402872113333
0.4809540483196423,0.8374384236453202,0.951393926831796,0.8907864732424434
0.4809921874908657,0.8374235927378889,0.9512902891491346,0.8907326540514314
0.481241989906743,0.8375,0.9512902891491346,0.8907758746178855
0.4812890318900744,0.8375764212063145,0.9512902891491346,0.8908190993788819
0.4815237460365786,0.8375615988319036,0.9511866514664732,0.8907652739360412
0.481968385204107,0.8376380396093821,0.9511866514664732,0.8908085023779483
0.482222706002717,0.8377144943410003,0.9511866514664732,0.8908517350157729
0.4824991851255718,0.8377909630305796,0.9511866514664732,0.8908949718501261
0.4826401594458853,0.8378674456819427,0.9511866514664732,0.8909382128816192
0.4827434275258052,0.8379439422989136,0.9511866514664732,0.890981458110863
0.4827862536197248,0.8380204528853178,0.9511866514664732,0.891024707538469
0.4830694923417617,0.8380969774449822,0.9511866514664732,0.8910679611650485
0.4831945701934357,0.8380821917808219,0.9510830137838118,0.8910141268993641
0.4832916213943011,0.8380674034158371,0.9509793761011504,0.8909602874065444
0.4835861794932167,0.8381439532334674,0.9509793761011504,0.8910035442054667
0.4837286035308426,0.838129167808532,0.9508757384184889,0.8909496989706739
0.4838102390317744,0.8381143796820757,0.9507721007358275,0.8908958485069192
0.4847451336583073,0.8381909547738694,0.9507721007358275,0.8909391084781976
0.4848383944755122,0.8382675438596491,0.9507721007358275,0.8909823726509007
0.4851565927631774,0.8383441469432514,0.9507721007358275,0.8910256410256411
0.4853567031784545,0.8383293730579419,0.9506684630531661,0.890971783789034
0.4853810120201183,0.8384059957956311,0.9506684630531661,0.8910150558523554
0.485385822743897,0.8384826325411334,0.9506684630531661,0.8910583321190927
0.4855566317700427,0.8384678672639181,0.9505648253705047,0.8910044686224985
0.4856509616431145,0.8385445236789175,0.9505648253705047,0.8910477485792004
0.4856625599830913,0.8386211941117309,0.9505648253705047,0.8910910327406976
0.4859485451182248,0.8386978785662034,0.9505648253705047,0.8911343211076026
0.4868737180878731,0.838774577046182,0.9505648253705047,0.8911776136805285
0.487320767339189,0.8388512895555149,0.9505648253705047,0.8912209104600884
0.4873938143361224,0.8388365498948138,0.9504611876878433,0.8911670391604315
0.4874058863279689,0.8388218075375046,0.9503575500051819,0.8911131626257227
0.4875380289513526,0.838807062482847,0.9502539123225204,0.8910592808551993
0.4877180722425043,0.8387923147301006,0.950150274639859,0.8910053938480976
0.4887977373884948,0.838777564278525,0.9500466369571976,0.8909515016036542
0.4896211481449853,0.8387628111273792,0.9499429992745362,0.8908976041211061
0.4898123771471774,0.838748055275922,0.9498393615918748,0.8908437013996888
0.4898701640584568,0.838733296723412,0.9497357239092133,0.8907897934386391
0.4901397419805294,0.8387185354691076,0.9496320862265519,0.8907358802371926
0.4902025948234937,0.8387037715122666,0.9495284485438905,0.8906819617945851
0.4902306737801239,0.8386890048521468,0.9494248108612291,0.8906280381100524
0.4908458515042372,0.8387657938106574,0.9494248108612291,0.8906713334305576
0.4910725003245625,0.838842596831792,0.9494248108612291,0.8907146329606223
0.4912549007140984,0.8388278388278388,0.9493211731785677,0.8906607029996596
0.4914729840735408,0.8389046615990475,0.9493211731785677,0.8907040062232594
0.4917204313145096,0.838889906576296,0.9492175354959063,0.8906500705012884
0.4919181713311997,0.8388751488504168,0.9491138978132448,0.8905961295341825
0.4919892268593205,0.8388603884206669,0.9490102601305834,0.8905421833211767
0.4922440043612849,0.8388456252863032,0.948906622447922,0.8904882318615055
0.4924904487977473,0.8389224848818032,0.948906622447922,0.8905315372270582
0.4931867674347159,0.8389077247319711,0.9488029847652607,0.8904775800019453
0.4933479697076927,0.8388929618768328,0.9486993470825993,0.8904236175283303
0.4934052970453502,0.8388781963156448,0.9485957093999379,0.8903696498054474
0.4936722883053867,0.8388634280476627,0.9484920717172765,0.8903156768325309
0.4936978954808223,0.8389403245027042,0.9484920717172765,0.8903589843369977
0.4937367997944138,0.8389255592225889,0.948388434034615,0.8903050055942016
0.4939430600051651,0.8389107912349867,0.9482847963519536,0.890251021599533
0.4940561607091016,0.8389877131854026,0.9482847963519536,0.8902943322792509
0.4942436913047665,0.8389729481889042,0.9481811586692922,0.8902403425124064
0.4943653380834783,0.838958180484226,0.9480775209866308,0.8901863474918502
0.4944689694367119,0.8389434100706228,0.9479738833039694,0.8901323472168159
0.4946022230692785,0.8389286369473491,0.947870245621308,0.890078341686536
0.4948472042153402,0.8390055958168975,0.947870245621308,0.8901216545012164
0.4949719945872918,0.8389908256880734,0.9477666079386465,0.890067643194316
0.4950003034371441,0.8389760528488852,0.9476629702559851,0.890013626630329
0.4950622847858524,0.8390530372545422,0.9476629702559851,0.8900569426193605
0.4953777272163866,0.8391300357896668,0.9476629702559851,0.8901002628248809
0.4954936529733995,0.8391152716593245,0.9475593325733237,0.890046239961061
0.4960522331524212,0.8391005048187242,0.9474556948906623,0.8899922118380064
0.4962849399845187,0.8391775289149991,0.9474556948906623,0.8900355352188094
0.4964030002944312,0.8391627650784907,0.9473520572080009,0.8899815013143803
0.4965430517654306,0.839147998531032,0.9472484195253394,0.8899274621488731
0.4965818871424942,0.8391332292718758,0.947144781842678,0.889873417721519
0.4969395172405547,0.8392102846648302,0.947144781842678,0.8899167437557817
0.4970128830169552,0.8391955184130774,0.9470411441600166,0.8898626935436752
0.4973467887438341,0.8391807494489346,0.9469375064773552,0.8898086380678776
0.4982522536073505,0.8392578304399743,0.9469375064773552,0.889851967276977
0.4990471467468512,0.8392430644864964,0.9468338687946938,0.8897979060141223
0.4991644458539837,0.8392282958199357,0.9467302311120324,0.889743839485731
0.4995049666703567,0.8392135244395443,0.9466265934293709,0.8896897676910339
0.4998305571205841,0.8392906367729487,0.9466265934293709,0.889733099551919
0.4998955076601456,0.8392758684065429,0.9465229557467095,0.8896790219667818
0.500325209010748,0.8392610973256135,0.9464193180640481,0.8896249391134925
0.5007515042060694,0.8393382352941177,0.9464193180640481,0.8896682741487651
0.5007523562593088,0.8393234672304439,0.9463156803813867,0.889614185502728
0.5008238738399376,0.8394006251149109,0.9463156803813867,0.8896575242363717
0.5009006240990858,0.8394777971867243,0.9463156803813867,0.8897008671928287
0.5009855761283404,0.8395549834497977,0.9463156803813867,0.8897442143727162
0.5009996947806211,0.8395402298850575,0.9462120426987253,0.8896901188852075
0.5010699196041432,0.8396174360860769,0.9462120426987253,0.8897334697656287
0.5010745756494922,0.8396946564885496,0.9462120426987253,0.8897768248708702
0.501147724844158,0.8397718910963944,0.9462120426987253,0.8898201842015496
0.5011778609636693,0.8398491399135314,0.9462120426987253,0.8898635477582846
0.5012019492946914,0.8398344066237351,0.9461084050160639,0.8898094449047226
0.5014437842449393,0.8399116754071212,0.9461084050160639,0.8898528121649284
0.5021066650397672,0.839896945160103,0.9460047673334024,0.8897987035141589
0.5022246385748694,0.8398822122020797,0.945901129650741,0.8897445895886139
0.5023361679041072,0.8399595067182035,0.945901129650741,0.8897879600292468
0.502628382010257,0.8400368154624942,0.945901129650741,0.8898313346982548
0.5029055949557378,0.8400220913107511,0.9457974919680796,0.8897772144493735
0.5029335285739359,0.84009942004971,0.9457974919680796,0.889820592823713
0.5029509846329664,0.8400846989504696,0.9456938542854182,0.8897664667739262
0.5037911597262318,0.8400699751404106,0.9455902166027568,0.8897123354461238
0.5038577246336058,0.8401473296500921,0.9455902166027568,0.8897557170022916
0.5040994012907903,0.8402246984068514,0.9455902166027568,0.8897991027891554
0.5042931863530008,0.8402099834223614,0.9454865789200954,0.8897449651338568
0.504378969762117,0.8401952657271806,0.9453829412374339,0.8896908221983809
0.5045901823938544,0.8401805453205601,0.9452793035547725,0.8896366739819557
0.5047274609546517,0.8402579456471672,0.9452793035547725,0.8896800624268435
0.5051584160692744,0.8403353602358578,0.9452793035547725,0.8897234551041311
0.5054388511152528,0.8403206486685709,0.9451756658721111,0.8896693005560432
0.505720982088933,0.840398083302617,0.9451756658721111,0.8897126969416126
0.5058696863178072,0.8403833748041655,0.9450720281894497,0.8896585365853659
0.5058792687834768,0.84036866359447,0.9449683905067883,0.8896043709449241
0.5060362816285108,0.8404461240667342,0.9449683905067883,0.8896477705141965
0.5062122304012091,0.8404314159292036,0.9448647528241269,0.8895935990632775
0.5062935231631592,0.8404167050797455,0.9447611151414654,0.8895394223263076
0.5068191692887007,0.8404019915176102,0.944657477458804,0.8894852403025129
0.5070378697355813,0.840387275242047,0.9445538397761426,0.8894310529911194
0.5071093364568513,0.8403725562523054,0.9444502020934812,0.8893768603913531
0.5072236226047634,0.8404500599465092,0.9444502020934812,0.8894202615654888
0.5072872464467687,0.8404353440324663,0.9443465644108198,0.8893660631496755
0.5076054516539363,0.8404206254035606,0.9442429267281583,0.889311859443631
0.5076059096852802,0.8404981549815498,0.9442429267281583,0.8893552638000878
0.5076837566787424,0.840575698865209,0.9442429267281583,0.8893986723935962
0.5077507959432752,0.8406532570584979,0.9442429267281583,0.8894420852247766
0.5082408118571975,0.8406385531051029,0.9441392890454969,0.8893878746460997
0.5083376850128725,0.8406238464378,0.9440356513628355,0.8893336587747133
0.5084422646206129,0.8407014305491463,0.9440356513628355,0.88937707479008
0.5084509937586378,0.840686726970648,0.9439320136801741,0.8893228530976908
0.5086788250598971,0.8407643312101911,0.9439320136801741,0.8893662728249194
0.5088052097876504,0.8407496307237814,0.9438283759975127,0.8893120453102876
0.5093243305140549,0.8408272551010987,0.9438283759975127,0.8893554687499999
0.5093438679724184,0.8409048938134811,0.9438283759975127,0.8893988964304899
0.5095344826871503,0.8409825468648998,0.9438283759975127,0.8894423283523781
0.5096059131021781,0.8409678611008496,0.9437247383148513,0.8893880939590761
0.5096417098447098,0.8409531726239956,0.9436211006321898,0.8893338542684118
0.5096470949957533,0.8409384814335858,0.9435174629495284,0.8892796092796094
0.5096574698431862,0.8409237875288683,0.943413825266867,0.8892253589918921
0.5096582102799848,0.8409090909090909,0.9433101875842056,0.8891711034044839
0.5098591298372182,0.8409867873972097,0.9433101875842056,0.8892145369284877
0.5100821754525181,0.8409720938828312,0.9432065499015442,0.8891602755116994
0.5102080195511952,0.8409573976527123,0.9431029122188828,0.8891060087933561
0.5110304495809814,0.8409426987060998,0.9429992745362213,0.8890517367726807
0.5111224339140171,0.8410204270265274,0.9429992745362213,0.8890951729529021
0.5111616224759583,0.8410057311887594,0.9428956368535599,0.8890408950994283
0.5113750583937634,0.8409910326338171,0.9427919991708985,0.888986611941757
0.5117187375154594,0.8410687869822485,0.9427919991708985,0.8890300513071098
0.5117465880240275,0.8411465557096625,0.9427919991708985,0.8890734949179044
0.5117735244056595,0.8411318660995006,0.9426883614882371,0.8890192053951034
0.5117863796011419,0.8411171737723111,0.9425847238055757,0.888964910565927
0.5118990556481439,0.84110247872734,0.9424810861229143,0.8889106104295977
0.5120503967990727,0.8411802793451114,0.9424810861229143,0.8889540566959923
0.5129237947024047,0.8412580943570768,0.9424810861229143,0.888997507209541
0.5130479594294187,0.841335923767231,0.9424810861229143,0.8890409619708671
0.5131209388218343,0.841321243523316,0.9423774484402528,0.888986654934741
0.5137316952100383,0.8413065605625983,0.9422738107575914,0.8889323425889715
0.5139750735730635,0.841384416065149,0.9422738107575914,0.8889758005377657
0.5140613371005662,0.8414622859787135,0.9422738107575914,0.8890192627358952
0.5140924104863898,0.8415401703072936,0.9422738107575914,0.8890627291839828
0.5141143149388115,0.8415255021753216,0.94217017307493,0.8890084099354586
0.5141207420594479,0.8415108313275319,0.9420665353922686,0.8889540853747984
0.5141232920087002,0.8414961577631701,0.9419628977096072,0.8888997555012226
0.5144675221656069,0.841574074074074,0.9419628977096072,0.8889432246075601
0.5147988821144537,0.8416520048152607,0.9419628977096072,0.8889866979655713
0.5149485574924562,0.8416373402481941,0.9418592600269458,0.8889323617156552
0.5151267105383719,0.8416226729647124,0.9417556223442843,0.8888780201506407
0.5152345634076786,0.8416080029640608,0.9416519846616229,0.8888236732697481
0.5160499779629157,0.841593330245484,0.9415483469789615,0.8887693210721972
0.5160830108751328,0.8416712988697425,0.9415483469789615,0.8888127965562784
0.5166879163512721,0.8417492819419995,0.9415483469789615,0.8888562762939046
0.5167124803697756,0.8418272794662713,0.9415483469789615,0.8888997602857003
0.5167948384925928,0.8418126216291354,0.9414447092963001,0.8888454011741683
0.5171160478561679,0.8417979610750695,0.9413410716136387,0.8887910367434806
0.5173846370258576,0.8418759847993327,0.9413410716136387,0.8888345239260202
0.5176122668473473,0.8419540229885057,0.9413410716136387,0.8888780153642902
0.518107881284962,0.8420320756466116,0.9413410716136387,0.8889215110589157
0.5182306102163022,0.8420174300018543,0.9412374339309773,0.8888671397112797
0.5184138469642138,0.8420955030134446,0.9412374339309773,0.8889106391308603
0.5184177687856387,0.8421735905044511,0.9412374339309773,0.8889541428082023
0.5184404828159733,0.8421589539089307,0.9411337962483158,0.8888997650743931
0.5185639555544247,0.842237061769616,0.9411337962483158,0.8889432724780969
0.5188465144619913,0.8423151841202114,0.9411337962483158,0.8889867841409691
0.5191579169770407,0.8423933209647495,0.9411337962483158,0.889030300063635
0.5192492479175315,0.8424714723072642,0.9411337962483158,0.8890738202467201
0.5197269310158484,0.8424568565596585,0.9410301585656544,0.8890194350614382
0.5197330604611028,0.8424422380996567,0.9409265208829931,0.8889650445510623
0.5201673984867553,0.8424276169265034,0.9408228832003317,0.8889106487148104
0.5205992858963406,0.8424129930394432,0.9407192455176703,0.8888562475518997
0.5207310506455204,0.8423983664377205,0.9406156078350089,0.8888018410615484
0.5212753430857834,0.8423837371205792,0.9405119701523474,0.8887474292429732
0.5215773939569663,0.8423691050872633,0.940408332469686,0.8886930120953921
0.5218026391170671,0.842354470337016,0.9403046947870246,0.8886385896180216
0.521971526055918,0.8423398328690808,0.9402010571043632,0.8885841618100789
0.522012062555326,0.8423251926827003,0.9400974194217018,0.8885297286707807
0.5223278980402909,0.8424034175334324,0.9400974194217018,0.8885732477837096
0.5223619485255786,0.8423887805331104,0.9399937817390404,0.8885188087774295
0.5227429390788761,0.8423741408136727,0.9398901440563789,0.8884643644379133
0.5230530681764148,0.8423594983743613,0.9397865063737175,0.8884099147643774
0.5230581564827038,0.8424377554812338,0.9397865063737175,0.8884534365355411
0.5230853568818352,0.842423116231534,0.9396828686910561,0.8883989809915736
0.5230901258588094,0.8424084742612897,0.9395792310083947,0.8883445201117045
0.5231377182638485,0.8423938295697426,0.9394755933257333,0.8882900538951495
0.5233576443676142,0.8424721189591078,0.9394755933257333,0.8883335783232889
0.5235600284737119,0.8424574774607305,0.9393719556430719,0.8882791062328499
0.5236076697585148,0.8424428332403793,0.9392683179604104,0.8882246288038418
0.5238274580645726,0.8425211490192432,0.9392683179604104,0.888268156424581
0.5240370589270208,0.8425994793603571,0.9392683179604104,0.8883116883116884
0.5240664989684625,0.8425848442584845,0.939164680277749,0.8882572044697118
0.5241886504101143,0.842663195090199,0.939164680277749,0.888300740087242
0.5243934555222034,0.8426485631916675,0.9390610425950876,0.8882462503676111
0.5243944668491035,0.8426339285714286,0.9389574049124262,0.8881917553061125
0.5247241803269592,0.8426192912287229,0.9388537672297648,0.8881372549019608
0.5247436131871434,0.8426976744186047,0.9388537672297648,0.8881807931761362
0.5248802961543958,0.842683040282817,0.9387501295471034,0.8881262868908717
0.5250971202143083,0.8427614439895794,0.9387501295471034,0.8881698288964064
0.5251170483961259,0.8427468130641109,0.9386464918644419,0.8881153167287704
0.5251346008747574,0.8427321794155965,0.9385428541817805,0.888060799215494
0.5252743034343078,0.842717543043276,0.9384392164991191,0.888006276355791
0.5253478359415187,0.8427029039463887,0.9383355788164577,0.8879517481488747
0.5254326760795598,0.8426882621241739,0.9382319411337963,0.8878972145939585
0.5256372331667711,0.8426736175758704,0.9381283034511348,0.8878426756902555
0.5257546811639946,0.8427520715017224,0.9381283034511348,0.8878862187346739
0.5257832281064095,0.8427374301675977,0.9380246657684734,0.8878316739418313
0.525815471708283,0.8427227861067138,0.937921028085812,0.8877771237983128
0.5259885317583447,0.8428012665300801,0.937921028085812,0.8878206700348262
0.5265877182274091,0.8428797615721337,0.937921028085812,0.8878642205435101
0.5266420154168593,0.8428651266766021,0.9378173904031506,0.8878096639686044
0.5267266865089076,0.8429436422915696,0.9378173904031506,0.887853218210361
0.526734971442957,0.8429290106204583,0.9377137527204892,0.8877986557425305
0.5269489199687475,0.842914376222864,0.9376101150378278,0.8877440879207142
0.5269543641557316,0.8429929183749534,0.9376101150378278,0.8877876453559688
0.5270380566095669,0.8429782872052931,0.9375064773551663,0.8877330716388617
0.5270535056695379,0.8429636533084809,0.9374028396725049,0.8876784925658767
0.5272551727652914,0.8430422220150993,0.9374028396725049,0.8877220531946216
0.5275226184501903,0.843027591349739,0.9372992019898435,0.887667468223978
0.5277365294465619,0.8430129579565582,0.9371955643071821,0.8876128778955634
0.5278149551176216,0.8430915532351296,0.9371955643071821,0.8876564417177913
0.5278569117176541,0.8430769230769231,0.9370919266245207,0.8876018454893493
0.5279370322942576,0.8430622901902275,0.9369882889418593,0.8875472439012417
0.5281698429148585,0.8430476545742795,0.9368846512591978,0.8874926369526802
0.5281786533468941,0.8431262824099981,0.9368846512591978,0.8875362034264395
0.5282462434428865,0.8431116500326462,0.9367810135765364,0.8874815905743741
0.5282476581213355,0.8430970149253731,0.936677375893875,0.8874269723599588
0.528289267087817,0.8431756693721429,0.936677375893875,0.8874705420267086
0.5286835836297256,0.8431610375069976,0.9365737382112136,0.8874159179064173
0.5287161445385575,0.8431464029112625,0.9364701005285522,0.8873612884218797
0.5287750139214792,0.8432250839865622,0.9364701005285522,0.8874048612816107
0.5288567665130791,0.8432104526364909,0.9363664628458908,0.8873502258888235
0.5290520143135411,0.8431958185551615,0.9362628251632293,0.8872955851298924
0.5291122146900521,0.843181181741809,0.9361591874805679,0.887240939004027
0.5291773746209376,0.8431665421956684,0.9360555497979065,0.8871862875104366
0.5292033269432755,0.8431518999159743,0.9359519121152451,0.8871316306483301
0.5294168635562894,0.8432306255835668,0.9359519121152451,0.8871752050690113
0.529556471220448,0.8433093659538706,0.9359519121152451,0.887218783770508
0.5297857379596769,0.8433881210310049,0.9359519121152451,0.8872623667534509
0.5298743636845763,0.8433734939759037,0.9358482744325837,0.8872077028885833
0.5298950966271521,0.8434522697552774,0.9358482744325837,0.8872512896094326
0.5299483672084557,0.8434376459598318,0.9357446367499223,0.8871966198290263
0.530156763531019,0.843423019431988,0.9356409990672608,0.8871419446764605
0.5301735303732124,0.8434083901709801,0.9355373613845994,0.8870872641509434
0.530255710205828,0.8433937581760419,0.935433723701938,0.8870325782516829
0.5304520109650379,0.8433791234464069,0.9353300860192766,0.8869778869778868
0.5305226338762541,0.8434579439252337,0.9353300860192766,0.8870214752567693
0.530579166581747,0.8435367791382372,0.9353300860192766,0.8870650678199331
0.5306560866061264,0.8435221536735839,0.9352264483366152,0.8870103700791271
0.5307325137411494,0.8435075254744321,0.9351228106539538,0.8869556669615649
0.5318474372966141,0.843492894540015,0.9350191729712923,0.8869009584664537
0.5320444817266107,0.8435717625058439,0.9350191729712923,0.8869445536767597
0.5321199210737183,0.8435571348419675,0.9349155352886309,0.8868898392567468
0.5321909459373103,0.8435425044421584,0.9348118976059695,0.8868351194572804
0.5322070502495169,0.8435278713056491,0.9347082599233081,0.8867803942775675
0.5322642775703771,0.8436067720512581,0.9347082599233081,0.8868239921337266
0.5322855396300689,0.8436856875584658,0.9347082599233081,0.8868675942770048
0.5323692985702588,0.8437646178314154,0.9347082599233081,0.8869112007080342
0.5324110842776036,0.84375,0.9346046222406467,0.8868564685056792
0.5329284393885455,0.843828951062038,0.9346046222406467,0.8869000786782063
0.5329984949524001,0.8438143365150664,0.9345009845579852,0.8868453405458568
0.5334480143517475,0.843799719232569,0.9343973468753238,0.8867905970296055
0.533791672304112,0.8437850992137776,0.9342937091926624,0.8867358481286578
0.5341528350508888,0.8438640831227183,0.9342937091926624,0.886779460948259
0.5342298448040946,0.8438494663920614,0.934190071510001,0.8867247061138164
