threshold,precision,recall,f1
0.923348869137753,0.990876458271014,0.686599647631879,0.8111417202326293
0.9233488873587236,0.9908750934928945,0.6864960099492176,0.8110689359617974
0.9233560506568276,0.9908737283064033,0.6863923722665561,0.8109961427784241
0.9235176991150442,0.9908723627113571,0.6862887345838947,0.8109233406808719
0.9235954817763522,0.9908709967075726,0.6861850969012333,0.8108505296675036
0.9236094543848022,0.9908696302948661,0.6860814592185719,0.8107777097366811
0.9236606796301018,0.9908682634730539,0.6859778215359105,0.810704880886766
0.9236700646449324,0.9908668962419523,0.685874183853249,0.8106320431161196
0.9237335305537988,0.9910152740341419,0.685874183853249,0.8106816929013291
0.923743206521739,0.991013928410963,0.6857705461705876,0.8106088447874558
0.92375,0.9910125823846615,0.6856669084879262,0.8105359877488515
0.9239806175915511,0.9910112359550561,0.6855632708052648,0.8104631217838766
0.9239909505146628,0.9910098891219659,0.6854596331226034,0.81039024689089
0.9240532109937668,0.991008541885209,0.685355995439942,0.8103173630682514
0.9240950812873168,0.9910071942446043,0.6852523577572806,0.8102444703143189
0.9242156833654334,0.9911557487633038,0.6852523577572806,0.8102941176470588
0.9243817368957776,0.9911544227886057,0.6851487200746191,0.8102212145352045
0.9243993923046828,0.9911530964162543,0.6850450823919577,0.8101483024880499
0.9245100732600732,0.9911517696460708,0.6849414447092963,0.810075381503953
0.9245840987364956,0.9911504424778761,0.6848378070266349,0.8100024515812699
0.9246382705713112,0.9911491149114912,0.6847341693439735,0.8099295127183572
0.9247451862952628,0.9911477869467367,0.684630531661312,0.8098565649135713
0.9247676991150442,0.9911464585834334,0.6845268939786506,0.8097836081652668
0.9248827435431468,0.9911451298214018,0.6844232562959892,0.8097106424717998
0.9249196861186868,0.9912939057340138,0.6844232562959892,0.8097602844706027
0.9249726671831372,0.9912925987089025,0.6843196186133278,0.8096873083997547
0.924983602251674,0.9912912912912913,0.6842159809306664,0.809614323379729
0.925,0.9912899834810032,0.684112343248005,0.8095413294088791
0.9251400826119512,0.9912886752778612,0.6840087055653435,0.8094683264855583
0.9252519369281088,0.9912873666816885,0.6839050678826821,0.8093953146081196
0.92526058259699,0.9912860576923077,0.6838014302000207,0.8093222937749158
0.9252684859154928,0.9912847483095417,0.6836977925173593,0.8092492639842983
0.925300511248078,0.9912834385332131,0.6835941548346979,0.8091762252346194
0.9253988776809148,0.9912821283631444,0.6834905171520365,0.8091031775242302
0.925456018554859,0.9912808177991581,0.683386879469375,0.8090301208514815
0.925586878483018,0.9912795068410766,0.6832832417867136,0.8089570552147239
0.9256429080224226,0.9912781954887218,0.6831796041040522,0.8088839806123074
0.925645517538292,0.991276883741916,0.6830759664213908,0.8088108970425819
0.9257086748633878,0.9912755716004813,0.6829723287387294,0.8087378045038964
0.9259175674868608,0.9912742590642395,0.682868691056068,0.8086647029945999
0.9259820266973364,0.9912729461330123,0.6827650533734065,0.8085915925130408
0.9259946848791246,0.9912716328066216,0.6826614156907451,0.8085184730575672
0.9260008709866038,0.9912703190848886,0.6825577780080837,0.8084453446265267
0.926050537092806,0.9912690049676351,0.6824541403254223,0.8083722072182666
0.9261517857142856,0.9912676904546823,0.6823505026427609,0.8082990608311338
0.92625,0.9912663755458515,0.6822468649600995,0.8082259054634745
0.9262690031232742,0.9912637445398403,0.6820395895947766,0.8080795677799606
0.9262843787601908,0.991262428442302,0.6819359519121152,0.808006385460797
0.9263094090652254,0.9912611119481693,0.6818323142294538,0.8079331941544885
0.9263845229817408,0.9912597950572634,0.6817286765467924,0.8078599938593798
0.9264382401058432,0.9912584777694047,0.681625038864131,0.8077867845738147
0.9267805225950172,0.9912571600844137,0.6815214011814695,0.807713566296137
0.9268777528462792,0.9912558420021107,0.6814177634988081,0.8076403390246899
0.9268877268972708,0.991254523522316,0.6813141258161467,0.8075671027578158
0.9269494047619048,0.9912532046448499,0.6812104881334853,0.8074938574938574
0.927,0.9912518853695325,0.6811068504508239,0.8074206032311567
0.9270039389216136,0.9912505656961834,0.6810032127681626,0.8073473399680552
0.9270303854679588,0.9914001207000603,0.6810032127681626,0.8073969404681453
0.9270445917477764,0.9913988229968311,0.6808995750855011,0.807323666748587
0.9271062224767674,0.9913975249019016,0.6807959374028397,0.8072503840245777
0.9271174716369466,0.9913962264150944,0.6806922997201783,0.8071770922944574
0.9271598210522712,0.9913949275362319,0.6805886620375169,0.8071037915565661
0.9271850753088452,0.9913936282651367,0.6804850243548555,0.8070304818092429
0.927268026004728,0.991392328601631,0.680381386672194,0.8069571630508267
0.927298719250371,0.991391028545537,0.6802777489895326,0.8068838352796558
0.9273581409004836,0.9913897280966767,0.6801741113068712,0.8068104984940685
0.927430242757627,0.9913884272548723,0.6800704736242098,0.8067371526924023
0.927499611318408,0.9913871260199456,0.6799668359415484,0.8066637978729945
0.9275619377927652,0.9913858243917183,0.679863198258887,0.8065904340341817
0.9276514410117016,0.9915356711003628,0.679863198258887,0.8066400245926836
0.927784548121586,0.9915343915343915,0.6797595605762256,0.8065666502705362
0.9277995803768226,0.9915331115814938,0.6796559228935641,0.8064932669249216
0.927815154038944,0.991531831241494,0.6795522852109027,0.8064198745541754
0.9279201217338136,0.9915305505142166,0.6794486475282413,0.8063464731566323
0.9280313545015624,0.9915292693994857,0.6793450098455799,0.8062730627306273
0.9281744671897472,0.9915279878971256,0.6792413721629185,0.8061996432744942
0.9281774474310496,0.9915267060069602,0.679137734480257,0.8061262147865667
0.9282426686217008,0.9915254237288136,0.6790340967975956,0.8060527772651781
0.928319540510031,0.9915241410625094,0.6789304591149342,0.8059793307086615
0.9283825985504462,0.9915228580078717,0.6788268214322728,0.8059058751153492
0.92852133419283,0.9915215745647237,0.6787231837496114,0.8058324104835732
0.9285262434587572,0.9915202907328892,0.67861954606695,0.8057589368116655
0.9285677208475768,0.9915190065121914,0.6785159083842885,0.8056854540979572
0.9285705603115691,0.9915177219024538,0.6784122707016271,0.805611962340779
0.928685311278656,0.9915164369034994,0.6783086330189657,0.8055384615384615
0.9287078360388152,0.9915151515151515,0.6782049953363043,0.8054649516893346
0.928723487462618,0.9915138657372329,0.6781013576536429,0.8053914327917282
0.92875,0.9915125795695665,0.6779977199709815,0.8053179048439713
0.9288552206179408,0.9915100060642814,0.6777904446056586,0.8051708217913205
0.9290087920916126,0.9915087187263079,0.6776868069229972,0.8050972666830829
0.9290446837436352,0.9915074309978769,0.6775831692403358,0.8050237025180077
0.9290483264384756,0.9915061428788109,0.6774795315576744,0.8049501292944219
0.9291321582970882,0.991504854368932,0.677375893875013,0.804876547010652
0.9291349040917188,0.9915035654680625,0.6772722561923515,0.8048029556650247
0.9291458333333332,0.9915022761760243,0.6771686185096901,0.8047293552558655
0.9292205785022988,0.9915009864926393,0.6770649808270287,0.8046557457815002
0.9292350062152458,0.9914996964177292,0.6769613431443673,0.8045821272402537
0.929239625127648,0.9916502201305601,0.6769613431443673,0.8046316826804631
0.929279802573946,0.9916489523231097,0.6768577054617059,0.8045580535879273
0.9293184724929264,0.9916476841305999,0.6767540677790445,0.804484415424418
0.9293756181492142,0.9916464155528554,0.676650430096383,0.8044107681882584
0.929410377281825,0.9916451465897007,0.6765467924137216,0.8043371118777722
0.9294245931189066,0.9916438772409601,0.6764431547310602,0.8042634464912821
0.9294732142857144,0.9916426075064579,0.6763395170483988,0.8041897720271103
0.929500095062386,0.9916413373860182,0.6762358793657374,0.8041160884835789
0.9295892312265218,0.9916400668794649,0.676132241683076,0.804042395859009
0.9296949491477854,0.9916387959866221,0.6760286040004145,0.8039686941517225
0.9297335443911828,0.9916375247073134,0.6759249663177531,0.8038949833600394
0.9297694528631972,0.9916362530413625,0.6758213286350917,0.8038212634822803
0.9298441543455188,0.9916349809885932,0.6757176909524303,0.8037475345167653
0.929888009049774,0.9916337085488287,0.6756140532697689,0.8036737964618134
0.9299691436160284,0.9916324357218926,0.6755104155871074,0.803600049315744
0.9299979021667244,0.9916311625076081,0.675406777904446,0.8035262930768756
0.93,0.9916298889057982,0.6753031402217846,0.8034525277435265
0.930157619341458,0.991626065773447,0.6749922271738004,0.8032311771597705
0.93016827384474,0.9916247906197655,0.674888589491139,0.8031573754316724
0.9302343835389928,0.9916235150776729,0.6747849518084775,0.8030835646006784
0.9302754211488378,0.9916222391469917,0.6746813141258161,0.8030097446651043
0.9303145150267434,0.9916209628275442,0.6745776764431547,0.8029359156232653
0.93031982903439,0.9916196861191529,0.6744740387604933,0.8028620774734764
0.930321575019086,0.9916184090216398,0.6743704010778319,0.8027882302140522
0.9304102183075292,0.991617131534827,0.6742667633951704,0.8027143738433067
0.9304579095465024,0.9916158536585366,0.674163125712509,0.8026405083595534
0.9305045729951392,0.9916145753925903,0.6740594880298476,0.8025666337611056
0.9305578518765918,0.99161329673681,0.6739558503471862,0.8024927500462762
0.9305906264268176,0.9916120176910173,0.6738522126645248,0.8024188572133777
0.9306481125304356,0.9916107382550335,0.6737485749818634,0.802344955260722
0.9306668878201124,0.9916094584286804,0.6736449372992019,0.8022710441866205
0.9308580558267237,0.991608178211779,0.6735412996165405,0.8021971239893847
0.9308714771225924,0.9916068976041508,0.6734376619338791,0.8021231946673251
0.9309561489832444,0.9916056166056166,0.6733340242512177,0.8020492562187519
0.9309590852436056,0.9916043352159976,0.6732303865685563,0.8019753086419753
0.9309949551278852,0.9916030534351145,0.673126748885895,0.8019013519353047
0.931001288129536,0.9916017712627883,0.6730231112032335,0.8018273860970491
0.9310035635964912,0.9916004886988393,0.6729194735205721,0.801753411125517
0.9310108181203516,0.9915992057430885,0.6728158358379107,0.8016794270190172
0.9310227272727272,0.9915979223953559,0.6727121981552493,0.8016054337758568
0.9310715676742816,0.9915966386554622,0.6726085604725879,0.8015314313943437
0.9310832783489448,0.9915953545232273,0.6725049227899265,0.8014574198727845
0.9310847740107088,0.9915940699984717,0.672401285107265,0.8013833992094861
0.9312019230769232,0.991592785081015,0.6722976474246036,0.8013093694027545
0.9312314356435644,0.9915914997706773,0.6721940097419422,0.8012353304508957
0.9312386752514448,0.9915902140672783,0.6720903720592808,0.8011612823522144
0.931247173838516,0.9915889279706377,0.6719867343766194,0.8010872251050161
0.93125,0.9915876414805751,0.671883096693958,0.8010131587076048
0.931313559322034,0.991583779648049,0.6715721836459737,0.8007909045971331
0.9313906202717932,0.9915824915824916,0.6714685459633123,0.800716801581907
0.931421195155996,0.9915812031226083,0.6713649082806509,0.8006426894079841
0.93158085976326,0.991579914268218,0.6712612705979895,0.8005685680736666
0.9317079015850624,0.9915786250191395,0.671157632915328,0.8004944375772559
0.9318310884016188,0.9917304747320062,0.671157632915328,0.8005439149514804
0.9318864132302522,0.9917292081482616,0.6710539952326666,0.8004697737668439
0.932271174863388,0.9917279411764706,0.6709503575500052,0.8003956234159609
0.9323420584045584,0.9917266738164547,0.6708467198673438,0.8003214638971317
0.93238687913782,0.9917254060680355,0.6707430821846824,0.8002472952086553
0.9324195101575714,0.9917241379310345,0.670639444502021,0.8001731173488313
0.9324343125951112,0.9917228694052729,0.6705358068193595,0.8000989303159588
0.9324859335038362,0.9917216004905718,0.6704321691366981,0.8000247341083354
0.9324960443037976,0.9918736583869978,0.6704321691366981,0.8000742069136108
0.9325131784617235,0.9918724122067167,0.6703285314540367,0.8
0.9325930404734808,0.9918711656441718,0.6702248937713753,0.7999257839074772
0.932792194120202,0.991869918699187,0.6701212560887139,0.7998515586343394
0.9328108610388076,0.9918686713715864,0.6700176184060525,0.799777324178883
0.93283417860621,0.9918674236611938,0.669913980723391,0.7997030805394038
0.9328826115271898,0.9918661755678331,0.6698103430407296,0.7996288277141974
0.9329562048047048,0.9918649270913277,0.6697067053580682,0.799554565701559
0.9329813063614364,0.9918636782315013,0.6696030676754068,0.7994802944997834
0.933026863900319,0.9918624289881774,0.6694994299927454,0.7994060141071649
0.9330575008804808,0.9918611793611793,0.669395792310084,0.7993317245219974
0.9331088164008688,0.9918599293503302,0.6692921546274225,0.7992574257425743
0.9332455100759042,0.9918586789554531,0.6691885169447611,0.7991831177671885
0.9333133409495052,0.9918574281763711,0.6690848792620997,0.7991088005941329
0.9334696725480708,0.9918561770129072,0.6689812415794383,0.7990344742216995
0.9334746359038828,0.9920086061164899,0.6689812415794383,0.799083931666254
0.93347804004861,0.992007377805103,0.6688776038967769,0.7990095945527701
0.933517162940474,0.9920061491160646,0.6687739662141154,0.798935248235731
0.9335227272727272,0.9920049200492005,0.668670328531454,0.7988608927134278
0.9335777090301924,0.9920036906043365,0.6685666908487926,0.7987865279841506
0.9335859856448204,0.9920024607812981,0.6684630531661312,0.798712154046189
0.9336479591836736,0.9920012305799107,0.6683594154834698,0.7986377708978329
0.9336612659357552,0.992,0.6682557778008084,0.7985633785373707
0.9336973335045368,0.991998769041391,0.6681521401181469,0.7984889769630914
0.9337023764619408,0.9919975377039089,0.6680485024354855,0.798414566173283
0.9337475099601592,0.9919963059873788,0.6679448647528241,0.7983401461662332
0.93375,0.9919950738916257,0.6678412270701627,0.7982657169402292
0.9337627442530002,0.9919913753272755,0.6675303140221784,0.7980423739313592
0.9338159317356663,0.9919901417128774,0.667426676339517,0.7979679078124031
0.9340051351272826,0.9919889077183793,0.6673230386568556,0.7978934324659233
0.9340849700580964,0.9919876733436055,0.6672194009741942,0.7978189478902038
0.9342638302976444,0.9919864385883803,0.6671157632915328,0.7977444540835295
0.9342917356797792,0.9919852034525277,0.6670121256088714,0.7976699510441841
0.9343332354253,0.9919839679358717,0.6669084879262099,0.7975954387704512
0.9343745898907976,0.9919827320382362,0.6668048502435485,0.7975209172606135
0.9344247832041208,0.9919814957594448,0.6667012125608871,0.797446386512954
0.9344771176274376,0.9919802590993214,0.6665975748782257,0.7973718465257545
0.9344794883778056,0.9919790220576893,0.6664939371955643,0.7972972972972974
0.9345198069142628,0.9919777846343721,0.6663902995129029,0.7972227388258633
0.9346113353641522,0.9921308440055547,0.6663902995129029,0.7972721636701798
0.934633822647294,0.9922839506172839,0.6663902995129029,0.7973215946431893
0.9346734754329478,0.9924371044914339,0.6663902995129029,0.7973710317460317
0.9346944351739264,0.992435937017598,0.6662866618302414,0.7972964593538786
0.934729508851916,0.9924347691832639,0.66618302414758,0.79722187771301
0.934821268354164,0.9924336009882644,0.6660793864649186,0.7971472868217054
0.9348717362189256,0.9924324324324324,0.6659757487822572,0.7970726866782436
0.9348733375414916,0.9924312635156008,0.6658721110995958,0.796998077280903
0.9348826763207296,0.9924300942376023,0.6657684734169343,0.7969234586279618
0.9348971507635008,0.9924289245982695,0.6656648357342729,0.7968488307176975
0.934902735046613,0.9924277545974347,0.6655611980516115,0.7967741935483871
0.9349671052631578,0.9924265842349305,0.6654575603689501,0.7966995471183076
0.9349971377306904,0.992425413510589,0.6653539226862888,0.7966248914257353
0.935,0.9924242424242424,0.6652502850036274,0.7965502264689459
0.9351569255941754,0.9924207269914926,0.6649393719556431,0.7963261759960283
0.9351572368332242,0.9924195544554455,0.6648357342729817,0.7962514739651214
0.935281172709418,0.9924183815565527,0.6647320965903203,0.7961767626613706
0.9352851703277332,0.9924172082946456,0.6646284589076589,0.7961020420830488
0.9353817279426216,0.9924160346695557,0.6645248212249975,0.7960273122284296
0.9354782871701208,0.9924148606811145,0.664421183542336,0.795952573095785
0.9355455987259136,0.9924136863291532,0.6643175458596746,0.7958778246833871
0.9356372054454186,0.9924125116135026,0.6642139081770132,0.7958030669895076
0.935879229219686,0.9924113365339942,0.6641102704943518,0.7957283000124178
0.9358843964405764,0.9924101610904585,0.6640066328116904,0.795653523750388
0.936064702546025,0.9924089852827266,0.663902995129029,0.7955787382016891
0.936069555186522,0.9924078091106291,0.6637993574463675,0.7955039433645905
0.936094178906952,0.9924066325739966,0.6636957197637061,0.7954291392373618
0.936139915230807,0.9924054556726596,0.6635920820810447,0.7953543258182721
0.9361596385542168,0.9924042784064486,0.6634884443983833,0.79527950310559
0.9361885371435946,0.9925581395348837,0.6634884443983833,0.7953289024162992
0.9361997245482344,0.9925569855791596,0.6633848067157219,0.7952540688284259
0.936222139317468,0.9925558312655087,0.6632811690330604,0.7951792259427223
0.9362329569402024,0.9925546765937645,0.663177531350399,0.7951043737574552
0.93625,0.9925535215637604,0.6630738936677376,0.7950295122708916
0.9363287554998996,0.9925477410340009,0.6625557052544305,0.7946550652579241
0.9363802664596784,0.9925465838509316,0.6624520675717691,0.7945801479271551
0.9365146632584193,0.992545426308433,0.6623484298891077,0.7945052212829438
0.9366441208689752,0.9925442684063374,0.6622447922064463,0.7944302853235532
0.9367310817258364,0.9925431101444773,0.6621411545237849,0.7943553400472462
0.9369801168186624,0.9925419515226849,0.6620375168411234,0.7942803854522849
0.936996312684366,0.9925407925407925,0.661933879158462,0.7942054215369311
0.9370134032340848,0.9925396331986323,0.6618302414758006,0.7941304482994466
0.9370310749283344,0.9925384734960361,0.6617266037931392,0.7940554657380924
0.9372063241196378,0.9925373134328358,0.6616229661104778,0.7939804738511288
0.9372132909253444,0.9925361530088633,0.6615193284278164,0.7939054726368159
0.93732617838472,0.9925349922239503,0.6614156907451549,0.7938304620934137
0.93732642725451,0.9925338310779281,0.6613120530624935,0.7937554422191814
0.9373577217657229,0.9925326695706285,0.6612084153798321,0.7936804130123779
0.9374096385542168,0.9925315077018827,0.6611047776971707,0.7936053744712614
0.9374536639327504,0.992530345471522,0.6610011400145093,0.7935303265940902
0.9374570061043176,0.9925291828793774,0.6608975023318479,0.7934552693791216
0.9375,0.9925280199252802,0.6607938646491864,0.7933802028246127
0.9375418595636326,0.9925233644859813,0.6603793139185408,0.7930798431763022
0.9375454391063306,0.9925221997195824,0.6602756762358793,0.7930047298979337
0.9375941882121698,0.992521034590215,0.6601720385532179,0.7929296072695587
0.937596891846193,0.9925198690977092,0.6600684008705565,0.7928544752894311
0.937647792022792,0.9925187032418953,0.6599647631878951,0.7927793339558045
0.9377387282733348,0.9925175370226033,0.6598611255052337,0.7927041832669321
0.9377422359619686,0.9925163704396632,0.6597574878225723,0.792629023221067
0.9378092984419228,0.992515203492905,0.6596538501399108,0.7925538538164613
0.937831936716986,0.9925140361821585,0.6595502124572494,0.7924786750513666
0.9379274341717938,0.9925128685072532,0.659446574774588,0.7924034869240348
0.9379491654756544,0.9925117004680187,0.6593429370919266,0.7923282894327167
0.937966920516624,0.9925105320642846,0.6592392994092652,0.7922530825756633
0.938125,0.9925093632958801,0.6591356617266038,0.792177866351124
0.9381834755430508,0.9925081941626346,0.6590320240439423,0.7921026407573493
0.9382345694413468,0.9925070246643771,0.6589283863612809,0.7920274057925879
0.9383111643000576,0.9925058548009368,0.6588247486786195,0.791952161455089
0.9386109109993832,0.9925046845721424,0.6587211109959581,0.7918769077431009
0.9387360746577416,0.9925035139778229,0.6586174733132967,0.7918016446548716
0.93875,0.9925023430178069,0.6585138356306353,0.7917263721886487
0.938761768799723,0.992498827941866,0.658202922582651,0.7915004985044864
0.9387819738801508,0.9926539543607378,0.658202922582651,0.7915498223967097
0.9389005454896624,0.9926528060028138,0.6580992848999896,0.7914745107815032
0.939097972972973,0.9926516572858036,0.6579956472173282,0.7913991897787472
0.939128049523116,0.9926505082095387,0.6578920095346668,0.7913238593866866
0.9392432724957956,0.9926493587738505,0.6577883718520053,0.7912485196035653
0.9392981672242416,0.9926482089785703,0.6576847341693439,0.7911731704276275
0.939301806373124,0.9926470588235294,0.6575810964866825,0.7910978118571161
0.939340999887056,0.9926459083085589,0.6574774588040212,0.7910224438902744
0.9395449083533248,0.9926447574334898,0.6573738211213598,0.7909470665253445
0.9395828831779092,0.9926436061981531,0.6572701834386984,0.7908716797605686
0.9396361319470388,0.9926424546023794,0.657166545756037,0.7907962835941885
0.9396420472413785,0.9926413026459997,0.6570629080733755,0.790720878024445
0.939708674863388,0.9926401503288443,0.6569592703907141,0.7906454630495791
0.9398513681366066,0.9926389976507439,0.6568556327080527,0.790570038667831
0.9398697916666668,0.9926378446115288,0.6567519950253913,0.7904946048774403
0.9398805494658262,0.9926366912110293,0.6566483573427299,0.7904191616766468
0.9399131100315072,0.9926355374490755,0.6565447196600684,0.790343709063689
0.9399482244629056,0.9926343833254976,0.656441081977407,0.7902682470368061
0.9399682065217392,0.9926332288401254,0.6563374442947456,0.7901927755942355
0.94,0.9926320739927889,0.6562338066120842,0.7901172947342151
0.9400157508637336,0.9926297632115415,0.6560265312467614,0.7899663047547735
0.9400201502280832,0.9926286072772899,0.6559228935640999,0.7898907956318254
0.9400336417563028,0.9926274509803922,0.6558192558814385,0.7898152770843735
0.9401168628425132,0.9927831816755569,0.6558192558814385,0.7898645696810834
0.9402077142654888,0.9927820492703593,0.6557156181987771,0.789789040069904
0.9402641503343216,0.9927809165097301,0.6556119805161157,0.7897135010298982
0.9404044301953942,0.9927797833935018,0.6555083428334543,0.789637952559301
0.9405339387910958,0.9927786499215071,0.6554047051507929,0.7895623946563456
0.9405416666666666,0.9927775160935782,0.6553010674681314,0.7894868273192659
0.9407365041426552,0.9927763819095478,0.65519742978547,0.7894112505462947
0.9408966747730304,0.9927752473692477,0.6550937921028086,0.7893356643356644
0.9409700870659192,0.9927741124725102,0.6549901544201472,0.7892600686856073
0.9410511797481688,0.9927729772191674,0.6548865167374858,0.7891844635943549
0.9410871351442692,0.992771841609051,0.6547828790548244,0.7891088490601387
0.9411225173987688,0.9927707056419928,0.6546792413721629,0.7890332250811891
0.9412339743589744,0.9927695693178246,0.6545756036895015,0.7889575916557368
0.9412426900584796,0.9927684326363779,0.6544719660068401,0.7888819487820112
0.94125,0.9927672955974842,0.6543683283241787,0.7888062964582423
0.9412625297334588,0.9927638823344345,0.6540574152761944,0.7885792827689616
0.9416586299762076,0.9927627438640655,0.653953777593533,0.788503592627304
0.9418663714955208,0.9927616050354052,0.6538501399108716,0.7884278930267434
0.9419683928033616,0.9927604658482846,0.6537465022282102,0.7883521839655064
0.9421973375028548,0.9927593263025343,0.6536428645455488,0.7882764654418197
0.9422628012048192,0.9927581863979849,0.6535392268628873,0.7882007374539091
0.942372523667431,0.992757046134467,0.6534355891802259,0.788125
0.9424693546467856,0.992755905511811,0.6533319514975645,0.7880492530783174
0.94248417721519,0.9927547645298472,0.6532283138149031,0.7879734966870858
0.9424996595860567,0.9927536231884058,0.6531246761322417,0.7878977308245295
0.9425,0.9927524814873169,0.6530210384495803,0.7878219554888721
0.942573332456362,0.9927501970055161,0.6528137630842574,0.7876703763911467
0.9426277113471472,0.992749054224464,0.652710125401596,0.7875945726255237
0.942658921110177,0.9927479110830837,0.6526064877189346,0.7875187593796898
0.942733283626206,0.9927467675812046,0.6525028500362732,0.7874429366518666
0.9430012338070316,0.9927456237186564,0.6523992123536118,0.7873671044402752
0.9430271738324136,0.9927444794952681,0.6522955746709503,0.7872912627431359
0.9430692669172932,0.9927433349108692,0.6521919369882889,0.7872154115586689
0.943089244968678,0.9927421899652887,0.6520882993056275,0.7871395508850941
0.94316215677938,0.9927410446583557,0.6519846616229661,0.7870636807206305
0.9432192819512296,0.992739898989899,0.6518810239403047,0.7869878010634971
0.9432488116772249,0.9927387529597475,0.6517773862576433,0.7869119119119119
0.9432665591547148,0.9928954846858226,0.6517773862576433,0.7869611462178564
0.943314652485866,0.9928943628612033,0.6516737485749818,0.7868852459016392
0.9433526682134572,0.9928932406822489,0.6515701108923204,0.7868093360866028
0.943432698280146,0.9928921181487916,0.651466473209659,0.7867334167709636
0.9434395579033898,0.9928909952606635,0.6513628355269976,0.7866574879529381
0.9435214644415104,0.9928898720176963,0.6512591978443362,0.7865815496307422
0.9435422411778452,0.9928887484197219,0.6511555601616748,0.7865056018025913
0.9435707360102644,0.9928876244665719,0.6510519224790133,0.7864296444666999
0.943607091690247,0.9928865001580778,0.6509482847963519,0.7863536776212832
0.9436412648714688,0.9928853754940712,0.6508446471136905,0.786277701264555
0.9436709313413858,0.9928842504743833,0.6507410094310291,0.7862017153947286
0.9437359859756116,0.9928831250988455,0.6506373717483677,0.7861257200100175
0.943739907727797,0.9928819993672888,0.6505337340657062,0.7860497151086344
0.94375,0.9928808732795443,0.6504300963830448,0.7859737006887914
0.9439085482248936,0.992879746835443,0.6503264587003834,0.7858976767487007
0.9439950699627022,0.9928786200348156,0.650222821017722,0.7858216432865731
0.9441137993875884,0.9928774928774928,0.6501191833350606,0.78574560030062
0.944123274058462,0.9928763653633054,0.6500155456523992,0.7856695477890517
0.9442065852575072,0.9930335655478151,0.6500155456523992,0.785718759787034
0.944248726312268,0.9930324623911322,0.6499119079697377,0.7856426960661488
0.9442746848739496,0.9930313588850174,0.6498082702870763,0.7855666228152601
0.9443065228011944,0.9930302550293046,0.6497046326044149,0.7854905400325772
0.9443221654911044,0.9930291508238276,0.6496009949217536,0.7854144477163086
0.9443868684391162,0.9930280462684202,0.6494973572390922,0.7853383458646617
0.9445278877235546,0.993026941362916,0.6493937195564308,0.7852622344758443
0.9445501336898396,0.9930258361071486,0.6492900818737694,0.7851861135480638
0.9446080720542516,0.9930247305009512,0.6491864441911079,0.7851099830795263
0.9446775714026886,0.9930236245441573,0.6490828065084465,0.7850338430684382
0.9447864455374028,0.9930225182366,0.6489791688257851,0.7849576935130053
0.9448160769038374,0.9930214115781126,0.6488755311431237,0.7848815344114329
0.9448362966079926,0.993020304568528,0.6487718934604623,0.7848053657619257
0.944844325416009,0.9930191972076788,0.6486682557778009,0.7847291875626881
0.9449322982586122,0.9930180894953983,0.6485646180951394,0.784652999811924
0.944933850151654,0.9931756863989842,0.6485646180951394,0.7847021943573669
0.9449625,0.9931746031746032,0.648460980412478,0.7846259953602106
0.9449675324675324,0.9931735196062867,0.6483573427298166,0.7845497868071232
0.9449744897959184,0.993172435693871,0.6482537050471552,0.7844735686963066
0.944993206521739,0.9931713514371923,0.6481500673644938,0.7843973410259626
0.9449962006079028,0.9931702668360864,0.6480464296818323,0.7843211037942929
0.945,0.9931691818903892,0.6479427919991709,0.7842448569994983
0.9450966058043264,0.9931670109645638,0.6477355166338481,0.7840923347133358
0.9451875192462472,0.9931659249841068,0.6476318789511867,0.7840160592183677
0.9452183771273698,0.9931648386584009,0.6475282412685253,0.783939774153074
0.9452713494643558,0.9931637519872814,0.6474246035858638,0.7838634795156534
0.9453054310895872,0.9931626649705836,0.6473209659032024,0.7837871753043042
0.9453124007598264,0.9931615776081425,0.647217328220541,0.783710861517224
0.9454775974189964,0.9931604898997932,0.6471136905378796,0.7836345381526105
0.9455496106431096,0.9931594018453707,0.6470100528552182,0.78355820520866
0.9455854595612506,0.9931583134447096,0.6469064151725568,0.7834818626835698
0.945625,0.9931572246976448,0.6468027774898953,0.783405510575535
0.9456987435800328,0.9933152952411268,0.6468027774898953,0.7834546824002009
0.9456994047619048,0.9933142311365807,0.6466991398072339,0.7833783190006905
0.9457442947747324,0.9933131666932017,0.6465955021245725,0.7833019460138104
0.945745167475028,0.993312101910828,0.6464918644419111,0.783225563437755
0.9458069175456923,0.9933110367892977,0.6463882267592497,0.7831491712707183
0.9458995425063726,0.9933099713284486,0.6462845890765883,0.7830727695108934
0.945907967468774,0.9933089055281186,0.6461809513939268,0.7829963581564737
0.9459375,0.9933078393881453,0.6460773137112654,0.7829199372056515
0.9461701784847116,0.9933067729083666,0.645973676028604,0.782843506656619
0.94623307111496,0.9934650940388906,0.645973676028604,0.7828926709790869
0.946249462732085,0.9934640522875817,0.6458700383459426,0.7828162291169452
0.94625,0.9934630102040817,0.6457664006632812,0.7827397776521576
0.946268818755522,0.9934557063048683,0.6450409368846513,0.7822043483725023
0.946297641025177,0.9934546615581098,0.6449372992019898,0.7821278200213662
0.9463942447304936,0.9934536164777263,0.6448336615193284,0.7820512820512819
0.9467805305222255,0.993452571063558,0.644730023836667,0.7819747344604362
0.9467858712568736,0.9934515253154448,0.6446263861540056,0.7818981772470145
0.9469257215481696,0.9934504792332268,0.6445227484713442,0.7818216104092023
