sample_index,true_label,attack_probability,predicted_label
9948,0,0.0,0
9949,1,0.999984825605852,1
9950,1,0.9443221654911043,1
9951,0,0.0,0
9952,1,0.9987020608813896,1
9953,1,0.9693016666313476,1
9954,1,0.9911747435887858,1
9955,0,0.005,0
9956,0,0.09150770231308356,0
9957,0,0.0,0
9958,0,0.19625,0
9959,0,0.0,0
9960,0,0.0,0
9961,0,0.0,0
9962,1,0.5907924758005079,1
9963,1,0.7043277345485012,1
9964,0,0.0,0
9965,1,0.8402258923195792,1
9966,1,0.9912401574803149,1
9967,1,0.7800401110100538,1
9968,1,0.7996253471527995,1
9969,1,0.9377387282733348,1
9970,0,0.7453371002756118,1
9971,0,0.0,0
9972,0,0.48858515640876393,0
9973,0,0.0,0
9974,0,0.0,0
9975,0,0.3791186042285347,0
9976,1,0.9975,1
9977,1,1.0,1
9978,1,0.9974444543619815,1
9979,0,0.0,0
9980,0,0.13062537710534902,0
9981,0,0.0,0
9982,0,0.0,0
9983,0,0.10672957322849565,0
9984,1,0.9001458333333333,1
9985,1,0.9143136510795631,1
9986,0,0.0,0
9987,1,0.9999914045532203,1
9988,1,0.8949718754418342,1
9989,1,0.9899582930836271,1
9990,0,0.0,0
9991,0,0.0,0
9992,1,0.9865749693755772,1
9993,1,0.9425,1
9994,0,0.0,0
9995,0,0.0,0
9996,1,0.9512426900584796,1
9997,1,0.9664655803177219,1
9998,0,0.4490842146828824,0
9999,1,0.827798484538916,1
10000,0,0.0,0
10001,1,0.6766944031177647,1
10002,1,1.0,1
10003,0,0.0,0
10004,0,0.0,0
10005,0,0.2880648160124666,0
10006,1,0.8726979543470305,1
10007,1,0.9263094090652254,1
10008,1,0.9937356876143185,1
10009,1,1.0,1
10010,0,0.00375,0
10011,1,0.9999979751927535,1
10012,0,0.0,0
10013,1,0.9997883328435563,1
10014,0,0.0,0
10015,1,0.985,1
10016,1,0.9949969296398615,1
10017,1,0.8689222628843426,1
10018,1,0.9774267238185843,1
10019,0,0.0,0
10020,1,0.9558333333333333,1
10021,1,0.9974868642051146,1
10022,1,0.9679672241700736,1
10023,1,0.9999500622033604,1
10024,1,0.9235954817763522,1
10025,1,0.5178793711328634,1
10026,0,0.9204834819270786,1
10027,1,0.99911084692029,1
10028,0,0.0880097427277564,0
10029,0,0.0,0
10030,1,0.9872160862311614,1
10031,1,1.0,1
10032,1,0.9962471212785673,1
10033,1,0.962455985915493,1
10034,0,0.4340506678284964,0
10035,1,1.0,1
10036,1,0.9987443860488079,1
10037,0,0.0,0
10038,1,0.9975,1
10039,0,0.0,0
10040,0,0.0,0
10041,1,0.9690567768413024,1
10042,1,0.9974433785363537,1
10043,1,0.5338410906227812,1
10044,0,0.465071207190997,0
10045,1,0.975,1
10046,1,0.98875,1
10047,0,0.0,0
10048,1,0.99125,1
10049,0,0.0,0
10050,0,0.5650184195972949,1
10051,1,1.0,1
10052,0,0.0,0
10053,0,0.0,0
10054,0,0.0,0
10055,0,0.0,0
10056,1,0.6213885273266846,1
10057,0,0.0,0
10058,0,0.0,0
10059,0,0.00125,0
10060,1,0.7465223846546075,1
10061,0,0.0,0
10062,0,0.0,0
10063,1,0.9987443860488079,1
10064,1,0.9532265715178591,1
10065,0,0.0,0
10066,0,0.0,0
10067,0,0.0,0
10068,0,0.0,0
10069,1,0.9962393213803228,1
10070,1,0.956240626960434,1
10071,0,0.0,0
10072,0,0.0,0
10073,1,0.9987390134040897,1
10074,1,0.9835619493252225,1
10075,0,0.0,0
10076,1,0.9761443320399114,1
10077,1,0.9924955075131456,1
10078,0,0.0,0
10079,0,0.0,0
10080,0,0.393897838130157,0
10081,0,0.274596037450956,0
10082,0,0.0,0
10083,1,0.9909258692919982,1
10084,1,1.0,1
10085,1,1.0,1
10086,0,0.0,0
10087,0,0.0,0
10088,0,0.0,0
10089,1,0.4815848214285714,0
10090,0,0.025,0
10091,1,0.5621635187209889,1
10092,1,0.9859652445566955,1
10093,0,0.0,0
10094,1,0.9999893723602332,1
10095,0,0.0,0
10096,0,0.85421875,1
10097,0,0.32346708158060095,0
10098,0,0.0,0
10099,1,0.5811909519818017,1
10100,0,0.973744386048808,1
10101,0,0.2457980310219362,0
10102,0,0.0,0
10103,0,0.0,0
10104,1,0.9547548370899531,1
10105,1,0.9699430432550379,1
10106,0,0.0,0
10107,0,0.0,0
10108,1,0.9999950528499372,1
10109,1,0.99875,1
10110,1,0.9973224527665318,1
10111,0,0.0,0
10112,0,0.6297960913717228,1
10113,0,0.5714759491550205,1
10114,1,0.9518554508222503,1
10115,1,0.9999942136986917,1
10116,1,0.865,1
10117,0,0.0,0
10118,0,0.689476036454095,1
10119,0,0.0,0
10120,0,0.0,0
10121,0,0.0,0
10122,1,0.9975,1
10123,1,0.946249462732085,1
10124,1,0.8990842390361579,1
10125,0,0.0,0
10126,1,0.41733952091804427,0
10127,0,0.0,0
10128,1,0.9799925933781911,1
10129,0,0.0,0
10130,0,0.0,0
10131,1,0.9987443860488079,1
10132,1,0.9974158345403933,1
10133,1,0.6025117025758342,1
10134,0,0.0,0
10135,1,0.99625,1
10136,0,0.0,0
10137,1,0.7913956343506102,1
10138,1,0.9886566028884506,1
10139,0,0.0,0
10140,0,0.4241930515420354,0
10141,1,0.99625,1
10142,0,0.4075609506546079,0
10143,0,0.0,0
10144,0,0.0,0
10145,1,1.0,1
10146,1,0.99875,1
10147,0,0.0,0
10148,0,0.0,0
10149,1,0.9961661400097229,1
10150,1,0.9975,1
10151,1,0.8777567250763246,1
10152,1,0.9999829674747961,1
10153,1,0.9937178453166072,1
10154,0,0.0,0
10155,0,0.0,0
10156,1,0.9874932065217391,1
10157,1,0.9935108181203515,1
10158,0,0.0,0
10159,1,0.9974907164818984,1
10160,0,0.0,0
10161,1,0.9825,1
10162,1,0.9985140980168835,1
10163,1,1.0,1
10164,0,0.0075,0
10165,1,0.9773210599363894,1
10166,0,0.6163391630982535,1
10167,1,0.9999967037385323,1
10168,1,0.8835000466275146,1
10169,0,0.0,0
10170,0,0.0,0
10171,0,0.0,0
10172,0,0.0,0
10173,1,1.0,1
10174,0,0.0,0
10175,1,0.9768094813860776,1
10176,1,0.982457322761194,1
10177,0,0.0,0
10178,1,0.3588007197156679,0
10179,0,0.0,0
10180,0,0.0,0
10181,0,0.8696277386471715,1
10182,0,0.0,0
10183,1,0.9949822309213434,1
10184,1,0.9731092095603615,1
10185,1,0.9986788574190542,1
10186,0,0.0,0
10187,1,1.0,1
10188,1,0.9924825012825446,1
10189,1,0.9999002775280275,1
10190,0,0.0,0
10191,0,0.0,0
10192,1,0.9961968252378977,1
10193,1,0.9999918474836761,1
10194,1,0.9999993781094528,1
10195,0,0.0038157894736842108,0
10196,0,0.0,0
10197,0,0.0,0
10198,1,0.9722907329381643,1
10199,0,0.0,0
10200,0,0.6047974697385204,1
10201,1,0.5618908762013345,1
10202,1,0.8845825440949479,1
10203,1,0.9232885682862683,1
10204,0,0.0,0
10205,1,0.57875,1
10206,0,0.0,0
10207,1,0.5462272433337679,1
10208,0,0.0,0
10209,0,0.0,0
10210,1,0.9987425132922687,1
10211,0,0.0,0
10212,0,0.0,0
10213,1,0.5195611343801503,1
10214,1,0.49474372551539486,0
10215,1,0.9987012343357763,1
10216,1,0.9662403365321487,1
10217,0,0.115260954697926,0
10218,1,0.8831347859250859,1
10219,1,0.9649479166666667,1
10220,1,0.6440447251497251,1
10221,1,0.8801607064218899,1
10222,0,0.0,0
10223,0,0.0,0
10224,0,0.0,0
10225,1,0.6524220654176076,1
10226,0,0.0,0
10227,1,0.9999885709437024,1
10228,0,0.0,0
10229,1,0.9944032332187679,1
10230,0,0.005480103951329199,0
10231,1,1.0,1
10232,0,0.0,0
10233,0,0.0,0
10234,0,0.0,0
10235,0,0.0,0
10236,1,0.42130807363204603,0
10237,1,0.7882417733232951,1
10238,1,0.9999862388541502,1
10239,0,0.0,0
10240,0,0.0,0
10241,1,0.8259578804347827,1
10242,1,0.9999983638743456,1
10243,0,0.0,0
10244,0,0.0,0
10245,0,0.0,0
10246,1,0.9999854744340648,1
10247,0,0.0,0
10248,0,0.0,0
10249,0,0.0,0
10250,1,0.7301362781191088,1
10251,1,0.9375,1
10252,0,0.0,0
10253,1,0.9558823966517197,1
10254,1,1.0,1
10255,0,0.0,0
10256,1,0.99875,1
10257,1,0.8996256418983266,1
10258,1,0.99625,1
10259,1,0.9924702380952382,1
10260,0,0.0,0
10261,0,0.0,0
10262,0,0.2272144420668143,0
10263,0,0.0,0
10264,1,0.9987432065217391,1
10265,0,0.0,0
10266,1,0.9975,1
10267,0,0.0,0
10268,1,1.0,1
10269,0,0.0,0
10270,0,0.6735551905141195,1
10271,1,0.887203650254924,1
10272,0,0.00125,0
10273,0,0.0,0
10274,0,0.3210828674329103,0
10275,1,1.0,1
10276,0,0.0,0
10277,0,0.0,0
10278,0,0.0,0
10279,1,0.9649750654465445,1
10280,1,0.6692739064808739,1
10281,0,0.6177000759854981,1
10282,0,0.0,0
10283,0,0.00125,0
10284,1,0.9999858293693531,1
10285,1,0.9999993781094528,1
10286,0,0.8465452369621512,1
10287,0,0.0,0
10288,0,0.0,0
10289,0,0.0,0
10290,1,0.5038940779425094,1
10291,1,0.9825549286840678,1
10292,0,0.30291999999999997,0
10293,1,0.9996250000000001,1
10294,1,0.9986677373354724,1
10295,1,1.0,1
10296,0,0.0,0
10297,1,0.9557908567026071,1
10298,1,0.9961848210597646,1
10299,0,0.0,0
10300,0,0.0,0
10301,0,0.0,0
10302,0,0.0,0
10303,1,0.6116710456069638,1
10304,1,0.9896725099601593,1
10305,0,0.3044465708761125,0
10306,1,0.9835598734830922,1
10307,0,0.00375,0
10308,0,0.025,0
10309,1,0.8548913043478261,1
10310,0,0.0,0
10311,0,0.0,0
10312,0,0.0,0
10313,0,0.0,0
10314,1,0.9348826763207295,1
10315,0,0.0,0
10316,1,0.7823340388577907,1
10317,0,0.538643340996419,1
10318,1,0.9637467234600262,1
10319,0,0.15844017529161858,0
10320,1,0.8459455595113446,1
10321,0,0.0,0
10322,0,0.9441232740584621,1
10323,0,0.0,0
10324,1,0.9811348768528521,1
10325,0,0.0,0
10326,1,0.9986538461538461,1
10327,0,0.0,0
10328,0,0.0,0
10329,0,0.0,0
10330,0,0.0,0
10331,1,0.9342638302976445,1
10332,1,0.9908750000000001,1
10333,0,0.0,0
10334,0,0.0,0
10335,1,0.9949443351165865,1
10336,1,0.39079465632342336,0
10337,1,0.9962171052631578,1
10338,0,0.0,0
10339,0,0.0,0
10340,1,0.7434614288203227,1
10341,0,0.6805886095991748,1
10342,0,0.0,0
10343,0,0.0,0
10344,1,0.9811638103804845,1
10345,0,0.5459486604387547,1
10346,1,0.9999447295030904,1
10347,1,1.0,1
10348,0,0.0,0
10349,0,0.0,0
10350,1,0.9044791666666667,1
10351,1,0.9259946848791246,1
10352,1,0.6250748391351021,1
10353,1,0.9974238097160627,1
10354,1,0.9909781172328087,1
10355,0,0.29531355268237786,0
10356,1,0.91875,1
10357,1,0.971115016421274,1
10358,0,0.0,0
10359,1,1.0,1
10360,0,0.0,0
10361,1,0.9999056443789991,1
10362,1,0.8725,1
10363,1,0.8382586255578802,1
10364,0,0.420271001186277,0
10365,0,0.0,0
10366,1,0.7368982393948608,1
10367,0,0.0,0
10368,1,0.9999369795751353,1
10369,0,0.0,0
10370,1,0.9525,1
10371,0,0.32158124497615154,0
10372,1,0.99486247353478,1
10373,1,0.9310832783489448,1
10374,1,1.0,1
10375,1,0.8941939779147109,1
10376,1,0.9838100320549998,1
10377,0,0.0,0
10378,1,0.9999967037385323,1
10379,1,0.9381834755430508,1
10380,0,0.0,0
10381,0,0.0,0
10382,0,0.0,0
10383,1,0.8601216195638572,1
10384,0,0.0,0
10385,0,0.0,0
10386,1,1.0,1
10387,0,0.41237025484455175,0
10388,1,0.9834476678025669,1
10389,1,0.9973214285714286,1
10390,1,0.8783593262429663,1
10391,1,0.9860183912418562,1
10392,1,0.5643610867680215,1
10393,0,0.0,0
10394,1,0.7325487915389481,1
10395,0,0.0,0
10396,1,0.8853632478615335,1
10397,1,0.5732868077614774,1
10398,1,0.99875,1
10399,0,0.6823066357763388,1
10400,0,0.0,0
10401,0,0.469646029378193,0
10402,0,0.0,0
10403,0,0.0,0
10404,1,1.0,1
10405,0,0.0,0
10406,0,0.0,0
10407,0,0.0025,0
10408,1,0.847510050358092,1
10409,1,0.9601348162181867,1
10410,1,0.9958756038647343,1
10411,0,0.0,0
10412,0,0.0,0
10413,0,0.0,0
10414,1,0.8209406740836982,1
10415,1,0.9337627442530002,1
10416,1,0.99625,1
10417,1,0.8748388221294615,1
10418,0,0.3730824300393802,0
10419,1,0.989989907727797,1
10420,1,1.0,1
10421,0,0.0,0
10422,0,0.0,0
10423,1,0.8807582093387637,1
10424,1,0.943607091690247,1
10425,0,0.48742487630979925,0
10426,1,0.9470649677486608,1
10427,0,0.0,0
10428,0,0.0,0
10429,0,0.0,0
10430,0,0.0,0
10431,0,0.0,0
10432,0,0.0,0
10433,0,0.0,0
10434,0,0.0,0
10435,0,0.018181935151926846,0
10436,1,0.5535559380471117,1
10437,1,0.99875,1
10438,1,0.9999899077277971,1
10439,0,0.0,0
10440,0,0.0,0
10441,0,0.0,0
10442,1,0.9170385550400211,1
10443,0,0.0,0
10444,1,0.4636385197826499,0
10445,1,0.9999917449671636,1
10446,1,0.9962475099601593,1
10447,1,1.0,1
10448,0,0.0,0
10449,1,0.9264382401058431,1
10450,0,0.0,0
10451,0,0.0,0
10452,0,0.0,0
10453,0,0.046516991542904285,0
10454,0,0.0,0
10455,1,0.6889200736925661,1
10456,0,0.0,0
10457,1,0.42068077758242345,0
10458,1,1.0,1
10459,0,0.0,0
10460,0,0.0,0
10461,1,0.7666345086741644,1
10462,1,1.0,1
10463,1,0.9777145044297426,1
10464,1,0.9774537037037037,1
10465,0,0.0,0
10466,1,0.9747972288301149,1
10467,1,1.0,1
10468,0,0.0,0
10469,0,0.4111875,0
10470,1,1.0,1
10471,0,0.0,0
10472,0,0.0,0
10473,0,0.0,0
10474,0,0.0,0
10475,1,0.8485387310146291,1
10476,1,0.9986898732482342,1
10477,1,0.9999788683586646,1
10478,0,0.00125,0
10479,0,0.525039470982893,1
10480,0,0.0,0
10481,1,0.8130500609167359,1
10482,1,0.9612520170710216,1
10483,1,0.9984664494708008,1
10484,1,0.8712441634241245,1
10485,0,0.6850937029764718,1
10486,0,0.0,0
10487,0,0.0,0
10488,1,0.9999910156420261,1
10489,1,0.9959325757380426,1
10490,0,0.00875,0
10491,0,0.0,0
10492,1,0.99828125,1
10493,1,0.9058373604653565,1
10494,0,0.0,0
10495,1,0.9897133801686266,1
10496,1,0.853396499575174,1
10497,0,6.578947368421052e-05,0
10498,1,0.9868717234600263,1
10499,0,0.0,0
10500,0,0.2531458395458449,0
10501,0,0.0,0
10502,1,0.9999976679104478,1
10503,1,1.0,1
10504,1,0.99125,1
10505,1,0.9947106636967995,1
10506,0,0.0,0
10507,0,0.01375,0
10508,1,0.9805648167922207,1
10509,0,0.0,0
10510,1,1.0,1
10511,1,0.79218228370598,1
10512,0,0.3642647663675399,0
10513,1,0.9960295759588529,1
10514,0,0.47568754125655244,0
10515,0,0.19372251113814645,0
10516,1,1.0,1
10517,1,0.7585429630815362,1
10518,0,0.0,0
10519,0,0.9837109375,1
10520,0,0.0,0
10521,1,0.99875,1
10522,0,0.0,0
10523,1,0.6665087086273044,1
10524,1,1.0,1
10525,0,0.0,0
10526,0,0.524983768403333,1
10527,1,0.6789798240523203,1
10528,1,0.987485829369353,1
10529,1,1.0,1
10530,0,0.0,0
10531,0,0.17518356902164647,0
10532,1,0.9985914179104478,1
10533,1,0.9974671052631578,1
10534,0,0.0,0
10535,1,0.4628130882055082,0
10536,0,0.9248827435431469,1
10537,0,0.0,0
10538,1,0.9987283828749298,1
10539,0,0.0,0
10540,1,0.991155197651233,1
10541,1,0.9673931352162533,1
10542,1,0.9999829569402024,1
10543,1,1.0,1
10544,1,0.45153958180432247,0
10545,1,0.9832340006967358,1
10546,0,0.0,0
10547,0,0.0,0
10548,1,1.0,1
10549,0,0.0,0
10550,0,0.0,0
10551,0,0.0,0
10552,0,0.017623762376237626,0
10553,0,0.0,0
10554,1,0.88875,1
10555,1,0.7196844593838599,1
10556,0,0.615080116949768,1
10557,1,0.9936247931964216,1
10558,1,0.9672929904835899,1
10559,1,1.0,1
10560,1,0.9546221011304652,1
10561,0,0.0,0
10562,1,0.9973822540282319,1
10563,0,0.0,0
10564,0,0.0,0
10565,1,0.9471218729018861,1
10566,0,0.0,0
10567,0,0.0,0
10568,1,0.9685926455151521,1
10569,1,0.780199320007302,1
10570,1,0.9984657898526236,1
10571,0,0.0,0
10572,1,0.980680661488927,1
10573,0,0.0,0
10574,0,0.5877947034208875,1
10575,0,0.0,0
10576,0,0.0,0
10577,1,0.9271174716369466,1
10578,1,0.9962193455950953,1
10579,1,0.94,1
10580,0,0.0,0
10581,1,0.9864480147896731,1
10582,1,0.6508361238323581,1
10583,1,0.9915843417142116,1
10584,0,0.6514089263187799,1
10585,1,0.97125,1
10586,1,0.9949967234600262,1
10587,0,0.0,0
10588,1,0.8125062221086747,1
10589,1,0.9999928178401469,1
10590,1,0.26127217160813754,0
10591,1,0.17498656558164796,0
10592,0,0.0,0
10593,1,0.7915428588643657,1
10594,1,0.9183708253824934,1
10595,0,0.0,0
10596,0,0.0,0
10597,0,0.27894765119815257,0
10598,1,0.99875,1
10599,1,0.9998931817447401,1
10600,1,0.8917842133806108,1
10601,0,0.0,0
10602,1,0.9975,1
10603,1,1.0,1
10604,0,0.0,0
10605,1,1.0,1
10606,0,0.0,0
10607,0,0.0,0
10608,1,0.9987225998640507,1
10609,1,0.99875,1
10610,1,0.9470974148914175,1
10611,1,0.9975,1
10612,1,0.9763850071070097,1
10613,0,0.0,0
10614,0,0.0,0
10615,0,0.0,0
10616,1,0.9968679775280899,1
10617,1,0.99625,1
10618,0,0.0,0
10619,0,0.0,0
10620,1,0.99625,1
10621,0,0.0,0
10622,1,0.9912036275584797,1
10623,1,0.9972400785797649,1
10624,1,0.7809695961718021,1
10625,0,0.0,0
10626,0,0.0,0
10627,1,0.9972955129058566,1
10628,1,0.5614022468638532,1
10629,0,0.01625,0
10630,0,0.42673481699605453,0
10631,1,0.9523999999999999,1
10632,0,0.08347955503259438,0
10633,1,1.0,1
10634,0,0.0,0
10635,0,0.0,0
10636,0,0.0,0
10637,1,1.0,1
10638,0,0.0,0
10639,1,0.9974674470164119,1
10640,0,0.0,0
10641,0,0.0,0
10642,0,0.0,0
10643,1,0.99,1
10644,0,0.0,0
10645,0,0.0,0
10646,1,0.9975,1
10647,1,0.9999869402985075,1
10648,0,0.0,0
10649,1,0.6483573998249256,1
10650,0,0.0,0
10651,1,0.9998459689631944,1
10652,0,0.0,0
10653,0,0.0,0
10654,1,1.0,1
10655,0,0.01625,0
10656,0,0.04937502222353918,0
10657,0,0.0,0
10658,0,0.0,0
10659,1,0.9987460191082802,1
10660,1,0.9725,1
10661,1,0.97,1
10662,0,0.0,0
10663,0,0.7320186259690338,1
10664,1,0.7696153846153845,1
10665,1,0.932271174863388,1
10666,1,0.9812098209863196,1
10667,0,0.0,0
10668,0,0.00125,0
10669,1,0.9649769181912469,1
10670,0,0.0,0
10671,1,0.7014843294047808,1
10672,1,0.9946728430306884,1
10673,1,0.9105982904371703,1
10674,0,0.0,0
10675,1,0.9999900826103877,1
10676,0,0.0,0
10677,0,0.0,0
10678,0,0.0,0
10679,1,0.99625,1
10680,0,0.9744727918974776,1
10681,0,0.11343452380952382,0
10682,1,1.0,1
10683,1,0.9975,1
10684,1,1.0,1
10685,1,0.42722887226726797,0
10686,1,1.0,1
10687,1,0.9869325589125489,1
10688,0,0.0,0
10689,0,0.0,0
10690,0,0.00125,0
10691,1,0.95875,1
10692,1,0.37627534356486547,0
10693,0,0.0,0
10694,1,0.9758518421951935,1
10695,1,0.9999859477828272,1
10696,0,0.0,0
10697,1,0.7664091945761566,1
10698,0,0.9240950812873168,1
10699,0,0.0,0
10700,1,0.22520360217944144,0
10701,1,0.9911398923945666,1
10702,1,0.9835517029608286,1
10703,0,0.0,0
10704,1,0.5825322810335279,1
10705,1,0.5340283016586287,1
10706,1,0.9999868642051146,1
10707,1,0.9987129356059299,1
10708,0,0.00125,0
10709,1,0.9975,1
10710,0,0.0,0
10711,1,0.97125,1
10712,1,0.9974993781094529,1
10713,0,0.0,0
10714,0,0.0,0
10715,1,0.9999868642051146,1
10716,0,0.0,0
10717,1,0.7986201870110804,1
10718,0,0.0,0
10719,0,0.0,0
10720,0,0.0,0
10721,0,0.0,0
10722,1,0.992490099009901,1
10723,1,0.5305790840513638,1
10724,0,0.0,0
10725,0,0.0,0
10726,0,0.0,0
10727,1,0.9912393723602332,1
10728,1,1.0,1
10729,1,0.8969967632749131,1
10730,0,0.0,0
10731,0,0.0,0
10732,1,0.9999914045532203,1
10733,0,0.0,0
10734,0,0.47629465535764026,0
10735,1,0.41977950931083796,0
10736,1,0.9974976679104478,1
10737,1,0.9974856876143186,1
10738,0,0.856144007034632,1
10739,0,0.0,0
10740,1,0.6154324776785713,1
10741,0,0.0,0
10742,0,0.0,0
10743,0,0.0,0
10744,0,0.0,0
10745,1,0.7261077636751141,1
10746,0,0.0,0
10747,1,0.99625,1
10748,0,0.6996682379324152,1
10749,1,0.9987292306056565,1
10750,1,0.9783881332992024,1
10751,0,0.22756442519764686,0
10752,0,0.538978127494714,1
10753,0,0.0,0
10754,1,0.9799493745705173,1
10755,0,0.6094580924906362,1
10756,1,0.9218333333333333,1
10757,1,0.99375,1
10758,1,1.0,1
10759,0,0.0,0
10760,0,0.0,0
10761,0,0.0,0
10762,1,0.9937460443037974,1
10763,0,0.0,0
10764,1,0.872600421536417,1
10765,0,0.7485337280756121,1
10766,1,0.9972526383084063,1
10767,1,0.8219971973738128,1
10768,1,0.9999725052368249,1
10769,0,0.0,0
10770,0,0.0,0
10771,0,0.0,0
10772,0,0.0,0
10773,0,0.0,0
10774,1,0.5905678928740308,1
10775,1,0.28712152986614753,0
10776,1,1.0,1
10777,1,0.99875,1
10778,0,0.0,0
10779,0,0.0,0
10780,1,0.9936470139620743,1
10781,1,0.9975,1
10782,0,0.8130994736519228,1
10783,0,0.25451731961010543,0
10784,0,0.0,0
10785,1,1.0,1
10786,1,0.9961799163258845,1
10787,0,0.1940215132090132,0
10788,1,0.6144168120311635,1
10789,1,0.4364673433796419,0
10790,0,0.0,0
10791,1,0.9812133310186563,1
10792,1,0.5988641803916566,1
10793,0,0.7877955060828764,1
10794,1,0.9949936126161844,1
10795,1,0.49807290865517645,0
10796,0,0.0,0
10797,0,0.0,0
10798,1,0.9152666168447517,1
10799,1,0.8647203041058432,1
10800,1,0.9786617723351679,1
10801,1,0.8520357794715585,1
10802,1,0.89130290633883,1
10803,0,0.0,0
10804,0,0.5525,1
10805,1,0.99875,1
10806,1,0.99875,1
10807,1,0.9825,1
10808,0,0.0,0
10809,1,0.971186532960319,1
10810,0,0.0,0
10811,1,0.9986136512214844,1
10812,1,0.999983278348945,1
10813,1,0.43684446909959596,0
10814,1,0.7129830475827393,1
10815,1,0.6431413749705809,1
10816,1,0.9999967234600262,1
10817,0,0.0,0
10818,1,0.9986173542048133,1
10819,0,0.0,0
10820,0,0.0,0
10821,0,0.17267857142857143,0
10822,0,0.0,0
10823,1,0.5464409063747605,1
10824,1,0.9987249436405722,1
10825,0,0.0,0
10826,1,1.0,1
10827,0,0.0,0
10828,1,0.47088274839847544,0
10829,0,0.0,0
10830,1,0.5454157925407925,1
10831,0,0.0,0
10832,0,0.0,0
10833,0,0.0,0
10834,0,0.0,0
10835,0,0.0,0
10836,0,0.0,0
10837,0,0.0,0
10838,0,0.0,0
10839,0,0.0,0
10840,1,0.9598511057975883,1
10841,1,1.0,1
10842,1,0.99875,1
10843,1,0.998675176056338,1
10844,1,0.8931211357839989,1
10845,1,1.0,1
10846,0,0.0,0
10847,1,0.7779909462931655,1
10848,0,0.00625,0
10849,1,0.99875,1
10850,0,0.0,0
10851,1,1.0,1
10852,0,0.0,0
10853,0,0.48203831885812837,0
10854,1,0.3973412485346741,0
10855,1,0.9503606846752348,1
10856,1,0.993717829857212,1
10857,0,0.0175,0
10858,1,0.7839791724238729,1
10859,0,0.12313424137409854,0
10860,0,0.0,0
10861,1,0.9921450985222842,1
10862,1,0.9924900826103876,1
10863,0,0.0,0
10864,0,0.0,0
10865,1,0.3428343811682537,0
10866,0,0.0,0
10867,1,0.9775088747804977,1
10868,0,0.866326903907496,1
10869,0,0.0,0
10870,1,1.0,1
10871,0,0.0,0
10872,1,0.9975,1
10873,1,0.9975,1
10874,0,0.0,0
10875,0,0.0,0
10876,1,0.997479292991369,1
10877,0,0.0,0
10878,0,0.0,0
10879,1,0.9799687900090865,1
10880,0,0.0,0
10881,1,0.9899901832460734,1
10882,1,1.0,1
10883,1,0.978114539737629,1
10884,0,0.0,0
10885,0,0.0,0
10886,0,0.0,0
10887,0,0.0,0
10888,1,1.0,1
10889,0,0.5469386337049967,1
10890,0,0.0,0
10891,1,0.8154360510396603,1
10892,0,0.0038095238095238095,0
10893,1,0.999951923076923,1
10894,0,0.0,0
10895,0,0.0,0
10896,1,0.9717247340301262,1
10897,1,0.9999914045532203,1
10898,1,0.985,1
10899,0,0.0,0
10900,1,0.6938445652635511,1
10901,0,0.0,0
10902,1,0.9866041901518048,1
10903,0,0.15725409851148553,0
10904,0,0.0,0
10905,0,0.3703480836219552,0
10906,0,0.0,0
10907,1,0.981140535504904,1
10908,1,0.7107852614090235,1
10909,0,0.00125,0
10910,0,0.0,0
10911,0,0.0,0
10912,0,0.0025,0
10913,1,0.999735584184879,1
10914,0,0.0,0
10915,0,0.0,0
10916,1,1.0,1
10917,0,0.0,0
10918,0,0.0,0
10919,1,0.9297335443911829,1
10920,0,0.2880893972620312,0
10921,1,0.9999942136986917,1
10922,1,0.32473109327750393,0
10923,1,0.4750674194675028,0
10924,1,0.746344890032255,1
10925,1,0.98625,1
10926,1,0.8887368046283436,1
10927,0,0.0,0
10928,1,0.9999169203902237,1
10929,1,0.9829271463849524,1
10930,0,0.14557354247839566,0
10931,1,0.9463942447304935,1
10932,1,0.9261517857142857,1
10933,1,0.9866827751969345,1
10934,0,0.0,0
10935,1,1.0,1
10936,1,0.9680857590668224,1
10937,0,0.0,0
10938,1,0.796295353800362,1
10939,0,0.0,0
10940,0,0.0,0
10941,0,0.0,0
10942,0,0.0,0
10943,1,0.9824761904761905,1
10944,0,0.2192914055831748,0
10945,1,0.99625,1
10946,1,0.9700084530784807,1
10947,1,0.9937457922532831,1
10948,0,0.0,0
10949,1,0.9975,1
10950,1,0.6741917531764919,1
10951,1,0.9277995803768226,1
10952,1,0.9789330999407656,1
10953,0,0.352307845995655,0
10954,1,0.9999975099601593,1
10955,1,0.9549336170490642,1
10956,1,0.9874656538704,1
10957,0,0.0,0
10958,0,0.0,0
10959,0,0.0,0
10960,1,0.9975,1
10961,1,0.8311039581701491,1
10962,0,0.0,0
10963,1,0.9999379812521392,1
10964,0,0.538051277100281,1
10965,0,0.0,0
10966,0,0.0,0
10967,1,0.9999725052368249,1
10968,1,0.9702019589750062,1
10969,1,1.0,1
10970,0,0.0,0
10971,0,0.0,0
10972,0,0.0,0
10973,1,0.9344771176274375,1
10974,1,0.7220362151044601,1
10975,1,0.8280872172750317,1
10976,0,0.0,0
10977,1,0.9111238658139262,1
10978,0,0.46501188420311296,0
10979,0,0.0,0
10980,0,0.0,0
10981,0,0.6686335435285824,1
10982,1,1.0,1
10983,0,0.19269224845683103,0
10984,1,0.5433828671328671,1
10985,1,0.8280338457919005,1
10986,1,0.99875,1
10987,0,0.0,0
