sample_index,true_label,attack_probability,predicted_label
38011,0,0.00125,0
38012,0,0.0,0
38013,0,0.0,0
38014,0,0.0,0
38015,0,0.0,0
38016,0,0.0,0
38017,0,0.0,0
38018,0,0.0,0
38019,0,0.0,0
38020,0,0.0,0
38021,0,0.0,0
38022,0,0.0,0
38023,0,0.0,0
38024,0,0.0,0
38025,0,0.00125,0
38026,0,0.0,0
38027,0,0.0,0
38028,0,0.0,0
38029,0,0.0,0
38030,0,0.0,0
38031,0,0.0,0
38032,0,0.0,0
38033,0,0.0,0
38034,0,0.0,0
38035,0,0.0,0
38036,0,0.0,0
38037,0,0.0,0
38038,0,0.0,0
38039,0,0.0,0
38040,0,0.0,0
38041,0,0.0,0
38042,0,0.17078125,0
38043,0,0.0,0
38044,0,0.0,0
38045,0,0.0,0
38046,0,0.1349342105263158,0
38047,0,0.0,0
38048,0,0.0,0
38049,0,0.0,0
38050,0,0.0,0
38051,0,0.0,0
38052,0,0.0,0
38053,0,0.0,0
38054,0,0.0,0
38055,0,0.0,0
38056,0,0.0,0
38057,0,0.0,0
38058,0,0.0,0
38059,0,0.0,0
38060,0,0.021193181818181816,0
38061,0,0.0,0
38062,0,0.0,0
38063,0,0.0,0
38064,0,0.0,0
38065,0,0.0,0
38066,0,0.00125,0
38067,0,0.0125,0
38068,0,0.0,0
38069,0,0.11875,0
38070,0,0.0,0
38071,0,0.0,0
38072,0,0.4936842105263157,0
38073,0,0.0,0
38074,0,0.11875,0
38075,0,0.0,0
38076,0,0.0,0
38077,0,0.045,0
38078,0,0.005,0
38079,0,0.0,0
38080,0,0.0,0
38081,0,0.0,0
38082,0,0.0,0
38083,0,0.0,0
38084,0,0.0,0
38085,0,0.0,0
38086,0,0.0,0
38087,0,0.0,0
38088,0,0.0,0
38089,0,0.0,0
38090,0,0.0,0
38091,0,0.0,0
38092,0,0.0,0
38093,0,0.0,0
38094,0,0.0,0
38095,0,0.0,0
38096,0,0.0,0
38097,0,0.0,0
38098,0,0.0,0
38099,0,0.0,0
38100,0,0.0,0
38101,0,0.0,0
38102,0,0.0,0
38103,0,0.0,0
38104,0,0.0,0
38105,0,0.0,0
38106,0,0.0,0
38107,0,0.0,0
38108,0,0.0,0
38109,0,0.0,0
38110,0,0.0,0
38111,0,0.0,0
38112,0,0.0,0
38113,0,0.0,0
38114,0,0.0,0
38115,0,0.0,0
38116,0,0.0,0
38117,0,0.0,0
38118,0,0.0,0
38119,0,0.48,0
38120,0,0.0,0
38121,0,0.0,0
38122,0,0.0,0
38123,0,0.988619320576566,1
38124,0,0.0,0
38125,0,0.0,0
38126,0,0.0,0
38127,0,0.0,0
38128,0,0.01125,0
38129,0,0.0,0
38130,0,0.0,0
38131,0,0.0,0
38132,0,0.0,0
38133,0,0.00125,0
38134,0,0.0,0
38135,0,0.0,0
38136,0,0.0,0
38137,0,0.0,0
38138,0,0.0,0
38139,0,0.0,0
38140,0,0.0,0
38141,0,0.0,0
38142,0,0.0175,0
38143,0,0.0,0
38144,0,0.0,0
38145,0,0.0,0
38146,0,0.0,0
38147,0,0.27125,0
38148,0,0.0,0
38149,0,0.01005952380952381,0
38150,0,0.0,0
38151,0,0.0,0
38152,0,0.0,0
38153,0,0.0,0
38154,0,0.0,0
38155,0,0.0,0
38156,0,0.0,0
38157,0,0.0,0
38158,0,0.0,0
38159,0,0.0,0
38160,0,0.0,0
38161,0,0.0,0
38162,0,0.0,0
38163,0,0.0,0
38164,0,0.0,0
38165,0,0.0,0
38166,0,0.00375,0
38167,0,0.0,0
38168,0,0.0,0
38169,0,0.0,0
38170,0,0.0,0
38171,0,0.0,0
38172,0,0.0,0
38173,0,0.0,0
38174,0,0.0,0
38175,0,0.0,0
38176,0,0.0,0
38177,0,0.0,0
38178,0,0.0,0
38179,0,0.0,0
38180,0,0.0,0
38181,0,0.0,0
38182,0,0.00125,0
38183,0,0.0,0
38184,0,0.0,0
38185,0,0.0,0
38186,0,0.0,0
38187,0,0.0,0
38188,0,0.0,0
38189,0,0.0,0
38190,0,0.0,0
38191,0,0.0,0
38192,0,0.0,0
38193,0,0.0,0
38194,0,0.0,0
38195,0,0.0,0
38196,0,0.0,0
38197,0,0.0,0
38198,0,0.0,0
38199,0,0.0,0
38200,0,0.0,0
38201,0,0.0,0
38202,0,0.0,0
38203,0,0.0,0
38204,0,0.0,0
38205,0,0.0,0
38206,0,0.0,0
38207,0,0.0,0
38208,0,0.0,0
38209,0,0.02625,0
38210,0,0.0,0
38211,0,0.0,0
38212,0,0.0,0
38213,0,0.01625,0
38214,0,0.0,0
38215,0,0.0,0
38216,0,0.0,0
38217,0,0.0,0
38218,0,0.0,0
38219,0,0.0,0
38220,0,0.0,0
38221,0,0.0,0
38222,0,0.0,0
38223,0,0.0,0
38224,0,0.0,0
38225,0,0.0,0
38226,0,0.0,0
38227,0,0.0,0
38228,0,0.0,0
38229,0,0.0,0
38230,0,0.0,0
38231,0,0.0,0
38232,0,0.0,0
38233,0,0.0,0
38234,0,0.0,0
38235,0,0.0,0
38236,0,0.0,0
38237,0,0.0,0
38238,0,0.0,0
38239,0,0.0,0
38240,0,0.0,0
38241,0,0.0,0
38242,0,0.0,0
38243,0,0.0,0
38244,0,0.0,0
38245,0,0.0,0
38246,0,0.00125,0
38247,0,0.0,0
38248,0,0.0,0
38249,0,0.0,0
38250,0,0.0,0
38251,0,0.0,0
38252,0,0.0025,0
38253,0,0.0,0
38254,0,0.0,0
38255,0,0.0,0
38256,0,6.578947368421052e-05,0
38257,0,0.0,0
38258,0,0.0,0
38259,0,0.0,0
38260,0,0.00125,0
38261,0,0.0,0
38262,0,0.0,0
38263,0,0.0,0
38264,0,0.0,0
38265,0,0.0,0
38266,0,0.0,0
38267,0,0.0,0
38268,0,0.0,0
38269,0,0.0025,0
38270,0,0.0025,0
38271,0,0.0,0
38272,0,0.0,0
38273,0,0.0,0
38274,0,0.0,0
38275,0,0.0,0
38276,0,0.0,0
38277,0,0.0,0
38278,0,0.0,0
38279,0,0.0,0
38280,0,0.0,0
38281,0,0.0,0
38282,0,0.0,0
38283,0,0.0,0
38284,0,0.0,0
38285,0,0.0,0
38286,0,0.0,0
38287,0,0.00125,0
38288,0,0.0,0
38289,0,0.0,0
38290,0,0.0,0
38291,0,0.0,0
38292,0,0.0,0
38293,0,0.0,0
38294,0,0.0,0
38295,0,0.0,0
38296,0,0.0,0
38297,0,0.0,0
38298,0,0.0,0
38299,0,0.0,0
38300,0,0.0,0
38301,0,0.0,0
38302,0,0.0,0
38303,0,0.0,0
38304,0,0.0,0
38305,0,0.00125,0
38306,0,0.00375,0
38307,0,0.0,0
38308,0,0.0,0
38309,0,0.0,0
38310,0,0.0,0
38311,0,0.0,0
38312,0,0.0,0
38313,0,0.0,0
38314,0,0.0,0
38315,0,0.0,0
38316,0,0.0,0
38317,0,0.0,0
38318,0,0.0,0
38319,0,0.0,0
38320,0,0.0,0
38321,0,0.0,0
38322,0,0.0,0
38323,0,0.0,0
38324,0,0.0,0
38325,0,0.0,0
38326,0,0.0,0
38327,0,0.0,0
38328,0,0.0,0
38329,0,0.0,0
38330,0,0.0,0
38331,0,0.0,0
38332,0,0.0,0
38333,0,0.0,0
38334,0,0.0,0
38335,0,0.0,0
38336,0,0.0,0
38337,0,0.0,0
38338,0,0.0,0
38339,0,0.0,0
38340,0,0.0,0
38341,0,0.0,0
38342,0,0.0,0
38343,0,0.0025,0
38344,0,0.0,0
38345,0,0.10625,0
38346,0,0.0,0
38347,0,0.0,0
38348,0,0.0,0
38349,0,0.0,0
38350,0,0.0,0
38351,0,0.0,0
38352,0,0.0,0
38353,0,0.0,0
38354,0,0.0025,0
38355,0,0.0,0
38356,0,0.00375,0
38357,0,0.0,0
38358,0,0.0,0
38359,0,0.0,0
38360,0,0.0,0
38361,0,0.0,0
38362,0,0.0,0
38363,0,0.0,0
38364,0,0.0,0
38365,0,0.0,0
38366,0,0.0,0
38367,0,0.0,0
38368,0,0.0,0
38369,0,0.00125,0
38370,0,0.0,0
38371,0,0.0025,0
38372,0,0.0,0
38373,0,0.0,0
38374,0,0.0,0
38375,0,0.0,0
38376,0,0.0,0
38377,0,0.0,0
38378,0,0.0,0
38379,0,0.0,0
38380,0,0.0025,0
38381,0,0.0,0
38382,0,0.0,0
38383,0,0.0,0
38384,0,0.0,0
38385,0,0.0,0
38386,0,0.0,0
38387,0,0.0,0
38388,0,0.0,0
38389,0,0.0,0
38390,0,0.0,0
38391,0,0.0,0
38392,0,0.0025,0
38393,0,0.0,0
38394,0,0.0,0
38395,0,0.0,0
38396,0,0.0,0
38397,0,0.00125,0
38398,0,0.0,0
38399,0,0.0,0
38400,0,0.0,0
38401,0,0.0075,0
38402,0,0.0,0
38403,0,0.0,0
38404,0,0.0,0
38405,0,0.0,0
38406,0,0.00625,0
38407,0,0.0038157894736842108,0
38408,0,0.0,0
38409,0,0.0,0
38410,0,0.0,0
38411,0,0.0,0
38412,0,0.0,0
38413,0,0.0,0
38414,0,0.0,0
38415,0,0.0,0
38416,0,0.0,0
38417,0,0.0,0
38418,0,0.0,0
38419,0,0.0,0
38420,0,0.0,0
38421,0,0.0,0
38422,0,0.0,0
38423,0,0.00125,0
38424,0,0.0,0
38425,0,0.0,0
38426,0,0.0,0
38427,0,0.0,0
38428,0,0.0,0
38429,0,0.0,0
38430,0,0.0,0
38431,0,0.0,0
38432,0,0.0,0
38433,0,0.0,0
38434,0,0.0,0
38435,0,0.0,0
38436,0,0.0,0
38437,0,0.0,0
38438,0,0.0,0
38439,0,0.0,0
38440,0,0.0,0
38441,0,0.0,0
38442,0,0.0,0
38443,0,0.0,0
38444,0,0.0,0
38445,0,0.0,0
38446,0,0.0,0
38447,0,0.0,0
38448,0,0.0,0
38449,0,0.0,0
38450,0,0.0,0
38451,0,0.0,0
38452,0,0.0025,0
38453,0,0.0,0
38454,0,0.0,0
38455,0,0.0,0
38456,0,0.0,0
38457,0,0.0,0
38458,0,0.0,0
38459,0,0.0075,0
38460,0,0.0,0
38461,0,0.0,0
38462,0,0.0,0
38463,0,0.0,0
38464,0,0.0,0
38465,0,0.0,0
38466,0,0.0,0
38467,0,0.00125,0
38468,0,0.0025,0
38469,0,0.0,0
38470,0,0.0,0
38471,0,0.0,0
38472,0,0.0,0
38473,0,0.0,0
38474,0,0.0,0
38475,0,0.0,0
38476,0,0.0,0
38477,0,0.0,0
38478,0,0.0,0
38479,0,0.0,0
38480,0,0.0,0
38481,0,0.0,0
38482,0,0.0,0
38483,0,0.0,0
38484,0,0.0,0
38485,0,0.0,0
38486,0,0.005,0
38487,0,0.0,0
38488,0,0.005,0
38489,0,0.00125,0
38490,0,0.0,0
38491,0,0.0,0
38492,0,0.0,0
38493,0,0.0,0
38494,0,0.0,0
38495,0,0.0,0
38496,0,0.11875,0
38497,0,0.0,0
38498,0,0.00125,0
38499,0,0.0,0
38500,0,0.0,0
38501,0,0.0,0
38502,0,0.11875,0
38503,0,0.1175,0
38504,0,0.0,0
38505,0,0.0075,0
38506,0,0.0,0
38507,0,0.0,0
38508,0,0.73515625,1
38509,0,0.1175,0
38510,0,0.0,0
38511,0,0.0,0
38512,0,0.0,0
38513,0,0.0,0
38514,0,0.0,0
38515,0,0.0,0
38516,0,0.0,0
38517,0,0.0,0
38518,0,0.0,0
38519,0,0.0,0
38520,0,0.0,0
38521,0,0.00125,0
38522,0,0.0,0
38523,0,0.0,0
38524,0,0.0,0
38525,0,0.00125,0
38526,0,0.0,0
38527,0,0.0,0
38528,0,0.0,0
38529,0,0.00125,0
38530,0,0.0,0
38531,0,0.0,0
38532,0,0.00125,0
38533,0,0.0,0
38534,0,0.01375,0
38535,0,0.0,0
38536,0,0.0,0
38537,0,0.0,0
38538,0,0.0,0
38539,0,0.0,0
38540,0,0.0,0
38541,0,0.0,0
38542,0,0.0,0
38543,0,0.0,0
38544,0,0.0,0
38545,0,0.0,0
38546,0,0.0,0
38547,0,0.56375,1
38548,0,0.0,0
38549,0,0.0,0
38550,0,0.0,0
38551,0,0.0,0
38552,0,0.0,0
38553,0,0.0,0
38554,0,0.0,0
38555,0,0.0,0
38556,0,0.0,0
38557,0,0.0,0
38558,0,0.0,0
38559,0,0.0,0
38560,0,0.0,0
38561,0,0.0,0
38562,0,0.0,0
38563,0,0.085,0
38564,0,0.0,0
38565,0,0.0,0
38566,0,0.0,0
38567,0,0.0,0
38568,0,0.0,0
38569,0,0.0,0
38570,0,0.02125,0
38571,0,0.0,0
38572,0,0.0,0
38573,0,0.00125,0
38574,0,0.0,0
38575,0,0.0,0
38576,0,0.0,0
38577,0,0.0,0
38578,0,0.0,0
38579,0,0.0,0
38580,0,0.0,0
38581,0,0.0,0
38582,0,0.0,0
38583,0,0.0,0
38584,0,0.0,0
38585,0,0.0,0
38586,0,0.0,0
38587,0,0.0,0
38588,0,0.0,0
38589,0,0.0,0
38590,0,0.0,0
38591,0,0.0,0
38592,0,0.0,0
38593,0,0.0,0
38594,0,0.0,0
38595,0,0.0,0
38596,0,0.0,0
38597,0,0.0,0
38598,0,0.0,0
38599,0,0.0,0
38600,0,0.01625,0
38601,0,0.0,0
38602,0,0.0,0
38603,0,0.0,0
38604,0,0.0,0
38605,0,0.0,0
38606,0,0.0,0
38607,0,0.0,0
38608,0,0.0,0
38609,0,0.0,0
38610,0,0.0,0
38611,0,0.0,0
38612,0,0.47875,0
38613,0,0.0,0
38614,0,0.0,0
38615,0,0.0,0
38616,0,0.0,0
38617,0,0.00125,0
38618,0,0.0175,0
38619,0,0.0,0
38620,0,0.0,0
38621,0,0.0,0
38622,0,0.0,0
38623,0,0.01875,0
38624,0,0.0,0
38625,0,0.0,0
38626,0,0.0,0
38627,0,0.0,0
38628,0,0.0,0
38629,0,0.0,0
38630,0,0.0,0
38631,0,0.0,0
38632,0,0.0,0
38633,0,0.0,0
38634,0,0.0,0
38635,0,0.0,0
38636,0,0.0,0
38637,0,0.0,0
38638,0,0.0,0
38639,0,0.61375,1
38640,0,0.0,0
38641,0,0.0,0
38642,0,0.0,0
38643,0,0.0,0
38644,0,0.0,0
38645,0,0.0,0
38646,0,0.0,0
38647,0,0.0,0
38648,0,0.0,0
38649,0,0.0,0
38650,0,0.0,0
38651,0,0.09125,0
38652,0,0.0,0
38653,0,0.0,0
38654,0,0.0,0
38655,0,0.0,0
38656,0,0.0,0
38657,0,0.0,0
38658,0,0.0,0
38659,0,0.00375,0
38660,0,0.0,0
38661,0,0.0,0
38662,0,0.08625,0
38663,0,0.0,0
38664,0,0.0,0
38665,0,0.0,0
38666,0,0.0,0
38667,0,0.0,0
38668,0,0.00125,0
38669,0,0.00125,0
38670,0,0.0,0
38671,0,0.0,0
38672,0,0.0,0
38673,0,0.0,0
38674,0,0.0,0
38675,0,0.0,0
38676,0,0.0,0
38677,0,0.0,0
38678,0,0.0,0
38679,0,0.0,0
38680,0,0.0,0
38681,0,0.0,0
38682,0,0.0,0
38683,0,0.0,0
38684,0,0.0,0
38685,0,0.0,0
38686,0,0.0,0
38687,0,0.00125,0
38688,0,0.0,0
38689,0,0.0,0
38690,0,0.0,0
38691,0,0.0275,0
38692,0,0.0,0
38693,0,0.0,0
38694,0,0.0,0
38695,0,0.0,0
38696,0,0.0,0
38697,0,0.0,0
38698,0,0.0,0
38699,0,0.0,0
38700,0,0.00125,0
38701,0,0.0,0
38702,0,0.0,0
38703,0,0.0,0
38704,0,0.0,0
38705,0,0.0,0
38706,0,0.0,0
38707,0,0.0,0
38708,0,0.0,0
38709,0,0.0,0
38710,0,0.00375,0
38711,0,0.0,0
38712,0,0.0,0
38713,0,0.0,0
38714,0,0.0,0
38715,0,0.0,0
38716,0,0.00125,0
38717,0,0.0,0
38718,0,0.0,0
38719,0,0.0,0
38720,0,0.0,0
38721,0,0.0,0
38722,0,0.0,0
38723,0,0.0,0
38724,0,0.0,0
38725,0,0.0,0
38726,0,0.0,0
38727,0,0.0,0
38728,0,0.00631578947368421,0
38729,0,0.0,0
38730,0,0.0,0
38731,0,0.00125,0
38732,0,0.0225,0
38733,0,0.0,0
38734,0,0.0,0
38735,0,0.0,0
38736,0,0.0,0
38737,0,0.0,0
38738,0,0.0,0
38739,0,0.0,0
38740,0,0.0,0
38741,0,0.0,0
38742,0,0.0,0
38743,0,0.0,0
38744,0,0.0,0
38745,0,0.0,0
38746,0,0.0,0
38747,0,0.00125,0
38748,0,0.0,0
38749,0,0.0,0
38750,0,0.0,0
38751,0,0.0,0
38752,0,0.00125,0
38753,0,0.0,0
38754,0,0.0,0
38755,0,0.0,0
38756,0,0.0,0
38757,0,0.0,0
38758,0,0.06875,0
38759,0,0.0,0
38760,0,0.00125,0
38761,0,0.0,0
38762,0,0.0,0
38763,0,0.0,0
38764,0,0.05125,0
38765,0,0.0,0
38766,0,0.0,0
38767,0,0.0,0
38768,0,0.0,0
38769,0,0.0,0
38770,0,0.43375,0
38771,0,0.0,0
38772,0,0.0,0
38773,0,0.0,0
38774,0,0.0,0
38775,0,0.0,0
38776,0,0.0,0
38777,0,0.0,0
38778,0,0.0,0
38779,0,0.0,0
38780,0,0.0,0
38781,0,0.0,0
38782,0,0.0,0
38783,0,0.0,0
38784,0,0.0,0
38785,0,0.0,0
38786,0,0.0,0
38787,0,0.0,0
38788,0,0.0,0
38789,0,0.0,0
38790,0,0.0,0
38791,0,0.0,0
38792,0,0.0,0
38793,0,0.0,0
38794,0,0.0,0
38795,0,0.0,0
38796,0,0.0,0
38797,0,0.0,0
38798,0,0.0,0
38799,0,0.0,0
38800,0,0.0,0
38801,0,0.0,0
38802,0,0.0,0
38803,0,0.0,0
38804,0,0.00125,0
38805,0,0.0,0
38806,0,0.0,0
38807,0,0.0,0
38808,0,0.0,0
38809,0,0.0,0
38810,0,0.00625,0
38811,0,0.0,0
38812,0,0.0,0
38813,0,0.0075,0
38814,0,0.0,0
38815,0,0.0,0
38816,0,0.4775,0
38817,0,0.0,0
38818,0,0.0,0
38819,0,0.0,0
38820,0,0.0,0
38821,0,0.0,0
38822,0,0.40498563218390804,0
38823,0,0.0,0
38824,0,0.0025,0
38825,0,0.0,0
38826,0,0.0,0
38827,0,0.0,0
38828,0,0.0,0
38829,0,0.0,0
38830,0,0.0,0
38831,0,0.0,0
38832,0,0.0,0
38833,0,0.63,1
38834,0,0.0,0
38835,0,0.0,0
38836,0,0.0,0
38837,0,0.0,0
38838,0,0.005,0
38839,0,0.0,0
38840,0,0.0,0
38841,0,0.0,0
38842,0,0.0,0
38843,0,0.0,0
38844,0,0.0,0
38845,0,0.0,0
38846,0,0.0,0
38847,0,0.0,0
38848,0,0.0,0
38849,0,0.0,0
38850,0,0.0,0
38851,0,0.0,0
38852,0,0.0,0
38853,0,0.0,0
38854,0,0.0,0
38855,0,0.0,0
38856,0,0.0,0
38857,0,0.0,0
38858,0,0.0,0
38859,0,0.03,0
38860,0,0.0,0
38861,0,0.0,0
38862,0,0.0,0
38863,0,0.08375,0
38864,0,0.0,0
38865,0,0.00375,0
38866,0,0.0,0
38867,0,0.0,0
38868,0,0.0,0
38869,0,0.0,0
38870,0,0.0,0
38871,0,0.0,0
38872,0,0.0,0
38873,0,0.1175,0
38874,0,0.0,0
38875,0,0.0,0
38876,0,0.0,0
38877,0,0.0,0
38878,0,0.0,0
38879,0,0.1175,0
38880,0,0.0,0
38881,0,0.0,0
38882,0,0.0,0
38883,0,0.0,0
38884,0,0.0,0
38885,0,0.0,0
38886,0,0.0,0
38887,0,0.0,0
38888,0,0.0,0
38889,0,0.0,0
38890,0,0.0,0
38891,0,0.0,0
38892,0,0.0,0
38893,0,0.0,0
38894,0,0.0,0
38895,0,0.0,0
38896,0,0.0,0
38897,0,0.0,0
38898,0,0.0,0
38899,0,0.0625,0
38900,0,0.0,0
38901,0,0.0,0
38902,0,0.0,0
38903,0,0.0,0
38904,0,0.0,0
38905,0,0.0,0
38906,0,0.0,0
38907,0,0.0,0
38908,0,0.0,0
38909,0,0.0,0
38910,0,0.0,0
38911,0,0.0,0
38912,0,0.0,0
38913,0,0.0,0
38914,0,0.0,0
38915,0,0.0,0
38916,0,0.0,0
38917,0,0.005,0
38918,0,0.0025,0
38919,0,0.0,0
38920,0,0.0,0
38921,0,0.0,0
38922,0,0.0,0
38923,0,0.0,0
38924,0,0.0,0
38925,0,0.0,0
38926,0,0.0,0
38927,0,0.0,0
38928,0,0.0,0
38929,0,0.0,0
38930,0,0.0,0
38931,0,0.0,0
38932,0,0.0,0
38933,0,0.0,0
38934,0,0.0025,0
38935,0,0.0,0
38936,0,0.0,0
38937,0,0.0,0
38938,0,0.0,0
38939,0,0.0,0
38940,0,0.0,0
38941,0,0.0,0
38942,0,0.0,0
38943,0,0.0,0
38944,0,0.0,0
38945,0,0.0,0
38946,0,0.0,0
38947,0,0.04375,0
38948,0,0.0,0
38949,0,0.0,0
38950,0,0.0,0
38951,0,0.0,0
38952,0,0.0,0
38953,0,0.0,0
38954,0,0.005,0
38955,0,0.0,0
38956,0,0.0,0
38957,0,0.0,0
38958,0,0.0,0
38959,0,0.0,0
38960,0,0.0,0
38961,0,0.0,0
38962,0,0.0,0
38963,0,0.0,0
38964,0,0.0,0
38965,0,0.0,0
38966,0,0.0,0
38967,0,0.0,0
38968,0,0.0,0
38969,0,0.0,0
38970,0,0.0,0
38971,0,0.0,0
38972,0,0.0,0
38973,0,0.0,0
38974,0,0.0,0
38975,0,0.0,0
38976,0,0.0,0
38977,0,0.0,0
38978,0,0.0,0
38979,0,0.0,0
38980,0,0.0,0
38981,0,0.0,0
38982,0,0.0,0
38983,0,0.0,0
38984,0,0.0,0
38985,0,0.0,0
38986,0,0.0,0
38987,0,0.0,0
38988,0,0.0,0
38989,0,0.0,0
38990,0,0.0,0
38991,0,0.0,0
38992,0,0.0,0
38993,0,0.0,0
38994,0,0.0,0
38995,0,0.0,0
38996,0,0.0,0
38997,0,0.0,0
38998,0,0.0,0
38999,0,0.0,0
39000,0,0.0,0
39001,0,0.0,0
39002,0,0.0,0
39003,0,0.0,0
39004,0,0.0,0
39005,0,0.0,0
39006,0,0.0,0
39007,0,0.0,0
39008,0,0.0,0
39009,0,0.0,0
39010,0,0.0,0
39011,0,0.0,0
39012,0,0.0,0
39013,0,0.0,0
39014,0,0.0,0
39015,0,0.0,0
39016,0,0.0,0
39017,0,0.0,0
39018,0,0.0,0
39019,0,0.0,0
39020,0,0.0,0
39021,0,0.0,0
39022,0,0.0,0
39023,0,0.0,0
39024,0,0.01875,0
39025,0,0.0,0
39026,0,0.0,0
39027,0,0.0,0
39028,0,0.0,0
39029,0,0.0,0
39030,0,0.0,0
39031,0,0.0,0
39032,0,0.0,0
39033,0,0.0,0
39034,0,0.0,0
39035,0,0.0,0
39036,0,0.0,0
39037,0,0.0,0
39038,0,0.0,0
39039,0,0.0,0
39040,0,0.0,0
39041,0,6.578947368421052e-05,0
39042,0,0.00125,0
39043,0,0.0,0
39044,0,0.0,0
39045,0,0.0,0
39046,0,0.0,0
39047,0,0.0,0
39048,0,0.0,0
39049,0,0.0,0
39050,0,0.00125,0
39051,0,0.0,0
39052,0,0.0,0
39053,0,0.0,0
39054,0,0.0,0
39055,0,0.0,0
39056,0,0.0,0
39057,0,0.0,0
39058,0,0.0,0
39059,0,0.0025,0
39060,0,0.0,0
39061,0,0.0,0
39062,0,0.0,0
39063,0,0.0,0
39064,0,0.0,0
39065,0,0.0,0
39066,0,0.0,0
39067,0,0.0,0
39068,0,0.0,0
39069,0,0.0,0
39070,0,0.0,0
39071,0,0.0,0
39072,0,0.0,0
39073,0,0.0,0
39074,0,0.00375,0
39075,0,0.0,0
39076,0,0.0,0
39077,0,0.0,0
39078,0,0.0,0
39079,0,0.11625,0
39080,0,0.0,0
39081,0,0.0,0
39082,0,0.0,0
39083,0,0.0,0
39084,0,0.0,0
39085,0,0.11625,0
39086,0,0.005,0
39087,0,0.0,0
39088,0,0.0,0
39089,0,0.2225,0
39090,0,0.0,0
39091,0,0.0,0
39092,0,0.0,0
39093,0,0.0,0
39094,0,0.0,0
39095,0,0.0,0
39096,0,0.0,0
39097,0,0.0,0
39098,0,0.0,0
39099,0,0.0,0
39100,0,0.14875,0
39101,0,0.0,0
39102,0,0.0,0
39103,0,0.0,0
39104,0,0.0,0
39105,0,0.0,0
39106,0,0.0075,0
39107,0,0.0,0
39108,0,0.0,0
39109,0,0.0,0
39110,0,0.0,0
39111,0,0.0,0
39112,0,0.0,0
39113,0,0.0,0
39114,0,0.025,0
39115,0,0.0,0
39116,0,0.0,0
39117,0,0.0,0
39118,0,0.50375,1
39119,0,0.0,0
39120,0,0.0,0
39121,0,0.0,0
39122,0,0.0325,0
39123,0,0.0,0
39124,0,0.0,0
39125,0,0.0,0
39126,0,0.0,0
39127,0,0.0,0
39128,0,0.0,0
39129,0,0.00125,0
39130,0,0.0,0
39131,0,0.0,0
39132,0,0.0,0
39133,0,0.0,0
39134,0,0.0125,0
39135,0,0.0,0
39136,0,0.0,0
39137,0,0.0,0
39138,0,0.0,0
39139,0,0.0,0
39140,0,0.0,0
39141,0,0.0,0
39142,0,0.0,0
39143,0,0.0075,0
39144,0,0.0,0
39145,0,0.0,0
39146,0,0.0,0
39147,0,0.02125,0
39148,0,0.0,0
39149,0,0.0,0
39150,0,0.0,0
39151,0,0.0,0
39152,0,0.00125,0
39153,0,0.0,0
39154,0,0.0,0
39155,0,0.0,0
39156,0,0.0,0
39157,0,0.0,0
39158,0,0.0,0
39159,0,0.0,0
39160,0,0.0,0
39161,0,0.0,0
39162,0,0.0,0
39163,0,0.0,0
39164,0,0.0,0
39165,0,0.0825,0
39166,0,0.0,0
39167,0,0.0,0
39168,0,0.0,0
39169,0,0.0,0
39170,0,0.0,0
39171,0,0.0,0
39172,0,0.0,0
39173,0,0.0,0
39174,0,0.0,0
39175,0,0.6675,1
39176,0,0.0,0
39177,0,0.00125,0
39178,0,0.0,0
39179,0,0.0,0
39180,0,0.0025,0
39181,0,0.0375,0
39182,0,0.0,0
39183,0,0.0,0
39184,0,0.0,0
39185,0,0.0,0
39186,0,0.0,0
39187,0,0.0,0
39188,0,0.0,0
39189,0,0.0,0
39190,0,0.0,0
39191,0,0.0,0
39192,0,0.0,0
39193,0,0.0,0
39194,0,0.0,0
39195,0,0.0,0
39196,0,0.0,0
39197,0,0.0,0
39198,0,0.0175,0
39199,0,0.0,0
39200,0,0.0,0
39201,0,0.0,0
39202,0,0.0,0
39203,0,0.00125,0
39204,0,0.0,0
39205,0,0.0,0
39206,0,0.0,0
39207,0,0.0,0
39208,0,0.0,0
39209,0,0.0,0
39210,0,0.0,0
39211,0,0.0,0
39212,0,0.0,0
39213,0,0.0,0
39214,0,0.0,0
39215,0,0.0,0
39216,0,0.0,0
39217,0,0.0,0
39218,0,0.0,0
39219,0,0.0,0
39220,0,0.0,0
39221,0,0.0,0
39222,0,0.0,0
39223,0,0.015,0
39224,0,0.01875,0
39225,0,0.0,0
39226,0,0.00125,0
39227,0,0.0,0
39228,0,0.0,0
39229,0,0.11875,0
39230,0,0.0,0
39231,0,0.0,0
39232,0,0.0,0
39233,0,0.0,0
39234,0,0.0,0
39235,0,0.0,0
39236,0,0.0,0
39237,0,0.0,0
39238,0,0.0,0
39239,0,0.0,0
39240,0,0.00125,0
39241,0,0.21875,0
39242,0,0.0,0
39243,0,0.0,0
39244,0,0.0,0
39245,0,0.0,0
39246,0,0.0,0
39247,0,0.0,0
39248,0,0.0,0
39249,0,0.0,0
39250,0,0.0,0
39251,0,0.0,0
39252,0,0.13625,0
39253,0,0.0512486308871851,0
39254,0,0.0,0
39255,0,0.0,0
39256,0,0.0,0
39257,0,0.0,0
39258,0,0.0,0
39259,0,0.0,0
39260,0,0.0,0
39261,0,0.0,0
39262,0,0.0,0
39263,0,0.0,0
39264,0,0.0,0
