sample_index,true_label,attack_probability,predicted_label
8324,1,0.9965552,1
8325,1,0.9972947,1
8326,1,0.9996257,1
8327,1,0.9978573,1
8328,0,0.09635248,0
8329,1,0.5328544,1
8330,0,2.0252504e-05,0
8331,1,0.99944025,1
8332,1,0.99943334,1
8333,0,0.00060593156,0
8334,1,0.9991973,1
8335,0,1.5223091e-05,0
8336,1,0.8289139,1
8337,0,1.19874385e-05,0
8338,0,7.507956e-05,0
8339,0,0.00010845441,0
8340,0,4.2460473e-05,0
8341,0,7.684639e-06,0
8342,1,0.9965252,1
8343,1,0.9996799,1
8344,1,0.97698057,1
8345,0,5.8247922e-05,0
8346,0,5.1735173e-05,0
8347,0,9.72076e-05,0
8348,0,6.247777e-05,0
8349,0,0.19570205,0
8350,1,0.9994703,1
8351,1,0.56040317,1
8352,1,0.9969517,1
8353,1,0.99980026,1
8354,1,0.98954296,1
8355,1,0.9989343,1
8356,1,0.9989706,1
8357,1,0.9321989,1
8358,1,0.8103262,1
8359,0,0.00012354505,0
8360,0,3.3460583e-05,0
8361,0,6.359838e-05,0
8362,0,0.0001671246,0
8363,0,2.5035732e-05,0
8364,0,0.0022947611,0
8365,1,0.9950852,1
8366,0,0.00016272801,0
8367,1,0.92600375,1
8368,0,9.100325e-05,0
8369,1,0.9985612,1
8370,0,0.00051925785,0
8371,1,0.99736446,1
8372,1,0.58342224,1
8373,1,0.8033472,1
8374,1,0.85365254,1
8375,0,2.0021027e-05,0
8376,1,0.15703851,0
8377,1,0.9984971,1
8378,0,0.0003913131,0
8379,1,0.9983687,1
8380,0,4.4630226e-05,0
8381,0,0.0031448414,0
8382,0,1.80838e-05,0
8383,1,0.63369507,1
8384,0,3.789843e-05,0
8385,1,0.99349266,1
8386,1,0.8648572,1
8387,0,4.803552e-06,0
8388,1,0.99781215,1
8389,1,0.9953793,1
8390,0,0.7136457,1
8391,0,0.336825,0
8392,0,0.0024686335,0
8393,1,0.99522287,1
8394,1,0.99826825,1
8395,1,0.9976973,1
8396,0,8.926721e-06,0
8397,1,0.99939024,1
8398,1,0.6255444,1
8399,0,0.00012816513,0
8400,0,5.6963727e-05,0
8401,0,3.133311e-05,0
8402,0,1.3086185e-05,0
8403,0,8.0619546e-05,0
8404,0,1.0692155e-05,0
8405,0,2.4311274e-05,0
8406,1,0.99937445,1
8407,0,5.159525e-05,0
8408,1,0.9943422,1
8409,1,0.7751353,1
8410,0,5.8386457e-05,0
8411,0,1.3856124e-05,0
8412,1,0.7252319,1
8413,1,0.99745923,1
8414,1,0.9997327,1
8415,1,0.9914724,1
8416,0,0.00010433881,0
8417,0,0.0001321168,0
8418,1,0.9974699,1
8419,1,0.9984486,1
8420,0,1.2930547e-05,0
8421,1,0.9992156,1
8422,0,0.32204998,0
8423,0,1.7310731e-05,0
8424,0,0.007946226,0
8425,0,0.0003306605,0
8426,0,9.16026e-05,0
8427,1,0.9957968,1
8428,0,4.2726973e-05,0
8429,0,1.5928234e-05,0
8430,0,0.32194644,0
8431,0,0.8019948,1
8432,1,0.6180174,1
8433,1,0.9995689,1
8434,0,0.0003800432,0
8435,1,0.9995521,1
8436,1,0.9983918,1
8437,0,0.0017017346,0
8438,0,1.8281266e-05,0
8439,0,8.116182e-05,0
8440,0,0.00016268613,0
8441,0,8.395912e-05,0
8442,1,0.99928623,1
8443,1,0.8686502,1
8444,0,3.080199e-05,0
8445,1,0.46610743,0
8446,0,1.962054e-05,0
8447,0,0.059234045,0
8448,0,0.00015342965,0
8449,1,0.8618667,1
8450,0,0.3791581,0
8451,1,0.92959154,1
8452,0,0.0002877078,0
8453,0,8.17312e-05,0
8454,1,0.9998215,1
8455,1,0.9980866,1
8456,0,0.00036700777,0
8457,0,7.703144e-06,0
8458,0,0.17671992,0
8459,1,0.9980342,1
8460,1,0.99672973,1
8461,0,0.00021472141,0
8462,0,0.00019076333,0
8463,1,0.88434523,1
8464,0,4.3110264e-05,0
8465,0,8.902123e-05,0
8466,1,0.9983631,1
8467,1,0.98903006,1
8468,1,0.9999416,1
8469,0,0.0001493631,0
8470,0,7.6924625e-06,0
8471,0,0.74983513,1
8472,0,5.240602e-05,0
8473,0,1.1704104e-05,0
8474,0,0.00030089478,0
8475,1,0.9994875,1
8476,0,0.504477,1
8477,0,1.67467e-05,0
8478,0,1.28963475e-05,0
8479,1,0.7452107,1
8480,1,0.56399995,1
8481,1,0.9987754,1
8482,1,0.99900335,1
8483,0,0.25501516,0
8484,0,6.4801105e-05,0
8485,1,0.99515945,1
8486,1,0.999556,1
8487,0,0.18702166,0
8488,0,1.9929532e-05,0
8489,0,0.78120816,1
8490,1,0.995421,1
8491,0,0.00033353717,0
8492,1,0.9941555,1
8493,0,4.2798132e-05,0
8494,0,0.2277495,0
8495,0,1.5538177e-05,0
8496,1,0.98819876,1
8497,0,3.5302714e-05,0
8498,1,0.99906784,1
8499,1,0.9985513,1
8500,0,1.6077718e-05,0
8501,0,0.32487357,0
8502,1,0.99913055,1
8503,0,6.0951104e-05,0
8504,1,0.99924016,1
8505,0,1.1290176e-05,0
8506,0,9.794191e-05,0
8507,0,2.8951554e-05,0
8508,1,0.9792666,1
8509,0,4.2997563e-05,0
8510,0,5.2683514e-05,0
8511,1,0.8254338,1
8512,1,0.9992906,1
8513,1,0.9916196,1
8514,1,0.9980824,1
8515,1,0.9975319,1
8516,0,0.21569802,0
8517,0,0.47013485,0
8518,0,0.00017993036,0
8519,0,7.660502e-05,0
8520,1,0.99306643,1
8521,1,0.99475056,1
8522,1,0.11603115,0
8523,0,0.00020498873,0
8524,0,3.796285e-05,0
8525,0,2.7904909e-05,0
8526,0,2.216214e-05,0
8527,1,0.9987618,1
8528,1,0.99831176,1
8529,0,4.159682e-05,0
8530,1,0.9981749,1
8531,0,1.6231483e-05,0
8532,0,7.624296e-05,0
8533,1,0.99937975,1
8534,0,0.00010077213,0
8535,1,0.9197047,1
8536,0,0.00015450135,0
8537,0,0.004171914,0
8538,1,0.9793409,1
8539,0,1.9427998e-05,0
8540,0,2.463418e-05,0
8541,0,9.403726e-06,0
8542,1,0.7372548,1
8543,0,5.6730623e-05,0
8544,0,2.4673986e-05,0
8545,1,0.78470224,1
8546,0,0.5072378,1
8547,1,0.7384718,1
8548,1,0.99489105,1
8549,0,0.00023751071,0
8550,1,0.9976649,1
8551,0,0.1037224,0
8552,0,5.5203654e-05,0
8553,1,0.9978509,1
8554,1,0.8383581,1
8555,0,2.855533e-05,0
8556,0,2.3495882e-05,0
8557,1,0.9465885,1
8558,0,0.00012513725,0
8559,1,0.9989856,1
8560,1,0.9998443,1
8561,1,0.5818529,1
8562,0,8.915899e-06,0
8563,0,0.9037717,1
8564,1,0.99425536,1
8565,1,0.9989838,1
8566,1,0.5293298,1
8567,1,0.9866246,1
8568,1,0.97708195,1
8569,1,0.71138525,1
8570,0,1.2718625e-05,0
8571,1,0.96279186,1
8572,1,0.9990792,1
8573,1,0.99829406,1
8574,1,0.9733286,1
8575,0,0.00041567165,0
8576,1,0.9747706,1
8577,0,0.00044473168,0
8578,1,0.9983211,1
8579,1,0.93908,1
8580,0,9.514906e-05,0
8581,1,0.96527684,1
8582,0,1.914381e-05,0
8583,1,0.9997061,1
8584,1,0.99684876,1
8585,1,0.12904158,0
8586,1,0.99936813,1
8587,0,0.3508161,0
8588,0,0.18868545,0
8589,0,0.00047873857,0
8590,0,0.00011471625,0
8591,0,0.12999739,0
8592,0,0.00068672455,0
8593,1,0.9994336,1
8594,1,0.95922065,1
8595,1,0.7967453,1
8596,1,0.999706,1
8597,1,0.87895244,1
8598,1,0.9875295,1
8599,0,2.4901672e-05,0
8600,1,0.9996761,1
8601,0,0.47146448,0
8602,0,7.889277e-06,0
8603,1,0.99832064,1
8604,1,0.9369942,1
8605,1,0.99929714,1
8606,0,8.5443324e-05,0
8607,1,0.99946827,1
8608,1,0.9975854,1
8609,0,3.462283e-05,0
8610,1,0.23429018,0
8611,1,0.99844295,1
8612,0,0.00017880074,0
8613,0,0.00019545578,0
8614,1,0.99951184,1
8615,1,0.99937576,1
8616,0,0.00062431494,0
8617,0,3.045851e-05,0
8618,0,2.6431493e-05,0
8619,0,5.6596782e-05,0
8620,0,0.00018069077,0
8621,1,0.99986565,1
8622,0,5.3477914e-05,0
8623,0,0.44597644,0
8624,0,0.13447711,0
8625,1,0.80839497,1
8626,0,0.12373162,0
8627,1,0.41531238,0
8628,0,0.49719357,0
8629,1,0.9992449,1
8630,0,0.5222496,1
8631,0,0.6380955,1
8632,0,0.0025455167,0
8633,1,0.998879,1
8634,0,4.3372816e-05,0
8635,0,0.18342493,0
8636,1,0.18433599,0
8637,1,0.99979323,1
8638,1,0.6632911,1
8639,1,0.9996917,1
8640,1,0.99951184,1
8641,1,0.9980867,1
8642,0,0.0020175339,0
8643,0,9.815873e-05,0
8644,1,0.3795097,0
8645,1,0.9308102,1
8646,0,4.7803165e-05,0
8647,0,1.81038e-05,0
8648,0,0.10345215,0
8649,0,0.67637575,1
8650,1,0.9988877,1
8651,1,0.99993455,1
8652,1,0.99946576,1
8653,1,0.96904147,1
8654,1,0.6239825,1
8655,1,0.9789282,1
8656,0,2.836348e-05,0
8657,1,0.99846005,1
8658,0,0.00012401161,0
8659,0,5.692876e-05,0
8660,1,0.99965,1
8661,0,0.004743097,0
8662,1,0.9990534,1
8663,1,0.9997445,1
8664,1,0.9918778,1
8665,0,0.00010321623,0
8666,1,0.9279254,1
8667,1,0.47612363,0
8668,0,1.675595e-05,0
8669,1,0.9967243,1
8670,0,0.7946179,1
8671,1,0.9995559,1
8672,1,0.43470377,0
8673,0,0.000119888144,0
8674,0,0.14792727,0
8675,0,7.352842e-05,0
8676,0,2.7509865e-05,0
8677,1,0.97583836,1
8678,0,3.7089914e-05,0
8679,1,0.9920258,1
8680,1,0.9979855,1
8681,0,7.1287263e-06,0
8682,0,0.00022968555,0
8683,0,0.0013267986,0
8684,1,0.8589062,1
8685,0,0.00021212833,0
8686,1,0.99896514,1
8687,1,0.997168,1
8688,0,5.2413063e-05,0
8689,0,0.5997443,1
8690,1,0.99734664,1
8691,0,3.2209806e-05,0
8692,1,0.99202734,1
8693,1,0.52379155,1
8694,1,0.9843121,1
8695,1,0.6460317,1
8696,1,0.55619144,1
8697,0,5.1390925e-06,0
8698,0,1.4818528e-05,0
8699,1,0.9430272,1
8700,1,0.8961575,1
8701,0,0.79068255,1
8702,1,0.9322342,1
8703,1,0.9838284,1
8704,0,0.23375936,0
8705,1,0.9594326,1
8706,1,0.9996147,1
8707,1,0.9953898,1
8708,0,9.06944e-06,0
8709,1,0.9987348,1
8710,0,0.00013627445,0
8711,1,0.9424666,1
8712,0,6.812754e-05,0
8713,1,0.8588056,1
8714,1,0.99935156,1
8715,1,0.3764245,0
8716,0,0.5194912,1
8717,0,6.187235e-05,0
8718,0,4.0806266e-05,0
8719,0,0.1956653,0
8720,1,0.999169,1
8721,0,0.62440205,1
8722,0,0.3009628,0
8723,1,0.4191852,0
8724,0,4.225225e-05,0
8725,1,0.998226,1
8726,1,0.99797636,1
8727,1,0.9997272,1
8728,1,0.9851976,1
8729,1,0.99813265,1
8730,0,0.15754405,0
8731,0,0.00011089971,0
8732,0,0.00014700979,0
8733,0,0.000110534,0
8734,0,0.00033353784,0
8735,0,0.76017046,1
8736,1,0.999542,1
8737,0,3.4644658e-05,0
8738,1,0.9978992,1
8739,0,2.032851e-05,0
8740,1,0.99962735,1
8741,1,0.9057446,1
8742,1,0.99882525,1
8743,0,2.8140827e-05,0
8744,1,0.99981195,1
8745,0,2.0781485e-05,0
8746,1,0.99731076,1
8747,0,0.52020997,1
8748,0,6.5977605e-05,0
8749,0,6.0985585e-06,0
8750,1,0.99904364,1
8751,0,1.6224225e-05,0
8752,1,0.9998253,1
8753,0,7.312453e-05,0
8754,1,0.99706334,1
8755,1,0.952982,1
8756,1,0.9903218,1
8757,0,0.38866708,0
8758,0,0.00017521683,0
8759,0,0.010738561,0
8760,0,1.668929e-05,0
8761,0,0.00016375768,0
8762,0,0.0011036274,0
8763,1,0.99325633,1
8764,1,0.99675685,1
8765,0,0.00013348364,0
8766,1,0.96326435,1
8767,1,0.99843365,1
8768,1,0.8384442,1
8769,0,0.00010439803,0
8770,1,0.97580314,1
8771,0,0.0005829406,0
8772,0,0.0050427504,0
8773,0,1.8319119e-05,0
8774,1,0.99712116,1
8775,1,0.9647341,1
8776,0,9.984526e-05,0
8777,0,0.00024268085,0
8778,1,0.98383546,1
8779,1,0.99478215,1
8780,0,0.00015984608,0
8781,1,0.99949384,1
8782,0,0.000494459,0
8783,0,0.061163977,0
8784,1,0.9983333,1
8785,1,0.99920017,1
8786,0,8.9259236e-05,0
8787,0,2.916123e-05,0
8788,0,2.7991664e-05,0
8789,1,0.9996501,1
8790,0,0.00010140718,0
8791,1,0.9982382,1
8792,0,0.0003387788,0
8793,0,6.523773e-05,0
8794,0,0.62593347,1
8795,1,0.9870443,1
8796,1,0.99571264,1
8797,0,0.6168135,1
8798,0,8.3124716e-05,0
8799,0,0.16554926,0
8800,1,0.9994326,1
8801,0,0.0004337307,0
8802,0,7.878114e-05,0
8803,0,0.00076532987,0
8804,0,0.00019337941,0
8805,0,0.35766912,0
8806,1,0.99606067,1
8807,0,0.0022596666,0
8808,0,0.00026865263,0
8809,0,0.00012041701,0
8810,1,0.99630797,1
8811,1,0.95028967,1
8812,0,4.285596e-05,0
8813,1,0.9903728,1
8814,0,6.473508e-05,0
8815,0,3.0603594e-05,0
8816,0,0.00013509914,0
8817,0,0.7059657,1
8818,1,0.9990796,1
8819,1,0.99709225,1
8820,0,1.0795608e-05,0
8821,0,6.357243e-05,0
8822,0,5.045801e-05,0
8823,1,0.9951626,1
8824,0,9.851037e-05,0
8825,0,8.633384e-05,0
8826,0,0.0040476024,0
8827,1,0.9945433,1
8828,1,0.77674747,1
8829,1,0.9989737,1
8830,1,0.99569064,1
8831,0,6.387353e-05,0
8832,1,0.9166418,1
8833,0,0.000100491634,0
8834,0,0.7535121,1
8835,0,0.0038678509,0
8836,0,0.00015665131,0
8837,1,0.99640983,1
8838,0,7.626259e-05,0
8839,1,0.9963315,1
8840,1,0.9933693,1
8841,0,0.00010384075,0
8842,1,0.9997389,1
8843,1,0.7572704,1
8844,1,0.99793077,1
8845,1,0.99902964,1
8846,1,0.99950624,1
8847,0,7.0606347e-06,0
8848,1,0.97340786,1
8849,0,1.60912e-05,0
8850,0,3.3199725e-05,0
8851,1,0.9963811,1
8852,1,0.9744813,1
8853,1,0.999356,1
8854,0,1.6272834e-05,0
8855,1,0.98880416,1
8856,1,0.7622351,1
8857,1,0.9033505,1
8858,1,0.99670285,1
8859,0,0.00013866283,0
8860,1,0.99895597,1
8861,0,2.8620952e-05,0
8862,1,0.9979736,1
8863,1,0.99942017,1
8864,1,0.99949324,1
8865,0,0.00011127533,0
8866,1,0.83921176,1
8867,1,0.7608204,1
8868,0,2.5334291e-05,0
8869,1,0.99934393,1
8870,0,5.255215e-05,0
8871,0,7.349968e-05,0
8872,0,1.51910845e-05,0
8873,0,4.931507e-05,0
8874,0,1.5652993e-05,0
8875,0,6.596333e-05,0
8876,1,0.65907127,1
8877,1,0.9996184,1
8878,1,0.99960774,1
8879,0,0.0011024426,0
8880,0,0.0012212982,0
8881,0,0.0001489941,0
8882,1,0.9998822,1
8883,0,6.9587775e-05,0
8884,1,0.9989973,1
8885,0,0.001682908,0
8886,1,0.99829227,1
8887,1,0.9992399,1
8888,0,0.00019505198,0
8889,0,1.6237303e-05,0
8890,1,0.9947524,1
8891,0,0.17224824,0
8892,1,0.99909556,1
8893,1,0.9995453,1
8894,0,0.61987686,1
8895,0,3.36793e-05,0
8896,1,0.9926957,1
8897,1,0.99977285,1
8898,0,7.8194054e-05,0
8899,1,0.9993292,1
8900,0,1.5034222e-05,0
8901,1,0.9989311,1
8902,1,0.7878378,1
8903,0,9.2042355e-06,0
8904,0,0.0022216665,0
8905,1,0.9995328,1
8906,1,0.86962664,1
8907,0,0.71632385,1
8908,0,2.5573e-05,0
8909,0,0.00017320442,0
8910,0,7.010209e-05,0
8911,1,0.9916168,1
8912,1,0.9875531,1
8913,1,0.99788517,1
8914,0,0.6007504,1
8915,0,0.00018067012,0
8916,1,0.99881786,1
8917,1,0.7657471,1
8918,0,0.20723006,0
8919,0,0.00017997925,0
8920,1,0.9998635,1
8921,1,0.091495976,0
8922,0,1.29136515e-05,0
8923,0,1.8450351e-05,0
8924,1,0.822667,1
8925,1,0.9957768,1
8926,1,0.99802256,1
8927,0,3.6701018e-05,0
8928,0,7.4496306e-06,0
8929,1,0.9985531,1
8930,0,7.960069e-06,0
8931,1,0.9859477,1
8932,0,0.00016884036,0
8933,1,0.9993291,1
8934,1,0.89319664,1
8935,1,0.99868804,1
8936,0,1.3433112e-05,0
8937,0,5.6265875e-05,0
8938,1,0.50645965,1
8939,0,7.325414e-05,0
8940,1,0.4061207,0
8941,1,0.89664996,1
8942,0,1.1405288e-05,0
8943,1,0.995182,1
8944,0,5.574377e-05,0
8945,1,0.9997594,1
8946,1,0.999185,1
8947,0,5.1061623e-05,0
8948,0,0.0037357982,0
8949,0,1.4311672e-05,0
8950,1,0.48205715,0
8951,0,0.00049625634,0
8952,1,0.9903833,1
8953,0,0.23930812,0
8954,0,5.3551248e-05,0
8955,0,1.6051245e-05,0
8956,1,0.9994572,1
8957,1,0.8531266,1
8958,0,6.679412e-05,0
8959,1,0.95806694,1
8960,1,0.99966776,1
8961,1,0.51357096,1
8962,0,4.093668e-05,0
8963,0,0.00061294617,0
8964,1,0.9998864,1
8965,1,0.9998642,1
8966,1,0.999073,1
8967,0,0.38064107,0
8968,1,0.95286274,1
8969,0,0.00012840403,0
8970,0,0.0009949768,0
8971,0,2.4514426e-05,0
8972,0,3.284206e-05,0
8973,1,0.9991345,1
8974,0,0.00010436747,0
8975,0,9.986031e-05,0
8976,0,1.2883121e-05,0
8977,0,0.21116082,0
8978,0,0.00012305581,0
8979,0,0.14556824,0
8980,0,0.3935663,0
8981,1,0.5410487,1
8982,0,0.32831913,0
8983,0,3.7734775e-05,0
8984,0,5.850489e-05,0
8985,1,0.9997912,1
8986,0,6.733941e-05,0
8987,0,1.4295576e-05,0
8988,0,0.0016555672,0
8989,1,0.8818395,1
8990,1,0.99886847,1
8991,0,0.00013786428,0
8992,0,4.6291145e-05,0
8993,1,0.9900911,1
8994,1,0.9998098,1
8995,0,1.5024403e-05,0
8996,0,1.677557e-05,0
8997,1,0.9427736,1
8998,1,0.9955953,1
8999,1,0.95981586,1
9000,1,0.9974477,1
9001,0,0.00020404064,0
9002,0,4.4984496e-05,0
9003,1,0.9867736,1
9004,1,0.9998864,1
9005,0,1.172334e-05,0
9006,0,0.00014457962,0
9007,0,0.00031238998,0
9008,0,7.9847334e-05,0
9009,0,0.0015237486,0
9010,1,0.97178304,1
9011,0,1.07122205e-05,0
9012,1,0.45790595,0
9013,0,5.0199367e-05,0
9014,1,0.9906741,1
9015,1,0.9991406,1
9016,0,0.9590036,1
9017,0,0.0051784576,0
9018,1,0.6488289,1
9019,0,6.0810842e-05,0
9020,1,0.89267385,1
9021,1,0.99689496,1
9022,0,1.1070033e-05,0
9023,0,0.0023888985,0
9024,1,0.9970956,1
9025,0,4.4597255e-05,0
9026,1,0.9993298,1
9027,1,0.9993668,1
9028,0,0.0022733104,0
9029,1,0.9818885,1
9030,1,0.99896,1
9031,0,1.6597596e-05,0
9032,0,9.023133e-05,0
9033,0,0.000107820764,0
9034,1,0.9988753,1
9035,0,0.00012006342,0
9036,1,0.845061,1
9037,0,3.0061068e-05,0
9038,1,0.6650962,1
9039,1,0.47180957,0
9040,0,1.3715517e-05,0
9041,0,0.40516776,0
9042,0,1.2215721e-05,0
9043,0,0.00042071898,0
9044,1,0.33261025,0
9045,0,9.503789e-05,0
9046,0,0.00039270276,0
9047,1,0.97964215,1
9048,1,0.5443335,1
9049,1,0.99966097,1
9050,1,0.99815875,1
9051,1,0.9896662,1
9052,1,0.99872017,1
9053,1,0.98033285,1
9054,0,2.3237617e-05,0
9055,1,0.94195133,1
9056,1,0.99939203,1
9057,1,0.98281974,1
9058,0,4.3944867e-05,0
9059,0,4.3309952e-05,0
9060,0,4.1466792e-05,0
9061,0,2.3468809e-05,0
9062,1,0.6550006,1
9063,0,0.22735016,0
9064,1,0.99836,1
9065,1,0.99338394,1
9066,1,0.99730814,1
9067,0,2.5684669e-05,0
9068,0,9.1308524e-05,0
9069,0,0.2635616,0
9070,0,2.5068535e-05,0
9071,0,0.00017194577,0
9072,1,0.99985445,1
9073,1,0.99881065,1
9074,0,0.00012553607,0
9075,0,0.00011135165,0
9076,0,2.7324539e-05,0
9077,0,0.00076532987,0
9078,0,2.9634568e-05,0
9079,1,0.93363595,1
9080,1,0.34593204,0
9081,0,0.001187922,0
9082,1,0.9540152,1
9083,0,0.00015970986,0
9084,0,0.3625153,0
9085,1,0.9979448,1
9086,1,0.9505429,1
9087,1,0.9991008,1
9088,0,4.4312754e-05,0
9089,1,0.99819607,1
9090,0,0.17148726,0
9091,0,0.00012639524,0
9092,1,0.8971199,1
9093,1,0.9228688,1
9094,1,0.9999324,1
9095,0,0.46935442,0
9096,0,3.6096466e-05,0
9097,1,0.999645,1
9098,1,0.9980965,1
9099,1,0.99641895,1
9100,0,0.00027461434,0
9101,1,0.7447664,1
9102,0,3.742589e-05,0
9103,0,0.00024111163,0
9104,0,0.0002360685,0
9105,0,0.00011735217,0
9106,0,9.569502e-05,0
9107,0,0.43108654,0
9108,0,0.00013045035,0
9109,1,0.999463,1
9110,0,6.43989e-05,0
9111,0,7.85963e-06,0
9112,1,0.99092156,1
9113,1,0.21856672,0
9114,1,0.9994331,1
9115,0,0.18243219,0
9116,1,0.582359,1
9117,1,0.9165509,1
9118,1,0.98388565,1
9119,0,8.461063e-05,0
9120,0,0.0010417327,0
9121,1,0.93569523,1
9122,0,4.130037e-05,0
9123,1,0.99793506,1
9124,0,0.74344045,1
9125,1,0.9142339,1
9126,0,1.50191045e-05,0
9127,0,1.328534e-05,0
9128,0,0.4717671,0
9129,1,0.99892384,1
9130,1,0.9958619,1
9131,0,4.196521e-05,0
9132,0,4.5550863e-05,0
9133,0,6.466709e-05,0
9134,0,0.0001282265,0
9135,0,0.0026543986,0
9136,1,0.9996811,1
9137,0,6.460612e-05,0
9138,0,0.00014659516,0
9139,0,2.3373948e-05,0
9140,0,2.613812e-05,0
9141,1,0.99982196,1
9142,0,2.4376022e-05,0
9143,0,4.6960493e-05,0
9144,1,0.9911835,1
9145,1,0.91765916,1
9146,1,0.9918384,1
9147,0,0.40609533,0
9148,0,0.0696916,0
9149,1,0.9954592,1
9150,1,0.99956995,1
9151,1,0.49827054,0
9152,0,3.4185945e-05,0
9153,0,9.7056345e-06,0
9154,0,1.098485e-05,0
9155,0,4.9786082e-05,0
9156,0,5.9297825e-05,0
9157,0,2.103212e-05,0
9158,0,1.7765366e-05,0
9159,0,5.396948e-05,0
9160,0,4.994538e-05,0
9161,1,0.99905545,1
9162,1,0.9998939,1
9163,1,0.17226939,0
9164,1,0.9995448,1
9165,1,0.99685055,1
9166,1,0.9983341,1
9167,0,0.0018811837,0
9168,0,1.7089133e-05,0
9169,0,0.77974766,1
9170,1,0.99480444,1
9171,1,0.9996178,1
9172,1,0.99830794,1
9173,0,8.346923e-06,0
9174,1,0.14070533,0
9175,1,0.6598667,1
9176,0,3.0873573e-05,0
9177,0,1.4411679e-05,0
9178,1,0.99858475,1
9179,1,0.9837382,1
9180,1,0.9990158,1
9181,0,0.0002342727,0
9182,0,0.38510013,0
9183,0,0.22165081,0
9184,1,0.9915475,1
9185,0,0.23929533,0
9186,1,0.99966407,1
9187,0,0.43618786,0
9188,0,1.4108159e-05,0
9189,0,1.9875628e-05,0
9190,1,0.76262516,1
9191,0,8.906699e-05,0
9192,1,0.52751964,1
9193,1,0.9989379,1
9194,0,9.556553e-05,0
9195,1,0.93313766,1
9196,0,2.5234058e-05,0
9197,0,1.0998614e-05,0
9198,1,0.999775,1
9199,0,4.7364774e-05,0
9200,0,1.0599675e-05,0
9201,1,0.66947544,1
9202,0,0.28635263,0
9203,0,8.948021e-06,0
9204,1,0.9999095,1
9205,1,0.99982053,1
9206,1,0.7593829,1
9207,1,0.9930922,1
9208,1,0.9985709,1
9209,0,0.0010068364,0
9210,1,0.40509674,0
9211,1,0.91931826,1
9212,1,0.9611393,1
9213,1,0.99564314,1
9214,1,0.7670596,1
9215,0,0.0003670732,0
9216,1,0.99303985,1
9217,1,0.9991986,1
9218,0,0.000102578444,0
9219,0,0.00016240947,0
9220,0,0.00013538453,0
9221,0,1.5997606e-05,0
9222,0,0.42657104,0
9223,0,0.0013081621,0
9224,1,0.99970007,1
9225,1,0.99924767,1
9226,0,0.0022022685,0
9227,0,5.928482e-05,0
9228,0,2.2591976e-05,0
9229,1,0.99801034,1
9230,0,2.9334748e-05,0
9231,0,1.5056864e-05,0
9232,0,5.80338e-05,0
9233,0,4.193237e-05,0
9234,1,0.9999429,1
9235,0,5.4987035e-05,0
9236,0,1.816566e-05,0
9237,1,0.9996923,1
9238,1,0.8493518,1
9239,1,0.99981755,1
9240,0,0.00011378868,0
9241,1,0.99825174,1
9242,0,7.11387e-05,0
9243,1,0.93077904,1
9244,0,0.0013447016,0
9245,0,0.0002946797,0
9246,0,0.40340823,0
9247,1,0.99921656,1
9248,0,4.8382266e-05,0
9249,1,0.974451,1
9250,1,0.99871516,1
9251,1,0.9963158,1
9252,0,1.6990509e-05,0
9253,1,0.5936905,1
9254,0,0.23022538,0
9255,0,9.8570315e-05,0
9256,1,0.9981488,1
9257,1,0.99949336,1
9258,1,0.8955478,1
9259,0,1.9700545e-05,0
9260,1,0.9975509,1
9261,0,3.5267047e-05,0
9262,1,0.6380574,1
9263,0,1.07235965e-05,0
9264,0,0.00055424,0
9265,0,0.00012698454,0
9266,1,0.93750155,1
9267,0,4.958741e-05,0
9268,1,0.9964833,1
9269,1,0.98662764,1
9270,0,4.209291e-05,0
9271,0,5.2685624e-05,0
9272,1,0.88516337,1
9273,0,1.0354264e-05,0
9274,0,0.0025689062,0
9275,0,0.00027125728,0
9276,0,7.003968e-05,0
9277,0,0.000118154894,0
9278,1,0.99965084,1
9279,1,0.95350987,1
9280,0,0.00022613187,0
9281,0,9.3294744e-05,0
9282,0,0.00010408224,0
9283,0,3.9439652e-05,0
9284,0,1.8987843e-05,0
9285,1,0.77929306,1
9286,1,0.9252458,1
9287,0,1.2476958e-05,0
9288,1,0.998351,1
9289,1,0.8914023,1
9290,1,0.999159,1
9291,1,0.9971208,1
9292,0,3.063998e-05,0
9293,0,0.6079514,1
9294,0,3.2401556e-05,0
9295,0,8.393054e-05,0
9296,1,0.9989207,1
9297,0,0.14075162,0
9298,1,0.91819876,1
9299,1,0.9952285,1
9300,1,0.9995252,1
9301,1,0.9997737,1
9302,1,0.9513848,1
9303,0,6.114631e-05,0
9304,0,0.27667028,0
9305,1,0.9149079,1
9306,0,0.00026159105,0
9307,1,0.9991755,1
9308,0,4.9994753e-05,0
9309,1,0.88283575,1
9310,0,4.4966655e-05,0
9311,1,0.9299349,1
9312,1,0.99194497,1
9313,1,0.9814633,1
9314,0,0.0001035529,0
9315,0,0.00012624444,0
9316,1,0.9983308,1
9317,1,0.99392253,1
9318,0,9.2574955e-05,0
9319,1,0.99843556,1
9320,0,4.9745264e-05,0
9321,1,0.9998085,1
9322,1,0.99898416,1
9323,1,0.58210284,1
9324,1,0.9996687,1
9325,1,0.99904114,1
9326,0,0.9175084,1
9327,0,9.451674e-06,0
9328,1,0.9990464,1
9329,0,8.117785e-06,0
9330,0,0.20079088,0
9331,0,6.724167e-05,0
9332,0,0.00096687634,0
9333,0,0.0001366449,0
