sample_index,true_label,attack_probability,predicted_label
43071,0,0.26356202,0
43072,0,0.3636478,0
43073,0,0.49213937,0
43074,0,0.3173117,0
43075,0,0.8966982,1
43076,0,0.548585,1
43077,0,0.6354398,1
43078,0,0.71837,1
43079,0,0.71837,1
43080,0,0.6886353,1
43081,0,0.2600234,0
43082,0,0.22587852,0
43083,0,0.19452026,0
43084,0,0.12712881,0
43085,0,0.28553802,0
43086,0,0.19452026,0
43087,0,0.6576644,1
43088,0,0.6576644,1
43089,0,0.6576644,1
43090,0,0.6576644,1
43091,0,0.65283066,1
43092,0,0.6576644,1
43093,0,0.6576644,1
43094,0,0.6576644,1
43095,0,0.77553004,1
43096,0,0.6806363,1
43097,0,0.63149804,1
43098,0,0.63149804,1
43099,0,0.77553004,1
43100,0,0.63149804,1
43101,0,0.63149804,1
43102,0,0.68090534,1
43103,0,0.7248163,1
43104,0,0.63149804,1
43105,0,0.63149804,1
43106,0,0.5851638,1
43107,0,0.66300863,1
43108,0,0.65567005,1
43109,0,0.65567005,1
43110,0,0.65567005,1
43111,0,0.6852697,1
43112,0,0.48971716,0
43113,0,0.51333535,1
43114,0,0.6252838,1
43115,0,0.6252838,1
43116,0,0.7299221,1
43117,0,0.6252838,1
43118,0,0.6388436,1
43119,0,0.5148284,1
43120,0,0.43809208,0
43121,0,0.5148284,1
43122,0,0.5148284,1
43123,0,0.5613731,1
43124,0,0.5148284,1
43125,0,0.22069377,0
43126,0,0.3601216,0
43127,0,0.4411585,0
43128,0,0.6816526,1
43129,0,0.22069377,0
43130,0,0.3321259,0
43131,0,0.689208,1
43132,0,0.35649917,0
43133,0,0.28666094,0
43134,0,0.40728256,0
43135,0,0.6278066,1
43136,0,0.6220713,1
43137,0,0.62768006,1
43138,0,0.32494432,0
43139,0,0.80601734,1
43140,0,0.46560997,0
43141,0,0.35302463,0
43142,0,0.34865323,0
43143,0,0.46560997,0
43144,0,0.4027617,0
43145,0,0.5063733,1
43146,0,0.45770606,0
43147,0,0.9460611,1
43148,0,0.00076532987,0
43149,0,0.5210189,1
43150,0,0.00076532987,0
43151,0,0.00076532987,0
43152,0,0.00076532987,0
43153,0,0.00076532987,0
43154,0,0.6133061,1
43155,0,0.28579947,0
43156,0,0.00076532987,0
43157,0,0.8142302,1
43158,0,0.9872365,1
43159,0,0.00076532987,0
43160,0,0.7565242,1
43161,0,0.45552754,0
43162,0,0.00076532987,0
43163,0,0.98102874,1
43164,0,0.87619036,1
43165,0,0.7960996,1
43166,0,0.9891642,1
43167,0,0.9833592,1
43168,0,0.5987375,1
43169,0,0.976541,1
43170,0,0.73111486,1
43171,0,0.3221417,0
43172,0,0.5239579,1
43173,0,0.6938728,1
43174,0,0.77199554,1
43175,0,0.61333317,1
43176,0,0.98369575,1
43177,0,0.7438665,1
43178,0,0.16366214,0
43179,0,0.16366214,0
43180,0,0.0921247,0
43181,0,0.16366214,0
43182,0,0.16366214,0
43183,0,0.16366214,0
43184,0,0.16366214,0
43185,0,0.087407805,0
43186,0,0.11492493,0
43187,0,0.08358972,0
43188,0,0.11492493,0
43189,0,0.11492493,0
43190,0,0.11492493,0
43191,0,0.11492493,0
43192,0,0.057722718,0
43193,0,0.08358972,0
43194,0,0.08237313,0
43195,0,0.11492493,0
43196,0,0.08358972,0
43197,0,0.1349176,0
43198,0,0.17819232,0
43199,0,0.16374223,0
43200,0,0.16374223,0
43201,0,0.16374223,0
43202,0,0.17819232,0
43203,0,0.07075179,0
43204,0,0.16374223,0
43205,0,0.16374223,0
43206,0,0.17819232,0
43207,0,0.65283066,1
43208,0,0.56855917,1
43209,0,0.79305804,1
43210,0,0.56855917,1
43211,0,0.65283066,1
43212,0,0.65283066,1
43213,0,0.79305804,1
43214,0,0.6666746,1
43215,0,0.78670245,1
43216,0,0.78670245,1
43217,0,0.78670245,1
43218,0,0.78670245,1
43219,0,0.78670245,1
43220,0,0.7018846,1
43221,0,0.7018846,1
43222,0,0.6254464,1
43223,0,0.6085061,1
43224,0,0.58127135,1
43225,0,0.3505796,0
43226,0,0.6461696,1
43227,0,0.5414592,1
43228,0,0.5752219,1
43229,0,0.5752219,1
43230,0,0.5631159,1
43231,0,0.47803044,0
43232,0,0.44625658,0
43233,0,0.47803044,0
43234,0,0.47803044,0
43235,0,0.47803044,0
43236,0,0.49382457,0
43237,0,0.6075147,1
43238,0,0.5205987,1
43239,0,0.50928295,1
43240,0,0.82459027,1
43241,0,0.6500902,1
43242,0,0.67370766,1
43243,0,0.7117483,1
43244,0,0.7457891,1
43245,0,0.70387053,1
43246,0,0.84114957,1
43247,0,0.00061294617,0
43248,0,0.00061294617,0
43249,0,0.00061294617,0
43250,0,0.00061294617,0
43251,0,0.00061294617,0
43252,0,0.00061294617,0
43253,0,0.6999076,1
43254,0,0.45088425,0
43255,0,0.3447463,0
43256,0,0.3941094,0
43257,0,0.274566,0
43258,0,0.26827484,0
43259,0,0.00061294617,0
43260,0,0.00061294617,0
43261,0,0.7539285,1
43262,0,0.5882156,1
43263,0,0.58808607,1
43264,0,0.14492857,0
43265,0,0.46641013,0
43266,0,0.4803599,0
43267,0,0.28443936,0
43268,0,0.60980564,1
43269,0,0.5917463,1
43270,0,0.51372313,1
43271,0,0.72986823,1
43272,0,0.6709535,1
43273,0,0.10790654,0
43274,0,0.13173506,0
43275,0,0.306163,0
43276,0,0.34137544,0
43277,0,0.40189674,0
43278,0,0.26240602,0
43279,0,0.5706308,1
43280,0,0.18231569,0
43281,0,0.21996814,0
43282,0,0.45502767,0
43283,0,0.48498854,0
43284,0,0.6415311,1
43285,0,0.22523052,0
43286,0,0.44846416,0
43287,0,0.5066805,1
43288,0,0.4176922,0
43289,0,0.513705,1
43290,0,0.35809043,0
43291,0,0.5322728,1
43292,0,0.60573465,1
43293,0,0.14278863,0
43294,0,0.36301205,0
43295,0,0.25760677,0
43296,0,0.21659593,0
43297,0,0.23398344,0
43298,0,0.5260906,1
43299,0,0.54316497,1
43300,0,0.141272,0
43301,0,0.6917129,1
43302,0,0.3289746,0
43303,0,0.3922561,0
43304,0,0.9983797,1
43305,0,0.00061294617,0
43306,0,0.00061294617,0
43307,0,0.5064451,1
43308,0,0.51149,1
43309,0,0.16629677,0
43310,0,0.40004292,0
43311,0,0.11444911,0
43312,0,0.12533769,0
43313,0,0.14423266,0
43314,0,0.10880416,0
43315,0,0.46645436,0
43316,0,0.47416112,0
43317,0,0.4270839,0
43318,0,0.15101051,0
43319,0,0.3273267,0
43320,0,0.30906177,0
43321,0,0.36999214,0
43322,0,0.2235992,0
43323,0,0.328269,0
43324,0,0.253074,0
43325,0,0.37749502,0
43326,0,0.34555975,0
43327,0,0.38948804,0
43328,0,0.36548707,0
43329,0,0.41596812,0
43330,0,0.8365869,1
43331,0,0.9183959,1
43332,0,0.53366095,1
43333,0,0.1004582,0
43334,0,0.00061294617,0
43335,0,0.00061294617,0
43336,0,0.00061294617,0
43337,0,0.00061294617,0
43338,0,0.7329023,1
43339,0,0.48637173,0
43340,0,0.78679645,1
43341,0,0.53552175,1
43342,0,0.47571737,0
43343,0,0.47688198,0
43344,0,0.51991844,1
43345,0,0.4823233,0
43346,0,0.79702616,1
43347,0,0.29385614,0
43348,0,0.34526154,0
43349,0,0.61752754,1
43350,0,0.57748973,1
43351,0,0.4756122,0
43352,0,0.61486673,1
43353,0,0.4626893,0
43354,0,0.00061294617,0
43355,0,0.00061294617,0
43356,0,0.5688564,1
43357,0,0.6375203,1
43358,0,0.7227338,1
43359,0,0.36055154,0
43360,0,0.6636696,1
43361,0,0.48037615,0
43362,0,0.7281253,1
43363,0,0.46112707,0
43364,0,0.8235979,1
43365,0,0.5798579,1
43366,0,0.69828886,1
43367,0,0.5810831,1
43368,0,0.49588212,0
43369,0,0.68672293,1
43370,0,0.5568611,1
43371,0,0.40059546,0
43372,0,0.4090687,0
43373,0,0.40398768,0
43374,0,0.42599013,0
43375,0,0.43508214,0
43376,0,0.19683991,0
43377,0,0.390229,0
43378,0,0.4599045,0
43379,0,0.9175909,1
43380,0,0.06313662,0
43381,0,0.00061294617,0
43382,0,0.00061294617,0
43383,0,0.7948106,1
43384,0,0.7536348,1
43385,0,0.7624129,1
43386,0,0.45251554,0
43387,0,0.81563145,1
43388,0,0.48769197,0
43389,0,0.00061294617,0
43390,0,0.00061294617,0
43391,0,0.959364,1
43392,0,0.9613793,1
43393,0,0.9710717,1
43394,0,0.97438055,1
43395,0,0.96754986,1
43396,0,0.94245416,1
43397,0,0.94622207,1
43398,0,0.51311296,1
43399,0,0.95533276,1
43400,0,0.970812,1
43401,0,0.97537756,1
43402,0,0.91723645,1
43403,0,0.9723479,1
43404,0,0.9691094,1
43405,0,0.9669471,1
43406,0,0.93775326,1
43407,0,0.9538842,1
43408,0,0.94934416,1
43409,0,0.94932413,1
43410,0,0.9508441,1
43411,0,0.9805911,1
43412,0,0.9610178,1
43413,0,0.97347474,1
43414,0,0.9614676,1
43415,0,0.9590278,1
43416,0,0.55796415,1
43417,0,0.6099931,1
43418,0,0.7323753,1
43419,0,0.7301635,1
43420,0,0.6104504,1
43421,0,0.93196803,1
43422,0,0.9226991,1
43423,0,0.68710047,1
43424,0,0.00061294617,0
43425,0,0.00061294617,0
43426,0,0.998004,1
43427,0,0.00041633134,0
43428,0,0.00061294617,0
43429,0,0.00061294617,0
43430,0,0.00061294617,0
43431,0,0.00061294617,0
43432,0,0.00061294617,0
43433,0,0.7563325,1
43434,0,0.8027461,1
43435,0,0.7719079,1
43436,0,0.7719079,1
43437,0,0.7719079,1
43438,0,0.7719079,1
43439,0,0.79446936,1
43440,0,0.7720336,1
43441,0,0.7720336,1
43442,0,0.7720336,1
43443,0,0.7764134,1
43444,0,0.736178,1
43445,0,0.7720336,1
43446,0,0.74606824,1
43447,0,0.7720336,1
43448,0,0.736178,1
43449,0,0.30360916,0
43450,0,0.7884192,1
43451,0,0.79863983,1
43452,0,0.4892524,0
43453,0,0.7884192,1
43454,0,0.7991719,1
43455,0,0.7991719,1
43456,0,0.7884192,1
43457,0,0.7991719,1
43458,0,0.7884192,1
43459,0,0.8078641,1
43460,0,0.87337,1
43461,0,0.8078641,1
43462,0,0.8180086,1
43463,0,0.81927496,1
43464,0,0.84075814,1
43465,0,0.85808414,1
43466,0,0.85808414,1
43467,0,0.85808414,1
43468,0,0.85808414,1
43469,0,0.8398873,1
43470,0,0.8229716,1
43471,0,0.86589867,1
43472,0,0.87775445,1
43473,0,0.86589867,1
43474,0,0.44782802,0
43475,0,0.4427551,0
43476,0,0.446527,0
43477,0,0.9230764,1
43478,0,0.938705,1
43479,0,0.92782986,1
43480,0,0.938705,1
43481,0,0.91924167,1
43482,0,0.8123993,1
43483,0,0.7549806,1
43484,0,0.726311,1
43485,0,0.7313992,1
43486,0,0.9165515,1
43487,0,0.9230764,1
43488,0,0.8458643,1
43489,0,0.938705,1
43490,0,0.95852345,1
43491,0,0.9556647,1
43492,0,0.94354165,1
43493,0,0.95852345,1
43494,0,0.14747982,0
43495,0,0.90431774,1
43496,0,0.90652245,1
43497,0,0.003127201,0
43498,0,0.003127201,0
43499,0,0.90431774,1
43500,0,0.71729547,1
43501,0,0.71729547,1
43502,0,0.71729547,1
43503,0,0.7646822,1
43504,0,0.6876182,1
43505,0,0.71729547,1
43506,0,0.71729547,1
43507,0,0.79736006,1
43508,0,0.20161834,0
43509,0,0.248267,0
43510,0,0.23121154,0
43511,0,0.58667076,1
43512,0,0.5825246,1
43513,0,0.58667076,1
43514,0,0.43561155,0
43515,0,0.58667076,1
43516,0,0.40029737,0
43517,0,0.42588502,0
43518,0,0.14850064,0
43519,0,0.8643027,1
43520,0,0.8530963,1
43521,0,0.8195739,1
43522,0,0.8368804,1
43523,0,0.8848916,1
43524,0,0.9057626,1
43525,0,0.86799085,1
43526,0,0.8848916,1
43527,0,0.9057548,1
43528,0,0.8716365,1
43529,0,0.86398435,1
43530,0,0.8817,1
43531,0,0.86398435,1
43532,0,0.8716365,1
43533,0,0.8716365,1
43534,0,0.7279919,1
43535,0,0.7810143,1
43536,0,0.76245487,1
43537,0,0.7279919,1
43538,0,0.28559747,0
43539,0,0.28559747,0
43540,0,0.3699899,0
43541,0,0.3699899,0
43542,0,0.37513006,0
43543,0,0.37513006,0
43544,0,0.24433534,0
43545,0,0.15670769,0
43546,0,0.16675444,0
43547,0,0.11126752,0
43548,0,0.6401297,1
43549,0,0.22904925,0
43550,0,0.25216755,0
43551,0,0.22904925,0
43552,0,0.71997035,1
43553,0,0.71997035,1
43554,0,0.09135445,0
43555,0,0.10481109,0
43556,0,0.25272936,0
43557,0,0.41450885,0
43558,0,0.5087938,1
43559,0,0.6842862,1
43560,0,0.9344248,1
43561,0,0.66116637,1
43562,0,0.95769364,1
43563,0,0.9081232,1
43564,0,0.95769364,1
43565,0,0.95769364,1
43566,0,0.6127166,1
43567,0,0.5139638,1
43568,0,0.5343488,1
43569,0,0.70652515,1
43570,0,0.81217265,1
43571,0,0.7516644,1
43572,0,0.81217265,1
43573,0,0.75957584,1
43574,0,0.7943331,1
43575,0,0.6731373,1
43576,0,0.78186125,1
43577,0,0.64366585,1
43578,0,0.5504239,1
43579,0,0.8517034,1
43580,0,0.40223324,0
43581,0,0.83985525,1
43582,0,0.18769585,0
43583,0,0.69019616,1
43584,0,0.81470084,1
43585,0,0.8783651,1
43586,0,0.69019616,1
43587,0,0.4809195,0
43588,0,0.81470084,1
43589,0,0.81470084,1
43590,0,0.7749385,1
43591,0,0.15946373,0
43592,0,0.09554226,0
43593,0,0.7716012,1
43594,0,0.86496294,1
43595,0,0.08027493,0
43596,0,0.14077522,0
43597,0,0.7912127,1
43598,0,0.81089866,1
43599,0,0.731484,1
43600,0,0.39828527,0
43601,0,0.1500157,0
43602,0,0.4194033,0
43603,0,0.25071767,0
43604,0,0.13330424,0
43605,0,0.9292959,1
43606,0,0.4391901,0
43607,0,0.96891516,1
43608,0,0.84615064,1
43609,0,0.58381486,1
43610,0,0.8906084,1
43611,0,0.36885506,0
43612,0,0.91617626,1
43613,0,0.9575858,1
43614,0,0.400453,0
43615,0,0.2971188,0
43616,0,0.2971188,0
43617,0,0.96580195,1
43618,0,0.3282589,0
43619,0,0.35972068,0
43620,0,0.6670752,1
43621,0,0.35176873,0
43622,0,0.7486299,1
43623,0,0.71612257,1
43624,0,0.9885091,1
43625,0,0.8985303,1
43626,0,0.8734388,1
43627,0,0.9680836,1
43628,0,0.370513,0
43629,0,0.933175,1
43630,0,0.933175,1
43631,0,0.933175,1
43632,0,0.5306644,1
43633,0,0.57394075,1
43634,0,0.9786092,1
43635,0,0.6033397,1
43636,0,0.96908563,1
43637,1,0.86405116,1
43638,1,0.88695085,1
43639,1,0.9177159,1
43640,1,0.83448935,1
43641,1,0.99908876,1
43642,1,0.99779487,1
43643,1,0.99874747,1
43644,1,0.99556386,1
43645,1,0.9315832,1
43646,1,0.99925643,1
43647,1,0.25365043,0
43648,1,0.9395157,1
43649,1,0.36016288,0
43650,1,0.31630486,0
43651,1,0.9996233,1
43652,1,0.997752,1
43653,1,0.99953246,1
43654,1,0.99717665,1
43655,1,0.9825989,1
43656,1,0.97755593,1
43657,1,0.99541205,1
43658,1,0.9864124,1
43659,1,0.99539894,1
43660,1,0.9938498,1
43661,1,0.618995,1
43662,1,0.9921538,1
43663,1,0.9635133,1
43664,1,0.9293238,1
43665,1,0.744319,1
43666,1,0.9895773,1
43667,1,0.9901012,1
43668,1,0.99035454,1
43669,1,0.9432519,1
43670,1,0.99811447,1
43671,1,0.95352787,1
43672,1,0.9493667,1
43673,1,0.99762803,1
43674,1,0.9988803,1
43675,1,0.5467738,1
43676,1,0.9988324,1
43677,1,0.98292625,1
43678,1,0.6108195,1
43679,1,0.9999162,1
43680,1,0.9985416,1
43681,1,0.99971193,1
43682,1,0.9477797,1
43683,1,0.8955628,1
43684,1,0.6035225,1
43685,1,0.9988888,1
43686,1,0.9571679,1
43687,1,0.99838483,1
43688,1,0.9259997,1
43689,1,0.99755234,1
43690,1,0.9180319,1
43691,1,0.95641327,1
43692,1,0.9986399,1
43693,1,0.99372214,1
43694,1,0.72433543,1
43695,1,0.21801767,0
43696,1,0.99746096,1
43697,1,0.99926,1
43698,1,0.9991352,1
43699,1,0.52018625,1
43700,1,0.52018625,1
43701,1,0.41200873,0
43702,1,0.287257,0
43703,1,0.46059015,0
43704,1,0.40364778,0
43705,1,0.99929655,1
43706,1,0.9933494,1
43707,1,0.9546849,1
43708,1,0.9977761,1
43709,1,0.9939779,1
43710,1,0.99948573,1
43711,1,0.99937075,1
43712,1,0.99954766,1
43713,1,0.9977447,1
43714,1,0.9973254,1
43715,1,0.9850487,1
43716,1,0.67198545,1
43717,1,0.9936335,1
43718,1,0.8344864,1
43719,1,0.9404382,1
43720,1,0.9412521,1
43721,1,0.9988888,1
43722,1,0.94382435,1
43723,1,0.9782793,1
43724,1,0.9961746,1
43725,1,0.68621886,1
43726,1,0.9987502,1
43727,1,0.99847966,1
43728,1,0.999619,1
43729,1,0.99940324,1
43730,1,0.9992995,1
43731,1,0.9992995,1
43732,1,0.93017447,1
43733,1,0.91312647,1
43734,1,0.96298695,1
43735,1,0.99747133,1
43736,1,0.9663282,1
43737,1,0.9978041,1
43738,1,0.9949602,1
43739,1,0.9993393,1
43740,1,0.9993393,1
43741,1,0.99878436,1
43742,1,0.9979911,1
43743,1,0.97252005,1
43744,1,0.99441695,1
43745,1,0.9947471,1
43746,1,0.9976966,1
43747,1,0.98944074,1
43748,1,0.98808366,1
43749,1,0.94292045,1
43750,1,0.99978703,1
43751,1,0.9580875,1
43752,1,0.99515486,1
43753,1,0.984786,1
43754,1,0.9096172,1
43755,1,0.98459667,1
43756,1,0.7313411,1
43757,1,0.98874927,1
43758,1,0.962711,1
43759,1,0.99506843,1
43760,1,0.896772,1
43761,1,0.93632275,1
43762,1,0.9090836,1
43763,1,0.9971877,1
43764,1,0.9951178,1
43765,1,0.9678436,1
43766,1,0.99901354,1
43767,1,0.9939507,1
43768,1,0.9939507,1
43769,1,0.9939507,1
43770,1,0.9939507,1
43771,1,0.9939507,1
43772,1,0.9939507,1
43773,1,0.99977475,1
43774,1,0.99977475,1
43775,1,0.99894243,1
43776,1,0.60727185,1
43777,1,0.99878925,1
43778,1,0.99913895,1
43779,1,0.8768233,1
43780,1,0.9981229,1
43781,1,0.9120255,1
43782,1,0.9880064,1
43783,1,0.99773055,1
43784,1,0.99773055,1
43785,1,0.9980045,1
43786,1,0.9945353,1
43787,1,0.4789811,0
43788,1,0.99817395,1
43789,1,0.2994529,0
43790,1,0.5906741,1
43791,1,0.2959632,0
43792,1,0.52555907,1
43793,1,0.4789811,0
43794,1,0.9855363,1
43795,1,0.9980095,1
43796,1,0.99930704,1
43797,1,0.9977169,1
43798,1,0.48965517,0
43799,1,0.9953063,1
43800,1,0.9998266,1
43801,1,0.99168956,1
43802,1,0.98010635,1
43803,1,0.9977169,1
43804,1,0.9571522,1
43805,1,0.9015548,1
43806,1,0.8207474,1
43807,1,0.9884334,1
43808,1,0.9527285,1
43809,1,0.98615426,1
43810,1,0.999131,1
43811,1,0.89244235,1
43812,1,0.93033886,1
43813,1,0.97543204,1
43814,1,0.99966145,1
43815,1,0.8551208,1
43816,1,0.99914086,1
43817,1,0.95154905,1
43818,1,0.8174303,1
43819,1,0.97010237,1
43820,1,0.9220717,1
43821,1,0.9971487,1
43822,1,0.9569864,1
43823,1,0.9996716,1
43824,1,0.91604114,1
43825,1,0.99350655,1
43826,1,0.99975425,1
43827,1,0.9995883,1
43828,1,0.9970362,1
43829,1,0.98660386,1
43830,1,0.9105283,1
43831,1,0.99679536,1
43832,1,0.99336773,1
43833,1,0.9995826,1
43834,1,0.9943772,1
43835,1,0.9957141,1
43836,1,0.9994168,1
43837,1,0.9991689,1
43838,1,0.14741212,0
43839,1,0.6735774,1
43840,1,0.7300122,1
43841,1,0.8955842,1
43842,1,0.7202296,1
43843,1,0.85868394,1
43844,1,0.9969693,1
43845,1,0.9968064,1
43846,1,0.9613905,1
43847,1,0.9994473,1
43848,1,0.94542897,1
43849,1,0.9258291,1
43850,1,0.7673674,1
43851,1,0.65263903,1
43852,1,0.92721766,1
43853,1,0.6374228,1
43854,1,0.9978676,1
43855,1,0.9904545,1
43856,1,0.99722517,1
43857,1,0.9997385,1
43858,1,0.9990779,1
43859,1,0.99940896,1
43860,1,0.57919014,1
43861,1,0.57919014,1
43862,1,0.99336773,1
43863,1,0.99846977,1
43864,1,0.9991849,1
43865,1,0.98520803,1
43866,1,0.9982109,1
43867,1,0.977707,1
43868,1,0.95592487,1
43869,1,0.9977927,1
43870,1,0.97115,1
43871,1,0.994739,1
43872,1,0.86513495,1
43873,1,0.99411184,1
43874,1,0.9081521,1
43875,1,0.9601863,1
43876,1,0.9958721,1
43877,1,0.99892944,1
43878,1,0.9976017,1
43879,1,0.9994504,1
43880,1,0.99008,1
43881,1,0.9995005,1
43882,1,0.9995005,1
43883,1,0.99747133,1
43884,1,0.2784448,0
43885,1,0.46969178,0
43886,1,0.46969178,0
43887,1,0.25126278,0
43888,1,0.29020333,0
43889,1,0.6982276,1
43890,1,0.97635686,1
43891,1,0.99777716,1
43892,1,0.99777716,1
43893,1,0.9988174,1
43894,1,0.99962103,1
43895,1,0.99962103,1
43896,1,0.8941388,1
43897,1,0.9869603,1
43898,1,0.99819595,1
43899,1,0.99836415,1
43900,1,0.9986105,1
43901,1,0.99907696,1
43902,1,0.9996804,1
43903,1,0.7510586,1
43904,1,0.9965184,1
43905,1,0.38845596,0
43906,1,0.4436963,0
43907,1,0.4436963,0
43908,1,0.90126425,1
43909,1,0.9985946,1
43910,1,0.99805754,1
43911,1,0.9553334,1
43912,1,0.9961857,1
43913,1,0.99931633,1
43914,1,0.99931633,1
43915,1,0.9996873,1
43916,1,0.9787497,1
43917,1,0.9433046,1
43918,1,0.9864741,1
43919,1,0.996439,1
43920,1,0.9792032,1
43921,1,0.99055,1
43922,1,0.9989838,1
43923,1,0.9936544,1
43924,1,0.9993218,1
43925,1,0.9993218,1
43926,1,0.9982943,1
43927,1,0.9717477,1
43928,1,0.9795833,1
43929,1,0.5766647,1
43930,1,0.9845957,1
43931,1,0.98434246,1
43932,1,0.99748373,1
43933,1,0.9958475,1
43934,1,0.9851436,1
43935,1,0.99930584,1
43936,1,0.8846356,1
43937,1,0.9997811,1
43938,1,0.96973825,1
43939,1,0.9455152,1
43940,1,0.99778,1
43941,1,0.92548335,1
43942,1,0.97471863,1
43943,1,0.89847296,1
43944,1,0.4631859,0
43945,1,0.99941576,1
43946,1,0.9991333,1
43947,1,0.93817437,1
43948,1,0.88472384,1
43949,1,0.76719934,1
43950,1,0.9787259,1
43951,1,0.6029811,1
43952,1,0.95660776,1
43953,1,0.99760795,1
43954,1,0.94217956,1
43955,1,0.99336773,1
43956,1,0.94494843,1
43957,1,0.9984321,1
43958,1,0.9984321,1
43959,1,0.999228,1
43960,1,0.999228,1
43961,1,0.88440293,1
43962,1,0.9820904,1
43963,1,0.9948356,1
43964,1,0.9994017,1
43965,1,0.56471205,1
43966,1,0.8986622,1
43967,1,0.99963856,1
43968,1,0.75638217,1
43969,1,0.9205012,1
43970,1,0.9988111,1
43971,1,0.8756457,1
43972,1,0.8817338,1
43973,1,0.99944836,1
43974,1,0.99944836,1
43975,1,0.99944836,1
43976,1,0.4529474,0
43977,1,0.7840638,1
43978,1,0.76961726,1
43979,1,0.98796123,1
43980,1,0.9814605,1
43981,1,0.9753244,1
43982,1,0.8859401,1
43983,1,0.86933905,1
43984,1,0.9987459,1
43985,1,0.9996513,1
43986,1,0.99868244,1
43987,1,0.9990702,1
43988,1,0.9877511,1
43989,1,0.7995807,1
43990,1,0.7057987,1
43991,1,0.89960635,1
43992,1,0.99854374,1
43993,1,0.9989741,1
43994,1,0.99568874,1
43995,1,0.99568874,1
43996,1,0.7354181,1
43997,1,0.99568874,1
43998,1,0.99821776,1
43999,1,0.91983336,1
44000,1,0.9998958,1
44001,1,0.9994803,1
44002,1,0.9962457,1
44003,1,0.9994803,1
44004,1,0.9095448,1
44005,1,0.99967706,1
44006,1,0.99367106,1
44007,1,0.99967706,1
44008,1,0.9979001,1
44009,1,0.9997148,1
44010,1,0.9979001,1
44011,1,0.9691654,1
44012,1,0.8229202,1
44013,1,0.99971503,1
44014,1,0.97289556,1
44015,1,0.9996706,1
44016,1,0.97289556,1
44017,1,0.7001554,1
44018,1,0.9992841,1
44019,1,0.99922776,1
44020,1,0.9956096,1
44021,1,0.99759394,1
44022,1,0.9956096,1
44023,1,0.9984573,1
44024,1,0.9266564,1
44025,1,0.59182984,1
44026,1,0.9984659,1
44027,1,0.99831957,1
44028,1,0.38446894,0
44029,1,0.8957138,1
44030,1,0.37831688,0
44031,1,0.9019421,1
44032,1,0.9915741,1
44033,1,0.96370435,1
44034,1,0.9915741,1
44035,1,0.7956546,1
44036,1,0.96223193,1
44037,1,0.91331965,1
44038,1,0.62377924,1
44039,1,0.949017,1
44040,1,0.62377924,1
44041,1,0.9989237,1
44042,1,0.9205772,1
44043,1,0.67554873,1
44044,1,0.9205772,1
44045,1,0.9981729,1
44046,1,0.82471,1
44047,1,0.9692572,1
44048,1,0.812086,1
44049,1,0.9955302,1
44050,1,0.97923046,1
44051,1,0.5253436,1
44052,1,0.50460476,1
44053,1,0.9855084,1
44054,1,0.74584,1
44055,1,0.9995902,1
44056,1,0.5072343,1
44057,1,0.9962649,1
44058,1,0.7600631,1
44059,1,0.37487182,0
44060,1,0.83007485,1
44061,1,0.9969748,1
44062,1,0.42085922,0
44063,1,0.9968431,1
44064,1,0.9778342,1
44065,1,0.96244025,1
44066,1,0.586761,1
44067,1,0.8410922,1
44068,1,0.96257377,1
44069,1,0.9995646,1
44070,1,0.8156096,1
44071,1,0.84144396,1
44072,1,0.9614942,1
44073,1,0.9984889,1
44074,1,0.40760267,0
44075,1,0.39327207,0
44076,1,0.9994412,1
44077,1,0.91263604,1
44078,1,0.9994412,1
44079,1,0.9954971,1
44080,1,0.9685185,1
44081,1,0.98953164,1
44082,1,0.9947655,1
44083,1,0.94291306,1
44084,1,0.98670954,1
44085,1,0.96749085,1
44086,1,0.7345044,1
44087,1,0.99265116,1
44088,1,0.9993093,1
44089,1,0.94484276,1
44090,1,0.99265116,1
44091,1,0.8151408,1
44092,1,0.9840276,1
44093,1,0.9858137,1
44094,1,0.9982114,1
44095,1,0.99792457,1
44096,1,0.99726856,1
44097,1,0.9993592,1
44098,1,0.6025731,1
44099,1,0.18275315,0
44100,1,0.98525256,1
44101,1,0.99936336,1
44102,1,0.9890042,1
44103,1,0.81470245,1
44104,1,0.99785846,1
44105,1,0.9976846,1
44106,1,0.99653566,1
44107,1,0.9982805,1
44108,1,0.98330736,1
44109,1,0.97524863,1
44110,1,0.9944945,1
44111,1,0.9997907,1
44112,1,0.9996203,1
44113,1,0.99769044,1
44114,1,0.9997725,1
44115,1,0.9990206,1
44116,1,0.9995875,1
44117,1,0.99047273,1
44118,1,0.9995875,1
44119,1,0.9990206,1
44120,1,0.9928893,1
44121,1,0.9948119,1
44122,1,0.9990441,1
44123,1,0.9465317,1
44124,1,0.9398373,1
44125,1,0.9982911,1
44126,1,0.99945194,1
44127,1,0.8880341,1
44128,1,0.97406423,1
44129,1,0.99945194,1
44130,1,0.96580637,1
44131,1,0.4793992,0
44132,1,0.999757,1
44133,1,0.36279723,0
44134,1,0.9984408,1
44135,1,0.9173118,1
44136,1,0.9946913,1
44137,1,0.34604678,0
44138,1,0.90001166,1
44139,1,0.9987036,1
44140,1,0.9641009,1
44141,1,0.96869475,1
44142,1,0.9972663,1
44143,1,0.9948037,1
44144,1,0.9990374,1
44145,1,0.9823553,1
44146,1,0.8388509,1
