sample_index,true_label,attack_probability,predicted_label
46962,1,0.7731415282556083,1
46963,1,0.8488803657102901,1
46964,1,0.72821495652369,1
46965,1,0.9992114893238324,1
46966,1,0.32036063016850863,0
46967,1,0.8389299156203626,1
46968,1,0.48289540800928693,0
46969,1,0.9997620092899319,1
46970,1,0.9992781434139062,1
46971,1,0.9476875181388934,1
46972,1,0.9992781434139062,1
46973,1,0.9681660283428669,1
46974,1,0.9981759289033699,1
46975,1,0.48289540800928693,0
46976,1,0.9997334326479845,1
46977,1,0.9991855742168674,1
46978,1,0.9973431319169395,1
46979,1,0.9984084010243968,1
46980,1,0.998913932943324,1
46981,1,0.6778440554352718,1
46982,1,0.3782093235070648,0
46983,1,0.9413842403491977,1
46984,1,0.9992684235745745,1
46985,1,0.9357648678626327,1
46986,1,0.8425141025526632,1
46987,1,0.6778440554352718,1
46988,1,0.9992558431339745,1
46989,1,0.8316871346482745,1
46990,1,0.4100965934687418,0
46991,1,0.9885414879992463,1
46992,1,0.9869817674186057,1
46993,1,0.6778440554352718,1
46994,1,0.30101775367745925,0
46995,1,0.9989553602769348,1
46996,1,0.7151128055519974,1
46997,1,0.9934312591161653,1
46998,1,0.6182235285907537,1
46999,1,0.9934428613625768,1
47000,1,0.6778440554352718,1
47001,1,0.940340479033338,1
47002,1,0.9574080007215515,1
47003,1,0.8915199892382494,1
47004,1,0.9934312591161653,1
47005,1,0.5702611451638615,1
47006,1,0.9495667067540989,1
47007,1,0.9910909927462989,1
47008,1,0.9996248841888347,1
47009,1,0.8655605326417849,1
47010,1,0.8773906822581579,1
47011,1,0.9925408621056565,1
47012,1,0.3782093235070648,0
47013,1,0.9874685217884737,1
47014,1,0.9999988328080566,1
47015,1,0.9969105175495828,1
47016,1,0.9999817928298438,1
47017,1,0.9925408621056565,1
47018,1,0.9975819921495089,1
47019,1,0.9990686256082614,1
47020,1,0.3782093235070648,0
47021,1,0.9856287067777304,1
47022,1,0.998594500141718,1
47023,1,0.9999984798716401,1
47024,1,0.9925408621056565,1
47025,1,0.9973102091044034,1
47026,1,0.9997171303700928,1
47027,1,0.5702611451638615,1
47028,1,0.9999885056836465,1
47029,1,0.6315470069495505,1
47030,1,0.9968757789444639,1
47031,1,0.9925408621056565,1
47032,1,0.9879629081291544,1
47033,1,0.9968757789444639,1
47034,1,0.976644255580824,1
47035,1,0.9983845924885122,1
47036,1,0.6315470069495505,1
47037,1,0.9989054006282463,1
47038,1,0.9925408621056565,1
47039,1,0.9809258968364706,1
47040,1,0.9985033632802475,1
47041,1,0.9581598013102396,1
47042,1,0.8207349504334563,1
47043,1,0.976344233870018,1
47044,1,0.9925408621056565,1
47045,1,0.9956852443835865,1
47046,1,0.9863921741493544,1
47047,1,0.988318985523997,1
47048,1,0.9696114878833784,1
47049,1,0.988318985523997,1
47050,1,0.9770821322640035,1
47051,1,0.9925408621056565,1
47052,1,0.8799690273901687,1
47053,1,0.9770821322640035,1
47054,1,0.9985057058275004,1
47055,1,0.8982242693513891,1
47056,1,0.9980170838799978,1
47057,1,0.9739376488272518,1
47058,1,0.9894556802093938,1
47059,1,0.9854383274326424,1
47060,1,0.9922442010137263,1
47061,1,0.9894556802093938,1
47062,1,0.9973102091044034,1
47063,1,0.6465125258968052,1
47064,1,0.9996584093734848,1
47065,1,0.9859787757451348,1
47066,1,0.9956147770196994,1
47067,1,0.9859787757451348,1
47068,1,0.9894556802093938,1
47069,1,0.988520895265855,1
47070,1,0.9143324351014169,1
47071,1,0.8447678677303387,1
47072,1,0.9999375249313618,1
47073,1,0.9503975242267043,1
47074,1,0.6861371837839152,1
47075,1,0.9998932076291753,1
47076,1,0.3782093235070648,0
47077,1,0.9989850625500003,1
47078,1,0.999316169384438,1
47079,1,0.6861371837839152,1
47080,1,0.8642074929783068,1
47081,1,0.6861371837839152,1
47082,1,0.9625403823109607,1
47083,1,0.9946735005865394,1
47084,1,0.990893281541899,1
47085,1,0.6861371837839152,1
47086,1,0.9993701329575841,1
47087,1,0.9994746277113344,1
47088,1,0.9892754476452565,1
47089,1,0.990893281541899,1
47090,1,0.9948778528028429,1
47091,1,0.9999775725987374,1
47092,1,0.9970455552049705,1
47093,1,0.9872429380805766,1
47094,1,0.9987390361714013,1
47095,1,0.995812565726767,1
47096,1,0.990893281541899,1
47097,1,0.9948778528028429,1
47098,1,0.8907670995057112,1
47099,1,0.9848154512557928,1
47100,1,0.9905580127424248,1
47101,1,0.7853072479231856,1
47102,1,0.9973630520638201,1
47103,1,0.7151128055519974,1
47104,1,0.990893281541899,1
47105,1,0.42453590000071073,0
47106,1,0.9503975242267043,1
47107,1,0.7151713587035434,1
47108,1,0.9993339905905525,1
47109,1,0.8585522546033078,1
47110,1,0.990893281541899,1
47111,1,0.9894556802093938,1
47112,1,0.779355285659979,1
47113,1,0.9993339905905525,1
47114,1,0.9972341346716753,1
47115,1,0.8326049738182772,1
47116,1,0.9894556802093938,1
47117,1,0.990893281541899,1
47118,1,0.5248738509151484,1
47119,1,0.3782093235070648,0
47120,1,0.3782093235070648,0
47121,1,0.9852417452904885,1
47122,1,0.9894779962924747,1
47123,1,0.9894556802093938,1
47124,1,0.6701895432929995,1
47125,1,0.993363752299485,1
47126,1,0.9987851514934317,1
47127,1,0.9974968862347369,1
47128,1,0.9978606289950938,1
47129,1,0.9958209282945475,1
47130,1,0.9894556802093938,1
47131,1,0.9987851514934317,1
47132,1,0.9819245486253187,1
47133,1,0.9983340301004326,1
47134,1,0.9948778528028429,1
47135,1,0.9998526328745412,1
47136,1,0.9933953347948001,1
47137,1,0.9865872644907526,1
47138,1,0.8233599131304732,1
47139,1,0.9948778528028429,1
47140,1,0.963092623086497,1
47141,1,0.9933953347948001,1
47142,1,0.9874963031677996,1
47143,1,0.9049874529296733,1
47144,1,0.9948778528028429,1
47145,1,0.9998403586510562,1
47146,1,0.9933953347948001,1
47147,1,0.9012078884943029,1
47148,1,0.9948778528028429,1
47149,1,0.9933953347948001,1
47150,1,0.990893281541899,1
47151,1,0.9909845200209259,1
47152,1,0.9791569983214096,1
47153,1,0.9829888722427973,1
47154,1,0.9948778528028429,1
47155,1,0.9791569983214096,1
47156,1,0.9933953347948001,1
47157,1,0.9993933973631804,1
47158,1,0.990893281541899,1
47159,1,0.9979579336269605,1
47160,1,0.9948778528028429,1
47161,1,0.9933953347948001,1
47162,1,0.998101085906689,1
47163,1,0.9979579336269605,1
47164,1,0.9754023454052422,1
47165,1,0.998196276587538,1
47166,1,0.990893281541899,1
47167,1,0.9783848817820154,1
47168,1,0.9933953347948001,1
47169,1,0.6737731065276347,1
47170,1,0.9856731426939551,1
47171,1,0.9980742894006822,1
47172,1,0.9961367302647888,1
47173,1,0.990893281541899,1
47174,1,0.9380641893218614,1
47175,1,0.9894556802093938,1
47176,1,0.6851670809425101,1
47177,1,0.662180642159772,1
47178,1,0.9717099754404819,1
47179,1,0.9866389870460112,1
47180,1,0.7669829744676274,1
47181,1,0.990893281541899,1
47182,1,0.9894556802093938,1
47183,1,0.9717099754404819,1
47184,1,0.9972766453570249,1
47185,1,0.9966121875175612,1
47186,1,0.9960853780271078,1
47187,1,0.9986157023535913,1
47188,1,0.9894556802093938,1
47189,1,0.9991412217670609,1
47190,1,0.9689815686744224,1
47191,1,0.877789116762897,1
47192,1,0.290687369833675,0
47193,1,0.9907935676661455,1
47194,1,0.9894556802093938,1
47195,1,0.349012294632323,0
47196,1,0.3528071521370154,0
47197,1,0.7261875742336777,1
47198,1,0.2521176027537484,0
47199,1,0.4255701997286929,0
47200,1,0.9894556802093938,1
47201,1,0.18180284034176158,0
47202,1,0.8464073689397176,1
47203,1,0.9959579900067663,1
47204,1,0.9968057311336941,1
47205,1,0.9894556802093938,1
47206,1,0.99897496810466,1
47207,1,0.9213721333727832,1
47208,1,0.9962878066251614,1
47209,1,0.13188832993714067,0
47210,1,0.9894556802093938,1
47211,1,0.9959579900067663,1
47212,1,0.9945934383403282,1
47213,1,0.9998996840845671,1
47214,1,0.9999990419145559,1
47215,1,0.9933953347948001,1
47216,1,0.8920713274440916,1
47217,1,0.9936249884281073,1
47218,1,0.9993414323649897,1
47219,1,0.9923137649604659,1
47220,1,0.834457877487946,1
47221,1,0.9933953347948001,1
47222,1,0.8904388542613726,1
47223,1,0.9499436740514651,1
47224,1,0.8462398692623662,1
47225,1,0.9968600718803832,1
47226,1,0.9825727292497864,1
47227,1,0.9933953347948001,1
47228,1,0.9903838195157513,1
47229,1,0.9989424942872863,1
47230,1,0.9944516937529012,1
47231,1,0.9997679817892992,1
47232,1,0.990893281541899,1
47233,1,0.9933953347948001,1
47234,1,0.999010870644793,1
47235,1,0.9985474114372526,1
47236,1,0.9522939630202166,1
47237,1,0.9906498403555167,1
47238,1,0.9503975242267043,1
47239,1,0.9933953347948001,1
47240,1,0.9998403586510562,1
47241,1,0.9960690854252842,1
47242,1,0.9682182422116448,1
47243,1,0.9843209757148497,1
47244,1,0.49088497985650187,0
47245,1,0.9933953347948001,1
47246,1,0.6237710731313244,1
47247,1,0.9996458215794843,1
47248,1,0.6873474254557755,1
47249,1,0.9316110878072915,1
47250,1,0.9534080982421455,1
47251,1,0.9995429237478712,1
47252,1,0.8937623935092877,1
47253,1,0.46475663669840567,0
47254,1,0.5510320094904693,1
47255,1,0.9640845358364919,1
47256,1,0.9933953347948001,1
47257,1,0.9994443151419832,1
47258,1,0.7764018641518632,1
47259,1,0.997855052677633,1
47260,1,0.9994443151419832,1
47261,1,0.8169454564856682,1
47262,1,0.983506297772157,1
47263,1,0.9545853818763392,1
47264,1,0.5347760450324076,1
47265,1,0.9973370951234524,1
47266,1,0.9990164601524911,1
47267,1,0.9526060236259638,1
47268,1,0.8169454564856682,1
47269,1,0.983506297772157,1
47270,1,0.9705609057680313,1
47271,1,0.9999321216700033,1
47272,1,0.990893281541899,1
47273,1,0.990983304043111,1
47274,1,0.9879629081291544,1
47275,1,0.8714016530139429,1
47276,1,0.983506297772157,1
47277,1,0.990893281541899,1
47278,1,0.9963025623681738,1
47279,1,0.9964768904573642,1
47280,1,0.9988244920945685,1
47281,1,0.9996038846967629,1
47282,1,0.36660430579518377,0
47283,1,0.983506297772157,1
47284,1,0.990893281541899,1
47285,1,0.9999673637379229,1
47286,1,0.8454618311137628,1
47287,1,0.9885338109506301,1
47288,1,0.9997223504269839,1
47289,1,0.983506297772157,1
47290,1,0.11311970879664851,0
47291,1,0.9997223504269839,1
47292,1,0.1016388980103242,0
47293,1,0.990893281541899,1
47294,1,0.9676078559583005,1
47295,1,0.9984522952319161,1
47296,1,0.9836548218894972,1
47297,1,0.3241847064492161,0
47298,1,0.9996378946212893,1
47299,1,0.9984151896824307,1
47300,1,0.9533740081147122,1
47301,1,0.990893281541899,1
47302,1,0.9989010983785307,1
47303,1,0.9836548218894972,1
47304,1,0.8170610619165427,1
47305,1,0.9989010983785307,1
47306,1,0.999443499702233,1
47307,1,0.990893281541899,1
47308,1,0.9389773266800104,1
47309,1,0.9453286735808143,1
47310,1,0.9836548218894972,1
47311,1,0.9767107911649,1
47312,1,0.9988603236430549,1
47313,1,0.9466907575552527,1
47314,1,0.47028443936604375,0
47315,1,0.9974881623580274,1
47316,1,0.7609600494378128,1
47317,1,0.9990223339496596,1
47318,1,0.998430433734201,1
47319,1,0.9990223339496596,1
47320,1,0.9996672078719615,1
47321,1,0.9870799174132782,1
47322,1,0.9993071364973698,1
47323,1,0.9990223339496596,1
47324,1,0.3753535777136718,0
47325,1,0.986798064469051,1
47326,1,0.9990353097503014,1
47327,1,0.9866103686097966,1
47328,1,0.9990223339496596,1
47329,1,0.6193882390327389,1
47330,1,0.9990223339496596,1
47331,1,0.8540988625581062,1
47332,1,0.9476875181388934,1
47333,1,0.9691735072276868,1
47334,1,0.9923700974167157,1
47335,1,0.9990223339496596,1
47336,1,0.4335545088296111,0
47337,1,0.9990223339496596,1
47338,1,0.983506297772157,1
47339,1,0.8714016530139429,1
47340,1,0.999599707139631,1
47341,1,0.9990223339496596,1
47342,1,0.3909168965807817,0
47343,1,0.8369365714987402,1
47344,1,0.9990223339496596,1
47345,1,0.9981739306224089,1
47346,1,0.983506297772157,1
47347,1,0.990893281541899,1
47348,1,0.9990223339496596,1
47349,1,0.8707260257881756,1
47350,1,0.999495000989988,1
47351,1,0.9990223339496596,1
47352,1,0.983506297772157,1
47353,1,0.990893281541899,1
47354,1,0.9980753636394951,1
47355,1,0.14910480501961415,0
47356,1,0.9113718691343894,1
47357,1,0.6417758403149258,1
47358,1,0.9989249478300865,1
47359,1,0.983506297772157,1
47360,1,0.990893281541899,1
47361,1,0.7886447579295031,1
47362,1,0.945482054243938,1
47363,1,0.980040573191602,1
47364,1,0.9995417074578283,1
47365,1,0.983506297772157,1
47366,1,0.9784930525528638,1
47367,1,0.9487385673395267,1
47368,1,0.990893281541899,1
47369,1,0.8106159403165829,1
47370,1,0.9989423083869663,1
47371,1,0.983506297772157,1
47372,1,0.9956329658604208,1
47373,1,0.49743737601421545,0
47374,1,0.990893281541899,1
47375,1,0.9807266553194504,1
47376,1,0.9604862035562568,1
47377,1,0.25755035111153823,0
47378,1,0.983506297772157,1
47379,1,0.9002104031876926,1
47380,1,0.9133449918176149,1
47381,1,0.990893281541899,1
47382,1,0.07503226597456261,0
47383,1,0.43259179892387345,0
47384,1,0.8937834713416412,1
47385,1,0.983506297772157,1
47386,1,0.9204341067262712,1
47387,1,0.990893281541899,1
47388,1,0.9799613683737524,1
47389,1,0.11366184398703086,0
47390,1,0.9987059153659915,1
47391,1,0.999834880172093,1
47392,1,0.983506297772157,1
47393,1,0.9928220492483378,1
47394,1,0.5909449304105913,1
47395,1,0.990893281541899,1
47396,1,0.6233118062473322,1
47397,1,0.9427412393659568,1
47398,1,0.9997612407878833,1
47399,1,0.9903999074407007,1
47400,1,0.9432497485919952,1
47401,1,0.9778652631747109,1
47402,1,0.9902442750408091,1
47403,1,0.990893281541899,1
47404,1,0.7811046709840028,1
47405,1,0.9903999074407007,1
47406,1,0.9975970315465497,1
47407,1,0.9917697625305869,1
47408,1,0.6594131707222645,1
47409,1,0.990893281541899,1
47410,1,0.6420382225244519,1
47411,1,0.9770409101787545,1
47412,1,0.39954938095451803,0
47413,1,0.5187570608017068,1
47414,1,0.9903999074407007,1
47415,1,0.031939227472301386,0
47416,1,0.990893281541899,1
47417,1,0.8342525681853366,1
47418,1,0.9989586782084955,1
47419,1,0.009479041722776284,0
47420,1,0.1338073606417346,0
47421,1,0.9942302213656723,1
47422,1,0.9903999074407007,1
47423,1,0.990893281541899,1
47424,1,0.7631717989049933,1
47425,1,0.10561745594779881,0
47426,1,0.3782093235070648,0
47427,1,0.8424786241849941,1
47428,1,0.9903999074407007,1
47429,1,0.6296943846192689,1
47430,1,0.9982083225202645,1
47431,1,0.7522593386411217,1
47432,1,0.9990984276745691,1
47433,1,0.9987860064476977,1
47434,1,0.9903999074407007,1
47435,1,0.9752346822861393,1
47436,1,0.6018912139637508,1
47437,1,0.8120432724438205,1
47438,1,0.8595618637246448,1
47439,1,0.8447144416966348,1
47440,1,0.9451337382395704,1
47441,1,0.8639677673202111,1
47442,1,0.24084381255935802,0
47443,1,0.9903999074407007,1
47444,1,0.9970719505883144,1
47445,1,0.8120006618121226,1
47446,1,0.9855893402516701,1
47447,1,0.9982739092143146,1
47448,1,0.9951989571216764,1
47449,1,0.16481965178570232,0
47450,1,0.9903999074407007,1
47451,1,0.12711654957974722,0
47452,1,0.9754023454052422,1
47453,1,0.9996984987073766,1
47454,1,0.9413801473917862,1
47455,1,0.8683870223953253,1
47456,1,0.9049679434159524,1
47457,1,0.9903999074407007,1
47458,1,0.9361111372375359,1
47459,1,0.999535647538032,1
47460,1,0.9972649331276802,1
47461,1,0.9949808890388897,1
47462,1,0.23318367287021408,0
47463,1,0.05339499040555961,0
47464,1,0.9476875181388934,1
47465,1,0.9835804224989876,1
47466,1,0.002579733994187561,0
47467,1,0.9941407502492735,1
47468,1,0.9492249765088268,1
47469,1,0.990893281541899,1
47470,1,0.016072650422514143,0
47471,1,0.9884747400175917,1
47472,1,0.7759658244716822,1
47473,1,0.9387551310840027,1
47474,1,0.9627231822924639,1
47475,1,0.9997250773686953,1
47476,1,0.8248598404703487,1
47477,1,0.990893281541899,1
47478,1,0.9427235334643094,1
47479,1,0.9972766453570249,1
47480,1,0.9980128635060886,1
47481,1,0.9627231822924639,1
47482,1,0.35857215913400525,0
47483,1,0.9702022554250023,1
47484,1,0.990893281541899,1
47485,1,0.890628760217322,1
47486,1,0.9427235334643094,1
47487,1,0.9579049613806958,1
47488,1,0.3600174019573224,0
47489,1,0.997755792745163,1
47490,1,0.9892561500311027,1
47491,1,0.9427235334643094,1
47492,1,0.9981019629007626,1
47493,1,0.9976068611523956,1
47494,1,0.990893281541899,1
47495,1,0.9932836556776825,1
47496,1,0.9645470451122581,1
47497,1,0.3782093235070648,0
47498,1,0.9704691900039432,1
47499,1,0.3600174019573224,0
47500,1,0.3782093235070648,0
47501,1,0.9833295065561309,1
47502,1,0.3782093235070648,0
47503,1,0.9990761267906874,1
47504,1,0.9997614134383904,1
47505,1,0.8844492374250644,1
47506,1,0.10158168833379068,0
47507,1,0.9983017387353119,1
47508,1,0.9903999074407007,1
47509,1,0.9971738542301182,1
47510,1,0.7818509895785959,1
47511,1,0.9987170307840783,1
47512,1,0.23318367287021408,0
47513,1,0.9903999074407007,1
47514,1,0.9496264797418112,1
47515,1,0.9669941952166659,1
47516,1,0.3782093235070648,0
47517,1,0.9974959201344424,1
47518,1,0.9994301459381472,1
47519,1,0.9903999074407007,1
47520,1,0.9974959201344424,1
47521,1,0.9998821287119511,1
47522,1,0.9810914154769613,1
47523,1,0.6033713703757978,1
47524,1,0.9835804224989876,1
47525,1,0.9903999074407007,1
47526,1,0.9938095002444695,1
47527,1,0.9996409085371794,1
47528,1,0.9998819216324575,1
47529,1,0.3782093235070648,0
47530,1,0.9987516466138643,1
47531,1,0.9903999074407007,1
47532,1,0.9935075909768213,1
47533,1,0.9649649344779493,1
47534,1,0.9981832943011801,1
47535,1,0.8924767261478852,1
47536,1,0.9986044299784032,1
47537,1,0.948896229299612,1
47538,1,0.7255716476219939,1
47539,1,0.9994102571996514,1
47540,1,0.7255716476219939,1
47541,1,0.9981832943011801,1
47542,1,0.9994102571996514,1
47543,1,0.9892649903840475,1
47544,1,0.98975206368791,1
47545,1,0.2620222037440192,0
47546,1,0.9782153521691255,1
47547,1,0.98975206368791,1
47548,1,0.9503975242267043,1
47549,1,0.9892649903840475,1
47550,1,0.9988821781718746,1
47551,1,0.9944865697556738,1
47552,1,0.9144539596873962,1
47553,1,0.949003875804578,1
47554,1,0.9190622907210881,1
47555,1,0.9115173293199949,1
47556,1,0.9892649903840475,1
47557,1,0.9389172513461291,1
47558,1,0.9990243832735962,1
47559,1,0.8056879732999942,1
47560,1,0.006718498859682247,0
47561,1,0.7876612443457209,1
47562,1,0.9892649903840475,1
47563,1,0.9999119504624925,1
47564,1,0.9850644548566335,1
47565,1,0.9954961425446671,1
47566,1,0.8111643823999496,1
47567,1,0.9997189634792887,1
47568,1,0.9892649903840475,1
47569,1,0.8310047129861265,1
47570,1,0.9954672052608523,1
47571,1,0.07464352597514676,0
47572,1,0.3892588846752998,0
47573,1,0.31645505298529786,0
47574,1,0.9320088144292762,1
47575,1,0.9778513059491143,1
47576,1,0.9892649903840475,1
47577,1,0.14338272324315404,0
47578,1,0.9987297396534559,1
47579,1,0.9778513059491143,1
47580,1,0.9977923174463214,1
47581,1,0.9987297396534559,1
47582,1,0.986798064469051,1
47583,1,0.2509326583106164,0
47584,1,0.9771262568479516,1
47585,1,0.9535537572915409,1
47586,1,0.9971449419348678,1
47587,1,0.986798064469051,1
47588,1,0.9722566668386278,1
47589,1,0.9980324337169567,1
47590,1,0.9800710909982822,1
47591,1,0.9989242234980082,1
47592,1,0.9982286429475837,1
47593,1,0.9820964829830634,1
47594,1,0.08109694359469127,0
47595,1,0.9629495415539858,1
47596,1,0.9503975242267043,1
47597,1,0.9562239583206295,1
47598,1,0.9998498827542853,1
47599,1,0.3782093235070648,0
47600,1,0.9920364127740595,1
47601,1,0.9982713813528689,1
47602,1,0.0010710790747067093,0
47603,1,0.9035636038211385,1
47604,1,0.9629495415539858,1
47605,1,0.999481152438147,1
47606,1,0.9998311497267184,1
47607,1,0.3261005197698767,0
47608,1,0.9964450007666935,1
47609,1,0.37953112793870303,0
47610,1,0.9924165150298252,1
47611,1,0.9629495415539858,1
47612,1,0.999481152438147,1
47613,1,0.9998988722266223,1
47614,1,0.9989050298910369,1
47615,1,0.9998988722266223,1
47616,1,0.9861113547271517,1
47617,1,0.9379480000803835,1
47618,1,0.574553957838199,1
47619,1,0.9737644206722129,1
47620,1,0.8530584526458802,1
47621,1,0.9997075125989243,1
47622,1,0.9999166462107052,1
47623,1,0.9892649903840475,1
47624,1,0.9349720113749022,1
47625,1,0.995240781279357,1
47626,1,0.7563380286056458,1
47627,1,0.9963319306372493,1
47628,1,0.9999972213662177,1
47629,1,0.997759866259121,1
47630,1,0.9503975242267043,1
47631,1,0.9402689400957682,1
47632,1,0.9993861754050858,1
47633,1,0.8284571617100076,1
47634,1,0.995942883890511,1
47635,1,0.7750561178544587,1
47636,1,0.9947697706171212,1
47637,1,0.997759866259121,1
47638,1,0.7627194780533767,1
47639,1,0.7450143536542192,1
47640,1,0.9947697706171212,1
47641,1,0.882403664305296,1
47642,1,0.9958225719468523,1
47643,1,0.9947697706171212,1
47644,1,0.9949579150240491,1
47645,1,0.997759866259121,1
47646,1,0.989214281142134,1
47647,1,0.9983738812877907,1
47648,1,0.6034942236426323,1
47649,1,0.3782093235070648,0
47650,1,0.9986822410442031,1
47651,1,0.3782093235070648,0
47652,1,0.8201079654544473,1
47653,1,0.997759866259121,1
47654,1,0.989214281142134,1
47655,1,0.9962785042736374,1
47656,1,0.9985590125819378,1
47657,1,0.40508245252034186,0
47658,1,0.9996970254250216,1
47659,1,0.9957273999581773,1
47660,1,0.9922995340049188,1
47661,1,0.9920895161130359,1
47662,1,0.997759866259121,1
47663,1,0.9048274809804892,1
47664,1,0.007845269036504832,0
47665,1,0.3782093235070648,0
47666,1,0.3782093235070648,0
47667,1,0.6536538945931509,1
47668,1,0.9993653145091613,1
47669,1,0.9751539906343074,1
47670,1,0.9978329308133663,1
47671,1,0.997759866259121,1
47672,1,0.9879629081291544,1
47673,1,0.6203722968567371,1
47674,1,0.3782093235070648,0
47675,1,0.8990237140436871,1
47676,1,0.46117843781592077,0
47677,1,0.9990736774605476,1
47678,1,0.7963052020998664,1
47679,1,0.997759866259121,1
47680,1,0.7873067845366042,1
47681,1,0.9769665161102181,1
47682,1,0.9751539906343074,1
47683,1,0.9545853818763392,1
47684,1,0.9987416679418863,1
47685,1,0.9987330104253969,1
47686,1,0.9873703494404215,1
47687,1,0.9954256324905606,1
47688,1,0.7385774916697538,1
47689,1,0.9875288466229907,1
47690,1,0.9954256324905606,1
47691,1,0.9873703494404215,1
47692,1,0.8791241607053577,1
47693,1,0.9751539906343074,1
47694,1,0.8039422580248358,1
47695,1,0.9954256324905606,1
47696,1,0.7604060161152117,1
47697,1,0.9873703494404215,1
47698,1,0.9872610944761994,1
47699,1,0.9751539906343074,1
47700,1,0.9393300165264713,1
47701,1,0.7108493706568226,1
47702,1,0.027078017289029598,0
47703,1,0.9998517783340942,1
47704,1,0.9873703494404215,1
47705,1,0.9947741713392648,1
47706,1,0.9336617723791882,1
47707,1,0.989214281142134,1
47708,1,0.5803589506118224,1
47709,1,0.577575625997888,1
47710,1,0.033714945757290574,0
47711,1,0.9977209979632238,1
47712,1,0.9873703494404215,1
47713,1,0.0029172291024770814,0
47714,1,0.989214281142134,1
47715,1,0.5803589506118224,1
47716,1,0.9235410900921065,1
47717,1,0.8272702423561399,1
47718,1,0.2859741747827439,0
47719,1,0.9987747011337114,1
47720,1,0.9873703494404215,1
47721,1,0.989214281142134,1
47722,1,0.3947403360527949,0
47723,1,0.9994422377947805,1
47724,1,0.999738747219339,1
47725,1,0.1335777580891965,0
47726,1,0.9202355653516466,1
47727,1,0.8085709628574884,1
47728,1,0.9873703494404215,1
47729,1,0.989214281142134,1
47730,1,0.999738747219339,1
47731,1,0.9999822362994502,1
47732,1,0.9205894334260465,1
47733,1,0.9998712134238342,1
47734,1,0.9952255388585254,1
47735,1,0.989214281142134,1
47736,1,0.9994744182724944,1
47737,1,0.9971298284463012,1
47738,1,0.9954591469709035,1
47739,1,0.9992764321897535,1
47740,1,0.7832233426240452,1
47741,1,0.9994475571012955,1
47742,1,0.8554485796180077,1
47743,1,0.9895358187487637,1
47744,1,0.9476271233951499,1
47745,1,0.9595302120401178,1
47746,1,0.9805562068059474,1
47747,1,0.9970797997305479,1
47748,1,0.9971298284463012,1
47749,1,0.9954591469709035,1
47750,1,0.9805562068059474,1
47751,1,0.9995064770264476,1
47752,1,0.9476271233951499,1
47753,1,0.8098807771200198,1
47754,1,0.666442527472309,1
47755,1,0.9898872574247324,1
47756,1,0.9954591469709035,1
47757,1,0.3845990565907097,0
47758,1,0.823271713195885,1
47759,1,0.9985836331919282,1
47760,1,0.9306795221650206,1
47761,1,0.9476271233951499,1
47762,1,0.9960316513334876,1
47763,1,0.9965075360136781,1
47764,1,0.9379480000803835,1
47765,1,0.9967792014422973,1
47766,1,0.3947403360527949,0
47767,1,0.9476271233951499,1
47768,1,0.9985636880413477,1
47769,1,0.7008682604855502,1
47770,1,0.5472593479487506,1
47771,1,0.9379480000803835,1
47772,1,0.8923719367531717,1
47773,1,0.9882328731825629,1
47774,1,0.9476271233951499,1
47775,1,0.9340373835748483,1
47776,1,0.32185910758161734,0
47777,1,0.7483860736901659,1
47778,1,0.9991967431778263,1
47779,1,0.9949578708383888,1
47780,1,0.9833295065561309,1
47781,1,0.9476271233951499,1
47782,1,0.9992649336617686,1
47783,1,0.928075695573427,1
47784,1,0.9957444352513463,1
47785,1,0.6298149691802049,1
47786,1,0.8758021596992758,1
47787,1,0.9998602309960117,1
47788,1,0.9833295065561309,1
47789,1,0.9476271233951499,1
47790,1,0.4083988743595072,0
47791,1,0.9652373784777569,1
47792,1,0.7369238397307075,1
47793,1,0.6298149691802049,1
47794,1,0.7415607331575266,1
47795,1,0.9923442241020012,1
47796,1,0.9958080363793562,1
47797,1,0.3782093235070648,0
47798,1,0.997111939490437,1
47799,1,0.7493882784738198,1
47800,1,0.7963678921472938,1
47801,1,0.9894470440997432,1
47802,1,0.9923442241020012,1
47803,1,0.9989734240974624,1
47804,1,0.9992649336617686,1
47805,1,0.9466781047664573,1
47806,1,0.7493882784738198,1
47807,1,0.4220351613981181,0
47808,1,0.9989734240974624,1
47809,1,0.9938867143667182,1
47810,1,0.7456237872500389,1
47811,1,0.9994196778456333,1
47812,1,0.3782093235070648,0
47813,1,0.9923442241020012,1
47814,1,0.9994196778456333,1
47815,1,0.9260826848506652,1
47816,1,0.2661270922958565,0
47817,1,0.8634606055262478,1
47818,1,0.9991034637539208,1
47819,1,0.9923442241020012,1
47820,1,0.8532147404103664,1
47821,1,0.2661270922958565,0
47822,1,0.4985622409921011,0
47823,1,0.8174873740219313,1
47824,1,0.9285668102554255,1
47825,1,0.9945494655709303,1
47826,1,0.9973516109775766,1
47827,1,0.9699643449839435,1
47828,1,0.998354457308736,1
47829,1,0.315495940517619,0
47830,1,0.9918399143396457,1
47831,1,0.9937375241774316,1
47832,1,0.9563868491807133,1
47833,1,0.9966508681184884,1
47834,1,0.9954591469709035,1
47835,1,0.9274860357332577,1
47836,1,0.9998540234217151,1
47837,1,0.9952961754092347,1
47838,1,0.9964513940526011,1
47839,1,0.9476271233951499,1
47840,1,0.8417331563431651,1
47841,1,0.9954591469709035,1
47842,1,0.9871552815510315,1
