sample_index,true_label,attack_probability,predicted_label
8679,1,0.9101772443953987,1
8680,1,0.9982075656184486,1
8681,0,1.7910895114168455e-47,0
8682,0,0.001889220764587382,0
8683,0,0.08559922560544041,0
8684,1,0.9592690025494613,1
8685,0,5.0722195585475275e-06,0
8686,1,0.9994517096113402,1
8687,1,0.991994103120527,1
8688,0,0.0018988384400640168,0
8689,0,0.36526669182998595,0
8690,1,0.9990922671801744,1
8691,0,2.9102106176466432e-40,0
8692,1,0.7513515945419235,1
8693,1,0.3525155675166072,0
8694,1,0.8867933546875195,1
8695,1,0.5015050895031201,1
8696,1,0.5107330393137774,1
8697,0,4.4795948860007784e-33,0
8698,0,6.241466974347458e-08,0
8699,1,0.8975555572992532,1
8700,1,0.42089528591506364,0
8701,0,0.652664827015588,1
8702,1,0.8394515810069199,1
8703,1,0.8733354836930901,1
8704,0,0.47145858240118693,0
8705,1,0.997695941935822,1
8706,1,0.9990652972489966,1
8707,1,0.9752835245037026,1
8708,0,2.327988810112573e-17,0
8709,1,0.9868075305872016,1
8710,0,0.002253559437708479,0
8711,1,0.7401700121766872,1
8712,0,0.00016973141657561762,0
8713,1,0.3115117302805121,0
8714,1,0.9856226424366623,1
8715,1,0.565952999292292,1
8716,0,0.5034379501131763,1
8717,0,2.0809909234713817e-06,0
8718,0,0.0018961112924442238,0
8719,0,0.472887831801399,0
8720,1,0.7660821603164099,1
8721,0,0.6751423931339174,1
8722,0,0.35601667542321236,0
8723,1,0.4312725760481028,0
8724,0,8.572352068260174e-54,0
8725,1,0.9516822607764066,1
8726,1,0.9771984229770125,1
8727,1,0.9971394792975398,1
8728,1,0.9713624255051655,1
8729,1,0.9992619137309678,1
8730,0,0.6729196513376428,1
8731,0,0.0006791596588922654,0
8732,0,1.8891330977554628e-07,0
8733,0,0.0021634970231377646,0
8734,0,0.0017078857413568745,0
8735,0,0.7785303803392457,1
8736,1,3.349444345488877e-61,0
8737,0,2.101586793799566e-22,0
8738,1,0.9564582802937065,1
8739,0,4.818928883447723e-52,0
8740,1,0.9990580997736096,1
8741,1,0.8834473475237543,1
8742,1,0.993885560375158,1
8743,0,4.5727159297923417e-07,0
8744,1,0.9990542715485914,1
8745,0,8.316395908827505e-09,0
8746,1,0.9993499666741711,1
8747,0,0.28312664576896085,0
8748,0,0.0003901938074676422,0
8749,0,1.7393286522966937e-18,0
8750,1,0.9994789564663076,1
8751,0,2.793242329677142e-59,0
8752,1,0.9997762778063242,1
8753,0,0.0006524038301162884,0
8754,1,0.9818470922571949,1
8755,1,0.11017052577940739,0
8756,1,0.9711359977899966,1
8757,0,0.486135730161794,0
8758,0,1.3256677042016502e-09,0
8759,0,0.03998214908351667,0
8760,0,2.5959784181874416e-56,0
8761,0,0.0022924078320574765,0
8762,0,0.005151803883674884,0
8763,1,0.9998276639907582,1
8764,1,0.5971910188044025,1
8765,0,0.0011983282466097984,0
8766,1,0.9018467075590199,1
8767,1,0.7626538187474222,1
8768,1,0.7444599658649764,1
8769,0,0.002299385495429471,0
8770,1,0.9058768810854296,1
8771,0,0.00798663747033985,0
8772,0,1.158070026150447e-13,0
8773,0,1.3260453051837183e-07,0
8774,1,0.9989998193453278,1
8775,1,0.9044423558112722,1
8776,0,4.660053667084434e-07,0
8777,0,0.00045431400070567666,0
8778,1,0.8984288302622906,1
8779,1,0.4649946494687577,0
8780,0,1.3328329222057042e-10,0
8781,1,0.9981620762026112,1
8782,0,0.0395854207861773,0
8783,0,0.2978480871632136,0
8784,1,0.9994151074951818,1
8785,1,0.9962297415636471,1
8786,0,0.00039185763267632546,0
8787,0,1.3526690911089033e-07,0
8788,0,9.16043729584209e-11,0
8789,1,0.9996976528014033,1
8790,0,0.00046768193718240667,0
8791,1,0.9842340334235815,1
8792,0,1.2265065050300786e-23,0
8793,0,0.001569843868060331,0
8794,0,0.4122334437885511,0
8795,1,0.9283582541010453,1
8796,1,0.9994994053433008,1
8797,0,0.7531534553766452,1
8798,0,6.286996701728929e-11,0
8799,0,0.5406728295358142,1
8800,1,0.9975326667841156,1
8801,0,0.0033762053789775327,0
8802,0,0.0004282369547489821,0
8803,0,0.0007990657790829489,0
8804,0,0.0005934570154021785,0
8805,0,0.42263692514377504,0
8806,1,0.9193512978760966,1
8807,0,0.06935110559429879,0
8808,0,0.00048498159452318735,0
8809,0,0.0009338939148732109,0
8810,1,0.9990284308486778,1
8811,1,0.8579410503395221,1
8812,0,0.00022905435012594255,0
8813,1,0.9014907386407016,1
8814,0,0.0017861556369203294,0
8815,0,4.829242151326836e-81,0
8816,0,0.00027760365458929235,0
8817,0,0.9540917569747638,1
8818,1,0.9962892746392737,1
8819,1,0.9772789377975898,1
8820,0,6.668862132161607e-58,0
8821,0,0.0018513730268223233,0
8822,0,0.002085755259230919,0
8823,1,0.9933402701758447,1
8824,0,0.00017744776653310653,0
8825,0,0.0006891282862072388,0
8826,0,0.02022268454861663,0
8827,1,0.8502230190080526,1
8828,1,0.5141328366915283,1
8829,1,0.998885222572616,1
8830,1,0.9292292672804517,1
8831,0,0.0006403698934668161,0
8832,1,0.4486726053179299,0
8833,0,0.0019722057963614753,0
8834,0,0.8390932517641242,1
8835,0,0.20308106814117483,0
8836,0,2.6123202305954085e-16,0
8837,1,0.9932021590254662,1
8838,0,0.0005115800057144576,0
8839,1,0.9810059894495257,1
8840,1,0.9834811240548693,1
8841,0,0.0006401401373405994,0
8842,1,0.999853712808882,1
8843,1,0.6454636444789847,1
8844,1,0.9993049897518781,1
8845,1,0.9956253381526388,1
8846,1,0.9991874831454484,1
8847,0,2.133041796727904e-54,0
8848,1,0.6138915379634526,1
8849,0,2.0301915690813174e-41,0
8850,0,3.800728206357745e-08,0
8851,1,0.9949749957747198,1
8852,1,0.6998749173785099,1
8853,1,0.998784199263575,1
8854,0,1.268353735399435e-35,0
8855,1,0.920422095853082,1
8856,1,0.9348695435113411,1
8857,1,0.41463975872966524,0
8858,1,0.999307955688275,1
8859,0,0.0017122948318990935,0
8860,1,0.9954912593608439,1
8861,0,0.00018792000824951539,0
8862,1,0.9999999800716795,1
8863,1,0.5431491746132218,1
8864,1,0.9991101937261399,1
8865,0,2.201014813782713e-09,0
8866,1,0.5436346012236615,1
8867,1,0.6378422702003762,1
8868,0,0.00020404728606587274,0
8869,1,0.9959377397657723,1
8870,0,2.3517100642670073e-05,0
8871,0,0.0003953708804398572,0
8872,0,4.6488534792432565e-23,0
8873,0,2.368992369237424e-05,0
8874,0,6.04659462747129e-07,0
8875,0,5.4975876164018505e-53,0
8876,1,0.36846627987884534,0
8877,1,0.9984153775594213,1
8878,1,0.9965319425684902,1
8879,0,0.19590943904944808,0
8880,0,0.0279446250091515,0
8881,0,0.0008636960279436365,0
8882,1,0.9997781903513815,1
8883,0,0.00016701873256176996,0
8884,1,0.985094891557078,1
8885,0,1.8370663668189243e-11,0
8886,1,0.9408824661451033,1
8887,1,0.9993042693195469,1
8888,0,0.0017870711810017705,0
8889,0,1.0915504142682747e-41,0
8890,1,0.9908801666679218,1
8891,0,0.3126379552568692,0
8892,1,0.9932972663250097,1
8893,1,0.9995646745589659,1
8894,0,0.7120662814051348,1
8895,0,7.847784956844297e-17,0
8896,1,0.992550042197717,1
8897,1,0.9993801138651203,1
8898,0,0.0021065597580941825,0
8899,1,7.681626661625237e-05,0
8900,0,2.0441269210314343e-18,0
8901,1,0.5689253023228323,1
8902,1,0.7684558014869479,1
8903,0,1.2760707338724627e-15,0
8904,0,0.032652310785374596,0
8905,1,0.26630516535742726,0
8906,1,0.9700698878073362,1
8907,0,0.8102905032680358,1
8908,0,9.88756504984345e-25,0
8909,0,4.181633853391357e-07,0
8910,0,0.0003983014289511152,0
8911,1,0.9141554458930896,1
8912,1,0.9410178882750763,1
8913,1,0.03351787764403157,0
8914,0,0.15413113046731675,0
8915,0,0.0012512603902732468,0
8916,1,0.9992619074404964,1
8917,1,0.7386191489633467,1
8918,0,0.6404572780300531,1
8919,0,0.0019418390208836569,0
8920,1,0.9993106912671585,1
8921,1,0.431450920480841,0
8922,0,5.0791867445376775e-05,0
8923,0,3.1465607226310928e-21,0
8924,1,0.7421527835041728,1
8925,1,0.9889957913319567,1
8926,1,0.9964259198558256,1
8927,0,8.050518604016809e-24,0
8928,0,1.5795197698377563e-35,0
8929,1,0.9983938513138619,1
8930,0,5.341748164961371e-25,0
8931,1,0.8315733720359109,1
8932,0,0.002056149654128518,0
8933,1,0.9973312190588586,1
8934,1,0.5201599090228188,1
8935,1,0.921687037278102,1
8936,0,9.980422986385868e-79,0
8937,0,2.372200929904625e-05,0
8938,1,0.45650179317137984,0
8939,0,0.0006600164147329858,0
8940,1,0.5740984406903257,1
8941,1,0.8186882490427946,1
8942,0,2.4262722012819295e-65,0
8943,1,0.9910364114837654,1
8944,0,4.2610348774359205e-40,0
8945,1,2.784467736740109e-07,0
8946,1,0.9693761664525474,1
8947,0,3.655598143679307e-06,0
8948,0,5.215126794191963e-11,0
8949,0,4.2741823420963126e-09,0
8950,1,0.7562785423828479,1
8951,0,0.004474869743546031,0
8952,1,0.015066179208324787,0
8953,0,0.370789329555902,0
8954,0,1.758550583203124e-07,0
8955,0,7.936977692513417e-53,0
8956,1,0.9999361671042974,1
8957,1,0.8682014896403109,1
8958,0,3.62228675719935e-15,0
8959,1,0.9599061100919419,1
8960,1,0.9945722151329748,1
8961,1,0.7872488643399781,1
8962,0,7.281261948166863e-29,0
8963,0,0.0005609422872199095,0
8964,1,0.9992450090877786,1
8965,1,0.9957320837560822,1
8966,1,0.997598705667626,1
8967,0,0.45750844071179164,0
8968,1,0.5904020507281974,1
8969,0,0.0015166450909328089,0
8970,0,0.0028135168924621574,0
8971,0,0.00031389169691803056,0
8972,0,0.0001878635601912615,0
8973,1,0.9941678512469406,1
8974,0,0.0006280523646102609,0
8975,0,0.00041179176944638844,0
8976,0,1.2447405901455102e-15,0
8977,0,0.2171066254268873,0
8978,0,6.137413492456584e-07,0
8979,0,0.2480938749186799,0
8980,0,0.4482956991336066,0
8981,1,0.6345740331800104,1
8982,0,0.7726864881938954,1
8983,0,9.401665884965148e-19,0
8984,0,0.00021616573388874384,0
8985,1,0.9999444974426792,1
8986,0,2.785176915995928e-21,0
8987,0,5.272540003238435e-74,0
8988,0,0.0036033795104888806,0
8989,1,0.928104696575225,1
8990,1,0.9928270655223861,1
8991,0,0.00016557267092343457,0
8992,0,4.858132258170772e-30,0
8993,1,0.9512280042659071,1
8994,1,0.9985391644087277,1
8995,0,2.7039000626420527e-72,0
8996,0,2.0367139376614502e-32,0
8997,1,0.9028867934067458,1
8998,1,0.9966726464809381,1
8999,1,0.9128521154781831,1
9000,1,0.9978525235787442,1
9001,0,2.8691831374625595e-08,0
9002,0,4.2982989427411e-16,0
9003,1,0.8146840889635518,1
9004,1,0.9535929310103164,1
9005,0,8.180343508441391e-58,0
9006,0,0.0005072457633922451,0
9007,0,0.031147384142183494,0
9008,0,0.00046103387048902246,0
9009,0,0.0004798879105567682,0
9010,1,0.6330797409419081,1
9011,0,6.14774375204601e-30,0
9012,1,0.8468019635212451,1
9013,0,0.0005873077590576129,0
9014,1,0.879055924907546,1
9015,1,0.9995960179058689,1
9016,0,0.8789407165021831,1
9017,0,0.021628778100893763,0
9018,1,0.7108945232451793,1
9019,0,3.191706586401914e-05,0
9020,1,0.915045283323065,1
9021,1,0.9975309402445003,1
9022,0,1.9508445654609165e-60,0
9023,0,2.467399942963274e-20,0
9024,1,0.783690951072407,1
9025,0,3.064024542677997e-05,0
9026,1,0.9990159005382698,1
9027,1,0.9913771846403878,1
9028,0,0.0009371775821843434,0
9029,1,0.987219717202908,1
9030,1,0.9941678774155532,1
9031,0,2.6185890220062557e-33,0
9032,0,0.0001913584165513029,0
9033,0,0.0008418950211829136,0
9034,1,0.9341912529629992,1
9035,0,0.00043022355636045996,0
9036,1,0.6448437730559213,1
9037,0,4.434870904093389e-64,0
9038,1,0.8278300281091533,1
9039,1,0.34935059059786805,0
9040,0,7.612235848517219e-08,0
9041,0,0.30307963130254034,0
9042,0,1.2629692347291873e-34,0
9043,0,0.015047089301236872,0
9044,1,0.6018601711258456,1
9045,0,1.3271758339806598e-25,0
9046,0,0.0011013020915144277,0
9047,1,0.7742288811693335,1
9048,1,0.7448059740585391,1
9049,1,0.9992292151109242,1
9050,1,0.9874757136962633,1
9051,1,0.8876812117696034,1
9052,1,0.8343145699730838,1
9053,1,0.9779901535580371,1
9054,0,1.2854908572328693e-06,0
9055,1,0.947893521451198,1
9056,1,0.9677286569888108,1
9057,1,0.7340141333026264,1
9058,0,1.603269355787233e-58,0
9059,0,3.246268571528382e-09,0
9060,0,2.6643083585651883e-43,0
9061,0,5.023014098242957e-17,0
9062,1,0.5466572966423837,1
9063,0,0.32311869103360563,0
9064,1,0.9982765496068882,1
9065,1,0.8513908352021271,1
9066,1,0.9920142736831511,1
9067,0,1.9591228098256986e-09,0
9068,0,0.00027478015638680793,0
9069,0,0.629114919940954,1
9070,0,1.6372474435851433e-05,0
9071,0,1.3668224196933085e-05,0
9072,1,0.9994991042226475,1
9073,1,0.9493453242575123,1
9074,0,0.0008540829760108693,0
9075,0,0.0008125967464133493,0
9076,0,7.362797219682391e-82,0
9077,0,0.0007985455743814748,0
9078,0,0.00019415275528367876,0
9079,1,0.848569213903403,1
9080,1,0.44022025719896235,0
9081,0,0.0008546038396674351,0
9082,1,0.9713984500146214,1
9083,0,0.007270896662755268,0
9084,0,0.6257265573460763,1
9085,1,0.9705209167921971,1
9086,1,0.7558827719874699,1
9087,1,0.9994168983931527,1
9088,0,4.118066933008373e-50,0
9089,1,0.9998736193676346,1
9090,0,0.16581638336132185,0
9091,0,0.0021025078165705347,0
9092,1,0.9833410675456004,1
9093,1,0.5915224641627681,1
9094,1,0.9963657043405384,1
9095,0,0.6631585149195631,1
9096,0,1.2516893363667145e-10,0
9097,1,0.9990846953944353,1
9098,1,0.9908288436449321,1
9099,1,0.25697547531086234,0
9100,0,0.012584909337890662,0
9101,1,0.9582366689784237,1
9102,0,2.9784691035804765e-07,0
9103,0,0.002236684541181925,0
9104,0,0.0023962575399127054,0
9105,0,0.0037542964783699173,0
9106,0,0.0003539906671289409,0
9107,0,0.6193252935570794,1
9108,0,0.0009370634615633158,0
9109,1,0.9963905701676229,1
9110,0,2.2488545987561608e-05,0
9111,0,1.1491741727000389e-19,0
9112,1,0.9846432661826326,1
9113,1,0.5819037171238288,1
9114,1,0.99971290892012,1
9115,0,0.7381664828424032,1
9116,1,0.4205048035293012,0
9117,1,0.6460127005886852,1
9118,1,0.9760777276655344,1
9119,0,0.0007416021496490946,0
9120,0,0.0010965413491497375,0
9121,1,0.8589291566046795,1
9122,0,4.40511021148095e-05,0
9123,1,0.9543861717526757,1
9124,0,0.7959702195935536,1
9125,1,0.7098278447615693,1
9126,0,2.1457833755146043e-44,0
9127,0,7.39099527539729e-23,0
9128,0,0.41251913348700137,0
9129,1,0.9428700722547467,1
9130,1,0.9268013681083492,1
9131,0,1.7987053417124408e-48,0
9132,0,0.00010436736424103782,0
9133,0,0.0002481985240043705,0
9134,0,0.0016589105910203058,0
9135,0,3.433524063714775e-07,0
9136,1,0.9989045029190242,1
9137,0,1.99326538051357e-15,0
9138,0,0.002247287770577535,0
9139,0,1.5041566913633307e-24,0
9140,0,1.956278301187249e-48,0
9141,1,0.9901493108590936,1
9142,0,5.074423791313892e-19,0
9143,0,2.4015343389614747e-05,0
9144,1,0.9488791533427111,1
9145,1,0.9204180131828993,1
9146,1,0.9971762084788376,1
9147,0,0.8499589873417583,1
9148,0,0.1017029886613321,0
9149,1,0.9959999422315037,1
9150,1,0.9992378312640424,1
9151,1,0.645937005816894,1
9152,0,1.9333051148616212e-12,0
9153,0,1.325829649488067e-67,0
9154,0,3.1300657757531508e-52,0
9155,0,0.001227870587510779,0
9156,0,0.0006151457404999796,0
9157,0,1.6945755106861514e-34,0
9158,0,6.871133298840555e-53,0
9159,0,0.0004785091165495417,0
9160,0,1.2941157679184707e-07,0
9161,1,0.9949813942360864,1
9162,1,0.9982053343330729,1
9163,1,0.5818333947288764,1
9164,1,0.9807066039194062,1
9165,1,0.9965637491911822,1
9166,1,0.9819184792982197,1
9167,0,0.0181175641333751,0
9168,0,1.1791355419852072e-83,0
9169,0,0.7517677516579123,1
9170,1,0.9978736538953195,1
9171,1,0.998591475968319,1
9172,1,0.9431016143858045,1
9173,0,2.068639960018813e-80,0
9174,1,0.29581800687270254,0
9175,1,0.8281342384073378,1
9176,0,3.3103584104170486e-05,0
9177,0,1.0310715124837094e-29,0
9178,1,0.9933907500984263,1
9179,1,0.9562092006075046,1
9180,1,0.9923716545510919,1
9181,0,8.629958424528878e-09,0
9182,0,0.5572249073037977,1
9183,0,0.3980786539614958,0
9184,1,0.8975735394247324,1
9185,0,0.4610466000137996,0
9186,1,0.9998394616016445,1
9187,0,0.6396819313212,1
9188,0,3.479781571381091e-39,0
9189,0,4.748142512231252e-94,0
9190,1,0.7299329452083653,1
9191,0,0.000649072266772273,0
9192,1,0.6460055281100572,1
9193,1,0.9999869642733777,1
9194,0,0.0013564137999308075,0
9195,1,0.3709026448753777,0
9196,0,1.3047809974524344e-05,0
9197,0,8.212425931531788e-72,0
9198,1,0.9987099533502364,1
9199,0,4.047322387827347e-38,0
9200,0,1.092566344645957e-19,0
9201,1,0.009387383994953489,0
9202,0,0.4997629472222182,0
9203,0,1.063340946437335e-22,0
9204,1,0.9924698388590036,1
9205,1,0.9964481355041691,1
9206,1,0.9638551461797744,1
9207,1,0.9367552123546463,1
9208,1,0.996456292827372,1
9209,0,0.011171325517375565,0
9210,1,0.42823364527203905,0
9211,1,0.7405887183189678,1
9212,1,0.9294541168286193,1
9213,1,0.9879447418675547,1
9214,1,0.8332966437832525,1
9215,0,0.0006812317651341753,0
9216,1,0.9972634829839224,1
9217,1,0.9952519097888345,1
9218,0,0.0004442176408970141,0
9219,0,0.0009154463050066783,0
9220,0,0.0019755485025080106,0
9221,0,9.761565272303093e-30,0
9222,0,0.4942304242759704,0
9223,0,0.012713296481105982,0
9224,1,0.9998787125739235,1
9225,1,0.0005639519728118562,0
9226,0,0.004591215620650036,0
9227,0,1.2667080344579086e-10,0
9228,0,3.554470590856695e-19,0
9229,1,0.9297589848518416,1
9230,0,2.2111635477344278e-05,0
9231,0,8.809271172179338e-82,0
9232,0,0.0005532719737800592,0
9233,0,2.3356971004617825e-17,0
9234,1,0.9964276436390732,1
9235,0,2.9372049232092544e-22,0
9236,0,2.4690995074604004e-45,0
9237,1,0.9997130094300254,1
9238,1,0.8495802453400821,1
9239,1,0.9966956916859698,1
9240,0,0.0009507464289888147,0
9241,1,0.9368415163109247,1
9242,0,0.0022382935381999236,0
9243,1,0.9333217172115365,1
9244,0,0.05594512422644354,0
9245,0,6.639058947313199e-17,0
9246,0,0.7469899735642433,1
9247,1,0.9993104444091613,1
9248,0,0.0004862039231512077,0
9249,1,0.9451633352841263,1
9250,1,0.9974591412694562,1
9251,1,0.9948715861447277,1
9252,0,5.780201131621812e-35,0
9253,1,0.6914584182606176,1
9254,0,0.5097754417351582,1
9255,0,0.000918563863386347,0
9256,1,0.9886918579283358,1
9257,1,0.9961582928315349,1
9258,1,0.9049836862253882,1
9259,0,9.971966084148613e-05,0
9260,1,0.9475310269802891,1
9261,0,6.871365785845734e-17,0
9262,1,0.6106274177034531,1
9263,0,5.713683934032326e-83,0
9264,0,0.0011449313100203216,0
9265,0,0.0008453125364223447,0
9266,1,0.9560895301373193,1
9267,0,2.7734011675052062e-27,0
9268,1,0.9538020996026678,1
9269,1,0.946832050012799,1
9270,0,1.1849874013714543e-69,0
9271,0,3.3677898977338597e-17,0
9272,1,0.35686214929575966,0
9273,0,1.3740524132253207e-46,0
9274,0,0.00016682260885700527,0
9275,0,0.004089356687386781,0
9276,0,4.949760880574933e-06,0
9277,0,0.0009481987319237086,0
9278,1,0.9923019035306194,1
9279,1,0.41063856951728533,0
9280,0,0.002611131737926643,0
9281,0,9.723399709709542e-07,0
9282,0,0.0005351654650221056,0
9283,0,2.9808086058118297e-05,0
9284,0,2.0937355826420108e-07,0
9285,1,0.3829714191387118,0
9286,1,0.8526333834343583,1
9287,0,9.691906105358575e-21,0
9288,1,0.8046816792521575,1
9289,1,0.681266959197334,1
9290,1,0.9936536363604592,1
9291,1,0.9203538142781093,1
9292,0,3.3332250950436646e-21,0
9293,0,0.9759397258084137,1
9294,0,1.910838908887373e-18,0
9295,0,1.0941034823544182e-11,0
9296,1,0.9818350663254487,1
9297,0,0.4418958840474964,0
9298,1,0.9069811350581343,1
9299,1,0.9356776844906469,1
9300,1,0.24453287659311973,0
9301,1,0.00013148495737436757,0
9302,1,0.9007052966809388,1
9303,0,0.0004302609926643771,0
9304,0,0.40246678679384523,0
9305,1,0.9652535426887636,1
9306,0,0.0022639387979955274,0
9307,1,0.9994471575890765,1
9308,0,0.00257517083273299,0
9309,1,0.4346993702101646,0
9310,0,3.2317181937503205e-08,0
9311,1,0.8489400534330764,1
9312,1,0.6810636970580904,1
9313,1,0.9879429887838487,1
9314,0,0.006560053599058282,0
9315,0,3.4481387230908097e-09,0
9316,1,0.9921031407924882,1
9317,1,0.9950733669254948,1
9318,0,7.902771406155615e-05,0
9319,1,0.9986172247330136,1
9320,0,1.2683292021891706e-25,0
9321,1,0.999680840596231,1
9322,1,0.9964273805486372,1
9323,1,0.4693814206094801,0
9324,1,0.9931795806267575,1
9325,1,0.9979853698048199,1
9326,0,0.8803391796786608,1
9327,0,5.14978662175048e-19,0
9328,1,0.9887079917643927,1
9329,0,1.4480948258224378e-26,0
9330,0,0.47235513194959194,0
9331,0,9.703892163864342e-05,0
9332,0,0.0008471227806599308,0
9333,0,0.0008528382882953705,0
9334,0,1.9471294535112687e-09,0
9335,0,0.6507759424065722,1
9336,1,7.0414349067819e-154,0
9337,0,0.00043956696957890584,0
9338,0,1.3290100037239968e-66,0
9339,0,0.000377192537912174,0
9340,0,6.067297016010239e-09,0
9341,1,0.994585153202041,1
9342,0,0.00037426210950574203,0
9343,0,6.822789271044853e-05,0
9344,0,0.0012586627631313786,0
9345,0,0.11689197138673398,0
9346,1,0.5337033210147204,1
9347,1,0.9989890627824607,1
9348,1,0.9697689472013005,1
9349,1,0.9951491422706292,1
9350,1,0.997449081937282,1
9351,0,0.0004857089573321562,0
9352,0,7.820520719325055e-64,0
9353,0,2.200801763990781e-77,0
9354,1,0.9932075229578192,1
9355,0,0.9093951852787121,1
9356,1,0.392822593323582,0
9357,1,0.9999334102959577,1
9358,0,7.231994303658061e-80,0
9359,0,0.3875702920380615,0
9360,1,0.9948205555917138,1
9361,0,0.0006283511856707837,0
9362,0,0.0010972155831826037,0
9363,0,7.751906953663555e-07,0
9364,1,0.9985886681601619,1
9365,0,0.801455611825812,1
9366,1,0.6183694973372386,1
9367,1,0.9963191044050002,1
9368,0,0.6195759057290319,1
9369,0,2.90042852149827e-05,0
9370,0,0.3507394434956414,0
9371,1,0.0015482445035725062,0
9372,0,0.6555633209254073,1
9373,0,0.3700238701368491,0
9374,0,2.2375989313502642e-07,0
9375,0,0.0006306191713777392,0
9376,1,0.9993795276478428,1
9377,1,0.9993730791000072,1
9378,0,0.0006084221885415733,0
9379,1,0.9977970505759536,1
9380,0,0.4116931392143596,0
9381,0,5.1329280100533494e-09,0
9382,0,2.925732564207399e-08,0
9383,0,1.835537163764263e-21,0
9384,0,1.916383284839951e-06,0
9385,1,0.7402221361197168,1
9386,0,0.0003740615595136721,0
9387,1,0.9209334717553326,1
9388,1,0.9916821540149218,1
9389,0,6.700474922368583e-05,0
9390,0,0.0002914806052562499,0
9391,1,0.9695441002307867,1
9392,0,1.5909711299333755e-07,0
9393,0,0.0017660822031749638,0
9394,0,0.24980024275421164,0
9395,1,0.4303196549066008,0
9396,1,0.6159636639608473,1
9397,0,1.8056131661672706e-32,0
9398,1,0.9778719747462242,1
9399,0,0.0084252636449721,0
9400,0,1.3663304000084442e-62,0
9401,1,0.9999997158642594,1
9402,1,0.9341993272381074,1
9403,1,0.9264464665138785,1
9404,1,0.5236451798477569,1
9405,1,0.9976331397879187,1
9406,1,0.9938941603610025,1
9407,0,0.08790671958316665,0
9408,1,0.6577282521587244,1
9409,0,0.0012794182539411774,0
9410,1,0.9783974842035503,1
9411,1,0.9998876798339505,1
9412,0,1.7273650620679942e-10,0
9413,0,3.874113459882077e-05,0
9414,1,0.35062350934670533,0
9415,0,1.9256193586297047e-22,0
9416,1,0.7577482786139208,1
9417,0,0.9464024384455733,1
9418,0,0.7769673559374193,1
9419,1,0.5918794472485562,1
9420,1,0.9906157312389611,1
9421,1,0.31556349412383294,0
9422,0,1.381317363733774e-07,0
9423,0,6.254789301401736e-81,0
9424,0,0.4075148443131389,0
9425,0,0.9226974627437311,1
9426,1,0.9917782623889384,1
9427,0,6.855469972511835e-32,0
9428,1,0.9915679918735936,1
9429,0,0.002130572555726261,0
9430,0,0.0015154447537827776,0
9431,1,0.8679136353550944,1
9432,1,2.3388889094396686e-06,0
9433,0,0.00014238372866641076,0
9434,1,0.35193796361957685,0
9435,1,0.7540160783132921,1
9436,0,0.5280565174031456,1
9437,0,0.0019119432945284395,0
9438,0,1.5079713371289334e-82,0
9439,1,0.9585426655669967,1
9440,1,0.9998273452497914,1
9441,1,0.9915246257807417,1
9442,0,0.42122510132131424,0
9443,1,0.8209340366682104,1
9444,0,7.985021077556134e-07,0
9445,0,3.6767408063518053e-19,0
9446,1,0.9949878236984263,1
9447,0,0.002061275653305981,0
9448,1,0.3618672462119623,0
9449,0,1.878823145533567e-77,0
9450,0,0.8214697219775027,1
9451,0,3.3659572134954184e-05,0
9452,0,0.006869542068938344,0
9453,1,0.7250076826992042,1
9454,1,0.9955228851448285,1
9455,0,0.0007182736716531945,0
9456,1,0.4892587284023996,0
9457,0,7.751805804512242e-77,0
9458,0,0.602021114459683,1
9459,0,0.8151857804719133,1
9460,1,0.9222155046192269,1
9461,1,0.9997246829638932,1
9462,0,0.00033316379678268896,0
9463,0,0.9999999999999993,1
9464,0,7.699344149882721e-32,0
9465,1,0.8570378289967894,1
9466,0,0.0004550284659497988,0
9467,0,0.0005157813035847092,0
9468,1,4.917339575625411e-56,0
9469,1,0.9041411009273952,1
9470,1,0.9987111446302025,1
9471,0,2.806924086506478e-19,0
9472,0,6.280170363842835e-19,0
9473,0,2.7515466441072547e-08,0
9474,0,0.002105725163916525,0
9475,1,0.7583442767342589,1
9476,1,0.9910268592363762,1
9477,1,0.9691369738901886,1
9478,1,0.6127491963323127,1
9479,1,0.9918656453063133,1
9480,0,9.619000806128859e-17,0
9481,0,0.0011436565969908043,0
9482,0,0.00011364164747261383,0
9483,0,0.36486074721366824,0
9484,0,0.00031135112277932503,0
9485,0,1.2876898570071004e-21,0
9486,0,0.0064649082814805985,0
9487,0,0.36236778620467747,0
9488,1,0.8479699121328558,1
9489,0,0.0006026320103552705,0
9490,0,0.3535461850334109,0
9491,0,0.013323544432457627,0
9492,0,0.0009706512619417707,0
9493,0,0.015305422936944181,0
9494,0,0.0017405530172204242,0
9495,1,0.9422111672687501,1
9496,1,0.6853232717110536,1
9497,1,0.9368044902709218,1
9498,1,0.6052963444171722,1
9499,1,0.9977732331977704,1
9500,1,0.9722592489525843,1
9501,1,0.9978810574309002,1
9502,0,0.004434143281552688,0
9503,0,0.0015167730859483631,0
9504,1,0.9899219344246304,1
9505,0,2.572912116664116e-23,0
9506,0,2.8950986753528684e-22,0
9507,0,1.0151017127462538e-25,0
9508,1,0.9997206143346178,1
9509,0,0.0008123365341799439,0
9510,1,0.9448076850810291,1
9511,1,7.8535682022552e-13,0
9512,0,0.0010890128449968478,0
9513,1,0.9971743094059385,1
9514,1,0.8587300103605819,1
